frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.003836,0.003930,0.009166,0.006901,0.002120,0.936681,0.997492,0.999129,0.971597,0.162394,0.978468,0.999078,0.999465,0.937834,0.756649,0.997209,0.754985,0.804412,0.837117,0.997025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.001813,0.002673,0.007092,0.005541,0.003698,0.085944,0.049877,0.029932,0.012941,0.008403,0.179365,0.199476,0.037123,0.008772,0.008878,0.147303,0.003812,0.001192,0.001129,0.011854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000018,0.000013,0.000044,0.000009,0.000090,0.000007,0.000007,0.000070,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000423,0.011031,0.494740,0.062126,0.001984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.002409,0.002050,0.004094,0.002767,0.004481,0.002133,0.002930,0.004606,0.001897,0.001452,0.000362,0.001335,0.001342,0.001085,0.000751,0.001896,0.001772,0.009506,0.004378,0.001748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.000034,0.000038,0.000098,0.000070,0.000115,0.000065,0.000052,0.000040,0.000042,0.000044,0.004712,0.009532,0.007852,0.000486,0.000462,0.027653,0.019900,0.031719,0.019252,0.008563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000145,0.000084,0.000329,0.000130,0.000536,0.000476,0.000546,0.000679,0.000497,0.001070,0.000206,0.000542,0.001205,0.000772,0.000175,0.164290,0.284998,0.601862,0.584750,0.246768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000001,0.000000,0.000002,0.000001,0.000005,0.000001,0.000000,0.000001,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000615,0.025820,0.593677,0.082751,0.001506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.003915,0.012945,0.042503,0.034748,0.005108,0.995381,0.998619,0.999403,0.994021,0.969223,0.994490,0.998626,0.996236,0.981147,0.984891,0.989986,0.046386,0.002855,0.026043,0.954436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.003836,0.003930,0.009166,0.006901,0.002120,0.936681,0.997492,0.999129,0.971597,0.162394,0.978468,0.999078,0.999465,0.937834,0.756649,0.997209,0.754985,0.804412,0.837117,0.997025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.001813,0.002673,0.007092,0.005541,0.003698,0.085944,0.049877,0.029932,0.012941,0.008403,0.179365,0.199476,0.037123,0.008772,0.008878,0.147303,0.003812,0.001192,0.001129,0.011854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000018,0.000013,0.000044,0.000009,0.000090,0.000007,0.000007,0.000070,0.000004,0.000010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000423,0.011031,0.494740,0.062126,0.001984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000266,0.000502,0.000778,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000058,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000753,0.010802,0.006041,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000017,0.000010,0.000021,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003310,0.001326,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000329,0.001203,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000203,0.000807,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.000006,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002614,0.002101,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000266,0.000502,0.000778,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000058,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000753,0.010802,0.006041,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000017,0.000010,0.000021,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003310,0.001326,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000329,0.001203,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000203,0.000807,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.000006,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002614,0.002101,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000266,0.000502,0.000778,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000058,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000753,0.010802,0.006041,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000017,0.000010,0.000021,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003310,0.001326,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000329,0.001203,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000203,0.000807,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.000006,0.000002,0.000006,0.000004,0.000008,0.000006,0.000001,0.000000,0.000000,0.000000,0.000030,0.000023,0.000003,0.000002,0.000003,0.000011,0.000015,0.000041,0.000011,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000015,0.000544,0.002614,0.002101,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.003560,0.004474,0.006223,0.004340,0.001888,0.245398,0.407898,0.687811,0.141254,0.019306,0.758078,0.990378,0.983545,0.175251,0.032039,0.998905,0.936333,0.960824,0.920385,0.996308,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000131,0.000082,0.000183,0.000081,0.000115,0.003957,0.002790,0.000415,0.000120,0.000122,0.183853,0.552948,0.141240,0.002076,0.001414,0.954930,0.860697,0.874542,0.844723,0.738586,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000212,0.000072,0.000201,0.000086,0.000663,0.002588,0.001077,0.000401,0.000417,0.001656,0.002182,0.008306,0.000844,0.000760,0.000778,0.399922,0.798089,0.852234,0.405452,0.073881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.026136,0.011862,0.015989,0.013926,0.045486,0.906156,0.959128,0.984531,0.964885,0.973046,0.478585,0.886857,0.868619,0.956368,0.754674,0.922440,0.837007,0.977780,0.980533,0.981988,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.056001,0.763667,0.923234,0.934089,0.211628,0.998588,0.999642,0.999960,0.999545,0.998259,0.998174,0.998043,0.999624,0.997496,0.996256,0.994323,0.016051,0.004033,0.014238,0.992023,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.002195,0.002062,0.004675,0.002596,0.001253,0.720643,0.967747,0.988136,0.721446,0.034124,0.944278,0.991608,0.990578,0.629230,0.405873,0.995920,0.845364,0.912104,0.910345,0.996649,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000529,0.002389,0.006963,0.005001,0.001183,0.377443,0.344172,0.621312,0.188900,0.106277,0.945733,0.997607,0.984394,0.694810,0.325536,0.999328,0.733305,0.310068,0.447500,0.993891,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.008070,0.066264,0.159929,0.149394,0.022945,0.888788,0.938410,0.995999,0.943270,0.918908,0.557109,0.799701,0.984955,0.842231,0.200214,0.983540,0.439986,0.573208,0.354232,0.975340,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000004,0.000003,0.000007,0.000004,0.000006,0.000001,0.000001,0.000001,0.000000,0.000000,0.000011,0.000006,0.000001,0.000000,0.000001,0.000083,0.000266,0.000502,0.000778,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000000,0.000000,0.000010,0.000074,0.000036,0.000023,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000004,0.000001,0.000003,0.000002,0.000012,0.000022,0.000008,0.000010,0.000008,0.000058,0.000002,0.000005,0.000008,0.000018,0.000011,0.000029,0.000753,0.010802,0.006041,0.000102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000017,0.000010,0.000021,0.000007,0.000018,0.000001,0.000002,0.000002,0.000000,0.000000,0.000002,0.000001,0.000000,0.000000,0.000001,0.000001,0.000004,0.003310,0.001326,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.000001,0.000002,0.000005,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000108,0.000329,0.001203,0.000436,0.000077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.000001,0.000001,0.000004,0.000003,0.000006,0.000001,0.000000,0.000000,0.000000,0.000000,0.000003,0.000001,0.000001,0.000000,0.000000,0.000025,0.000203,0.000807,0.000013,0.000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
