frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.013181,0.012159,0.012151,0.012802,0.011319,0.007379,0.021277,0.020023,0.014790,0.013755,0.014029,0.012124,0.011332,0.010798,0.012287,0.013175,0.025920,0.022562,0.014141,0.022112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.022901,0.022808,0.022454,0.024350,0.021235,0.012747,0.027536,0.024385,0.019041,0.018981,0.021986,0.017683,0.018433,0.018016,0.019734,0.017825,0.028116,0.029016,0.016213,0.027198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.013750,0.013237,0.012978,0.013908,0.011980,0.007966,0.023897,0.022787,0.015418,0.014335,0.015602,0.012938,0.012620,0.010891,0.012420,0.013193,0.026326,0.023311,0.013158,0.020556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.014569,0.013042,0.013131,0.014039,0.012358,0.007572,0.020297,0.018711,0.014395,0.013959,0.013229,0.011622,0.011194,0.011254,0.012740,0.012498,0.024156,0.022316,0.013277,0.021423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.014741,0.013860,0.013757,0.014483,0.012979,0.007969,0.021143,0.019648,0.015204,0.014493,0.014326,0.012592,0.012177,0.011831,0.013406,0.013140,0.025006,0.022366,0.013305,0.021523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.010248,0.022996,0.020834,0.014566,0.015460,0.135985,0.291539,0.210936,0.200706,0.205920,0.608621,0.825273,0.864538,0.603322,0.339980,0.892008,0.893447,0.946316,0.907261,0.841398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.022571,0.021426,0.026151,0.019880,0.026637,0.070383,0.108899,0.087043,0.070856,0.077778,0.243885,0.174419,0.164558,0.135585,0.077903,0.567132,0.469666,0.570132,0.405702,0.390151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.011013,0.027653,0.032674,0.019387,0.022776,0.198484,0.391675,0.249241,0.226321,0.248186,0.854169,0.955140,0.958771,0.724623,0.345837,0.959954,0.948499,0.975656,0.956894,0.909569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.012544,0.052231,0.047949,0.029687,0.029055,0.303564,0.577560,0.401298,0.429486,0.458968,0.914137,0.984353,0.991902,0.917100,0.676140,0.978850,0.968707,0.984474,0.979187,0.963020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006164,0.004625,0.007387,0.003569,0.007045,0.017285,0.036833,0.032168,0.018335,0.022378,0.088889,0.070548,0.059163,0.054326,0.029106,0.601564,0.588154,0.701934,0.634898,0.469319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.004691,0.003378,0.006179,0.002911,0.006012,0.020824,0.045665,0.038509,0.021952,0.026911,0.136776,0.118438,0.091611,0.065025,0.032691,0.731729,0.736409,0.841425,0.775247,0.570563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004998,0.005388,0.007267,0.004176,0.006462,0.038598,0.087955,0.065498,0.048678,0.057368,0.279748,0.397932,0.449920,0.236462,0.103837,0.838576,0.855207,0.915370,0.872240,0.739646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.007992,0.019954,0.022307,0.012890,0.015766,0.153830,0.378803,0.266903,0.230306,0.240684,0.776833,0.924573,0.926659,0.629739,0.301750,0.944787,0.935250,0.965244,0.949603,0.896295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.013340,0.069983,0.053803,0.037392,0.032516,0.377707,0.703085,0.572119,0.590776,0.567953,0.915592,0.983330,0.989507,0.881423,0.627859,0.968857,0.959027,0.981193,0.967755,0.946847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.002284,0.002821,0.003190,0.001705,0.002358,0.021289,0.067524,0.047313,0.035879,0.049075,0.341257,0.681680,0.833078,0.602958,0.344420,0.926024,0.937201,0.943533,0.960985,0.917505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.099067,0.432445,0.306034,0.276709,0.264402,0.849678,0.916597,0.857944,0.900658,0.875263,0.960082,0.986837,0.986802,0.928253,0.805942,0.959272,0.919561,0.977692,0.935307,0.929408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.004415,0.007112,0.009559,0.005195,0.006856,0.059183,0.145345,0.088133,0.069714,0.096751,0.667375,0.879440,0.919227,0.642886,0.286499,0.952824,0.949905,0.967944,0.963933,0.916106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.007026,0.004843,0.009597,0.004131,0.009363,0.026655,0.037996,0.027145,0.016664,0.024544,0.159717,0.132360,0.112486,0.102893,0.045364,0.821020,0.794748,0.901581,0.866720,0.685819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.014778,0.084979,0.067224,0.045731,0.038286,0.405541,0.708914,0.556961,0.591638,0.582631,0.934693,0.988869,0.994290,0.924974,0.708538,0.978006,0.968174,0.985747,0.975924,0.960543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.003722,0.002965,0.005026,0.002367,0.004510,0.021287,0.042653,0.029052,0.019333,0.032373,0.223417,0.338206,0.402196,0.269342,0.116214,0.881747,0.887865,0.934160,0.937503,0.834518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.006585,0.008351,0.011802,0.005576,0.009529,0.051147,0.109205,0.076987,0.065065,0.091449,0.343018,0.517108,0.623006,0.423348,0.205237,0.888250,0.872371,0.926783,0.920959,0.843048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.010248,0.022996,0.020834,0.014566,0.015460,0.135985,0.291539,0.210936,0.200706,0.205920,0.608621,0.825273,0.864538,0.603322,0.339980,0.892008,0.893447,0.946316,0.907261,0.841398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.022571,0.021426,0.026151,0.019880,0.026637,0.070383,0.108899,0.087043,0.070856,0.077778,0.243885,0.174419,0.164558,0.135585,0.077903,0.567132,0.469666,0.570132,0.405702,0.390151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.011013,0.027653,0.032674,0.019387,0.022776,0.198484,0.391675,0.249241,0.226321,0.248186,0.854169,0.955140,0.958771,0.724623,0.345837,0.959954,0.948499,0.975656,0.956894,0.909569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.012544,0.052231,0.047949,0.029687,0.029055,0.303564,0.577560,0.401298,0.429486,0.458968,0.914137,0.984353,0.991902,0.917100,0.676140,0.978850,0.968707,0.984474,0.979187,0.963020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.006164,0.004625,0.007387,0.003569,0.007045,0.017285,0.036833,0.032168,0.018335,0.022378,0.088889,0.070548,0.059163,0.054326,0.029106,0.601564,0.588154,0.701934,0.634898,0.469319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.004691,0.003378,0.006179,0.002911,0.006012,0.020824,0.045665,0.038509,0.021952,0.026911,0.136776,0.118438,0.091611,0.065025,0.032691,0.731729,0.736409,0.841425,0.775247,0.570563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004998,0.005388,0.007267,0.004176,0.006462,0.038598,0.087955,0.065498,0.048678,0.057368,0.279748,0.397932,0.449920,0.236462,0.103837,0.838576,0.855207,0.915370,0.872240,0.739646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.007992,0.019954,0.022307,0.012890,0.015766,0.153830,0.378803,0.266903,0.230306,0.240684,0.776833,0.924573,0.926659,0.629739,0.301750,0.944787,0.935250,0.965244,0.949603,0.896295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.013340,0.069983,0.053803,0.037392,0.032516,0.377707,0.703085,0.572119,0.590776,0.567953,0.915592,0.983330,0.989507,0.881423,0.627859,0.968857,0.959027,0.981193,0.967755,0.946847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.002284,0.002821,0.003190,0.001705,0.002358,0.021289,0.067524,0.047313,0.035879,0.049075,0.341257,0.681680,0.833078,0.602958,0.344420,0.926024,0.937201,0.943533,0.960985,0.917505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.099067,0.432445,0.306034,0.276709,0.264402,0.849678,0.916597,0.857944,0.900658,0.875263,0.960082,0.986837,0.986802,0.928253,0.805942,0.959272,0.919561,0.977692,0.935307,0.929408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004415,0.007112,0.009559,0.005195,0.006856,0.059183,0.145345,0.088133,0.069714,0.096751,0.667375,0.879440,0.919227,0.642886,0.286499,0.952824,0.949905,0.967944,0.963933,0.916106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.007026,0.004843,0.009597,0.004131,0.009363,0.026655,0.037996,0.027145,0.016664,0.024544,0.159717,0.132360,0.112486,0.102893,0.045364,0.821020,0.794748,0.901581,0.866720,0.685819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.014778,0.084979,0.067224,0.045731,0.038286,0.405541,0.708914,0.556961,0.591638,0.582631,0.934693,0.988869,0.994290,0.924974,0.708538,0.978006,0.968174,0.985747,0.975924,0.960543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003722,0.002965,0.005026,0.002367,0.004510,0.021287,0.042653,0.029052,0.019333,0.032373,0.223417,0.338206,0.402196,0.269342,0.116214,0.881747,0.887865,0.934160,0.937503,0.834518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006585,0.008351,0.011802,0.005576,0.009529,0.051147,0.109205,0.076987,0.065065,0.091449,0.343018,0.517108,0.623006,0.423348,0.205237,0.888250,0.872371,0.926783,0.920959,0.843048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
