frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000185,0.000027,0.000074,0.000030,0.000141,0.000250,0.000144,0.000096,0.000119,0.000144,0.001208,0.001095,0.000143,0.000035,0.000029,0.016779,0.050930,0.023831,0.002138,0.000260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001079,0.000361,0.000746,0.000290,0.000834,0.001173,0.000688,0.000922,0.001270,0.001390,0.004504,0.002480,0.003947,0.001137,0.001307,0.039232,0.043306,0.026578,0.012685,0.005161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000002,0.000000,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000006,0.000021,0.000124,0.000002,0.000000,0.021241,0.081448,0.000461,0.000384,0.000104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000070,0.000010,0.000028,0.000008,0.000039,0.000044,0.000029,0.000029,0.000028,0.000049,0.000392,0.000089,0.000019,0.000012,0.000026,0.006607,0.005443,0.008989,0.000512,0.000395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000005,0.000001,0.000003,0.000001,0.000003,0.000003,0.000001,0.000001,0.000002,0.000004,0.000016,0.000105,0.002754,0.000060,0.000001,0.004636,0.007451,0.000094,0.000519,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000023,0.000003,0.000011,0.000004,0.000014,0.000014,0.000008,0.000006,0.000008,0.000010,0.001185,0.000281,0.000107,0.000011,0.000014,0.008686,0.008355,0.003874,0.000227,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000256,0.000067,0.000145,0.000082,0.000195,0.000568,0.000438,0.000363,0.000416,0.000336,0.009912,0.005059,0.003890,0.000232,0.000267,0.094496,0.050179,0.035608,0.003470,0.002581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000232,0.000046,0.000085,0.000040,0.000127,0.000230,0.000301,0.000302,0.000367,0.000364,0.003043,0.002703,0.001567,0.000372,0.000434,0.021202,0.008432,0.014218,0.003284,0.002505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000117,0.000012,0.000032,0.000015,0.000057,0.000104,0.000066,0.000042,0.000059,0.000072,0.001134,0.001188,0.000170,0.000038,0.000041,0.004023,0.009004,0.011639,0.000839,0.000144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001747,0.000641,0.001173,0.000487,0.001245,0.001752,0.001513,0.001948,0.002654,0.002051,0.010464,0.003320,0.005283,0.001536,0.002887,0.068779,0.036100,0.030073,0.017832,0.011651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000057,0.000010,0.000027,0.000011,0.000035,0.000056,0.000018,0.000019,0.000027,0.000045,0.000418,0.000346,0.000638,0.000069,0.000018,0.010161,0.033001,0.002026,0.001364,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000544,0.000131,0.000330,0.000109,0.000321,0.000491,0.000408,0.000372,0.000374,0.000446,0.008442,0.001396,0.000282,0.000137,0.000647,0.028688,0.013854,0.017765,0.002633,0.001995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000003,0.000001,0.000002,0.000003,0.000001,0.000001,0.000001,0.000004,0.000037,0.000295,0.012894,0.000126,0.000003,0.007529,0.006886,0.000058,0.000468,0.000449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000020,0.000003,0.000001,0.000003,0.000000,0.122687,0.003448,0.001130,0.000004,0.000000,0.892204,0.928092,0.001098,0.000788,0.000572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000001,0.000007,0.000012,0.000000,0.000002,0.000020,0.000079,0.000007,0.000009,0.006305,0.999699,0.998834,0.002617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000007,0.000027,0.000016,0.000005,0.000006,0.000002,0.000002,0.000008,0.000056,0.000391,0.000090,0.001763,0.934073,0.999744,0.999258,0.004579,0.002491,0.023076,0.157029,0.123303,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000004,0.000002,0.000002,0.000004,0.000003,0.000090,0.000070,0.000026,0.000091,0.000060,0.002340,0.988866,0.999697,0.997474,0.005852,0.000703,0.032867,0.587894,0.027769,0.000303,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000002,0.000003,0.000001,0.000000,0.000012,0.000000,0.000011,0.000004,0.000155,0.001504,0.000731,0.000034,0.000232,0.994954,0.998845,0.003667,0.001131,0.235188,0.999943,0.996301,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000023,0.000001,0.000003,0.000002,0.000010,0.001111,0.000061,0.000015,0.000309,0.000172,0.001230,0.005069,0.004137,0.000556,0.000030,0.003342,0.990018,0.998948,0.037560,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000043,0.000021,0.000040,0.000089,0.000040,0.002112,0.000465,0.000167,0.000267,0.000008,0.996856,0.995930,0.999058,0.158377,0.000957,0.281682,0.309794,0.015670,0.002733,0.000640,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000030,0.000008,0.000013,0.000038,0.000016,0.000438,0.000194,0.000095,0.000098,0.000009,0.022433,0.990678,0.999374,0.042568,0.000004,0.006687,0.117948,0.041320,0.003434,0.000076,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000000,0.000000,0.056294,0.002974,0.000433,0.000000,0.000000,0.903874,0.980222,0.001710,0.000499,0.000230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.000010,0.000010,0.000004,0.000025,0.000031,0.000000,0.000013,0.000187,0.000441,0.000009,0.000016,0.022855,0.999800,0.994899,0.000946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000001,0.000006,0.000005,0.000001,0.000001,0.000000,0.000000,0.000001,0.000011,0.000102,0.000015,0.000875,0.946995,0.999979,0.999843,0.029017,0.007102,0.010080,0.092838,0.267213,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000001,0.000000,0.000000,0.000001,0.000001,0.000008,0.000007,0.000003,0.000010,0.000008,0.000067,0.990331,0.999849,0.999676,0.002166,0.000470,0.011749,0.475017,0.043881,0.000635,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000000,0.000001,0.000000,0.000000,0.000002,0.000000,0.000001,0.000000,0.000026,0.000235,0.000062,0.000004,0.000069,0.999303,0.999603,0.000624,0.000178,0.286079,0.999972,0.997173,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000008,0.000000,0.000001,0.000001,0.000004,0.000178,0.000015,0.000002,0.000050,0.000023,0.000379,0.004831,0.003520,0.000190,0.000003,0.005116,0.990343,0.997866,0.009313,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000022,0.000008,0.000015,0.000039,0.000015,0.000651,0.000146,0.000045,0.000098,0.000003,0.987229,0.996073,0.999455,0.163298,0.000456,0.034908,0.131298,0.019024,0.001471,0.000144,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000024,0.000007,0.000011,0.000034,0.000012,0.000169,0.000056,0.000027,0.000025,0.000003,0.040755,0.991457,0.998825,0.012179,0.000004,0.002590,0.052184,0.006864,0.001583,0.000060,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000014,0.000002,0.000000,0.000002,0.000000,0.180403,0.005163,0.000986,0.000002,0.000000,0.870302,0.949959,0.000594,0.000485,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000007,0.000005,0.000002,0.000008,0.000010,0.000000,0.000005,0.000021,0.000034,0.000002,0.000093,0.057344,0.999747,0.996071,0.001093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.000005,0.000015,0.000010,0.000003,0.000003,0.000002,0.000002,0.000006,0.000051,0.000321,0.000128,0.002708,0.964453,0.999798,0.999247,0.006733,0.004710,0.025555,0.109756,0.096847,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000003,0.000001,0.000001,0.000003,0.000002,0.000042,0.000035,0.000014,0.000040,0.000022,0.000866,0.993008,0.999790,0.997854,0.001369,0.000657,0.019740,0.404166,0.017532,0.000209,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.000002,0.000002,0.000001,0.000000,0.000012,0.000000,0.000017,0.000012,0.000320,0.002736,0.000113,0.000027,0.000780,0.999117,0.999481,0.000776,0.000189,0.446350,0.999949,0.997000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000028,0.000001,0.000003,0.000002,0.000013,0.001585,0.000082,0.000017,0.000399,0.000221,0.001884,0.006041,0.002406,0.000637,0.000033,0.002177,0.990036,0.998768,0.015275,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000071,0.000035,0.000074,0.000167,0.000072,0.002560,0.000486,0.000167,0.000318,0.000010,0.996300,0.993162,0.997786,0.088447,0.000609,0.227561,0.326091,0.014798,0.001378,0.000222,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000018,0.000005,0.000007,0.000020,0.000009,0.000149,0.000044,0.000026,0.000020,0.000002,0.004258,0.990911,0.999467,0.016675,0.000001,0.002566,0.078090,0.008737,0.003437,0.000069,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
