frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.010369,0.007314,0.008728,0.004819,0.015205,0.030265,0.012918,0.033987,0.011804,0.014892,0.091068,0.227619,0.464336,0.266680,0.058525,0.261917,0.386420,0.231027,0.332309,0.213829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.034471,0.041979,0.036356,0.013604,0.042058,0.139431,0.083706,0.151732,0.092647,0.106628,0.195163,0.761793,0.871306,0.652697,0.197504,0.242592,0.456440,0.307335,0.284258,0.395675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.005975,0.003557,0.005357,0.002488,0.009395,0.005526,0.010865,0.015740,0.017055,0.008813,0.013328,0.055493,0.062103,0.030913,0.014479,0.025225,0.127159,0.030363,0.028649,0.037335,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.017889,0.008295,0.010992,0.008410,0.025006,0.022224,0.042298,0.051220,0.026741,0.047731,0.125474,0.403925,0.428686,0.339491,0.106770,0.171223,0.362285,0.122442,0.237128,0.150857,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.015201,0.010166,0.024592,0.015327,0.034400,0.071158,0.042429,0.045553,0.048356,0.055204,0.172821,0.593039,0.669081,0.579814,0.196833,0.182227,0.306808,0.104411,0.305360,0.333324,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.023385,0.014444,0.018620,0.015054,0.047111,0.076153,0.058088,0.083065,0.045822,0.075231,0.140885,0.551393,0.562347,0.585274,0.179062,0.337549,0.397427,0.110282,0.356266,0.333647,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.029928,0.017248,0.022613,0.015745,0.040158,0.039275,0.051665,0.055728,0.061828,0.061916,0.147675,0.527247,0.541531,0.520061,0.168742,0.200968,0.408490,0.090912,0.324412,0.215771,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.008775,0.004167,0.005874,0.002706,0.012345,0.008291,0.014578,0.017380,0.020535,0.014848,0.021493,0.080520,0.118725,0.050445,0.016882,0.030754,0.170524,0.052637,0.045694,0.050689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.013895,0.007053,0.009094,0.003279,0.027164,0.012208,0.026920,0.032484,0.029429,0.021340,0.052594,0.194627,0.188370,0.095773,0.036600,0.086496,0.277261,0.055762,0.087001,0.100645,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.017976,0.008907,0.010325,0.006011,0.031382,0.023868,0.031026,0.040206,0.027552,0.041229,0.078573,0.331800,0.330574,0.307714,0.098886,0.198805,0.378012,0.084149,0.201813,0.205792,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.004554,0.005048,0.004613,0.002075,0.006996,0.009539,0.017238,0.011770,0.008524,0.007272,0.019550,0.120418,0.072817,0.081034,0.022088,0.048748,0.262398,0.060865,0.047709,0.052538,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.022707,0.009394,0.011762,0.008936,0.019853,0.025968,0.038248,0.039627,0.021853,0.036143,0.107422,0.396310,0.314019,0.317353,0.096444,0.144837,0.351228,0.138368,0.191026,0.124052,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.017626,0.011941,0.019348,0.013620,0.027245,0.066341,0.043694,0.047195,0.027058,0.035478,0.168852,0.616364,0.612797,0.574258,0.162601,0.166354,0.334850,0.101749,0.244656,0.317709,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.020544,0.013384,0.012152,0.011703,0.028286,0.066686,0.051607,0.069477,0.035558,0.047137,0.131534,0.583083,0.485692,0.590831,0.140949,0.229298,0.362131,0.104344,0.278033,0.309804,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.022722,0.014685,0.020802,0.015296,0.034557,0.052288,0.078437,0.052326,0.038907,0.049906,0.154721,0.634499,0.556788,0.511550,0.109773,0.211216,0.382817,0.095046,0.316824,0.208683,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.008053,0.006455,0.005602,0.002651,0.010703,0.010975,0.020556,0.013699,0.010990,0.011850,0.027804,0.133595,0.124038,0.093063,0.024293,0.047481,0.263072,0.079516,0.057641,0.061740,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.012977,0.006805,0.008559,0.003572,0.012765,0.015361,0.028259,0.018647,0.015832,0.015367,0.055258,0.180563,0.159123,0.102621,0.032091,0.085655,0.328819,0.091343,0.071486,0.069944,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.016380,0.008131,0.009922,0.005462,0.016248,0.021674,0.037521,0.038711,0.026417,0.027644,0.066612,0.301462,0.232144,0.271231,0.083824,0.150135,0.341010,0.111612,0.129896,0.153911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.004301,0.002678,0.004888,0.002629,0.008130,0.005202,0.007584,0.006784,0.008560,0.006232,0.010124,0.034039,0.049684,0.022765,0.013284,0.019827,0.117895,0.027895,0.046052,0.025836,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.012896,0.006167,0.006441,0.006805,0.022740,0.021694,0.027877,0.022505,0.013530,0.031244,0.097123,0.304324,0.373161,0.247684,0.087540,0.148694,0.269833,0.089950,0.227271,0.123523,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.016325,0.010031,0.016237,0.013329,0.038027,0.066547,0.033750,0.026351,0.023408,0.033525,0.144788,0.511082,0.625847,0.519039,0.171674,0.172171,0.246950,0.082879,0.308394,0.286373,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.016012,0.009612,0.012271,0.011884,0.031938,0.056927,0.033789,0.034451,0.024833,0.038168,0.101692,0.419199,0.459238,0.472691,0.148127,0.216800,0.268318,0.080340,0.343566,0.215344,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.027504,0.013639,0.015282,0.011934,0.044619,0.041682,0.043852,0.035327,0.035466,0.044772,0.130444,0.488862,0.528563,0.491323,0.138407,0.206900,0.364151,0.079098,0.334919,0.187020,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.006699,0.003226,0.004522,0.003431,0.011456,0.007145,0.011899,0.006504,0.010830,0.008203,0.019079,0.046826,0.085193,0.029602,0.016523,0.021252,0.107981,0.037044,0.051685,0.035168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.008547,0.005095,0.006812,0.003377,0.017802,0.012225,0.018401,0.009357,0.012520,0.012998,0.041088,0.108856,0.160631,0.065707,0.026731,0.076703,0.250668,0.060054,0.110658,0.075419,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.008363,0.005168,0.007108,0.004888,0.020319,0.017463,0.018410,0.015908,0.012290,0.018979,0.047645,0.186488,0.245856,0.191648,0.065802,0.124734,0.224013,0.063455,0.201099,0.127359,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
