frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0002.png,sceneC2,off,off,0.006401,0.004095,0.009771,0.012612,0.008256,0.010625,0.019070,0.025153,0.026458,0.005407,0.041787,0.042984,0.654173,0.463512,0.106265,0.003501,0.000967,0.002331,0.001792,0.001670,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000208,0.000138,0.000882,0.000498,0.000792,0.001254,0.000925,0.000812,0.000806,0.000337,0.000480,0.000194,0.000088,0.000047,0.000084,0.022298,0.074024,0.036990,0.004413,0.000589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.005681,0.004140,0.008328,0.010380,0.015815,0.079490,0.130533,0.236718,0.139018,0.019556,0.029156,0.302582,0.686258,0.214254,0.015105,0.007913,0.026251,0.097038,0.012250,0.002066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.010332,0.008017,0.017157,0.017661,0.026924,0.037452,0.055488,0.118792,0.078152,0.009983,0.017286,0.058349,0.267563,0.076713,0.009879,0.010040,0.061910,0.189090,0.030466,0.003355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.000363,0.000278,0.000865,0.001063,0.001284,0.000455,0.000632,0.000652,0.000692,0.000207,0.000379,0.000631,0.002311,0.000872,0.000244,0.000489,0.000268,0.000290,0.000111,0.000071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000575,0.000539,0.001448,0.001627,0.002770,0.001003,0.001285,0.001756,0.001022,0.000181,0.000188,0.001073,0.002438,0.000381,0.000061,0.000181,0.000284,0.000535,0.000071,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.008756,0.008750,0.027872,0.022871,0.034200,0.011068,0.007689,0.011352,0.013286,0.005312,0.004806,0.001537,0.001471,0.000950,0.001248,0.011798,0.012228,0.007695,0.002700,0.001210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.001566,0.000607,0.001982,0.002869,0.002264,0.001400,0.003079,0.004607,0.004109,0.000632,0.005235,0.003953,0.195461,0.099512,0.019075,0.000743,0.000323,0.001389,0.000882,0.000407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.009978,0.007035,0.013980,0.018464,0.012664,0.015640,0.025489,0.035218,0.036599,0.008966,0.057995,0.055831,0.694073,0.526986,0.141591,0.004606,0.001296,0.003052,0.002618,0.002572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000352,0.000214,0.001419,0.000815,0.001335,0.002032,0.001526,0.001414,0.001398,0.000562,0.000736,0.000261,0.000143,0.000084,0.000151,0.022077,0.062661,0.032573,0.004583,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.005122,0.003444,0.007126,0.009167,0.014431,0.053135,0.116822,0.227599,0.135437,0.014957,0.022556,0.253967,0.646755,0.214588,0.015321,0.007004,0.023501,0.088570,0.012140,0.001883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.012411,0.010213,0.020287,0.021169,0.033860,0.053945,0.086021,0.168367,0.116616,0.014739,0.022706,0.078074,0.358297,0.110289,0.014203,0.014010,0.087327,0.228670,0.038474,0.004873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.000908,0.000693,0.001898,0.002585,0.002902,0.001336,0.001782,0.002029,0.002266,0.000661,0.001053,0.002104,0.010530,0.003717,0.000790,0.000691,0.000315,0.000380,0.000174,0.000115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.001025,0.000876,0.002187,0.002385,0.004068,0.001640,0.002064,0.002869,0.001744,0.000340,0.000404,0.002211,0.006789,0.001032,0.000134,0.000280,0.000386,0.000852,0.000150,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000978,0.000648,0.000714,0.000878,0.002854,0.099475,0.204865,0.218828,0.258131,0.091128,0.009396,0.164778,0.653497,0.349574,0.064413,0.076830,0.650344,0.886002,0.778048,0.163332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000952,0.000716,0.001060,0.001444,0.003072,0.162411,0.287177,0.313523,0.272209,0.071451,0.045337,0.450017,0.610740,0.170647,0.029396,0.170742,0.902514,0.943116,0.582677,0.041385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.008717,0.007897,0.012743,0.010972,0.019989,0.368714,0.680348,0.782618,0.749586,0.407820,0.157326,0.574964,0.624388,0.503188,0.204197,0.340651,0.810283,0.899740,0.652726,0.251725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.000411,0.000424,0.000599,0.000612,0.001257,0.047643,0.090028,0.102809,0.065525,0.015134,0.045824,0.468284,0.645740,0.070061,0.011168,0.298369,0.908856,0.941126,0.415401,0.049305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.000987,0.000679,0.000931,0.001135,0.002507,0.280632,0.412835,0.413081,0.349356,0.089411,0.170244,0.898164,0.949997,0.373289,0.037699,0.239804,0.932046,0.972244,0.564265,0.044936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.008295,0.008418,0.014489,0.011100,0.021652,0.806394,0.879794,0.933428,0.898131,0.561298,0.489498,0.942398,0.909652,0.602574,0.120790,0.641435,0.944257,0.957395,0.613680,0.179567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.004349,0.003360,0.004333,0.004208,0.008159,0.302998,0.315746,0.342497,0.315677,0.244840,0.171598,0.637095,0.623628,0.317999,0.122547,0.274788,0.828610,0.915362,0.632839,0.138577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.001772,0.001672,0.002369,0.003116,0.007104,0.196834,0.442508,0.503003,0.451743,0.273299,0.039011,0.321340,0.461421,0.225849,0.117049,0.183163,0.831531,0.928723,0.721880,0.113054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.001283,0.000935,0.001395,0.001443,0.003746,0.131260,0.187463,0.216685,0.223433,0.119275,0.018725,0.134850,0.332017,0.178164,0.061852,0.131635,0.670334,0.824351,0.622429,0.132126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.001372,0.000813,0.001363,0.002217,0.003692,0.392280,0.570374,0.468407,0.446834,0.107922,0.361676,0.962749,0.987679,0.766460,0.109959,0.366571,0.947859,0.981994,0.615750,0.074816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.002272,0.001552,0.002814,0.002434,0.005764,0.227788,0.412973,0.564748,0.465930,0.253638,0.110953,0.566402,0.590741,0.337632,0.121546,0.399958,0.925851,0.964256,0.759824,0.235025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.000449,0.000375,0.000539,0.000475,0.001103,0.079235,0.112300,0.123478,0.087430,0.039676,0.059615,0.542153,0.583522,0.094790,0.028460,0.421589,0.945419,0.963962,0.638060,0.144565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001200,0.000856,0.001611,0.001665,0.003915,0.441611,0.499006,0.482454,0.403156,0.133014,0.138216,0.936051,0.946178,0.241856,0.012356,0.230637,0.921837,0.956957,0.273835,0.012884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.002048,0.001546,0.003979,0.002737,0.006443,0.358045,0.326628,0.403162,0.284117,0.124027,0.106020,0.557606,0.555045,0.092228,0.013272,0.258346,0.863557,0.897466,0.267212,0.017681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.004793,0.003020,0.003977,0.004847,0.009003,0.393289,0.493340,0.397816,0.406398,0.184681,0.279732,0.942371,0.963218,0.812984,0.214788,0.215015,0.825765,0.966450,0.646257,0.096519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.001178,0.000832,0.001188,0.001631,0.003929,0.135377,0.258824,0.300320,0.251951,0.219864,0.058773,0.431706,0.553184,0.248831,0.132364,0.216593,0.814068,0.906688,0.605508,0.122364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000769,0.000476,0.000670,0.000843,0.002278,0.064286,0.135095,0.124720,0.147109,0.061353,0.013809,0.167026,0.685675,0.362116,0.083788,0.052385,0.383200,0.676310,0.489611,0.075308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.001442,0.001008,0.001513,0.001965,0.004228,0.270379,0.481818,0.536537,0.490003,0.161596,0.143071,0.737878,0.845828,0.463354,0.109497,0.355140,0.932180,0.956275,0.729348,0.128166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.004091,0.003053,0.005192,0.004619,0.009514,0.206525,0.423326,0.551801,0.490135,0.263829,0.082602,0.315931,0.380792,0.291731,0.144041,0.256916,0.815266,0.900668,0.685242,0.223685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.000509,0.000396,0.000638,0.000676,0.001632,0.093626,0.157184,0.174910,0.120021,0.034068,0.037476,0.492144,0.660566,0.096312,0.012747,0.168252,0.837409,0.870280,0.371186,0.032657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001197,0.000788,0.001069,0.001251,0.003185,0.350525,0.486998,0.515704,0.396214,0.113254,0.169154,0.912851,0.955112,0.362912,0.024466,0.141276,0.845481,0.917679,0.355867,0.024697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.002617,0.002142,0.004221,0.003302,0.008141,0.410971,0.416406,0.542077,0.424851,0.193348,0.081254,0.472082,0.448444,0.121677,0.025421,0.206234,0.818632,0.881166,0.397664,0.046801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.005348,0.003531,0.004725,0.005155,0.010022,0.338010,0.511791,0.568976,0.514802,0.331672,0.227175,0.781898,0.798523,0.664663,0.322453,0.298439,0.839957,0.918314,0.794168,0.267985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000980,0.000761,0.001057,0.001440,0.004066,0.086534,0.191590,0.219088,0.189395,0.147890,0.021413,0.152280,0.231557,0.111175,0.080765,0.116062,0.744439,0.874915,0.621406,0.086212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.000963,0.001274,0.001542,0.000757,0.002857,0.001568,0.000897,0.000830,0.000980,0.000685,0.009676,0.009557,0.032895,0.013282,0.012422,0.192273,0.234779,0.419774,0.190787,0.102188,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000257,0.000091,0.000303,0.000332,0.000468,0.000403,0.000574,0.000973,0.000643,0.000188,0.009194,0.007420,0.260023,0.066002,0.017350,0.006670,0.007826,0.023038,0.005745,0.001775,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000419,0.000195,0.000434,0.000527,0.000612,0.000978,0.001148,0.001981,0.001272,0.000488,0.047683,0.058862,0.708076,0.300874,0.102053,0.069007,0.075863,0.139098,0.041968,0.026992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.014651,0.026210,0.038414,0.018685,0.037206,0.050538,0.056086,0.073501,0.081331,0.024850,0.074460,0.147039,0.173744,0.079765,0.040084,0.511628,0.581339,0.667646,0.267157,0.180991,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.001758,0.001610,0.001605,0.001531,0.003558,0.047747,0.056691,0.094712,0.041337,0.018577,0.231779,0.722914,0.928168,0.618951,0.259557,0.642493,0.870517,0.970892,0.783927,0.552047,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.003817,0.001991,0.004545,0.005790,0.007518,0.038670,0.055106,0.117198,0.058072,0.014286,0.180927,0.370091,0.946688,0.681799,0.168308,0.052063,0.128251,0.290628,0.100120,0.038750,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.020661,0.021654,0.036763,0.025313,0.039758,0.218162,0.193470,0.233206,0.207332,0.127339,0.377421,0.477328,0.734324,0.401863,0.210974,0.538801,0.565296,0.670146,0.338785,0.307392,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.002243,0.001592,0.002103,0.001504,0.005353,0.088870,0.090260,0.077926,0.052609,0.028941,0.133026,0.733586,0.912445,0.484014,0.102257,0.402280,0.861922,0.975667,0.771749,0.302954,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.000985,0.001209,0.001613,0.000764,0.003071,0.001409,0.000694,0.000680,0.000806,0.000613,0.009212,0.008176,0.023932,0.010007,0.009977,0.235218,0.297339,0.474793,0.230493,0.112690,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000271,0.000096,0.000311,0.000350,0.000496,0.000425,0.000620,0.001040,0.000701,0.000194,0.008923,0.007002,0.243333,0.068949,0.018326,0.006556,0.007318,0.022593,0.005801,0.001832,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000566,0.000264,0.000563,0.000721,0.000876,0.001228,0.001353,0.002389,0.001675,0.000657,0.057459,0.074409,0.724563,0.334486,0.123069,0.079054,0.084386,0.143434,0.049229,0.029155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.012860,0.021922,0.031204,0.016376,0.033325,0.042314,0.042571,0.052331,0.060014,0.019538,0.059772,0.128505,0.158939,0.069413,0.033383,0.433087,0.541712,0.645791,0.232687,0.130761,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.002412,0.002370,0.002313,0.002228,0.005426,0.080497,0.087591,0.136127,0.066604,0.030844,0.209374,0.728111,0.922702,0.632583,0.250695,0.560916,0.839495,0.969447,0.788273,0.508290,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.004174,0.002289,0.004965,0.006357,0.008518,0.046632,0.062233,0.125669,0.066937,0.017807,0.211016,0.405328,0.952003,0.715048,0.195802,0.063772,0.139537,0.310592,0.117318,0.051212,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.032530,0.036192,0.060823,0.041272,0.062677,0.239079,0.212638,0.267734,0.246983,0.166107,0.460399,0.496696,0.716106,0.449303,0.270712,0.549237,0.483733,0.552048,0.284415,0.294215,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.002711,0.001824,0.002465,0.001747,0.006261,0.088085,0.083698,0.067085,0.049303,0.028130,0.126545,0.677510,0.898415,0.514299,0.119377,0.334646,0.797599,0.965797,0.729145,0.271410,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.001168,0.001491,0.001852,0.000856,0.003311,0.002111,0.001188,0.001136,0.001311,0.000943,0.011792,0.010306,0.036670,0.015199,0.013223,0.263024,0.297546,0.475954,0.249658,0.141554,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000375,0.000148,0.000466,0.000531,0.000741,0.000676,0.001049,0.001718,0.001210,0.000316,0.012172,0.007933,0.205968,0.061570,0.018599,0.009669,0.011306,0.028614,0.007192,0.002402,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000738,0.000339,0.000725,0.000951,0.001122,0.001672,0.001779,0.003120,0.002231,0.000930,0.060341,0.067251,0.724108,0.353571,0.141121,0.073764,0.070925,0.126218,0.049365,0.030688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.024945,0.043745,0.061109,0.028793,0.058592,0.056428,0.055172,0.074319,0.084088,0.026133,0.085866,0.127607,0.161291,0.085373,0.043735,0.454568,0.460333,0.514156,0.183425,0.155704,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.002426,0.002115,0.002151,0.002072,0.005255,0.138630,0.181727,0.262596,0.134686,0.061229,0.293576,0.842347,0.959157,0.749502,0.358296,0.683158,0.913486,0.984195,0.902742,0.694947,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.002929,0.001374,0.002905,0.003763,0.005710,0.043123,0.061485,0.117269,0.061542,0.016624,0.245837,0.483376,0.968742,0.768028,0.219846,0.074998,0.161100,0.344992,0.126289,0.057699,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.048479,0.056856,0.093219,0.061651,0.090944,0.291326,0.266782,0.337447,0.323664,0.213707,0.487833,0.454124,0.699684,0.474378,0.301531,0.536265,0.428487,0.475059,0.280734,0.314523,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.003810,0.002540,0.003537,0.002455,0.007924,0.105513,0.105405,0.088463,0.070892,0.037629,0.190188,0.692553,0.912327,0.609386,0.180789,0.416662,0.793926,0.957643,0.736698,0.357458,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000952,0.000637,0.000701,0.000879,0.002839,0.103186,0.211363,0.225139,0.267150,0.095339,0.009756,0.161395,0.640987,0.347862,0.068723,0.089050,0.685143,0.894162,0.797375,0.186403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.001200,0.000857,0.001125,0.001707,0.003903,0.396648,0.554088,0.533505,0.515400,0.182909,0.073471,0.773459,0.886156,0.370678,0.050440,0.196781,0.949011,0.978113,0.767194,0.055643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.002012,0.001363,0.001923,0.001976,0.004093,0.186402,0.311529,0.320230,0.353554,0.217846,0.112788,0.741858,0.778273,0.754644,0.383950,0.336459,0.859786,0.948483,0.823861,0.454465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.000478,0.000483,0.000660,0.000694,0.001376,0.071317,0.131987,0.149883,0.098502,0.022719,0.062684,0.590017,0.766223,0.103643,0.015740,0.351444,0.935220,0.959210,0.532352,0.072760,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001124,0.000791,0.001069,0.001308,0.002817,0.301890,0.438556,0.440250,0.379328,0.098942,0.175214,0.897031,0.951300,0.397893,0.042580,0.239376,0.930386,0.972973,0.596796,0.051665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.004202,0.004099,0.006707,0.005030,0.010015,0.862004,0.895163,0.892917,0.892082,0.525702,0.628437,0.991378,0.980994,0.715125,0.137552,0.787124,0.983126,0.990757,0.783325,0.292828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
