frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.014535,0.009699,0.003332,0.002686,0.007896,0.012652,0.027967,0.021537,0.024959,0.017014,0.076554,0.072870,0.140165,0.154626,0.030321,0.310913,0.607581,0.788155,0.675498,0.290204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.037090,0.025263,0.010531,0.003860,0.036588,0.058162,0.088468,0.071520,0.042542,0.054892,0.248813,0.634308,0.849350,0.681285,0.088516,0.215723,0.753259,0.479326,0.428605,0.101290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.035468,0.017885,0.006451,0.003569,0.014787,0.027251,0.047603,0.024015,0.020444,0.017078,0.158877,0.237820,0.339592,0.301086,0.085709,0.673664,0.858642,0.933806,0.883547,0.398554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.023678,0.013599,0.009965,0.004867,0.032781,0.068049,0.069924,0.067432,0.052201,0.059205,0.107672,0.738670,0.858089,0.611058,0.074347,0.064527,0.313091,0.151590,0.187635,0.142044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.040558,0.020183,0.013590,0.005748,0.033743,0.061758,0.061790,0.051342,0.043146,0.046143,0.180420,0.460908,0.668049,0.535566,0.117818,0.242467,0.732483,0.779197,0.733783,0.125332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.026676,0.010560,0.004086,0.002021,0.009689,0.010432,0.034193,0.025854,0.021347,0.020150,0.075886,0.092456,0.110899,0.186349,0.039195,0.304069,0.645443,0.908646,0.821398,0.216910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.024152,0.016438,0.009588,0.004680,0.018629,0.037816,0.037685,0.017382,0.040514,0.040848,0.087094,0.181193,0.357179,0.229175,0.048317,0.158667,0.549273,0.643324,0.654160,0.216643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.017712,0.012076,0.002317,0.002493,0.011545,0.016574,0.032544,0.028105,0.037112,0.027509,0.109192,0.088020,0.102888,0.135832,0.025728,0.204073,0.561344,0.854253,0.769996,0.136336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.005878,0.006900,0.002705,0.001951,0.003819,0.008860,0.016104,0.012074,0.015660,0.011404,0.062273,0.053787,0.108477,0.116997,0.020842,0.349185,0.623376,0.718723,0.667963,0.219092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.042646,0.022973,0.012253,0.006192,0.036655,0.071295,0.089295,0.092353,0.060910,0.118080,0.146237,0.643345,0.811678,0.675096,0.073577,0.176117,0.769371,0.642993,0.610383,0.132551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.054034,0.018136,0.009069,0.003739,0.014254,0.022294,0.037642,0.027556,0.026870,0.033896,0.111630,0.132130,0.283766,0.283061,0.064467,0.528247,0.705471,0.884899,0.837056,0.450768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.016800,0.010279,0.007349,0.003859,0.025865,0.049345,0.037165,0.048559,0.039830,0.043563,0.069910,0.609713,0.837692,0.445228,0.041284,0.058552,0.277057,0.135773,0.186141,0.098797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.051063,0.023534,0.014344,0.006998,0.033551,0.067707,0.072308,0.054639,0.044201,0.081512,0.170529,0.533209,0.797436,0.609556,0.126113,0.253235,0.689215,0.680947,0.697358,0.210426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.025085,0.012525,0.004210,0.002395,0.010740,0.011636,0.032821,0.029764,0.027316,0.021200,0.092282,0.092539,0.105155,0.178188,0.039360,0.267846,0.527855,0.881434,0.795087,0.209101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.017738,0.010556,0.006054,0.005402,0.014058,0.024677,0.031734,0.022624,0.040912,0.021141,0.148170,0.133048,0.217819,0.157279,0.063860,0.316247,0.543457,0.652684,0.720724,0.212054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.012434,0.008087,0.002128,0.002097,0.008051,0.010768,0.027554,0.034347,0.031690,0.016504,0.175536,0.075063,0.084155,0.098713,0.050572,0.349782,0.540116,0.847790,0.733745,0.151609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.009825,0.007153,0.002408,0.002490,0.006707,0.010022,0.019450,0.019726,0.023602,0.014886,0.117003,0.062149,0.122097,0.108339,0.044354,0.329385,0.538269,0.715942,0.674147,0.218375,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.028657,0.013864,0.014768,0.006089,0.047024,0.033961,0.075018,0.084359,0.060651,0.051309,0.159090,0.593810,0.664201,0.503868,0.118773,0.181466,0.606930,0.428887,0.339844,0.100812,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.033244,0.013722,0.005796,0.003918,0.012672,0.023111,0.031901,0.030213,0.046212,0.023370,0.134281,0.085356,0.201669,0.142484,0.074876,0.517303,0.606160,0.856282,0.733469,0.348166,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.019951,0.013051,0.008934,0.006004,0.037798,0.040509,0.057125,0.043142,0.044972,0.054719,0.125796,0.667078,0.692188,0.452543,0.100608,0.101296,0.420428,0.189652,0.194543,0.138574,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.019746,0.008349,0.008472,0.006521,0.023587,0.021568,0.039484,0.043361,0.032389,0.028693,0.176533,0.313079,0.511882,0.332501,0.091702,0.207233,0.565810,0.445387,0.454444,0.128831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.020971,0.009077,0.003429,0.002013,0.010654,0.008814,0.030830,0.030337,0.033665,0.011739,0.113118,0.070064,0.087463,0.108813,0.064947,0.357871,0.483736,0.855603,0.689369,0.193168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.016864,0.014716,0.006566,0.003020,0.015974,0.034474,0.029451,0.017506,0.031172,0.013760,0.114655,0.166853,0.343497,0.198996,0.047445,0.348361,0.603891,0.700182,0.744827,0.213178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.009043,0.007226,0.001285,0.002352,0.007904,0.010401,0.018343,0.027849,0.025127,0.009973,0.161979,0.072708,0.081687,0.114863,0.033160,0.323650,0.566705,0.856262,0.769931,0.158374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.013658,0.008956,0.002231,0.002176,0.005676,0.008771,0.020906,0.016755,0.023285,0.011413,0.075550,0.058266,0.095799,0.088102,0.036634,0.327499,0.477980,0.746248,0.545669,0.199970,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.027698,0.013170,0.013510,0.005543,0.033316,0.030530,0.064544,0.074896,0.043912,0.038545,0.292580,0.577105,0.740642,0.577865,0.121854,0.303610,0.707039,0.351657,0.331696,0.148320,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.025914,0.013474,0.004079,0.003517,0.009549,0.019949,0.032812,0.020702,0.021711,0.010955,0.173452,0.171484,0.281858,0.222113,0.072933,0.641723,0.796991,0.899987,0.823510,0.408729,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.015659,0.010447,0.008481,0.004776,0.023160,0.040328,0.049091,0.049936,0.027000,0.037341,0.191673,0.603983,0.783886,0.463810,0.093273,0.128848,0.381067,0.181225,0.199357,0.143478,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.032582,0.012737,0.013880,0.006173,0.023578,0.037916,0.045374,0.031660,0.047280,0.024158,0.161480,0.298828,0.498276,0.341645,0.096930,0.349734,0.638553,0.727726,0.668278,0.193270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.019732,0.009941,0.003149,0.001751,0.007930,0.007488,0.028753,0.024804,0.022428,0.013056,0.088661,0.076085,0.085743,0.121119,0.061600,0.379996,0.568396,0.849920,0.719919,0.179445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.022442,0.013159,0.005862,0.004540,0.014595,0.027684,0.028187,0.016609,0.038912,0.019700,0.139978,0.116713,0.273884,0.152633,0.063636,0.342291,0.546679,0.692548,0.769082,0.239721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.011231,0.008057,0.001804,0.002119,0.009372,0.008934,0.018221,0.023834,0.031733,0.014737,0.132265,0.053952,0.055405,0.081381,0.036118,0.269645,0.464548,0.827885,0.726750,0.126019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.005453,0.005402,0.002135,0.001578,0.003866,0.005628,0.011277,0.009766,0.015861,0.008259,0.068631,0.036386,0.068368,0.067265,0.023691,0.353661,0.543797,0.726845,0.634622,0.200443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.015946,0.009025,0.008299,0.004770,0.027752,0.026339,0.034332,0.043223,0.038115,0.032994,0.154053,0.341997,0.533601,0.374774,0.062517,0.204747,0.583648,0.382663,0.420894,0.114016,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.044568,0.017483,0.004621,0.004493,0.012551,0.023145,0.034963,0.027593,0.038888,0.024482,0.166687,0.081744,0.185318,0.135188,0.081479,0.580838,0.639202,0.897173,0.787719,0.439453,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.008532,0.005302,0.004766,0.002601,0.018039,0.021291,0.019836,0.020372,0.018294,0.020382,0.098690,0.326549,0.651452,0.250161,0.043381,0.071301,0.216663,0.104577,0.154551,0.081188,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.022212,0.009149,0.006871,0.005523,0.019635,0.020495,0.030201,0.020809,0.034792,0.021999,0.144887,0.159960,0.381265,0.222271,0.087369,0.313065,0.521737,0.681756,0.666542,0.201180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.019746,0.008981,0.002930,0.001691,0.009426,0.005643,0.021603,0.018928,0.021120,0.011627,0.104691,0.062341,0.063719,0.119116,0.046918,0.326894,0.489995,0.849619,0.725246,0.195267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
