frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.015665,0.006531,0.006363,0.006525,0.001541,0.002126,0.002091,0.010277,0.001649,0.001138,0.006194,0.007442,0.012851,0.016323,0.015433,0.146877,0.003298,0.000842,0.007229,0.278013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.001317,0.000672,0.000617,0.000505,0.000648,0.002147,0.002376,0.001783,0.000595,0.000292,0.003063,0.001109,0.000384,0.000094,0.000188,0.002717,0.000770,0.002463,0.001441,0.002180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001662,0.000305,0.000352,0.000356,0.000189,0.000372,0.000309,0.000817,0.000171,0.000389,0.003107,0.000257,0.000065,0.000700,0.010968,0.003961,0.000841,0.000208,0.001474,0.008450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.004081,0.003207,0.004292,0.003516,0.001496,0.000168,0.000326,0.000606,0.000173,0.000025,0.010328,0.006289,0.000167,0.000011,0.000032,0.364488,0.013678,0.004121,0.001196,0.022895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.073529,0.077353,0.079413,0.068090,0.007702,0.002035,0.005056,0.009948,0.002472,0.000664,0.010578,0.001982,0.000431,0.000719,0.001262,0.174428,0.001456,0.001194,0.001911,0.105350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000598,0.000181,0.000188,0.000201,0.000255,0.000506,0.000317,0.000169,0.000072,0.000041,0.004760,0.002175,0.000579,0.000064,0.000272,0.001269,0.000163,0.000097,0.000044,0.000601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000040,0.000008,0.000010,0.000007,0.000041,0.000306,0.000329,0.000111,0.000048,0.000014,0.024564,0.056687,0.029466,0.000313,0.000283,0.005162,0.001584,0.001882,0.001005,0.002967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003182,0.001872,0.001801,0.001287,0.000874,0.000734,0.001342,0.001565,0.000408,0.000280,0.001882,0.000424,0.000386,0.000268,0.000353,0.003925,0.000551,0.000673,0.000568,0.006639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.014722,0.006323,0.005226,0.004425,0.002456,0.060799,0.191547,0.181425,0.087760,0.024159,0.211880,0.074302,0.044189,0.117948,0.353782,0.339297,0.345281,0.076685,0.016142,0.123989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000520,0.000105,0.000108,0.000093,0.000234,0.001667,0.003584,0.001598,0.000709,0.000410,0.049508,0.006148,0.008071,0.001552,0.006038,0.075433,0.010791,0.009977,0.003158,0.034294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000419,0.000100,0.000110,0.000100,0.000266,0.000109,0.000926,0.001780,0.000951,0.001504,0.029880,0.003439,0.022811,0.039037,0.201237,0.039500,0.018146,0.015505,0.015611,0.059354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000037,0.000009,0.000007,0.000005,0.000014,0.000001,0.000002,0.000006,0.000003,0.000005,0.000017,0.000004,0.000000,0.000002,0.000025,0.000567,0.000110,0.003910,0.008539,0.004536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.015208,0.009784,0.011515,0.009988,0.003717,0.006593,0.021973,0.029719,0.006102,0.005391,0.425508,0.057003,0.021085,0.030102,0.086305,0.577449,0.050287,0.035961,0.048155,0.385540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.003760,0.002383,0.002709,0.002398,0.000652,0.001669,0.001941,0.003273,0.000403,0.000253,0.012984,0.002140,0.000111,0.000071,0.000488,0.031152,0.002910,0.000493,0.000763,0.009856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.278925,0.325278,0.320950,0.339618,0.055567,0.007138,0.028404,0.104354,0.032716,0.018160,0.032357,0.002807,0.001107,0.002581,0.019293,0.526561,0.013463,0.003509,0.001587,0.152119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.042121,0.034263,0.033005,0.026565,0.008281,0.000676,0.001474,0.003092,0.001040,0.000622,0.007208,0.000709,0.000400,0.000756,0.003309,0.125085,0.003849,0.003359,0.004559,0.105435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.050288,0.023471,0.023762,0.023796,0.004165,0.002954,0.005010,0.015618,0.003171,0.003715,0.033410,0.007490,0.006600,0.041593,0.095079,0.318770,0.013348,0.003848,0.020171,0.392585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001667,0.000752,0.000709,0.000678,0.000812,0.001383,0.002204,0.001747,0.000707,0.000315,0.003350,0.000746,0.000242,0.000058,0.000171,0.000333,0.000084,0.000190,0.000082,0.000246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000617,0.000138,0.000133,0.000136,0.000111,0.000283,0.000143,0.000308,0.000131,0.000196,0.000602,0.000110,0.000048,0.000196,0.002404,0.000400,0.000201,0.000102,0.000635,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.001489,0.001012,0.001295,0.001074,0.000529,0.000056,0.000088,0.000169,0.000047,0.000005,0.001222,0.000856,0.000029,0.000002,0.000003,0.027659,0.000348,0.000120,0.000122,0.003133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.003837,0.002127,0.002356,0.002220,0.000740,0.000093,0.000244,0.000415,0.000104,0.000017,0.000809,0.000472,0.000120,0.000046,0.000042,0.008153,0.000053,0.000033,0.000048,0.005178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000934,0.000262,0.000248,0.000274,0.000383,0.000960,0.000619,0.000298,0.000182,0.000108,0.011845,0.002780,0.001031,0.000107,0.000675,0.000202,0.000033,0.000041,0.000026,0.000250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000066,0.000013,0.000014,0.000010,0.000061,0.000258,0.000331,0.000187,0.000088,0.000043,0.007926,0.005301,0.003964,0.000165,0.000465,0.001401,0.000866,0.001272,0.000336,0.001117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.002778,0.001274,0.001276,0.001045,0.001090,0.000675,0.001464,0.001568,0.000548,0.000314,0.007756,0.002193,0.006765,0.002459,0.002159,0.002630,0.000612,0.000859,0.000494,0.004116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000187,0.000040,0.000044,0.000045,0.000072,0.000964,0.001219,0.000734,0.000215,0.000053,0.011719,0.005864,0.000666,0.000129,0.000303,0.002140,0.000621,0.000252,0.000097,0.000783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000492,0.000091,0.000083,0.000080,0.000233,0.001444,0.002474,0.001168,0.000682,0.000406,0.024738,0.002915,0.002964,0.000680,0.003108,0.011677,0.002135,0.002916,0.000870,0.006362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000034,0.000005,0.000007,0.000007,0.000034,0.000009,0.000018,0.000019,0.000012,0.000018,0.032499,0.006480,0.028822,0.003175,0.032278,0.023610,0.005830,0.004216,0.002748,0.009796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000027,0.000007,0.000005,0.000004,0.000013,0.000000,0.000001,0.000002,0.000001,0.000002,0.000008,0.000004,0.000001,0.000001,0.000005,0.000203,0.000040,0.000445,0.000511,0.000565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.005483,0.003261,0.002877,0.002634,0.001085,0.000514,0.000640,0.000860,0.000264,0.000286,0.006986,0.000366,0.000139,0.000321,0.001060,0.002117,0.000084,0.000198,0.000659,0.005090,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.005067,0.002885,0.002917,0.002975,0.000833,0.009115,0.008390,0.014139,0.001875,0.001077,0.038215,0.008069,0.001006,0.000508,0.002650,0.011747,0.001779,0.000304,0.000878,0.008471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.015300,0.012184,0.013531,0.016702,0.005594,0.000303,0.000573,0.001203,0.000423,0.000140,0.002243,0.000385,0.000034,0.000009,0.000050,0.016291,0.000308,0.000095,0.000045,0.001947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.011189,0.007843,0.006775,0.006701,0.002424,0.000052,0.000121,0.000312,0.000077,0.000043,0.000349,0.000059,0.000035,0.000037,0.000095,0.002796,0.000095,0.000063,0.000033,0.002543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.019795,0.009428,0.008709,0.009157,0.002164,0.000691,0.000784,0.002668,0.000735,0.000538,0.002442,0.001551,0.001944,0.005455,0.004697,0.010085,0.000307,0.000197,0.000920,0.025555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.021166,0.006500,0.008148,0.008579,0.011627,0.018397,0.046706,0.035299,0.027253,0.016182,0.150320,0.032691,0.043966,0.029975,0.136119,0.006799,0.003188,0.003884,0.001013,0.004410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.041407,0.015869,0.022347,0.022240,0.028257,0.026562,0.052082,0.040448,0.017970,0.015059,0.304209,0.147083,0.171691,0.057227,0.115641,0.127797,0.068079,0.059911,0.018309,0.065834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.002358,0.000612,0.000992,0.001362,0.002398,0.009158,0.007997,0.003454,0.001765,0.000183,0.733571,0.512427,0.069769,0.001607,0.008815,0.119790,0.038006,0.008468,0.002385,0.006191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.035743,0.017566,0.019846,0.025882,0.019386,0.076749,0.077699,0.044996,0.044879,0.006228,0.609460,0.394697,0.125983,0.019224,0.102136,0.348277,0.171712,0.069143,0.044513,0.053923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001371,0.000524,0.000797,0.000640,0.001669,0.002075,0.002740,0.001566,0.000882,0.000295,0.027212,0.005969,0.002057,0.000297,0.001290,0.022601,0.006723,0.009172,0.001400,0.004200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.005045,0.001577,0.001972,0.001973,0.004137,0.010530,0.020627,0.011707,0.004342,0.001556,0.344252,0.059855,0.032295,0.006281,0.039897,0.012674,0.003672,0.008496,0.002823,0.007668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.040529,0.026072,0.028537,0.025781,0.021257,0.017658,0.059961,0.049610,0.024999,0.014194,0.062685,0.007417,0.006095,0.006400,0.034987,0.014201,0.007651,0.015381,0.002773,0.007123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.052155,0.026518,0.032998,0.044241,0.038738,0.275148,0.244976,0.135157,0.073779,0.013572,0.885002,0.594764,0.129247,0.020174,0.150761,0.184512,0.175880,0.068993,0.013430,0.016459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.069646,0.035651,0.050997,0.058219,0.048027,0.046325,0.094624,0.077371,0.036394,0.009143,0.284016,0.086371,0.059500,0.010634,0.036920,0.047864,0.019387,0.013878,0.001257,0.006641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.009544,0.003276,0.003755,0.003737,0.005387,0.001610,0.004923,0.003409,0.001239,0.002630,0.146493,0.016081,0.038416,0.024468,0.163915,0.037896,0.007842,0.007270,0.005800,0.049277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.035585,0.009330,0.008927,0.010838,0.016004,0.016673,0.022033,0.013799,0.025634,0.031275,0.437238,0.139981,0.399569,0.509167,0.863992,0.480229,0.358152,0.387959,0.542974,0.488583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.005784,0.001957,0.002487,0.002502,0.003295,0.005187,0.007871,0.004237,0.002370,0.000957,0.086913,0.028785,0.026334,0.015878,0.013688,0.013026,0.008413,0.009309,0.004003,0.004520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000959,0.000375,0.000604,0.000462,0.000843,0.000643,0.001140,0.000859,0.000434,0.000165,0.015110,0.006369,0.004184,0.000618,0.000773,0.005097,0.001658,0.002699,0.001109,0.002730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.002072,0.000587,0.000943,0.001106,0.002139,0.004623,0.005882,0.002115,0.001009,0.000235,0.265822,0.140217,0.026098,0.001029,0.001977,0.027502,0.015808,0.006124,0.000981,0.002347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.001550,0.000350,0.000424,0.000389,0.000833,0.000728,0.000954,0.000609,0.000399,0.000400,0.013639,0.001927,0.003470,0.005135,0.009083,0.012336,0.004696,0.006662,0.008383,0.015626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.000867,0.000253,0.000324,0.000251,0.000723,0.000228,0.000294,0.000353,0.000278,0.000242,0.002378,0.001756,0.004444,0.001871,0.002457,0.005600,0.003546,0.004785,0.001696,0.004560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006634,0.001855,0.002223,0.002100,0.003424,0.005547,0.010283,0.008339,0.006836,0.005099,0.050256,0.014907,0.038880,0.015003,0.044145,0.006818,0.000867,0.001556,0.001009,0.010355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.006616,0.001411,0.002427,0.002595,0.003776,0.001976,0.005557,0.007058,0.003720,0.004522,0.044865,0.019813,0.094259,0.090755,0.078143,0.028297,0.010093,0.007499,0.005302,0.036706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.001332,0.000374,0.000728,0.000753,0.001180,0.001330,0.001498,0.000897,0.000604,0.000157,0.172238,0.108097,0.023381,0.000997,0.001299,0.055270,0.009383,0.002871,0.000526,0.003531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.017851,0.010482,0.013663,0.013283,0.007162,0.012892,0.014601,0.010228,0.010689,0.002664,0.141768,0.077376,0.042412,0.007525,0.008893,0.134197,0.011527,0.004840,0.003144,0.020308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000409,0.000128,0.000182,0.000124,0.000416,0.000363,0.000454,0.000357,0.000267,0.000119,0.005806,0.002376,0.001751,0.000225,0.000641,0.015261,0.001911,0.004128,0.001796,0.007530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001504,0.000541,0.000685,0.000471,0.001186,0.003386,0.003852,0.002305,0.000934,0.000339,0.042292,0.025231,0.011893,0.001128,0.001914,0.010447,0.001852,0.005993,0.002691,0.010520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.010789,0.007380,0.008217,0.006428,0.006111,0.005407,0.019438,0.016989,0.010609,0.004966,0.013449,0.002509,0.001755,0.002267,0.002881,0.006232,0.001179,0.003677,0.001528,0.004112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.301213,0.286616,0.306613,0.260117,0.101235,0.271122,0.404237,0.480096,0.485978,0.272137,0.454203,0.131248,0.143781,0.336279,0.656606,0.339146,0.154463,0.078993,0.031195,0.122119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.023496,0.012924,0.018117,0.017142,0.014189,0.015363,0.024399,0.022568,0.012406,0.005541,0.119312,0.037682,0.023534,0.006265,0.014005,0.136678,0.043791,0.024548,0.003626,0.024648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.002495,0.000958,0.000993,0.001045,0.001695,0.000155,0.002528,0.003172,0.000801,0.001810,0.002751,0.000532,0.002347,0.005842,0.007738,0.002161,0.000474,0.002161,0.001811,0.012386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.011366,0.003962,0.004578,0.004042,0.005633,0.002857,0.003744,0.004877,0.008722,0.012324,0.044439,0.011828,0.064591,0.138471,0.233848,0.308221,0.080537,0.119781,0.213445,0.320552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.001286,0.000560,0.000725,0.000444,0.000785,0.000431,0.001128,0.001515,0.000832,0.000851,0.003036,0.000554,0.001252,0.002164,0.003955,0.008177,0.002579,0.005056,0.002369,0.009510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000554,0.000300,0.000490,0.000265,0.000436,0.000275,0.000365,0.000372,0.000198,0.000092,0.003748,0.001247,0.000737,0.000137,0.000142,0.006063,0.000888,0.001765,0.001506,0.005443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.003062,0.000937,0.001317,0.001281,0.001807,0.000793,0.002756,0.003435,0.001950,0.000967,0.007020,0.003581,0.007474,0.003582,0.002768,0.003163,0.001023,0.001028,0.000226,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000460,0.000158,0.000187,0.000122,0.000300,0.000141,0.000260,0.000241,0.000196,0.000234,0.001853,0.000380,0.001092,0.000999,0.000898,0.007717,0.001215,0.002123,0.002411,0.010122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.000537,0.000159,0.000190,0.000109,0.000391,0.000063,0.000195,0.000466,0.000509,0.000722,0.000450,0.000189,0.002468,0.004306,0.007470,0.002395,0.000646,0.003410,0.002784,0.010417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
