frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene08/L5__s20260819__0002.png,scene08,off,off,0.000465,0.000288,0.000458,0.000601,0.000838,0.000645,0.000320,0.000308,0.000718,0.000577,0.000200,0.000379,0.000318,0.000100,0.000112,0.000532,0.000531,0.000454,0.000065,0.000293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0003.png,scene08,off,off,0.000774,0.000327,0.000481,0.000691,0.000732,0.000918,0.000509,0.000582,0.000722,0.000312,0.001361,0.002100,0.000182,0.000037,0.000038,0.005124,0.002979,0.000196,0.000019,0.000181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0004.png,scene08,off,off,0.002322,0.001717,0.002862,0.002477,0.001703,0.003630,0.009745,0.005776,0.007725,0.004716,0.050780,0.035721,0.003446,0.000951,0.000853,0.800770,0.788341,0.172620,0.046288,0.056645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0005.png,scene08,off,off,0.000436,0.000141,0.000194,0.000328,0.000468,0.000281,0.000086,0.000054,0.000149,0.000085,0.000135,0.000233,0.000035,0.000013,0.000027,0.003718,0.005040,0.000781,0.000146,0.000801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.000439,0.000185,0.000408,0.000469,0.000599,0.000479,0.000245,0.000139,0.000278,0.000354,0.000130,0.000244,0.000118,0.000092,0.000105,0.000461,0.000356,0.000406,0.000066,0.000251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.000544,0.000168,0.000352,0.000593,0.000668,0.000406,0.000175,0.000132,0.000253,0.000114,0.000324,0.000560,0.000144,0.000035,0.000041,0.000561,0.001461,0.000235,0.000015,0.000097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.000491,0.000198,0.000306,0.000482,0.000514,0.000284,0.000123,0.000067,0.000150,0.000128,0.000325,0.000224,0.000044,0.000025,0.000040,0.001679,0.001282,0.000301,0.000057,0.000342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.000858,0.000465,0.000473,0.000751,0.001021,0.000362,0.000128,0.000090,0.000169,0.000148,0.000122,0.000097,0.000038,0.000018,0.000075,0.003943,0.001271,0.000334,0.000334,0.002591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.000283,0.000273,0.000370,0.000436,0.000594,0.000483,0.000190,0.000119,0.000438,0.000522,0.000107,0.000192,0.000391,0.000146,0.000165,0.000597,0.000694,0.001901,0.000238,0.000498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.001416,0.000565,0.000914,0.001472,0.002368,0.004387,0.002550,0.003133,0.006670,0.001334,0.006253,0.004196,0.000343,0.000052,0.000053,0.096073,0.070781,0.002004,0.000063,0.001075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.003373,0.002560,0.004198,0.004636,0.006554,0.008750,0.009917,0.013242,0.007424,0.006477,0.017951,0.004041,0.000194,0.000063,0.000178,0.269161,0.311716,0.008402,0.000728,0.003772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.000551,0.000273,0.000292,0.000656,0.000966,0.000507,0.000152,0.000069,0.000241,0.000167,0.000167,0.000243,0.000046,0.000013,0.000035,0.001723,0.002600,0.000370,0.000063,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.000423,0.000254,0.000402,0.000623,0.000630,0.000419,0.000269,0.000149,0.000292,0.000300,0.000122,0.000265,0.000190,0.000095,0.000117,0.000247,0.000136,0.000160,0.000031,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.000394,0.000114,0.000324,0.000434,0.000525,0.000308,0.000176,0.000102,0.000158,0.000133,0.000203,0.000367,0.000166,0.000069,0.000065,0.000325,0.000410,0.000223,0.000025,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.000340,0.000258,0.000842,0.000417,0.000505,0.000505,0.000147,0.000200,0.000127,0.000541,0.000222,0.000262,0.000299,0.000246,0.000139,0.000504,0.000270,0.000430,0.000154,0.000321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.000276,0.000207,0.000355,0.000228,0.000354,0.000228,0.000101,0.000080,0.000096,0.000355,0.000075,0.000068,0.000234,0.000303,0.000190,0.000432,0.000204,0.001197,0.000673,0.000771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.000322,0.000293,0.000495,0.000401,0.000598,0.000491,0.000182,0.000139,0.000131,0.000411,0.000106,0.000127,0.000246,0.000251,0.000239,0.000281,0.000112,0.000228,0.000196,0.000311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.000292,0.000295,0.000682,0.000418,0.000326,0.000238,0.000119,0.000150,0.000081,0.000634,0.000087,0.000062,0.000370,0.000916,0.000528,0.000239,0.000075,0.000788,0.000910,0.001041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.000181,0.000179,0.000248,0.000180,0.000268,0.000216,0.000118,0.000240,0.000082,0.000384,0.000035,0.000038,0.000062,0.000180,0.000099,0.000682,0.000214,0.001816,0.001633,0.001657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.000226,0.000179,0.000329,0.000244,0.000317,0.000314,0.000140,0.000094,0.000099,0.000298,0.000132,0.000151,0.000275,0.000367,0.000192,0.000305,0.000128,0.000542,0.000255,0.000337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.000265,0.000165,0.000400,0.000207,0.000351,0.000215,0.000103,0.000057,0.000078,0.000341,0.000114,0.000047,0.000220,0.000391,0.000494,0.000492,0.000180,0.001668,0.001115,0.001099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.000324,0.000362,0.000649,0.000390,0.000372,0.000337,0.000141,0.000199,0.000108,0.000551,0.000103,0.000104,0.000242,0.000511,0.000204,0.000314,0.000116,0.000620,0.000447,0.000761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.000184,0.000294,0.000466,0.000184,0.000248,0.000157,0.000084,0.000119,0.000089,0.000441,0.000120,0.000070,0.000128,0.000243,0.000197,0.001587,0.000353,0.003195,0.002619,0.003516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.000243,0.000133,0.000346,0.000196,0.000272,0.000093,0.000087,0.000089,0.000112,0.000673,0.000144,0.000138,0.002439,0.003255,0.001782,0.000925,0.000457,0.007497,0.012073,0.005077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.000280,0.000157,0.000468,0.000260,0.000385,0.000146,0.000089,0.000077,0.000108,0.000483,0.000070,0.000065,0.000744,0.001468,0.000788,0.000585,0.000247,0.003144,0.004746,0.002411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.000278,0.000322,0.000688,0.000463,0.000344,0.000231,0.000108,0.000219,0.000130,0.000683,0.000049,0.000055,0.000343,0.000741,0.000310,0.000636,0.000183,0.001990,0.001969,0.002167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.000183,0.000178,0.000381,0.000197,0.000245,0.000212,0.000103,0.000142,0.000079,0.000440,0.000056,0.000031,0.000107,0.000391,0.000220,0.000459,0.000164,0.001908,0.001720,0.001817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.000181,0.000118,0.000283,0.000199,0.000254,0.000152,0.000075,0.000068,0.000068,0.000245,0.000142,0.000145,0.000601,0.000519,0.000330,0.001711,0.000586,0.003517,0.001993,0.001474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.000273,0.000148,0.000397,0.000235,0.000369,0.000162,0.000096,0.000054,0.000081,0.000484,0.000138,0.000058,0.000852,0.001762,0.001688,0.001313,0.000455,0.006688,0.006211,0.004089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.000259,0.000310,0.000593,0.000269,0.000295,0.000281,0.000131,0.000170,0.000151,0.000517,0.000158,0.000113,0.000166,0.000292,0.000123,0.000591,0.000230,0.000958,0.000631,0.000818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.000303,0.000268,0.000904,0.000425,0.000437,0.000382,0.000127,0.000158,0.000112,0.000446,0.000176,0.000239,0.000250,0.000261,0.000116,0.000657,0.000291,0.000699,0.000225,0.000410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0001.png,scene20,off,off,0.000404,0.000275,0.000392,0.000366,0.000540,0.000280,0.000124,0.000159,0.000154,0.000466,0.000093,0.000116,0.000423,0.000804,0.000342,0.000436,0.000146,0.000698,0.000594,0.000808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0002.png,scene20,off,off,0.000407,0.000376,0.000715,0.000604,0.000699,0.000476,0.000211,0.000268,0.000203,0.000591,0.000101,0.000141,0.000630,0.000875,0.000353,0.000461,0.000148,0.000440,0.000420,0.000545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0003.png,scene20,off,off,0.000288,0.000282,0.000759,0.000443,0.000320,0.000220,0.000115,0.000168,0.000087,0.000620,0.000073,0.000062,0.000389,0.000942,0.000405,0.000392,0.000103,0.001406,0.001346,0.001483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0004.png,scene20,off,off,0.000279,0.000194,0.000361,0.000207,0.000429,0.000357,0.000148,0.000203,0.000107,0.000585,0.000062,0.000044,0.000054,0.000117,0.000105,0.000913,0.000323,0.001956,0.000961,0.001422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0005.png,scene20,off,off,0.000216,0.000186,0.000287,0.000227,0.000323,0.000251,0.000087,0.000086,0.000091,0.000274,0.000134,0.000150,0.000328,0.000359,0.000212,0.000969,0.000299,0.001593,0.000841,0.000869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0006.png,scene20,off,off,0.000388,0.000276,0.000323,0.000194,0.000359,0.000143,0.000058,0.000056,0.000112,0.000394,0.000184,0.000073,0.000830,0.001722,0.001068,0.008663,0.002274,0.019547,0.016759,0.021065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0007.png,scene20,off,off,0.000249,0.000298,0.000568,0.000314,0.000267,0.000244,0.000102,0.000153,0.000093,0.000399,0.000066,0.000082,0.000204,0.000405,0.000125,0.000474,0.000160,0.001005,0.000781,0.000965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.000563,0.000364,0.000697,0.000179,0.000584,0.001570,0.003273,0.002105,0.002410,0.000427,0.016618,0.034821,0.006068,0.000160,0.000296,0.672595,0.541248,0.079313,0.012527,0.014350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.000315,0.000097,0.000661,0.000301,0.000308,0.000321,0.001211,0.000709,0.000311,0.000349,0.001571,0.003122,0.004924,0.000481,0.000668,0.286584,0.082635,0.039072,0.020802,0.041701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.000621,0.000689,0.001452,0.000728,0.000940,0.001144,0.001738,0.000736,0.000637,0.000300,0.002621,0.003337,0.000368,0.000033,0.000079,0.121409,0.036126,0.000345,0.000465,0.004653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.000413,0.000204,0.000624,0.000165,0.000338,0.000586,0.000947,0.000345,0.000255,0.000131,0.003460,0.003122,0.000306,0.000034,0.000021,0.279936,0.349845,0.004729,0.003881,0.005659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.000300,0.000172,0.000606,0.000107,0.000212,0.000394,0.001256,0.000827,0.000772,0.000445,0.003837,0.009606,0.005878,0.000168,0.000241,0.606827,0.586688,0.157751,0.026963,0.015250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.000189,0.000158,0.000791,0.000128,0.000301,0.000351,0.000378,0.000453,0.000238,0.000076,0.002371,0.002085,0.000527,0.000039,0.000104,0.320137,0.172188,0.025504,0.007312,0.005552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.000266,0.000249,0.000602,0.000347,0.000513,0.000636,0.000591,0.000264,0.000165,0.000125,0.000603,0.000821,0.000204,0.000018,0.000049,0.052391,0.013266,0.000399,0.000311,0.001288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.000395,0.000221,0.000466,0.000156,0.000280,0.000532,0.000493,0.000174,0.000345,0.000252,0.002550,0.002245,0.000201,0.000032,0.000089,0.324862,0.631606,0.060641,0.035824,0.035997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.000410,0.000461,0.000679,0.000517,0.000576,0.000939,0.001825,0.000910,0.000602,0.000725,0.005342,0.013671,0.001767,0.000104,0.000146,0.171313,0.071009,0.016862,0.000928,0.001828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.000614,0.000140,0.000797,0.000651,0.000546,0.000772,0.001142,0.000610,0.000493,0.000477,0.004227,0.009877,0.006709,0.000440,0.000297,0.207611,0.048276,0.028760,0.001966,0.007984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.000883,0.000593,0.002468,0.001577,0.000778,0.001254,0.004433,0.001176,0.000928,0.000516,0.018367,0.013600,0.001113,0.000040,0.000067,0.575207,0.227263,0.001202,0.001332,0.015833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.000579,0.000201,0.000693,0.000445,0.000350,0.000964,0.002049,0.000568,0.000446,0.000342,0.005770,0.015848,0.001249,0.000058,0.000067,0.754816,0.563163,0.012369,0.008336,0.017949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.000395,0.000178,0.000325,0.000123,0.000335,0.000219,0.000299,0.000272,0.000224,0.000271,0.000287,0.000690,0.001290,0.000061,0.000059,0.107096,0.042173,0.005331,0.005474,0.009785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.000207,0.000252,0.000284,0.000181,0.000372,0.000234,0.000447,0.000328,0.000384,0.000251,0.002937,0.015984,0.002406,0.000177,0.000124,0.042574,0.116844,0.071814,0.003210,0.000965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.000209,0.000188,0.000462,0.000495,0.000434,0.000565,0.000726,0.000387,0.000205,0.000229,0.001275,0.003808,0.000602,0.000021,0.000051,0.172705,0.052860,0.000940,0.000765,0.002304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.000354,0.000215,0.000362,0.000235,0.000269,0.000640,0.000733,0.000208,0.000340,0.000401,0.001366,0.002253,0.000401,0.000073,0.000189,0.330355,0.205007,0.035297,0.039376,0.039092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.000438,0.000241,0.000779,0.000301,0.000755,0.001804,0.002328,0.001008,0.000772,0.000463,0.012234,0.026703,0.003919,0.000049,0.000119,0.514406,0.310152,0.028552,0.001739,0.004885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.000409,0.000067,0.001346,0.000345,0.000384,0.000513,0.000866,0.001015,0.000730,0.000284,0.010516,0.009218,0.006630,0.000272,0.000636,0.823440,0.374270,0.106217,0.025081,0.117189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.000549,0.000440,0.001369,0.000698,0.000750,0.000604,0.001066,0.000430,0.000351,0.000261,0.000993,0.001045,0.000177,0.000023,0.000051,0.071149,0.010619,0.000148,0.000445,0.005023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.000587,0.000316,0.001339,0.000419,0.000575,0.000565,0.000741,0.000325,0.000310,0.000222,0.002720,0.001862,0.000221,0.000021,0.000036,0.231085,0.134092,0.001827,0.002976,0.007186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.000181,0.000056,0.000254,0.000082,0.000212,0.000253,0.000272,0.000239,0.000199,0.000166,0.001221,0.000976,0.000727,0.000035,0.000060,0.336169,0.372034,0.105166,0.008077,0.008311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.000284,0.000192,0.001065,0.000260,0.000436,0.000511,0.000675,0.000395,0.000257,0.000236,0.000873,0.003214,0.000401,0.000023,0.000049,0.106186,0.018715,0.000928,0.000646,0.002517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.000280,0.000195,0.000924,0.000338,0.000593,0.000594,0.000510,0.000462,0.000254,0.000176,0.000615,0.001203,0.000216,0.000014,0.000037,0.101463,0.020832,0.000671,0.000324,0.002084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.000476,0.000327,0.000728,0.000244,0.000434,0.000521,0.000605,0.000206,0.000289,0.000309,0.000816,0.001056,0.000143,0.000023,0.000052,0.141656,0.084538,0.003898,0.006645,0.014682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene08/L0__s20260819__0000.png,scene08,V,on,0.069824,0.107773,0.146421,0.120969,0.060937,0.812682,0.923114,0.682565,0.944993,0.960850,0.955716,0.909533,0.914936,0.736203,0.949072,0.835073,0.890823,0.979798,0.467051,0.186131,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0001.png,scene08,V,on,0.021954,0.022164,0.018016,0.009019,0.021735,0.710292,0.830009,0.630829,0.968086,0.941183,0.903305,0.984186,0.981952,0.992380,0.995937,0.928408,0.852770,0.967939,0.995360,0.932768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0002.png,scene08,V,on,0.004978,0.003555,0.001554,0.002226,0.003291,0.900737,0.957809,0.957046,0.981193,0.946086,0.916509,0.996703,0.996762,0.977232,0.743545,0.827305,0.972175,0.996955,0.930996,0.177607,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0003.png,scene08,H_weak,on,0.005601,0.003626,0.004268,0.006509,0.004247,0.048633,0.137623,0.105742,0.205978,0.150015,0.467923,0.293340,0.102614,0.123272,0.100508,0.048325,0.889435,0.472528,0.050413,0.005851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene08/L0__s20260819__0004.png,scene08,V,on,0.011066,0.012024,0.021124,0.014214,0.026352,0.035569,0.057913,0.054271,0.063535,0.071902,0.395863,0.066703,0.003218,0.008493,0.045021,0.076081,0.400218,0.038018,0.023387,0.004382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene08/L0__s20260819__0005.png,scene08,V,on,0.022859,0.027604,0.023552,0.036010,0.052944,0.604246,0.904311,0.831093,0.972349,0.972305,0.684449,0.974808,0.995199,0.975969,0.991006,0.891899,0.793066,0.980640,0.987375,0.938175,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0006.png,scene08,V,on,0.006232,0.004145,0.001821,0.002565,0.001678,0.784321,0.968125,0.893382,0.989598,0.947614,0.748784,0.990193,0.981208,0.981626,0.738918,0.814776,0.959677,0.994064,0.948311,0.371374,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene08/L0__s20260819__0007.png,scene08,V,on,0.004667,0.004605,0.004901,0.007003,0.005510,0.581296,0.840473,0.857472,0.941436,0.904053,0.861276,0.983084,0.986281,0.957063,0.815132,0.360766,0.734620,0.972091,0.500522,0.073864,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
