frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000254,0.000286,0.000629,0.000209,0.000343,0.000361,0.000206,0.000203,0.000144,0.000419,0.000070,0.000154,0.000300,0.000483,0.000385,0.000138,0.000068,0.000228,0.000127,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000223,0.000321,0.000740,0.000367,0.000334,0.000263,0.000277,0.000242,0.000220,0.000286,0.000080,0.000193,0.000237,0.000341,0.000244,0.000120,0.000060,0.000071,0.000130,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000172,0.000156,0.000336,0.000164,0.000256,0.000202,0.000127,0.000114,0.000086,0.000194,0.000042,0.000259,0.000408,0.000251,0.000093,0.000107,0.000089,0.000158,0.000096,0.000203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000239,0.000339,0.000688,0.000305,0.000429,0.000260,0.000223,0.000135,0.000102,0.000228,0.000087,0.000105,0.000092,0.000158,0.000201,0.000159,0.000073,0.000135,0.000118,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000217,0.000216,0.000378,0.000196,0.000363,0.000233,0.000166,0.000106,0.000086,0.000181,0.000059,0.000243,0.000228,0.000170,0.000109,0.000145,0.000087,0.000170,0.000065,0.000194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000231,0.000330,0.000533,0.000289,0.000417,0.000244,0.000210,0.000147,0.000114,0.000244,0.000075,0.000164,0.000142,0.000141,0.000167,0.000170,0.000080,0.000114,0.000107,0.000272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000180,0.000286,0.000547,0.000243,0.000350,0.000211,0.000186,0.000146,0.000123,0.000281,0.000063,0.000207,0.000289,0.000291,0.000250,0.000117,0.000058,0.000136,0.000194,0.000248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000249,0.000347,0.000745,0.000208,0.000397,0.000302,0.000236,0.000173,0.000105,0.000325,0.000103,0.000132,0.000195,0.000319,0.000451,0.000358,0.000099,0.000165,0.000291,0.000634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000211,0.000278,0.000525,0.000198,0.000339,0.000213,0.000174,0.000136,0.000098,0.000234,0.000074,0.000189,0.000244,0.000268,0.000220,0.000196,0.000076,0.000158,0.000137,0.000318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000184,0.000416,0.000730,0.000381,0.000406,0.000279,0.000263,0.000227,0.000180,0.000325,0.000107,0.000174,0.000214,0.000345,0.000523,0.000139,0.000052,0.000061,0.000190,0.000273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000188,0.000226,0.000435,0.000232,0.000319,0.000177,0.000154,0.000103,0.000086,0.000190,0.000049,0.000231,0.000214,0.000164,0.000109,0.000125,0.000088,0.000145,0.000107,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000229,0.000302,0.000638,0.000286,0.000437,0.000216,0.000188,0.000123,0.000097,0.000215,0.000084,0.000130,0.000101,0.000150,0.000223,0.000193,0.000081,0.000125,0.000147,0.000315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000192,0.000198,0.000332,0.000187,0.000307,0.000174,0.000157,0.000110,0.000096,0.000184,0.000052,0.000369,0.000351,0.000213,0.000099,0.000151,0.000095,0.000132,0.000076,0.000215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000432,0.000250,0.000613,0.000425,0.000435,0.001453,0.001782,0.001457,0.001890,0.000474,0.245074,0.971123,0.987536,0.032504,0.000263,0.013392,0.023656,0.003840,0.000058,0.000085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000436,0.000827,0.000264,0.000231,0.000707,0.000360,0.000929,0.000493,0.001240,0.007024,0.000047,0.000736,0.001818,0.007370,0.007494,0.000558,0.035171,0.995984,0.993563,0.008521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.002167,0.000472,0.000635,0.000897,0.000643,0.000184,0.002977,0.005574,0.009933,0.004794,0.043750,0.076430,0.998677,0.992392,0.964991,0.001843,0.000728,0.001656,0.006880,0.007066,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000433,0.000361,0.000314,0.000549,0.000506,0.000976,0.007675,0.005274,0.005537,0.002807,0.010077,0.987301,0.999765,0.983128,0.020452,0.001799,0.004934,0.005073,0.000726,0.001346,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001288,0.003306,0.002212,0.001181,0.000590,0.000275,0.003418,0.003545,0.006204,0.033781,0.000445,0.001068,0.024578,0.981796,0.981265,0.004799,0.000699,0.032563,0.999263,0.992033,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000234,0.000165,0.000089,0.000160,0.000321,0.000796,0.001202,0.000585,0.001170,0.001113,0.002081,0.612808,0.717981,0.010941,0.000042,0.001492,0.349465,0.787924,0.004082,0.000033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.001456,0.001365,0.003094,0.001333,0.001488,0.006298,0.032530,0.014991,0.020011,0.004342,0.972451,0.997263,0.999828,0.139592,0.034924,0.025565,0.023819,0.001090,0.000187,0.000983,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000684,0.000581,0.000738,0.000685,0.000921,0.001553,0.003513,0.002366,0.003401,0.000539,0.053987,0.992557,0.998724,0.106473,0.000455,0.001636,0.005737,0.001538,0.000058,0.000094,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000450,0.000252,0.001251,0.000463,0.000490,0.001759,0.002730,0.001473,0.001092,0.000298,0.602407,0.987785,0.975953,0.010338,0.000521,0.063168,0.066264,0.001734,0.000059,0.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000154,0.000339,0.000064,0.000091,0.000238,0.000183,0.000349,0.000184,0.000507,0.001594,0.000048,0.000985,0.001818,0.012836,0.013814,0.001011,0.054474,0.993426,0.996114,0.026097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.002107,0.000413,0.000674,0.000895,0.000660,0.000189,0.002700,0.002542,0.008348,0.004077,0.037726,0.122729,0.998968,0.993484,0.966150,0.001453,0.000504,0.000946,0.007562,0.013191,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000522,0.000278,0.000385,0.000876,0.000313,0.001126,0.008900,0.005597,0.006864,0.002369,0.017569,0.990633,0.999819,0.986223,0.039992,0.002760,0.006449,0.003980,0.000727,0.001911,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.001756,0.005138,0.001567,0.001331,0.000708,0.000216,0.003551,0.004118,0.009869,0.065272,0.000234,0.000921,0.018839,0.977045,0.984342,0.002707,0.000536,0.088629,0.999638,0.980391,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000257,0.000062,0.000105,0.000127,0.000192,0.001005,0.001233,0.000580,0.001304,0.000440,0.008393,0.875338,0.939284,0.075591,0.000099,0.008705,0.244621,0.408783,0.004094,0.000189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.001547,0.001126,0.002438,0.000799,0.001384,0.006066,0.025317,0.023360,0.018928,0.002482,0.971536,0.998058,0.999655,0.126793,0.013940,0.044551,0.035281,0.001681,0.000162,0.000718,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000457,0.000412,0.000541,0.000375,0.000815,0.001180,0.002307,0.001796,0.001571,0.000281,0.030651,0.987338,0.996474,0.082172,0.000341,0.002094,0.004071,0.000757,0.000039,0.000059,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000370,0.000205,0.000565,0.000305,0.000305,0.001086,0.001109,0.000489,0.000644,0.000228,0.177387,0.955858,0.984372,0.022813,0.000250,0.021709,0.033187,0.004971,0.000085,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000465,0.000808,0.000239,0.000170,0.000629,0.000308,0.000783,0.000313,0.000700,0.004515,0.000036,0.000514,0.001712,0.007759,0.010610,0.000433,0.021610,0.994892,0.995018,0.008415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.002475,0.000693,0.000771,0.001407,0.000824,0.000322,0.004074,0.003219,0.009852,0.004688,0.109024,0.161744,0.999143,0.990377,0.980269,0.002908,0.000646,0.000850,0.004803,0.011979,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000442,0.000416,0.000353,0.000856,0.000332,0.001402,0.008688,0.005327,0.005102,0.002161,0.012411,0.992146,0.999612,0.982538,0.019700,0.001928,0.003922,0.002999,0.000486,0.001316,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.002034,0.005086,0.002220,0.002096,0.000745,0.000245,0.003649,0.004639,0.010028,0.063368,0.000244,0.000600,0.015975,0.971793,0.982028,0.002500,0.000511,0.052692,0.999637,0.990178,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000247,0.000132,0.000102,0.000139,0.000237,0.000561,0.001051,0.000406,0.001270,0.000672,0.001493,0.384302,0.741565,0.032791,0.000097,0.002336,0.310393,0.846183,0.023867,0.000145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.001347,0.001008,0.002078,0.001410,0.001119,0.008290,0.020499,0.008415,0.012225,0.001724,0.971460,0.998644,0.999738,0.088908,0.015223,0.033860,0.033770,0.001968,0.000133,0.000988,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000563,0.000564,0.000702,0.000630,0.000662,0.001458,0.002962,0.001715,0.002566,0.000402,0.030905,0.989733,0.997192,0.083234,0.000240,0.001590,0.003987,0.000952,0.000062,0.000083,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
