frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.018900,0.056327,0.085026,0.005177,0.049235,0.010945,0.023859,0.009776,0.056888,0.018749,0.156766,0.700177,0.680787,0.209997,0.536657,0.013815,0.003352,0.001027,0.020156,0.077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.001247,0.002942,0.001620,0.001456,0.001280,0.003433,0.000765,0.001038,0.002085,0.000957,0.010885,0.008204,0.003875,0.001856,0.001968,0.001587,0.001994,0.007781,0.002789,0.002297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.016192,0.010694,0.006888,0.007227,0.010539,0.029126,0.004070,0.004169,0.004997,0.001249,0.867799,0.917301,0.229248,0.002547,0.001004,0.387056,0.407098,0.051829,0.003746,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.004206,0.002439,0.002639,0.002394,0.003874,0.003393,0.000867,0.000727,0.001128,0.000803,0.031585,0.032347,0.002787,0.000530,0.000234,0.020564,0.015548,0.003772,0.001023,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.009440,0.002038,0.003648,0.002492,0.002824,0.009429,0.004640,0.002667,0.004865,0.003096,0.019392,0.044551,0.008086,0.003423,0.004629,0.020377,0.057062,0.035367,0.037106,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.048593,0.006051,0.015867,0.012395,0.038035,0.027798,0.015150,0.008131,0.009708,0.012575,0.173147,0.590318,0.544623,0.269138,0.136917,0.243442,0.432197,0.349664,0.256045,0.053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000604,0.000770,0.001089,0.000761,0.000824,0.000507,0.000255,0.000256,0.000536,0.000231,0.003256,0.007075,0.001238,0.000177,0.000154,0.001325,0.001445,0.000342,0.000079,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000422,0.000333,0.000429,0.000343,0.000199,0.000781,0.000182,0.000133,0.000211,0.000285,0.000563,0.001306,0.000685,0.000866,0.000835,0.000451,0.001067,0.007008,0.003144,0.001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.014988,0.009161,0.009422,0.007166,0.011600,0.027352,0.010962,0.012670,0.009076,0.001570,0.824905,0.882589,0.174085,0.000598,0.000343,0.609309,0.576054,0.021851,0.000577,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.004331,0.002041,0.003964,0.000995,0.002199,0.001743,0.001170,0.001472,0.001029,0.000375,0.069522,0.204587,0.030640,0.000852,0.000969,0.007977,0.030067,0.002900,0.000963,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000338,0.000467,0.000642,0.000457,0.000442,0.000407,0.000108,0.000127,0.000322,0.000127,0.002945,0.010520,0.002056,0.000066,0.000051,0.000989,0.001604,0.000399,0.000052,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000640,0.002657,0.002019,0.001751,0.000715,0.001233,0.000473,0.000492,0.000703,0.000159,0.058473,0.152892,0.029359,0.000202,0.000097,0.001873,0.008016,0.000823,0.000038,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000321,0.000679,0.000591,0.000436,0.000289,0.000311,0.000111,0.000139,0.000174,0.000151,0.001396,0.005916,0.002724,0.000458,0.000179,0.000170,0.000327,0.000745,0.000194,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.003761,0.001123,0.000968,0.002000,0.000860,0.005229,0.001807,0.001372,0.001655,0.000268,0.219732,0.164602,0.004774,0.000067,0.000075,0.022044,0.201533,0.007396,0.000093,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.001932,0.000479,0.000743,0.000546,0.000869,0.001665,0.000640,0.000497,0.000524,0.000162,0.023511,0.031972,0.002092,0.000042,0.000078,0.020788,0.192331,0.007293,0.000180,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.006599,0.002017,0.001839,0.001167,0.000675,0.002247,0.002351,0.001180,0.001143,0.001217,0.017315,0.148579,0.066751,0.004706,0.001830,0.000069,0.000080,0.000162,0.000327,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.005982,0.023065,0.050028,0.004517,0.012122,0.010649,0.026981,0.006388,0.034536,0.011423,0.026676,0.547436,0.788769,0.379425,0.177717,0.011007,0.012229,0.002157,0.009517,0.047279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000411,0.000426,0.000433,0.000929,0.000692,0.000327,0.000189,0.000136,0.000242,0.000242,0.000787,0.000312,0.000155,0.000238,0.000099,0.001425,0.002151,0.001482,0.000092,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000960,0.002854,0.001954,0.000972,0.001175,0.001281,0.000406,0.000343,0.000740,0.000165,0.046600,0.164889,0.026902,0.000260,0.000161,0.001462,0.004043,0.000620,0.000112,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000831,0.000823,0.000520,0.001111,0.000567,0.001177,0.000233,0.000277,0.000368,0.000309,0.002690,0.001481,0.000537,0.000164,0.000085,0.001011,0.002859,0.002153,0.000156,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003155,0.002809,0.003234,0.001154,0.002793,0.003300,0.003195,0.001931,0.004207,0.002716,0.005465,0.066371,0.098941,0.033417,0.062223,0.004615,0.020527,0.019669,0.025806,0.013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.001365,0.001765,0.001337,0.001661,0.001252,0.001629,0.000778,0.000580,0.000651,0.000990,0.000909,0.001243,0.002371,0.006318,0.002301,0.003089,0.004538,0.010225,0.004282,0.006906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012498,0.004606,0.012202,0.005883,0.018727,0.017701,0.004818,0.005120,0.006355,0.002372,0.084542,0.223687,0.031087,0.003133,0.002243,0.053005,0.068343,0.008885,0.003486,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.001106,0.000943,0.001273,0.001257,0.001332,0.001780,0.001114,0.000582,0.001069,0.001480,0.002956,0.007467,0.005453,0.003975,0.003217,0.007353,0.004763,0.020906,0.021456,0.011645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.031234,0.024942,0.015294,0.013368,0.016058,0.201231,0.036452,0.027822,0.015960,0.005937,0.942275,0.926195,0.168684,0.002835,0.000349,0.822854,0.584745,0.031783,0.003311,0.005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.019833,0.005718,0.010402,0.003811,0.004107,0.022497,0.004412,0.005689,0.007640,0.007181,0.151954,0.471529,0.092456,0.052234,0.004646,0.012739,0.007260,0.007103,0.012658,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001028,0.001609,0.001259,0.001823,0.001345,0.001341,0.000171,0.000190,0.000460,0.000211,0.015502,0.020194,0.001792,0.000113,0.000108,0.008527,0.008131,0.001922,0.000162,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001595,0.003199,0.001663,0.002394,0.001548,0.003193,0.000560,0.000863,0.000947,0.000435,0.087488,0.051229,0.004175,0.000340,0.000138,0.042125,0.042530,0.005456,0.000167,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000377,0.000617,0.000974,0.000886,0.000693,0.000532,0.000194,0.000247,0.000313,0.000487,0.000310,0.000363,0.000373,0.001411,0.000423,0.000726,0.001116,0.003794,0.000826,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.026350,0.004379,0.003743,0.004077,0.002536,0.045712,0.009558,0.008027,0.005706,0.001178,0.865700,0.838119,0.026360,0.000175,0.000144,0.143572,0.349689,0.012486,0.000563,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.004244,0.001716,0.001876,0.002575,0.002274,0.002869,0.000891,0.000877,0.000942,0.001162,0.007755,0.004971,0.000431,0.000092,0.000184,0.007376,0.022877,0.002801,0.000350,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.015215,0.004308,0.008536,0.001984,0.002290,0.004471,0.004386,0.002961,0.002670,0.001734,0.103427,0.598434,0.313031,0.005617,0.008040,0.001128,0.002234,0.000344,0.000541,0.000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.075407,0.121220,0.336380,0.058983,0.074621,0.224587,0.144273,0.133728,0.287514,0.075367,0.130773,0.618660,0.837094,0.777942,0.611590,0.183548,0.047490,0.009857,0.082277,0.572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.001846,0.002881,0.002203,0.004230,0.003228,0.002363,0.000571,0.000650,0.000599,0.000560,0.007272,0.002687,0.000934,0.000499,0.000268,0.023227,0.018921,0.010402,0.000593,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.012413,0.009841,0.006549,0.005464,0.009054,0.015951,0.002227,0.002782,0.002969,0.000704,0.732805,0.780220,0.078624,0.001092,0.000563,0.228707,0.164156,0.016746,0.001346,0.002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.006500,0.006652,0.004923,0.005317,0.006665,0.006232,0.001824,0.002180,0.002232,0.001574,0.074005,0.116189,0.014904,0.001443,0.000481,0.052021,0.026653,0.004912,0.001473,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.005450,0.002119,0.006030,0.002797,0.003652,0.004790,0.003021,0.001987,0.003692,0.003243,0.008094,0.021221,0.013372,0.009774,0.018415,0.026602,0.073023,0.071057,0.097826,0.039195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.043440,0.008032,0.021456,0.013314,0.053502,0.033145,0.013300,0.011907,0.011967,0.014915,0.240870,0.676165,0.584525,0.169064,0.103367,0.176926,0.300955,0.138722,0.113016,0.038097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.006281,0.001322,0.004809,0.004129,0.005989,0.141785,0.230775,0.193708,0.143632,0.052143,0.238977,0.970360,0.995791,0.974859,0.777681,0.987864,0.986989,0.997568,0.995261,0.992557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.003917,0.000870,0.000978,0.001023,0.002250,0.015441,0.008859,0.013689,0.010977,0.017544,0.053878,0.499884,0.906190,0.888388,0.533512,0.980815,0.973863,0.998747,0.998033,0.993543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.112698,0.017502,0.075738,0.040014,0.039585,0.797057,0.913327,0.783130,0.721384,0.383177,0.982672,0.998646,0.995952,0.936697,0.420487,0.990117,0.994006,0.991212,0.961970,0.912147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.051130,0.010624,0.023865,0.003913,0.011025,0.303580,0.210715,0.181622,0.163304,0.133403,0.863512,0.994349,0.995103,0.993021,0.936220,0.822422,0.869336,0.911143,0.962851,0.906669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.008364,0.002089,0.008314,0.005169,0.006106,0.060805,0.011228,0.005227,0.007965,0.002827,0.764439,0.949677,0.856487,0.088657,0.009272,0.985540,0.990290,0.992892,0.720685,0.541473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.007266,0.002694,0.004408,0.002290,0.001805,0.025907,0.009964,0.008330,0.009608,0.003191,0.812818,0.922477,0.700354,0.049992,0.010314,0.322100,0.506935,0.437209,0.042758,0.016786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001835,0.000441,0.000753,0.000441,0.001038,0.006784,0.001622,0.002097,0.002008,0.001917,0.114869,0.601717,0.687230,0.489496,0.150896,0.580410,0.585598,0.907528,0.414345,0.437088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.064841,0.006160,0.046181,0.006690,0.003855,0.506156,0.352048,0.485533,0.124816,0.017361,0.976807,0.997312,0.962895,0.660406,0.101915,0.883220,0.976406,0.980973,0.800986,0.198836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.028741,0.002518,0.004496,0.003466,0.007272,0.442583,0.338339,0.248683,0.269640,0.125879,0.966641,0.995909,0.978000,0.833829,0.516656,0.988693,0.993612,0.987654,0.962569,0.853754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.013300,0.001419,0.002313,0.001025,0.000798,0.006281,0.005071,0.002624,0.002661,0.001795,0.375336,0.817464,0.697135,0.054488,0.110977,0.018218,0.030437,0.013359,0.017614,0.007224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.042274,0.021659,0.054375,0.019909,0.059497,0.053121,0.190863,0.143604,0.274594,0.317623,0.175215,0.931764,0.998068,0.996976,0.997225,0.586336,0.669265,0.958736,0.992339,0.970479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.002949,0.001309,0.000745,0.000887,0.006538,0.066322,0.036120,0.091139,0.025657,0.021413,0.267358,0.958292,0.997014,0.992716,0.224530,0.968881,0.981502,0.995498,0.993271,0.983064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.008716,0.004464,0.009658,0.001247,0.004808,0.265578,0.129408,0.132563,0.084787,0.026466,0.860253,0.986701,0.942309,0.271345,0.087385,0.990140,0.990852,0.982464,0.939007,0.907216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.024184,0.006840,0.008702,0.010568,0.021620,0.395409,0.387124,0.405137,0.244646,0.145419,0.718857,0.986078,0.996132,0.980070,0.380374,0.944512,0.981447,0.995349,0.993317,0.885894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.061740,0.006084,0.013412,0.010939,0.017283,0.377728,0.553663,0.216383,0.310156,0.113646,0.480661,0.924540,0.976062,0.925472,0.828187,0.959988,0.951175,0.983048,0.994118,0.976419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.010601,0.001672,0.004383,0.002149,0.011686,0.133370,0.332565,0.145424,0.184271,0.081270,0.237464,0.964687,0.997332,0.984574,0.941714,0.977448,0.975115,0.998071,0.996930,0.989956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.010483,0.001392,0.002628,0.003033,0.001901,0.003446,0.003217,0.001359,0.003497,0.003690,0.008215,0.137852,0.375583,0.313366,0.056449,0.177313,0.390366,0.741301,0.550473,0.524602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000501,0.000158,0.000379,0.000306,0.000242,0.000526,0.000303,0.000306,0.000279,0.000488,0.000389,0.012171,0.197264,0.404836,0.058527,0.491640,0.475759,0.961322,0.959818,0.874527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.023285,0.012725,0.020198,0.016819,0.019913,0.099200,0.186453,0.120679,0.156313,0.076588,0.754461,0.992375,0.994474,0.909149,0.106691,0.963290,0.982573,0.954818,0.893112,0.751104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.019746,0.008641,0.018359,0.005455,0.005472,0.066104,0.104880,0.044125,0.119792,0.084171,0.146081,0.906337,0.978018,0.866556,0.750159,0.180295,0.471654,0.895874,0.960484,0.822219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001333,0.000539,0.001295,0.000908,0.002519,0.003377,0.001351,0.000839,0.000592,0.000279,0.057237,0.296017,0.129294,0.006627,0.002214,0.751964,0.926131,0.953115,0.435678,0.407403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.005292,0.003207,0.003560,0.003806,0.001784,0.012157,0.004349,0.001427,0.002768,0.001376,0.318829,0.749433,0.101155,0.001286,0.001151,0.025880,0.215077,0.192235,0.006252,0.002460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001019,0.000631,0.000955,0.000247,0.000348,0.001744,0.000426,0.000502,0.000510,0.000260,0.050191,0.386436,0.194304,0.019213,0.007744,0.049923,0.307317,0.735197,0.124589,0.033622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.004522,0.000719,0.004960,0.000941,0.000721,0.022696,0.028599,0.034373,0.010402,0.000542,0.606692,0.916305,0.911448,0.346441,0.033278,0.536077,0.925308,0.821580,0.212365,0.045699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.004181,0.001039,0.001301,0.001278,0.002047,0.005609,0.005031,0.001286,0.003495,0.001858,0.373226,0.636228,0.825750,0.150454,0.025740,0.874356,0.969367,0.837873,0.670972,0.645494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.006894,0.001596,0.001997,0.001227,0.000457,0.002529,0.006721,0.001095,0.002187,0.001958,0.030538,0.465659,0.437976,0.031653,0.025591,0.000366,0.000389,0.001793,0.004753,0.000452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.027936,0.010908,0.036208,0.006096,0.008848,0.030790,0.442685,0.042410,0.344815,0.212628,0.036558,0.814533,0.998323,0.995071,0.979580,0.594106,0.673022,0.946158,0.990332,0.980429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002963,0.000171,0.000927,0.000868,0.001503,0.014904,0.014727,0.023588,0.013569,0.009193,0.009772,0.297838,0.955135,0.749938,0.203407,0.637590,0.565504,0.949112,0.829054,0.751194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.003294,0.002168,0.003503,0.001085,0.002615,0.006474,0.003136,0.002136,0.002354,0.000833,0.079542,0.631626,0.151042,0.003341,0.000807,0.299430,0.678407,0.808255,0.332096,0.048905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.027375,0.004478,0.008919,0.007739,0.003285,0.237155,0.155942,0.096767,0.143417,0.044948,0.416871,0.858894,0.844254,0.407697,0.352123,0.328180,0.419439,0.690818,0.501456,0.156995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.004652,0.001925,0.002920,0.002247,0.002465,0.136903,0.205563,0.042542,0.094325,0.074116,0.034454,0.901592,0.970798,0.921806,0.872449,0.793562,0.913420,0.994105,0.987620,0.954547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.003606,0.000370,0.001267,0.000950,0.002174,0.066307,0.119362,0.053370,0.041975,0.028943,0.006500,0.284386,0.971952,0.970001,0.555758,0.746405,0.743749,0.981750,0.982836,0.948185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
