frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.183347,0.187933,0.197888,0.220462,0.140984,0.607851,0.577830,0.610032,0.734046,0.436100,0.807794,0.804915,0.826703,0.879057,0.815531,0.854055,0.940480,0.964223,0.948860,0.956876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.156019,0.157330,0.177110,0.201899,0.147501,0.568917,0.605735,0.573078,0.634663,0.406347,0.675803,0.791862,0.812301,0.812014,0.674341,0.837076,0.890330,0.949001,0.905480,0.925818,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.088290,0.085768,0.066419,0.080940,0.062189,0.270745,0.301222,0.268722,0.314389,0.204856,0.405971,0.537605,0.561414,0.562994,0.429682,0.529239,0.593871,0.709306,0.588727,0.663373,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.362845,0.339451,0.289817,0.398250,0.247119,0.748290,0.784219,0.765495,0.826788,0.675629,0.873943,0.900625,0.902285,0.933818,0.908656,0.866298,0.935806,0.950286,0.932622,0.950490,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.173049,0.165229,0.136533,0.165551,0.123085,0.546703,0.521541,0.546724,0.573973,0.471443,0.716174,0.744002,0.711533,0.762685,0.678989,0.723980,0.852638,0.880897,0.838646,0.846898,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.198265,0.162926,0.134709,0.178917,0.122719,0.537576,0.560728,0.519999,0.602984,0.451107,0.642078,0.718735,0.713861,0.741816,0.676380,0.700053,0.833106,0.859718,0.784638,0.805436,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.107148,0.107245,0.114803,0.107622,0.091651,0.453841,0.504080,0.492111,0.499579,0.340805,0.515081,0.649115,0.666628,0.619470,0.477068,0.726896,0.790004,0.889507,0.779290,0.826467,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.135798,0.179872,0.176221,0.243828,0.182241,0.567859,0.570944,0.580594,0.629655,0.436648,0.795117,0.863046,0.869880,0.883351,0.779655,0.882845,0.897404,0.965806,0.935628,0.966115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.059127,0.069143,0.074531,0.085178,0.052371,0.272244,0.239474,0.283039,0.364284,0.160338,0.637738,0.651055,0.706989,0.753859,0.635694,0.829090,0.913686,0.945874,0.919885,0.922340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.090576,0.124323,0.147668,0.156867,0.121139,0.508354,0.568217,0.506904,0.553392,0.348879,0.641423,0.764179,0.817519,0.765816,0.602813,0.889358,0.899414,0.961274,0.919151,0.944780,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.238130,0.233611,0.213177,0.304307,0.216545,0.729973,0.783033,0.724454,0.769614,0.671903,0.754859,0.810200,0.828122,0.825944,0.775647,0.785723,0.794266,0.877715,0.784364,0.874390,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.071023,0.076578,0.067000,0.079041,0.050382,0.251153,0.268509,0.263539,0.278561,0.175618,0.460149,0.549936,0.604161,0.583997,0.468419,0.654169,0.767830,0.802401,0.760656,0.751394,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.190160,0.200485,0.166801,0.243077,0.137333,0.615907,0.596483,0.606967,0.657476,0.542767,0.802687,0.837358,0.824838,0.843199,0.798565,0.856437,0.937605,0.943173,0.933954,0.927790,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.258407,0.271312,0.222717,0.276552,0.188140,0.635430,0.670365,0.621847,0.698569,0.570791,0.812492,0.869343,0.854637,0.863418,0.822849,0.882789,0.931990,0.943659,0.919735,0.936791,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.289698,0.207039,0.187499,0.223874,0.167746,0.515693,0.575768,0.520880,0.595427,0.441492,0.668531,0.761117,0.720194,0.812109,0.774642,0.583498,0.704201,0.755202,0.658593,0.775207,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.862600,0.898928,0.866828,0.938625,0.881075,0.992711,0.993485,0.993985,0.996443,0.988824,0.996111,0.997152,0.995790,0.997641,0.996457,0.989487,0.992338,0.998140,0.995644,0.999022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.365732,0.284353,0.241660,0.318113,0.227566,0.683476,0.698464,0.681446,0.742334,0.603988,0.799312,0.843986,0.812061,0.889052,0.856597,0.714080,0.837583,0.866442,0.815701,0.886924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.701794,0.709018,0.668538,0.723017,0.676258,0.949045,0.966784,0.955238,0.970176,0.934568,0.970475,0.982250,0.972298,0.984285,0.973153,0.950545,0.952337,0.981249,0.964020,0.990502,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.658115,0.560138,0.525652,0.623947,0.505632,0.894308,0.916659,0.898369,0.932861,0.858736,0.930544,0.949993,0.930153,0.969101,0.957694,0.869649,0.899837,0.942461,0.884122,0.960376,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.094341,0.066012,0.051904,0.071994,0.048323,0.224402,0.218600,0.212128,0.236773,0.163556,0.320837,0.396463,0.386501,0.465633,0.382885,0.376942,0.558869,0.577958,0.480050,0.474360,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.251811,0.189894,0.170211,0.208756,0.155158,0.584396,0.654662,0.648450,0.667396,0.503415,0.663410,0.741427,0.727754,0.791870,0.711058,0.598875,0.741867,0.828207,0.680633,0.834901,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.147101,0.094473,0.090544,0.101471,0.077725,0.372428,0.383868,0.378325,0.395583,0.279732,0.407785,0.492540,0.491592,0.536791,0.423200,0.438374,0.608250,0.630549,0.501004,0.571717,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.059595,0.038143,0.039963,0.036708,0.032632,0.166200,0.165765,0.189021,0.158737,0.117675,0.197577,0.263699,0.279500,0.279324,0.176156,0.270648,0.325465,0.360791,0.270020,0.316127,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.745180,0.786545,0.746235,0.834930,0.796192,0.987264,0.986501,0.987462,0.990972,0.975484,0.988579,0.990253,0.983725,0.991978,0.985505,0.965247,0.957757,0.991161,0.977102,0.995284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.056541,0.037803,0.042151,0.035617,0.030467,0.177620,0.162003,0.189219,0.170105,0.119513,0.202370,0.257429,0.263783,0.260372,0.175884,0.291297,0.385082,0.397371,0.321668,0.348955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.433216,0.404830,0.374661,0.387528,0.368059,0.852479,0.867639,0.864574,0.874953,0.798335,0.869280,0.901190,0.881470,0.909788,0.858364,0.824422,0.852279,0.916635,0.864361,0.943566,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.033428,0.029521,0.025075,0.024745,0.025071,0.103718,0.118216,0.135252,0.111797,0.075433,0.142452,0.229793,0.203597,0.252446,0.154695,0.230348,0.170363,0.237206,0.191276,0.293428,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.011051,0.010119,0.008196,0.008309,0.008068,0.027314,0.030293,0.034181,0.029001,0.021506,0.051657,0.089776,0.088577,0.096205,0.058085,0.138007,0.118306,0.157493,0.132507,0.154339,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.059170,0.054077,0.042161,0.051020,0.043961,0.218240,0.245935,0.278073,0.261030,0.175525,0.321464,0.436849,0.384384,0.476172,0.329685,0.391721,0.350357,0.466619,0.395079,0.568704,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.011030,0.010303,0.008706,0.008006,0.009018,0.030335,0.035203,0.043147,0.032666,0.023033,0.049102,0.090811,0.090724,0.095906,0.052244,0.121962,0.093498,0.124762,0.112745,0.146129,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.076761,0.050598,0.048529,0.050812,0.042541,0.194750,0.207270,0.216786,0.201670,0.138757,0.242829,0.308167,0.323245,0.350138,0.244110,0.298436,0.432052,0.453058,0.353930,0.386177,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.737843,0.772622,0.719335,0.861805,0.744463,0.979016,0.980049,0.980507,0.986762,0.965564,0.987713,0.990425,0.986549,0.992253,0.986940,0.965133,0.972402,0.992691,0.983643,0.995533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.084667,0.058683,0.052518,0.059304,0.045843,0.219101,0.217634,0.232017,0.224279,0.160221,0.296500,0.343156,0.340010,0.397964,0.299020,0.332696,0.503770,0.488581,0.420161,0.443596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.729248,0.719254,0.686274,0.751904,0.704382,0.963193,0.974216,0.966397,0.975493,0.948769,0.972573,0.980716,0.971079,0.983243,0.968959,0.949552,0.955657,0.983934,0.964742,0.990534,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.218834,0.142483,0.129960,0.160737,0.113193,0.437016,0.476166,0.440195,0.488499,0.336893,0.541325,0.625595,0.588357,0.697970,0.614412,0.484542,0.568234,0.621692,0.509206,0.635634,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.051716,0.032556,0.030420,0.034316,0.024562,0.161844,0.144101,0.164746,0.148979,0.098191,0.167117,0.205282,0.222641,0.228378,0.154613,0.270501,0.405862,0.413434,0.311441,0.297772,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.304055,0.227291,0.196276,0.275416,0.174176,0.678305,0.719361,0.712202,0.733048,0.573020,0.756898,0.779089,0.765409,0.842179,0.757880,0.706932,0.789075,0.853576,0.738296,0.879688,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.190323,0.116934,0.110293,0.127928,0.085051,0.410046,0.432422,0.404758,0.458827,0.326706,0.479859,0.556512,0.554348,0.612130,0.502131,0.478722,0.619017,0.632872,0.498997,0.586986,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.022902,0.023480,0.027074,0.024032,0.021238,0.160639,0.168717,0.184916,0.157285,0.096402,0.200535,0.214660,0.252678,0.164972,0.129249,0.273914,0.376253,0.534347,0.384243,0.408676,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.057627,0.063775,0.070554,0.067774,0.062613,0.356924,0.407680,0.404096,0.384037,0.258445,0.438440,0.500908,0.517617,0.428412,0.386301,0.460828,0.570731,0.737441,0.602936,0.686107,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.143168,0.478101,0.464397,0.618092,0.532815,0.990500,0.983902,0.993226,0.986175,0.982387,0.978451,0.961217,0.951848,0.939513,0.921986,0.985834,0.955439,0.993329,0.986268,0.996769,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.462872,0.649571,0.633658,0.694476,0.668690,0.980728,0.984573,0.986166,0.984100,0.972171,0.981332,0.981681,0.974825,0.976472,0.969150,0.970377,0.960827,0.992034,0.982968,0.995717,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.032880,0.041435,0.047309,0.045479,0.043201,0.284766,0.300690,0.319006,0.289746,0.192785,0.347774,0.401869,0.379616,0.273202,0.250663,0.441116,0.506888,0.730451,0.545111,0.647777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.074589,0.159899,0.150498,0.208918,0.152325,0.821405,0.793751,0.849855,0.799870,0.737503,0.799984,0.764405,0.756999,0.708089,0.640956,0.820772,0.784435,0.921722,0.861332,0.929142,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.036702,0.041757,0.045528,0.046182,0.042401,0.300600,0.327113,0.340736,0.309975,0.188793,0.351546,0.389324,0.398547,0.294737,0.258787,0.416256,0.486082,0.693563,0.521484,0.630729,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.046848,0.053657,0.059473,0.065221,0.057623,0.332003,0.375644,0.392529,0.346630,0.232167,0.398561,0.467873,0.488827,0.414871,0.329690,0.486255,0.533705,0.736682,0.600381,0.680644,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.022277,0.023535,0.025229,0.024042,0.019904,0.174471,0.159492,0.198473,0.160968,0.089060,0.199445,0.211576,0.230447,0.174103,0.116695,0.344164,0.392037,0.560313,0.437482,0.422313,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.034872,0.033273,0.038459,0.034121,0.030777,0.241688,0.244902,0.271619,0.243532,0.134725,0.249672,0.277010,0.297224,0.233743,0.174159,0.367857,0.463208,0.597411,0.467583,0.468956,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.292559,0.643434,0.604784,0.774390,0.657528,0.993616,0.989504,0.994761,0.992783,0.986900,0.990407,0.984657,0.976508,0.980094,0.969391,0.992093,0.979377,0.997220,0.993884,0.998651,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.358009,0.410681,0.396359,0.459708,0.377566,0.912645,0.922974,0.923009,0.926530,0.866278,0.928792,0.939052,0.921517,0.933848,0.912688,0.897206,0.905962,0.968416,0.939861,0.974285,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.054063,0.062464,0.068399,0.061983,0.050399,0.409466,0.407519,0.459492,0.438872,0.252996,0.461958,0.481250,0.465156,0.394690,0.318304,0.608774,0.713989,0.844142,0.712923,0.770851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.289018,0.458673,0.423616,0.589427,0.437683,0.963063,0.957816,0.969558,0.967495,0.936726,0.962730,0.958790,0.942231,0.952286,0.922608,0.955540,0.941640,0.986160,0.971659,0.990397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.363739,0.376409,0.375344,0.411854,0.313566,0.872509,0.891305,0.886738,0.906202,0.803734,0.908820,0.914940,0.893155,0.909906,0.882070,0.881082,0.908377,0.958221,0.924099,0.963634,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.088407,0.085419,0.090190,0.089601,0.072909,0.465778,0.470364,0.504525,0.494086,0.295590,0.528293,0.567534,0.559969,0.539215,0.415469,0.608156,0.669148,0.815851,0.696005,0.772891,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.022968,0.023989,0.027912,0.026366,0.022341,0.180949,0.179591,0.197377,0.161046,0.096826,0.191553,0.218486,0.240336,0.162499,0.129533,0.274717,0.329815,0.497911,0.346748,0.389372,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.071537,0.074580,0.081396,0.081293,0.073185,0.416111,0.456685,0.445464,0.425913,0.286493,0.471342,0.533753,0.521495,0.445981,0.404721,0.482716,0.549430,0.723523,0.574505,0.684698,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.222080,0.598238,0.573047,0.747040,0.665620,0.992681,0.990168,0.994472,0.990717,0.987138,0.983530,0.976851,0.971133,0.962217,0.950913,0.987435,0.961906,0.994548,0.986449,0.997344,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.079285,0.109042,0.118681,0.123688,0.103780,0.628436,0.659180,0.645136,0.599196,0.515177,0.618499,0.644267,0.627834,0.551903,0.510598,0.632282,0.641020,0.807570,0.716558,0.806818,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.051725,0.068403,0.077246,0.079372,0.072865,0.430558,0.453450,0.465822,0.453345,0.311233,0.488235,0.550309,0.498396,0.405069,0.368345,0.574521,0.604979,0.812358,0.664455,0.778728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.140498,0.275801,0.257586,0.389111,0.281726,0.911552,0.905952,0.924179,0.904659,0.858590,0.884959,0.884586,0.870315,0.846058,0.791575,0.885354,0.839777,0.951959,0.897553,0.960949,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.043182,0.042097,0.045539,0.044712,0.040898,0.300124,0.316737,0.322709,0.290536,0.162817,0.307250,0.346975,0.342528,0.256673,0.212424,0.403680,0.450689,0.631954,0.461294,0.540322,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.042562,0.044926,0.049449,0.051862,0.047179,0.307272,0.320319,0.330754,0.287705,0.182909,0.318446,0.391565,0.406135,0.327795,0.253258,0.447990,0.436975,0.630710,0.492396,0.572250,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.172183,0.146428,0.146880,0.134065,0.132929,0.513458,0.593184,0.569366,0.576218,0.433652,0.646008,0.756044,0.720523,0.765882,0.669749,0.649536,0.736200,0.870894,0.770000,0.850488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.625721,0.604756,0.595524,0.612434,0.565578,0.927483,0.943358,0.940041,0.960906,0.884020,0.960315,0.971759,0.963112,0.979531,0.963567,0.915236,0.940583,0.982409,0.954496,0.987034,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.010046,0.009880,0.010459,0.007185,0.008731,0.027479,0.036717,0.037969,0.037937,0.019192,0.066479,0.126460,0.151370,0.126845,0.060903,0.174812,0.175794,0.352862,0.264787,0.308560,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.811237,0.802452,0.781290,0.841531,0.836629,0.991629,0.989905,0.992348,0.994023,0.982989,0.991763,0.992888,0.984219,0.994894,0.988724,0.963084,0.952202,0.990871,0.974319,0.996220,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.011413,0.011245,0.011977,0.008144,0.010148,0.034324,0.045096,0.049128,0.046456,0.022910,0.077652,0.143997,0.167855,0.135042,0.064535,0.193564,0.183222,0.401858,0.298383,0.353202,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.289245,0.285097,0.284528,0.270579,0.243318,0.715673,0.767057,0.772812,0.819857,0.603444,0.845890,0.898999,0.886723,0.918242,0.833393,0.819964,0.861791,0.959054,0.910793,0.968082,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.438993,0.480640,0.457313,0.507903,0.487815,0.904060,0.920992,0.927738,0.952133,0.845321,0.962346,0.974602,0.966726,0.982120,0.955022,0.921966,0.925069,0.986054,0.966050,0.992798,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.011833,0.011326,0.012448,0.008390,0.010108,0.032231,0.046314,0.048850,0.047021,0.022259,0.077914,0.149065,0.171686,0.135338,0.067870,0.179296,0.191511,0.428315,0.301065,0.357653,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
