frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.001614,0.000664,0.001029,0.000768,0.001746,0.001301,0.000677,0.000358,0.000517,0.000659,0.000686,0.000387,0.000241,0.000358,0.001188,0.000950,0.000831,0.002965,0.001609,0.000864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.001500,0.000677,0.000907,0.000663,0.001504,0.000852,0.000435,0.000294,0.000462,0.000770,0.000362,0.000252,0.000167,0.000303,0.001325,0.000792,0.000933,0.004215,0.003576,0.001786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000034,0.000219,0.000788,0.000520,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.838574,0.999990,0.999993,0.999992,0.883405,0.999979,0.999997,1.000000,0.999998,0.999993,0.999998,0.999999,1.000000,0.999996,0.999996,0.999991,0.999646,0.999930,0.999914,0.999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000000,0.000001,0.000001,0.000001,0.000010,0.000045,0.000912,0.000578,0.005555,0.007886,0.952031,0.989535,0.999665,0.999882,0.999896,0.999790,0.999636,0.998501,0.999589,0.999698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000011,0.000005,0.000011,0.000008,0.000015,0.000002,0.000001,0.000001,0.000000,0.000001,0.000005,0.000010,0.000005,0.000005,0.000008,0.000002,0.000023,0.000174,0.000132,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000015,0.000023,0.000037,0.000024,0.000037,0.000553,0.000247,0.000048,0.000049,0.000149,0.444399,0.894951,0.717183,0.115984,0.194388,0.995042,0.979110,0.938491,0.959200,0.971034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.001614,0.000664,0.001029,0.000768,0.001746,0.001301,0.000677,0.000358,0.000517,0.000659,0.000686,0.000387,0.000241,0.000358,0.001188,0.000950,0.000831,0.002965,0.001609,0.000864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.001500,0.000677,0.000907,0.000663,0.001504,0.000852,0.000435,0.000294,0.000462,0.000770,0.000362,0.000252,0.000167,0.000303,0.001325,0.000792,0.000933,0.004215,0.003576,0.001786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000001,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000034,0.000219,0.000788,0.000520,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000024,0.000141,0.000298,0.000349,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000112,0.000051,0.000089,0.000056,0.000136,0.000038,0.000020,0.000015,0.000018,0.000037,0.000018,0.000028,0.000017,0.000029,0.000072,0.000076,0.000202,0.001238,0.001365,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000003,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000006,0.000078,0.000715,0.000425,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000024,0.000141,0.000298,0.000349,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000112,0.000051,0.000089,0.000056,0.000136,0.000038,0.000020,0.000015,0.000018,0.000037,0.000018,0.000028,0.000017,0.000029,0.000072,0.000076,0.000202,0.001238,0.001365,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000003,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000006,0.000078,0.000715,0.000425,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000024,0.000141,0.000298,0.000349,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000001,0.000001,0.000002,0.000010,0.000064,0.000123,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000018,0.000064,0.000087,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000011,0.000014,0.000043,0.000028,0.000043,0.000004,0.000001,0.000002,0.000001,0.000002,0.000015,0.000007,0.000003,0.000003,0.000004,0.000157,0.000332,0.000756,0.000098,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000112,0.000051,0.000089,0.000056,0.000136,0.000038,0.000020,0.000015,0.000018,0.000037,0.000018,0.000028,0.000017,0.000029,0.000072,0.000076,0.000202,0.001238,0.001365,0.000329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000003,0.000001,0.000003,0.000001,0.000005,0.000001,0.000000,0.000000,0.000000,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000006,0.000078,0.000715,0.000425,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000002,0.000000,0.000002,0.000001,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000006,0.000139,0.001036,0.000716,0.000014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000000,0.000000,0.000001,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000013,0.000046,0.000042,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000001,0.000000,0.000000,0.000000,0.000011,0.002786,0.118423,0.062368,0.595284,0.120590,0.989687,0.997511,0.999565,0.999882,0.999758,0.999846,0.999971,0.999815,0.999786,0.999719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.000414,0.000225,0.000267,0.000246,0.000516,0.050706,0.043124,0.024394,0.027726,0.005874,0.916092,0.799804,0.789803,0.506071,0.684690,0.859038,0.758691,0.776128,0.707913,0.939821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000001,0.000000,0.000000,0.000000,0.000011,0.002786,0.118423,0.062368,0.595284,0.120590,0.989687,0.997511,0.999565,0.999882,0.999758,0.999846,0.999971,0.999815,0.999786,0.999719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000414,0.000225,0.000267,0.000246,0.000516,0.050706,0.043124,0.024394,0.027726,0.005874,0.916092,0.799804,0.789803,0.506071,0.684690,0.859038,0.758691,0.776128,0.707913,0.939821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000001,0.000000,0.000000,0.000000,0.000011,0.002786,0.118423,0.062368,0.595284,0.120590,0.989687,0.997511,0.999565,0.999882,0.999758,0.999846,0.999971,0.999815,0.999786,0.999719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.000414,0.000225,0.000267,0.000246,0.000516,0.050706,0.043124,0.024394,0.027726,0.005874,0.916092,0.799804,0.789803,0.506071,0.684690,0.859038,0.758691,0.776128,0.707913,0.939821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000004,0.000003,0.000008,0.000003,0.000006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000033,0.000475,0.000245,0.000029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000002,0.000026,0.000403,0.000439,0.000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000002,0.000001,0.000003,0.000002,0.000006,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000002,0.000001,0.000003,0.000010,0.000044,0.000392,0.000216,0.000021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000003,0.000002,0.000004,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000001,0.000009,0.000058,0.000563,0.000256,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000001,0.000000,0.000001,0.000001,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000003,0.000064,0.000375,0.000280,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000003,0.000002,0.000005,0.000003,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000002,0.000002,0.000001,0.000002,0.000009,0.000096,0.000632,0.000169,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
