frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.031547,0.063177,0.058714,0.071067,0.038043,0.233718,0.897417,0.773032,0.930684,0.715739,0.997511,0.998651,0.999525,0.999787,0.999571,0.999694,0.995096,0.997169,0.997382,0.999383,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000641,0.000127,0.000264,0.000174,0.000547,0.959569,0.999977,0.999989,0.999945,0.905614,0.999907,0.999997,0.999998,0.999982,0.999500,0.999995,0.999979,0.999989,0.999961,0.999990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000011,0.000119,0.000078,0.000109,0.000044,0.000639,0.001128,0.001552,0.001933,0.005175,0.999358,0.999939,0.999942,0.999988,0.999946,0.999898,0.998721,0.999761,0.999206,0.999853,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.000038,0.000022,0.000057,0.000010,0.000202,0.001089,0.000275,0.000105,0.000062,0.000313,0.001596,0.000069,0.000001,0.000012,0.000341,0.884388,0.973439,0.838678,0.790611,0.592576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.005943,0.000427,0.000596,0.000568,0.004859,0.904855,0.997262,0.989597,0.996630,0.903970,0.998966,0.999893,0.999724,0.999906,0.999536,0.999913,0.999686,0.998401,0.999718,0.999820,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.000012,0.000010,0.000021,0.000021,0.000312,0.000578,0.056701,0.236997,0.721078,0.581728,0.988244,0.997369,0.999505,0.999999,0.999996,0.999994,0.999967,0.999787,0.999978,0.999986,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.445622,0.998849,0.999114,0.999083,0.549236,0.999822,0.999989,0.999999,0.999992,0.999957,0.999992,0.999996,0.999999,0.999996,0.999988,0.999983,0.999125,0.999795,0.999752,0.999996,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.000010,0.000024,0.000023,0.000021,0.000034,0.001775,0.000480,0.000750,0.000202,0.000825,0.995306,0.998358,0.957337,0.998647,0.998032,0.999633,0.999354,0.998634,0.999516,0.999866,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.000029,0.000017,0.000036,0.000016,0.000072,0.001321,0.000514,0.000079,0.000148,0.000568,0.113291,0.182870,0.039345,0.082054,0.097864,0.968504,0.975708,0.829383,0.975847,0.955222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.000036,0.000007,0.000008,0.000008,0.000039,0.123291,0.356119,0.259258,0.099648,0.007460,0.999641,0.999977,0.998705,0.999518,0.999082,0.999967,0.999936,0.999610,0.999939,0.999961,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.020797,0.011865,0.011145,0.014078,0.032639,0.518876,0.975650,0.955314,0.985339,0.897602,0.997850,0.999424,0.999657,0.999889,0.999701,0.999739,0.996803,0.997194,0.997630,0.999485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.000038,0.000022,0.000057,0.000010,0.000202,0.001089,0.000275,0.000105,0.000062,0.000313,0.001596,0.000069,0.000001,0.000012,0.000341,0.884388,0.973439,0.838678,0.790611,0.592576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.005943,0.000427,0.000596,0.000568,0.004859,0.904855,0.997262,0.989597,0.996630,0.903970,0.998966,0.999893,0.999724,0.999906,0.999536,0.999913,0.999686,0.998401,0.999718,0.999820,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.000012,0.000010,0.000021,0.000021,0.000312,0.000578,0.056701,0.236997,0.721078,0.581728,0.988244,0.997369,0.999505,0.999999,0.999996,0.999994,0.999967,0.999787,0.999978,0.999986,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.445622,0.998849,0.999114,0.999083,0.549236,0.999822,0.999989,0.999999,0.999992,0.999957,0.999992,0.999996,0.999999,0.999996,0.999988,0.999983,0.999125,0.999795,0.999752,0.999996,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.000010,0.000024,0.000023,0.000021,0.000034,0.001775,0.000480,0.000750,0.000202,0.000825,0.995306,0.998358,0.957337,0.998647,0.998032,0.999633,0.999354,0.998634,0.999516,0.999866,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.000029,0.000017,0.000036,0.000016,0.000072,0.001321,0.000514,0.000079,0.000148,0.000568,0.113291,0.182870,0.039345,0.082054,0.097864,0.968504,0.975708,0.829383,0.975847,0.955222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.000036,0.000007,0.000008,0.000008,0.000039,0.123291,0.356119,0.259258,0.099648,0.007460,0.999641,0.999977,0.998705,0.999518,0.999082,0.999967,0.999936,0.999610,0.999939,0.999961,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.020797,0.011865,0.011145,0.014078,0.032639,0.518876,0.975650,0.955314,0.985339,0.897602,0.997850,0.999424,0.999657,0.999889,0.999701,0.999739,0.996803,0.997194,0.997630,0.999485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.000038,0.000022,0.000057,0.000010,0.000202,0.001089,0.000275,0.000105,0.000062,0.000313,0.001596,0.000069,0.000001,0.000012,0.000341,0.884388,0.973439,0.838678,0.790611,0.592576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.005943,0.000427,0.000596,0.000568,0.004859,0.904855,0.997262,0.989597,0.996630,0.903970,0.998966,0.999893,0.999724,0.999906,0.999536,0.999913,0.999686,0.998401,0.999718,0.999820,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.000012,0.000010,0.000021,0.000021,0.000312,0.000578,0.056701,0.236997,0.721078,0.581728,0.988244,0.997369,0.999505,0.999999,0.999996,0.999994,0.999967,0.999787,0.999978,0.999986,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.445622,0.998849,0.999114,0.999083,0.549236,0.999822,0.999989,0.999999,0.999992,0.999957,0.999992,0.999996,0.999999,0.999996,0.999988,0.999983,0.999125,0.999795,0.999752,0.999996,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.000010,0.000024,0.000023,0.000021,0.000034,0.001775,0.000480,0.000750,0.000202,0.000825,0.995306,0.998358,0.957337,0.998647,0.998032,0.999633,0.999354,0.998634,0.999516,0.999866,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.000029,0.000017,0.000036,0.000016,0.000072,0.001321,0.000514,0.000079,0.000148,0.000568,0.113291,0.182870,0.039345,0.082054,0.097864,0.968504,0.975708,0.829383,0.975847,0.955222,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.000036,0.000007,0.000008,0.000008,0.000039,0.123291,0.356119,0.259258,0.099648,0.007460,0.999641,0.999977,0.998705,0.999518,0.999082,0.999967,0.999936,0.999610,0.999939,0.999961,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.020797,0.011865,0.011145,0.014078,0.032639,0.518876,0.975650,0.955314,0.985339,0.897602,0.997850,0.999424,0.999657,0.999889,0.999701,0.999739,0.996803,0.997194,0.997630,0.999485,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000015,0.003921,0.164305,0.080803,0.639760,0.135861,0.991761,0.997881,0.999566,0.999868,0.999748,0.999839,0.999969,0.999814,0.999780,0.999683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.000427,0.000231,0.000274,0.000252,0.000527,0.051721,0.044643,0.025196,0.028666,0.005952,0.917230,0.801566,0.792406,0.509319,0.686634,0.861411,0.760172,0.777620,0.709946,0.940685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000015,0.003921,0.164305,0.080803,0.639760,0.135861,0.991761,0.997881,0.999566,0.999868,0.999748,0.999839,0.999969,0.999814,0.999780,0.999683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000427,0.000231,0.000274,0.000252,0.000527,0.051721,0.044643,0.025196,0.028666,0.005952,0.917230,0.801566,0.792406,0.509319,0.686634,0.861411,0.760172,0.777620,0.709946,0.940685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000015,0.003921,0.164305,0.080803,0.639760,0.135861,0.991761,0.997881,0.999566,0.999868,0.999748,0.999839,0.999969,0.999814,0.999780,0.999683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.004469,0.012919,0.029364,0.047460,0.049337,0.047232,0.630574,0.831800,0.941551,0.939231,0.694297,0.587984,0.987341,0.994895,0.976929,0.944550,0.765126,0.926057,0.959053,0.975167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.023308,0.008103,0.009333,0.002998,0.010937,0.035332,0.064836,0.047581,0.028187,0.035925,0.005739,0.006275,0.030457,0.079762,0.365450,0.008474,0.002399,0.094288,0.281714,0.251960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000175,0.000106,0.000218,0.000176,0.000453,0.000033,0.000028,0.000035,0.000093,0.000230,0.000035,0.000010,0.000121,0.000603,0.001841,0.000017,0.000078,0.002286,0.002155,0.000488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.000825,0.000708,0.000930,0.000520,0.001938,0.000792,0.001481,0.002028,0.003606,0.006739,0.006327,0.005309,0.023357,0.110008,0.370790,0.015334,0.020765,0.262578,0.411630,0.329194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.000427,0.000231,0.000274,0.000252,0.000527,0.051721,0.044643,0.025196,0.028666,0.005952,0.917230,0.801566,0.792406,0.509319,0.686634,0.861411,0.760172,0.777620,0.709946,0.940685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000140,0.000142,0.000227,0.000195,0.000625,0.000703,0.000208,0.000139,0.001021,0.003370,0.084385,0.041080,0.113505,0.112170,0.316602,0.214540,0.464710,0.206406,0.252334,0.391083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.000371,0.000078,0.000251,0.000251,0.001129,0.022297,0.040686,0.060751,0.049980,0.052582,0.046074,0.106944,0.139252,0.030311,0.001388,0.075818,0.092031,0.019265,0.005638,0.001503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000055,0.000052,0.000125,0.000073,0.000287,0.000043,0.000242,0.000628,0.001030,0.001236,0.000169,0.000665,0.005638,0.112691,0.103949,0.004621,0.008568,0.173475,0.404361,0.196353,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000015,0.000006,0.000027,0.000020,0.000066,0.000003,0.000001,0.000001,0.000004,0.000011,0.000002,0.000003,0.000003,0.000004,0.000003,0.000005,0.000087,0.000823,0.000090,0.000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000034,0.000008,0.000017,0.000006,0.000028,0.000010,0.000004,0.000001,0.000001,0.000002,0.000004,0.000002,0.000002,0.000003,0.000008,0.000003,0.000005,0.000963,0.001494,0.000040,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000024,0.000013,0.000036,0.000021,0.000070,0.000014,0.000008,0.000007,0.000010,0.000019,0.000017,0.000015,0.000017,0.000009,0.000140,0.000165,0.000821,0.005212,0.001480,0.000179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000020,0.000010,0.000042,0.000034,0.000124,0.000005,0.000004,0.000011,0.000033,0.000058,0.000004,0.000009,0.000022,0.000029,0.000024,0.000025,0.000504,0.005200,0.000621,0.000044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
