frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000018,0.000009,0.000009,0.000008,0.000024,0.000007,0.000007,0.000006,0.000004,0.000001,0.000013,0.000012,0.000002,0.000000,0.000000,0.000154,0.000036,0.000037,0.000008,0.000042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000013,0.000003,0.000004,0.000002,0.000013,0.000023,0.000039,0.000035,0.000019,0.000005,0.000061,0.000074,0.000043,0.000003,0.000005,0.000968,0.000322,0.000470,0.000063,0.000431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000198,0.000069,0.000063,0.000047,0.000100,0.000021,0.000072,0.000110,0.000043,0.000029,0.000070,0.000011,0.000013,0.000017,0.000018,0.001761,0.000178,0.000450,0.000320,0.002100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000001,0.000001,0.000001,0.000001,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000045,0.000025,0.000036,0.000006,0.000026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.019867,0.003469,0.003373,0.004464,0.003269,0.024383,0.023955,0.012225,0.015684,0.009370,0.555073,0.116562,0.179196,0.298851,0.753757,0.012387,0.013533,0.009971,0.048298,0.023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000337,0.000068,0.000052,0.000061,0.000069,0.000066,0.000050,0.000049,0.000037,0.000082,0.003342,0.000102,0.000010,0.000154,0.013815,0.000634,0.000341,0.000620,0.003149,0.004249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.028841,0.015467,0.018483,0.033852,0.008314,0.039607,0.033758,0.015070,0.004944,0.000905,0.998172,0.975949,0.211854,0.016821,0.234280,0.994631,0.976062,0.742572,0.903440,0.862381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.035782,0.018436,0.021502,0.042763,0.008869,0.014140,0.018603,0.005786,0.006750,0.003107,0.959790,0.746586,0.146124,0.050558,0.452322,0.999019,0.986973,0.828565,0.909997,0.953711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.004761,0.001371,0.001402,0.002170,0.001372,0.010661,0.006371,0.001220,0.000712,0.000461,0.861834,0.432749,0.134684,0.005560,0.073169,0.039391,0.003187,0.000866,0.001379,0.023633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000490,0.000164,0.000161,0.000161,0.000223,0.001372,0.000963,0.000308,0.000119,0.000088,0.141001,0.012119,0.002073,0.000209,0.002281,0.001989,0.000442,0.000878,0.000876,0.002025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.013701,0.006776,0.005560,0.006596,0.005870,0.011643,0.017177,0.010265,0.009919,0.007268,0.699693,0.262377,0.174028,0.112469,0.545532,0.194418,0.507141,0.347915,0.146631,0.075454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008288,0.001704,0.001593,0.003230,0.003590,0.250267,0.327161,0.068929,0.033262,0.006054,0.998137,0.977349,0.638100,0.174413,0.792233,0.983756,0.995271,0.976047,0.919422,0.663243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.073880,0.021839,0.016730,0.026869,0.018441,0.411746,0.527815,0.221815,0.338872,0.217045,0.995514,0.924677,0.827930,0.920870,0.995723,0.984749,0.994758,0.994015,0.994868,0.957642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000156,0.000019,0.000021,0.000025,0.000088,0.000064,0.000061,0.000041,0.000076,0.000192,0.110390,0.017173,0.017051,0.016388,0.441426,0.872810,0.955543,0.879847,0.792874,0.392516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.037389,0.006827,0.003910,0.005585,0.005326,0.002844,0.003565,0.007891,0.041448,0.060078,0.316111,0.096757,0.019254,0.612727,0.996728,0.875630,0.984699,0.994683,0.999632,0.943659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.089443,0.058049,0.050744,0.056822,0.022995,0.076516,0.088803,0.033396,0.036397,0.031631,0.979760,0.781967,0.773458,0.722712,0.974121,0.967841,0.966442,0.984180,0.984823,0.966521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.001919,0.000760,0.000677,0.000629,0.000524,0.001637,0.000962,0.000601,0.000313,0.000572,0.044758,0.003248,0.000131,0.000488,0.019294,0.162149,0.223760,0.178703,0.223340,0.080276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.028896,0.018126,0.018178,0.024643,0.011448,0.031205,0.027222,0.008849,0.009862,0.006555,0.938898,0.652763,0.169276,0.064872,0.604035,0.981030,0.961868,0.892562,0.888894,0.875998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.020824,0.007455,0.007369,0.010889,0.003435,0.002138,0.001509,0.000960,0.000838,0.001133,0.838110,0.235177,0.048608,0.071439,0.820600,0.994758,0.995087,0.907919,0.916269,0.919488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.127008,0.086454,0.068733,0.083047,0.018821,0.053333,0.039152,0.031386,0.013091,0.023267,0.646214,0.218564,0.051211,0.196395,0.565276,0.735340,0.732204,0.462866,0.446590,0.553861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.012315,0.003337,0.002916,0.003111,0.002202,0.021574,0.011456,0.005603,0.003487,0.002822,0.242752,0.036031,0.017998,0.014191,0.087824,0.007142,0.002736,0.001572,0.004510,0.011400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.001189,0.000153,0.000147,0.000183,0.000179,0.000164,0.000209,0.000287,0.000138,0.000417,0.012484,0.000309,0.000021,0.001137,0.134703,0.005396,0.002575,0.003065,0.007001,0.009007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.094618,0.063766,0.078501,0.112853,0.018809,0.077161,0.071103,0.037442,0.017058,0.007064,0.983856,0.841673,0.137428,0.055622,0.205463,0.961383,0.771416,0.181936,0.380356,0.698705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.302363,0.345971,0.331521,0.440880,0.052193,0.134017,0.145249,0.100237,0.144410,0.124831,0.869350,0.336774,0.060978,0.170284,0.609547,0.992009,0.939705,0.560917,0.779072,0.890220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.010931,0.003779,0.003978,0.004873,0.001902,0.022303,0.011442,0.002554,0.000761,0.000456,0.668016,0.244575,0.032097,0.003461,0.028668,0.102900,0.005048,0.001220,0.004049,0.060185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000070,0.000023,0.000026,0.000019,0.000037,0.000362,0.000164,0.000050,0.000016,0.000011,0.011219,0.004074,0.000404,0.000029,0.000042,0.000512,0.000073,0.000236,0.000653,0.001134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004697,0.003376,0.002806,0.002929,0.002237,0.002666,0.004239,0.003455,0.002591,0.002707,0.050316,0.005553,0.002185,0.004183,0.016339,0.016725,0.011274,0.009674,0.005124,0.006912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.193912,0.104598,0.064733,0.084253,0.035379,0.782112,0.885350,0.790499,0.706333,0.443300,0.992296,0.810922,0.475163,0.822490,0.986960,0.882589,0.978371,0.945208,0.878303,0.637964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.098199,0.040233,0.033219,0.045853,0.023716,0.463901,0.491605,0.234172,0.297002,0.195842,0.986382,0.770971,0.644221,0.828199,0.972687,0.971098,0.986099,0.974992,0.984703,0.902046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000420,0.000082,0.000055,0.000071,0.000258,0.000220,0.000546,0.000626,0.000702,0.002176,0.010523,0.000777,0.000348,0.004123,0.106091,0.075854,0.497750,0.366077,0.207236,0.020124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.057849,0.020322,0.012261,0.015126,0.009416,0.003468,0.003987,0.015413,0.047334,0.091924,0.133602,0.022231,0.005109,0.372579,0.972311,0.440879,0.685554,0.885788,0.985712,0.697816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.116886,0.081675,0.071488,0.080490,0.030211,0.218738,0.292474,0.102953,0.138207,0.106203,0.984535,0.926812,0.867153,0.955774,0.987463,0.979535,0.993907,0.992171,0.990302,0.959461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000913,0.000357,0.000351,0.000335,0.000224,0.000534,0.000351,0.000180,0.000087,0.000104,0.033471,0.001430,0.000022,0.000084,0.003569,0.026468,0.014834,0.008583,0.017550,0.011395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.042341,0.034999,0.027261,0.032824,0.009206,0.011850,0.017936,0.021182,0.015813,0.019801,0.123277,0.004669,0.000699,0.003438,0.077624,0.024201,0.006324,0.002390,0.001488,0.014190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.046981,0.019322,0.016117,0.019902,0.009310,0.011436,0.009984,0.008739,0.014953,0.011525,0.761385,0.295896,0.139935,0.492697,0.965550,0.947913,0.981898,0.880309,0.926580,0.852282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.070545,0.046108,0.034087,0.038878,0.011214,0.052232,0.062833,0.038033,0.011978,0.021444,0.662349,0.136470,0.017715,0.067529,0.379709,0.340629,0.358361,0.156982,0.067206,0.194698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.038330,0.010317,0.009713,0.013328,0.007735,0.082068,0.049871,0.017687,0.017979,0.017866,0.863172,0.220505,0.105997,0.159483,0.724421,0.049082,0.073544,0.021959,0.053962,0.034993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000252,0.000048,0.000041,0.000043,0.000057,0.000046,0.000028,0.000029,0.000016,0.000055,0.000715,0.000026,0.000002,0.000036,0.002612,0.000328,0.000185,0.000341,0.001380,0.002118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.059851,0.047582,0.056982,0.080896,0.018447,0.110499,0.092532,0.036814,0.016862,0.004534,0.995784,0.970019,0.609118,0.196367,0.337878,0.997338,0.990611,0.955404,0.987432,0.971484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.299458,0.226682,0.216542,0.327823,0.072072,0.275493,0.287861,0.116073,0.188496,0.115882,0.978848,0.769466,0.290803,0.463559,0.960896,0.998158,0.994224,0.938566,0.969055,0.983509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.008585,0.002802,0.002829,0.003938,0.002216,0.020975,0.009918,0.001733,0.000877,0.000608,0.720304,0.221687,0.032862,0.002758,0.030941,0.033799,0.004100,0.001455,0.002139,0.019414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000285,0.000120,0.000136,0.000112,0.000206,0.001632,0.001045,0.000285,0.000100,0.000090,0.065381,0.010618,0.001077,0.000095,0.000546,0.005915,0.002702,0.004903,0.002029,0.002696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.010053,0.005141,0.004702,0.004738,0.004374,0.007589,0.009961,0.008091,0.007955,0.006119,0.398041,0.150250,0.200052,0.140467,0.421347,0.131127,0.315818,0.263606,0.122530,0.073551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.011313,0.003941,0.003774,0.006303,0.005549,0.414277,0.431257,0.083350,0.045718,0.008516,0.997765,0.986916,0.801119,0.317201,0.737631,0.985431,0.995992,0.985027,0.978354,0.809600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.181420,0.059428,0.046490,0.072467,0.047455,0.740489,0.779038,0.366746,0.551100,0.390281,0.995412,0.913690,0.829574,0.941778,0.995402,0.987064,0.996026,0.993927,0.995700,0.971897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.000171,0.000024,0.000025,0.000027,0.000117,0.000110,0.000104,0.000074,0.000139,0.000258,0.093553,0.017065,0.024975,0.026398,0.466477,0.678615,0.928509,0.892919,0.841664,0.232821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.082840,0.024308,0.014414,0.019689,0.014441,0.008097,0.008758,0.020981,0.089554,0.149418,0.216009,0.070991,0.015054,0.456115,0.987315,0.576087,0.890649,0.957182,0.994918,0.759759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.126941,0.099123,0.102877,0.120752,0.042259,0.241690,0.215247,0.058807,0.070708,0.054805,0.991998,0.937983,0.922241,0.882993,0.975993,0.984455,0.986821,0.986427,0.983069,0.963344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.001404,0.000591,0.000513,0.000465,0.000540,0.001385,0.000932,0.000595,0.000386,0.000634,0.056847,0.004895,0.000348,0.001754,0.042001,0.314627,0.481999,0.645601,0.730538,0.211621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.026184,0.017103,0.017076,0.019480,0.011193,0.032118,0.023000,0.010612,0.013810,0.014670,0.656656,0.138137,0.034424,0.020945,0.386198,0.901968,0.811945,0.641750,0.601048,0.676392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.034977,0.014017,0.012631,0.017209,0.006256,0.004522,0.002907,0.002691,0.003743,0.004918,0.782688,0.269067,0.086088,0.309578,0.957209,0.992353,0.998143,0.973402,0.964498,0.939577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.062332,0.040152,0.039594,0.049240,0.012707,0.057447,0.038685,0.018948,0.008689,0.014636,0.933113,0.753315,0.379895,0.501826,0.745994,0.932320,0.968567,0.874058,0.823505,0.757864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
