frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.022048,0.005849,0.019476,0.018778,0.019510,0.032931,0.032207,0.047130,0.127247,0.054416,0.046677,0.029425,0.025262,0.042277,0.022447,0.035535,0.075067,0.052216,0.035209,0.021922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011961,0.005751,0.015924,0.009953,0.012602,0.017168,0.018683,0.031318,0.067300,0.030841,0.033441,0.021995,0.017446,0.026210,0.015552,0.030470,0.075676,0.031943,0.027816,0.020789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.014010,0.007646,0.015805,0.008091,0.015709,0.026038,0.023404,0.042213,0.112895,0.042810,0.032643,0.024823,0.028582,0.040416,0.016648,0.039483,0.067820,0.038064,0.045415,0.024136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.010555,0.004885,0.012836,0.009034,0.016432,0.012294,0.016411,0.018511,0.045755,0.025798,0.036904,0.021808,0.021785,0.021620,0.018571,0.030619,0.055294,0.023573,0.028954,0.012841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.060072,0.038735,0.072456,0.034928,0.148969,0.294720,0.171358,0.312167,0.189963,0.455984,0.108820,0.465457,0.605295,0.503820,0.162829,0.149236,0.248569,0.296865,0.154782,0.179675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.031665,0.011877,0.014059,0.015130,0.019113,0.022234,0.041362,0.026357,0.037568,0.044664,0.060460,0.104922,0.081816,0.079753,0.059505,0.064321,0.122303,0.049054,0.050241,0.048698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.043702,0.011293,0.023225,0.033788,0.032073,0.045171,0.052397,0.046298,0.062319,0.100732,0.051878,0.159884,0.157043,0.137108,0.065068,0.054347,0.185687,0.055932,0.075927,0.060969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.048196,0.009351,0.019063,0.022007,0.028793,0.036878,0.056165,0.049708,0.065660,0.092437,0.051515,0.147026,0.127910,0.127153,0.051319,0.060779,0.186735,0.061335,0.066489,0.057774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.014794,0.006604,0.010792,0.010405,0.015698,0.015037,0.029094,0.031883,0.031698,0.042089,0.033263,0.064651,0.064760,0.047604,0.038738,0.037667,0.074986,0.028595,0.026359,0.026683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.021765,0.011359,0.012766,0.009092,0.019675,0.021144,0.029682,0.029663,0.034369,0.056547,0.038141,0.103426,0.077105,0.082684,0.045223,0.074417,0.140491,0.034477,0.049450,0.055496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.054622,0.023591,0.026603,0.014460,0.056658,0.059779,0.068244,0.099565,0.086339,0.188380,0.077146,0.277117,0.324652,0.269692,0.096660,0.182571,0.312150,0.145810,0.186857,0.123988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.041619,0.010756,0.027020,0.026839,0.031705,0.047799,0.054628,0.056600,0.062591,0.096390,0.050823,0.149861,0.114730,0.135907,0.052891,0.055294,0.146213,0.048745,0.079166,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.039021,0.012300,0.021101,0.015098,0.024641,0.035980,0.051590,0.044645,0.052900,0.078167,0.045340,0.149252,0.134414,0.112639,0.048285,0.076397,0.168313,0.055396,0.061887,0.054388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.021801,0.007457,0.015527,0.015553,0.024276,0.035176,0.040120,0.049196,0.034974,0.058829,0.051243,0.136730,0.152888,0.153858,0.096089,0.080237,0.089770,0.050006,0.062876,0.076789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.083495,0.016942,0.038944,0.056321,0.050264,0.101783,0.080878,0.064670,0.087032,0.139462,0.085375,0.252601,0.273919,0.282757,0.114206,0.113671,0.223220,0.104694,0.192310,0.149022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.024998,0.009394,0.018640,0.026410,0.025695,0.033131,0.043065,0.035952,0.053558,0.119875,0.036415,0.101332,0.108144,0.101107,0.037006,0.039727,0.094919,0.057994,0.045727,0.033890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.017673,0.007732,0.009754,0.011678,0.015878,0.011192,0.025836,0.014977,0.026633,0.031298,0.031451,0.080746,0.065461,0.038893,0.037733,0.025352,0.081194,0.019914,0.024777,0.022623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.027728,0.009010,0.016635,0.019859,0.023158,0.025977,0.047935,0.038233,0.038966,0.069268,0.039350,0.121028,0.110815,0.076707,0.050588,0.039485,0.111880,0.042401,0.041351,0.034601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.031345,0.007655,0.014193,0.015693,0.019414,0.021150,0.035828,0.023923,0.031085,0.048424,0.041392,0.125130,0.107789,0.088977,0.051084,0.051614,0.116109,0.036981,0.042157,0.047232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.031787,0.015100,0.025381,0.026960,0.043517,0.064348,0.058900,0.046630,0.087159,0.195183,0.051351,0.131835,0.216360,0.152409,0.075332,0.052423,0.109403,0.072603,0.090363,0.048931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.033070,0.015416,0.020835,0.014367,0.040827,0.044103,0.078345,0.117768,0.073504,0.103889,0.055553,0.153553,0.133863,0.234365,0.061372,0.128119,0.201412,0.147431,0.096974,0.080014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.032674,0.015994,0.010535,0.009386,0.025975,0.030860,0.061310,0.041684,0.049057,0.042779,0.069112,0.135768,0.112618,0.172357,0.078253,0.213005,0.268561,0.078753,0.130680,0.100357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.046920,0.018991,0.019370,0.021671,0.031589,0.057719,0.106006,0.038617,0.053001,0.062064,0.107608,0.296835,0.238364,0.270127,0.116440,0.183733,0.279090,0.085675,0.156037,0.151734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.059393,0.017911,0.018903,0.017667,0.031218,0.049163,0.105395,0.034674,0.056824,0.058309,0.099463,0.299756,0.196329,0.277189,0.106546,0.235012,0.321899,0.106720,0.165931,0.174935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.018173,0.008436,0.009496,0.007902,0.021045,0.020509,0.053087,0.060150,0.053104,0.053569,0.039062,0.101993,0.080926,0.104359,0.054715,0.110027,0.147381,0.073641,0.082530,0.057002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.015856,0.010060,0.008509,0.008385,0.017309,0.021643,0.055358,0.058500,0.053288,0.050727,0.033528,0.090154,0.071966,0.095258,0.057399,0.097871,0.127712,0.041395,0.061667,0.038122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.030126,0.017492,0.010471,0.009765,0.028875,0.030743,0.072478,0.066035,0.071374,0.077858,0.043246,0.149961,0.113985,0.171392,0.079115,0.171430,0.190748,0.063282,0.107579,0.088808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.048635,0.019335,0.015990,0.017571,0.029331,0.069483,0.103185,0.041420,0.052905,0.049436,0.143118,0.367930,0.320108,0.401599,0.087240,0.316645,0.408151,0.056534,0.180558,0.200764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.049421,0.016621,0.016529,0.014820,0.026754,0.047499,0.095374,0.045359,0.050283,0.056218,0.091132,0.239429,0.184900,0.249353,0.075270,0.159964,0.229657,0.091085,0.123726,0.138305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.028471,0.013896,0.013112,0.010821,0.019585,0.049558,0.105895,0.080558,0.051771,0.052920,0.173716,0.265979,0.407236,0.463924,0.115771,0.390476,0.491919,0.160584,0.238091,0.393749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.098936,0.038070,0.034300,0.032161,0.059092,0.120119,0.183135,0.054152,0.073563,0.089367,0.154519,0.534914,0.352010,0.459084,0.218759,0.358680,0.390803,0.149799,0.245243,0.304311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.046401,0.014973,0.014022,0.009230,0.027795,0.037056,0.062127,0.038344,0.047440,0.048117,0.076703,0.254119,0.187569,0.257883,0.080207,0.193964,0.309275,0.062127,0.130502,0.136766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.016713,0.008888,0.010021,0.009815,0.015411,0.015563,0.049241,0.029455,0.037646,0.039878,0.044361,0.087723,0.084950,0.078307,0.059958,0.060466,0.122329,0.048125,0.051108,0.036037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.060505,0.019057,0.015915,0.012970,0.034757,0.052035,0.096358,0.053093,0.067526,0.073570,0.077474,0.264924,0.187184,0.296935,0.096988,0.252682,0.353180,0.088701,0.171520,0.192902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.037996,0.012684,0.013319,0.012253,0.026054,0.035626,0.066284,0.026004,0.038610,0.040374,0.075197,0.220987,0.131333,0.187531,0.093782,0.181505,0.209524,0.070230,0.112034,0.130230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.043556,0.013107,0.016626,0.012912,0.028112,0.040170,0.074551,0.036624,0.049334,0.049825,0.084528,0.265912,0.190116,0.253551,0.092375,0.176698,0.273583,0.056204,0.132321,0.145646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.044701,0.028895,0.060375,0.040099,0.087148,0.170870,0.087349,0.234063,0.232725,0.424063,0.083055,0.180630,0.319011,0.267268,0.125321,0.114078,0.183871,0.228637,0.127262,0.088884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.022229,0.011207,0.016287,0.017104,0.022423,0.032681,0.047483,0.038754,0.049278,0.061801,0.072101,0.069671,0.090956,0.083317,0.065558,0.086655,0.101082,0.078717,0.058476,0.048983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.034190,0.009583,0.018378,0.032976,0.033602,0.051146,0.062625,0.026265,0.046866,0.081134,0.073635,0.134656,0.156751,0.133098,0.077036,0.069846,0.183900,0.059910,0.103934,0.068774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.036562,0.007910,0.017178,0.022188,0.028704,0.042414,0.049539,0.023998,0.053731,0.074402,0.054829,0.119196,0.113722,0.109128,0.057738,0.068789,0.159279,0.055284,0.095050,0.061317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.015309,0.007611,0.013653,0.013598,0.018653,0.019407,0.035715,0.034498,0.052557,0.060069,0.042597,0.051564,0.060462,0.043254,0.044021,0.055258,0.086486,0.043570,0.036843,0.026665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.009123,0.006072,0.010625,0.009573,0.013511,0.012042,0.017835,0.024344,0.041044,0.038007,0.024015,0.035263,0.042847,0.027207,0.036005,0.053143,0.086072,0.025391,0.041822,0.020614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.012040,0.006598,0.013054,0.010373,0.013342,0.016853,0.020520,0.032336,0.046919,0.042027,0.024933,0.056445,0.071922,0.049708,0.046911,0.065821,0.142986,0.047616,0.078191,0.025614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.039743,0.010724,0.020561,0.026992,0.033239,0.046167,0.074337,0.029574,0.042541,0.079163,0.077020,0.151210,0.135338,0.137144,0.059262,0.069013,0.170773,0.054395,0.099156,0.067384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.038858,0.011957,0.019823,0.019369,0.022545,0.057302,0.065692,0.028042,0.047970,0.077968,0.077895,0.134634,0.146192,0.117162,0.045636,0.088686,0.185751,0.066987,0.124292,0.072156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.025686,0.007166,0.015709,0.017150,0.019474,0.030145,0.045500,0.035565,0.038527,0.040762,0.047886,0.109042,0.094600,0.122662,0.074638,0.068194,0.111314,0.025082,0.069568,0.055171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.057334,0.017590,0.027392,0.035573,0.048153,0.081856,0.090274,0.034163,0.057409,0.077831,0.101398,0.287801,0.248352,0.287381,0.129085,0.143263,0.204911,0.078677,0.165896,0.148252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.029187,0.009207,0.023193,0.031458,0.034115,0.043604,0.058337,0.039611,0.066369,0.117897,0.061769,0.104475,0.115634,0.119125,0.054585,0.057495,0.123684,0.063169,0.074606,0.057328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.014941,0.007458,0.013062,0.013519,0.016514,0.016653,0.030956,0.019774,0.040663,0.042109,0.037451,0.053672,0.062652,0.041720,0.046395,0.036362,0.089627,0.033407,0.034508,0.023822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.028004,0.009609,0.021120,0.024004,0.029710,0.046052,0.063319,0.045276,0.061469,0.086019,0.061272,0.111862,0.125458,0.106718,0.062254,0.063025,0.148754,0.066516,0.086424,0.056361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.031504,0.008013,0.015002,0.018576,0.022347,0.035655,0.040480,0.016404,0.033391,0.045710,0.056796,0.120806,0.113826,0.099162,0.051872,0.066901,0.134130,0.038957,0.074814,0.053679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.030318,0.011586,0.025414,0.033491,0.037991,0.065838,0.050869,0.036947,0.073373,0.143862,0.062402,0.104631,0.172332,0.120859,0.080215,0.063874,0.117079,0.075749,0.116161,0.055482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
