frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.001954,0.000924,0.000737,0.000674,0.001101,0.001002,0.001026,0.001192,0.001612,0.000531,0.000605,0.001034,0.000775,0.000625,0.000648,0.000747,0.001372,0.001485,0.001493,0.002570,0.000325,0.001416,0.001176,0.001388,0.002447,0.005342,0.011034,0.003082,0.001543,0.000297,0.000271,0.001238,0.005717,0.026268,0.056355,0.069601,0.044679,0.005201,0.001407,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000712,0.000381,0.000462,0.000192,0.000257,0.000367,0.000387,0.000302,0.000333,0.000244,0.000234,0.000106,0.000210,0.000187,0.000156,0.000176,0.000215,0.000275,0.000146,0.000381,0.000506,0.000885,0.000537,0.000279,0.000288,0.000630,0.001301,0.000563,0.000509,0.000472,0.003361,0.002391,0.005337,0.012630,0.016794,0.029862,0.052324,0.023199,0.008541,0.010083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000696,0.000344,0.000559,0.000185,0.000247,0.000358,0.000525,0.000354,0.000306,0.000177,0.000238,0.000122,0.000245,0.000239,0.000192,0.000208,0.000249,0.000206,0.000133,0.000332,0.000518,0.000801,0.000487,0.000286,0.000304,0.000515,0.001093,0.000520,0.000429,0.000422,0.002390,0.001333,0.004416,0.008864,0.015104,0.028655,0.042606,0.021128,0.006753,0.008407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.002624,0.001497,0.002182,0.000982,0.001353,0.001590,0.002283,0.001615,0.001183,0.000555,0.001230,0.000786,0.000910,0.001134,0.000846,0.000966,0.001164,0.001102,0.000830,0.002078,0.002147,0.002606,0.001526,0.001215,0.001224,0.001687,0.003935,0.001713,0.001892,0.001797,0.006308,0.004767,0.012436,0.019022,0.031422,0.049944,0.064601,0.036808,0.016600,0.018253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.008250,0.005615,0.006060,0.004138,0.005785,0.006243,0.007080,0.005206,0.004008,0.001635,0.004584,0.003069,0.002578,0.003567,0.002480,0.003041,0.004014,0.005300,0.004055,0.009565,0.007694,0.008216,0.004592,0.004078,0.003982,0.005440,0.013975,0.004589,0.007057,0.006292,0.015576,0.016304,0.032678,0.041716,0.057270,0.079069,0.090702,0.059727,0.040949,0.035199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.001006,0.000444,0.000493,0.000238,0.000349,0.000547,0.000475,0.000383,0.000399,0.000261,0.000209,0.000090,0.000128,0.000127,0.000091,0.000111,0.000150,0.000240,0.000135,0.000478,0.000479,0.000707,0.000407,0.000232,0.000257,0.000539,0.001476,0.000412,0.000489,0.000370,0.003032,0.003001,0.006274,0.012752,0.016606,0.029386,0.049913,0.020966,0.008478,0.008799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000507,0.000252,0.000540,0.000162,0.000204,0.000319,0.000553,0.000351,0.000231,0.000124,0.000255,0.000133,0.000237,0.000313,0.000209,0.000249,0.000290,0.000131,0.000097,0.000220,0.000637,0.000905,0.000496,0.000381,0.000432,0.000495,0.001282,0.000633,0.000454,0.000448,0.002976,0.000933,0.004757,0.006988,0.014765,0.028889,0.044478,0.033411,0.008078,0.011268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.001464,0.000944,0.000577,0.000622,0.000859,0.000905,0.000587,0.000623,0.001211,0.000816,0.000633,0.000554,0.000673,0.000516,0.000430,0.000493,0.000811,0.001348,0.000938,0.002154,0.000784,0.002186,0.002086,0.001860,0.002647,0.005103,0.009480,0.002613,0.001792,0.000873,0.001951,0.007271,0.020538,0.085822,0.129975,0.129947,0.110820,0.021198,0.007797,0.006759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.001954,0.000924,0.000737,0.000674,0.001101,0.001002,0.001026,0.001192,0.001612,0.000531,0.000605,0.001034,0.000775,0.000625,0.000648,0.000747,0.001372,0.001485,0.001493,0.002570,0.000325,0.001416,0.001176,0.001388,0.002447,0.005342,0.011034,0.003082,0.001543,0.000297,0.000271,0.001238,0.005717,0.026268,0.056355,0.069601,0.044679,0.005201,0.001407,0.000943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000712,0.000381,0.000462,0.000192,0.000257,0.000367,0.000387,0.000302,0.000333,0.000244,0.000234,0.000106,0.000210,0.000187,0.000156,0.000176,0.000215,0.000275,0.000146,0.000381,0.000506,0.000885,0.000537,0.000279,0.000288,0.000630,0.001301,0.000563,0.000509,0.000472,0.003361,0.002391,0.005337,0.012630,0.016794,0.029862,0.052324,0.023199,0.008541,0.010083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000696,0.000344,0.000559,0.000185,0.000247,0.000358,0.000525,0.000354,0.000306,0.000177,0.000238,0.000122,0.000245,0.000239,0.000192,0.000208,0.000249,0.000206,0.000133,0.000332,0.000518,0.000801,0.000487,0.000286,0.000304,0.000515,0.001093,0.000520,0.000429,0.000422,0.002390,0.001333,0.004416,0.008864,0.015104,0.028655,0.042606,0.021128,0.006753,0.008407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.002624,0.001497,0.002182,0.000982,0.001353,0.001590,0.002283,0.001615,0.001183,0.000555,0.001230,0.000786,0.000910,0.001134,0.000846,0.000966,0.001164,0.001102,0.000830,0.002078,0.002147,0.002606,0.001526,0.001215,0.001224,0.001687,0.003935,0.001713,0.001892,0.001797,0.006308,0.004767,0.012436,0.019022,0.031422,0.049944,0.064601,0.036808,0.016600,0.018253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.008250,0.005615,0.006060,0.004138,0.005785,0.006243,0.007080,0.005206,0.004008,0.001635,0.004584,0.003069,0.002578,0.003567,0.002480,0.003041,0.004014,0.005300,0.004055,0.009565,0.007694,0.008216,0.004592,0.004078,0.003982,0.005440,0.013975,0.004589,0.007057,0.006292,0.015576,0.016304,0.032678,0.041716,0.057270,0.079069,0.090702,0.059727,0.040949,0.035199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.001006,0.000444,0.000493,0.000238,0.000349,0.000547,0.000475,0.000383,0.000399,0.000261,0.000209,0.000090,0.000128,0.000127,0.000091,0.000111,0.000150,0.000240,0.000135,0.000478,0.000479,0.000707,0.000407,0.000232,0.000257,0.000539,0.001476,0.000412,0.000489,0.000370,0.003032,0.003001,0.006274,0.012752,0.016606,0.029386,0.049913,0.020966,0.008478,0.008799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.002687,0.001707,0.001389,0.000955,0.001292,0.001796,0.001320,0.001203,0.001314,0.000868,0.000997,0.000512,0.000595,0.000602,0.000454,0.000550,0.000771,0.001486,0.000801,0.002344,0.001986,0.002804,0.001667,0.001093,0.001120,0.002202,0.005469,0.001681,0.002258,0.001795,0.008835,0.010384,0.017308,0.028943,0.033281,0.051868,0.077378,0.040241,0.023289,0.022893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.002866,0.001915,0.001469,0.001070,0.001448,0.002029,0.001438,0.001314,0.001463,0.000938,0.001120,0.000588,0.000684,0.000675,0.000519,0.000643,0.000912,0.001719,0.000927,0.002637,0.002256,0.003245,0.001917,0.001260,0.001332,0.002539,0.006263,0.001911,0.002542,0.002065,0.009338,0.011119,0.019156,0.030914,0.035690,0.054984,0.078354,0.041682,0.024812,0.024343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.002107,0.001103,0.001410,0.000691,0.000947,0.001284,0.001509,0.001082,0.000869,0.000419,0.000790,0.000453,0.000502,0.000623,0.000450,0.000568,0.000677,0.000694,0.000504,0.001482,0.001251,0.001644,0.000951,0.000663,0.000749,0.001107,0.002760,0.001085,0.001227,0.001142,0.004392,0.003607,0.009569,0.014874,0.023911,0.041292,0.057540,0.029366,0.012774,0.013710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.001097,0.000496,0.000712,0.000288,0.000422,0.000606,0.000728,0.000520,0.000449,0.000248,0.000289,0.000141,0.000208,0.000225,0.000169,0.000193,0.000244,0.000271,0.000180,0.000565,0.000601,0.000843,0.000479,0.000300,0.000326,0.000574,0.001467,0.000500,0.000548,0.000471,0.002772,0.002281,0.005740,0.011131,0.016854,0.029803,0.045683,0.021089,0.007771,0.008613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.001096,0.000535,0.000517,0.000279,0.000408,0.000633,0.000497,0.000425,0.000477,0.000335,0.000251,0.000106,0.000155,0.000147,0.000108,0.000128,0.000180,0.000322,0.000168,0.000591,0.000613,0.000930,0.000530,0.000302,0.000326,0.000729,0.001941,0.000526,0.000652,0.000479,0.003865,0.004189,0.007890,0.015656,0.018538,0.032376,0.055746,0.024337,0.010586,0.011190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000801,0.000320,0.000523,0.000186,0.000264,0.000405,0.000552,0.000359,0.000280,0.000149,0.000167,0.000077,0.000115,0.000127,0.000091,0.000111,0.000134,0.000132,0.000093,0.000314,0.000356,0.000481,0.000275,0.000164,0.000180,0.000312,0.000864,0.000292,0.000293,0.000260,0.001782,0.001233,0.003801,0.007480,0.013061,0.024266,0.037212,0.015806,0.005165,0.005803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.001531,0.000572,0.001013,0.000372,0.000593,0.000783,0.001311,0.000751,0.000448,0.000173,0.000302,0.000150,0.000161,0.000238,0.000142,0.000186,0.000222,0.000192,0.000169,0.000594,0.000690,0.000747,0.000396,0.000285,0.000309,0.000440,0.001444,0.000426,0.000495,0.000429,0.002515,0.001729,0.005954,0.008797,0.017207,0.030895,0.043739,0.020877,0.007595,0.007613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001554,0.000829,0.001073,0.000484,0.000664,0.000936,0.001046,0.000796,0.000725,0.000389,0.000574,0.000315,0.000436,0.000468,0.000375,0.000426,0.000526,0.000582,0.000379,0.001063,0.001012,0.001440,0.000854,0.000560,0.000604,0.000999,0.002302,0.000921,0.000989,0.000912,0.003875,0.003251,0.007955,0.014201,0.021498,0.037006,0.053353,0.026326,0.010968,0.012380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.002687,0.001707,0.001389,0.000955,0.001292,0.001796,0.001320,0.001203,0.001314,0.000868,0.000997,0.000512,0.000595,0.000602,0.000454,0.000550,0.000771,0.001486,0.000801,0.002344,0.001986,0.002804,0.001667,0.001093,0.001120,0.002202,0.005469,0.001681,0.002258,0.001795,0.008835,0.010384,0.017308,0.028943,0.033281,0.051868,0.077378,0.040241,0.023289,0.022893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.002866,0.001915,0.001469,0.001070,0.001448,0.002029,0.001438,0.001314,0.001463,0.000938,0.001120,0.000588,0.000684,0.000675,0.000519,0.000643,0.000912,0.001719,0.000927,0.002637,0.002256,0.003245,0.001917,0.001260,0.001332,0.002539,0.006263,0.001911,0.002542,0.002065,0.009338,0.011119,0.019156,0.030914,0.035690,0.054984,0.078354,0.041682,0.024812,0.024343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.002107,0.001103,0.001410,0.000691,0.000947,0.001284,0.001509,0.001082,0.000869,0.000419,0.000790,0.000453,0.000502,0.000623,0.000450,0.000568,0.000677,0.000694,0.000504,0.001482,0.001251,0.001644,0.000951,0.000663,0.000749,0.001107,0.002760,0.001085,0.001227,0.001142,0.004392,0.003607,0.009569,0.014874,0.023911,0.041292,0.057540,0.029366,0.012774,0.013710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.001097,0.000496,0.000712,0.000288,0.000422,0.000606,0.000728,0.000520,0.000449,0.000248,0.000289,0.000141,0.000208,0.000225,0.000169,0.000193,0.000244,0.000271,0.000180,0.000565,0.000601,0.000843,0.000479,0.000300,0.000326,0.000574,0.001467,0.000500,0.000548,0.000471,0.002772,0.002281,0.005740,0.011131,0.016854,0.029803,0.045683,0.021089,0.007771,0.008613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.001096,0.000535,0.000517,0.000279,0.000408,0.000633,0.000497,0.000425,0.000477,0.000335,0.000251,0.000106,0.000155,0.000147,0.000108,0.000128,0.000180,0.000322,0.000168,0.000591,0.000613,0.000930,0.000530,0.000302,0.000326,0.000729,0.001941,0.000526,0.000652,0.000479,0.003865,0.004189,0.007890,0.015656,0.018538,0.032376,0.055746,0.024337,0.010586,0.011190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000801,0.000320,0.000523,0.000186,0.000264,0.000405,0.000552,0.000359,0.000280,0.000149,0.000167,0.000077,0.000115,0.000127,0.000091,0.000111,0.000134,0.000132,0.000093,0.000314,0.000356,0.000481,0.000275,0.000164,0.000180,0.000312,0.000864,0.000292,0.000293,0.000260,0.001782,0.001233,0.003801,0.007480,0.013061,0.024266,0.037212,0.015806,0.005165,0.005803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.001531,0.000572,0.001013,0.000372,0.000593,0.000783,0.001311,0.000751,0.000448,0.000173,0.000302,0.000150,0.000161,0.000238,0.000142,0.000186,0.000222,0.000192,0.000169,0.000594,0.000690,0.000747,0.000396,0.000285,0.000309,0.000440,0.001444,0.000426,0.000495,0.000429,0.002515,0.001729,0.005954,0.008797,0.017207,0.030895,0.043739,0.020877,0.007595,0.007613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.001554,0.000829,0.001073,0.000484,0.000664,0.000936,0.001046,0.000796,0.000725,0.000389,0.000574,0.000315,0.000436,0.000468,0.000375,0.000426,0.000526,0.000582,0.000379,0.001063,0.001012,0.001440,0.000854,0.000560,0.000604,0.000999,0.002302,0.000921,0.000989,0.000912,0.003875,0.003251,0.007955,0.014201,0.021498,0.037006,0.053353,0.026326,0.010968,0.012380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.002687,0.001707,0.001389,0.000955,0.001292,0.001796,0.001320,0.001203,0.001314,0.000868,0.000997,0.000512,0.000595,0.000602,0.000454,0.000550,0.000771,0.001486,0.000801,0.002344,0.001986,0.002804,0.001667,0.001093,0.001120,0.002202,0.005469,0.001681,0.002258,0.001795,0.008835,0.010384,0.017308,0.028943,0.033281,0.051868,0.077378,0.040241,0.023289,0.022893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
