frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene08/L5__s20260819__0006.png,scene08,off,off,0.001460,0.000736,0.001214,0.000460,0.000606,0.000810,0.001277,0.000832,0.000607,0.000286,0.000541,0.000312,0.000430,0.000501,0.000376,0.000436,0.000515,0.000411,0.000317,0.000839,0.001031,0.001265,0.000748,0.000542,0.000564,0.000784,0.001905,0.000842,0.000804,0.000787,0.003313,0.002004,0.006585,0.010743,0.020339,0.035475,0.047137,0.024411,0.009133,0.010560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L5__s20260819__0007.png,scene08,off,off,0.001005,0.000565,0.000785,0.000308,0.000410,0.000573,0.000685,0.000528,0.000517,0.000321,0.000441,0.000240,0.000461,0.000430,0.000370,0.000387,0.000475,0.000474,0.000282,0.000652,0.000845,0.001407,0.000867,0.000523,0.000553,0.000961,0.001868,0.000927,0.000826,0.000802,0.003881,0.002666,0.006862,0.014162,0.020646,0.036816,0.054748,0.027706,0.010471,0.012604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0000.png,scene08,off,off,0.002167,0.001405,0.002692,0.001183,0.001303,0.002034,0.002930,0.002043,0.001252,0.000585,0.002455,0.001766,0.001864,0.002822,0.001825,0.002274,0.002636,0.001224,0.001010,0.002191,0.003448,0.004290,0.002276,0.002888,0.003488,0.002869,0.006781,0.003536,0.003252,0.003130,0.009529,0.003877,0.017178,0.017413,0.037456,0.057338,0.074445,0.067900,0.022764,0.029480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0001.png,scene08,off,off,0.008563,0.005302,0.007069,0.004180,0.005931,0.005897,0.008403,0.005634,0.003551,0.001331,0.004352,0.002854,0.002194,0.003531,0.002232,0.002775,0.003436,0.004126,0.003468,0.008454,0.007202,0.006716,0.003562,0.003350,0.003070,0.003929,0.011206,0.003695,0.005790,0.005282,0.014094,0.012464,0.026572,0.032285,0.050139,0.070992,0.083347,0.056305,0.037018,0.031083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0002.png,scene08,off,off,0.002479,0.001575,0.001253,0.000876,0.001150,0.001668,0.001194,0.001075,0.001216,0.000807,0.000886,0.000446,0.000532,0.000521,0.000396,0.000487,0.000690,0.001318,0.000700,0.002082,0.001739,0.002500,0.001476,0.000966,0.001000,0.001994,0.004924,0.001487,0.001981,0.001586,0.007787,0.009001,0.015628,0.026925,0.030945,0.048538,0.073208,0.036439,0.020639,0.020527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0003.png,scene08,off,off,0.001137,0.000693,0.000807,0.000371,0.000479,0.000668,0.000655,0.000546,0.000621,0.000441,0.000536,0.000286,0.000520,0.000464,0.000415,0.000436,0.000543,0.000699,0.000372,0.000876,0.000947,0.001682,0.001047,0.000612,0.000644,0.001267,0.002340,0.001118,0.001068,0.000993,0.004993,0.003954,0.008250,0.018424,0.023618,0.039825,0.062606,0.030543,0.012712,0.014855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0004.png,scene08,off,off,0.011385,0.007553,0.010635,0.006390,0.009201,0.008619,0.013874,0.008766,0.005085,0.001626,0.007104,0.005246,0.003684,0.006230,0.004026,0.005002,0.006113,0.006159,0.005893,0.013289,0.011947,0.010510,0.005596,0.005921,0.005604,0.006305,0.017109,0.005863,0.009180,0.008446,0.017609,0.015479,0.037525,0.042625,0.068260,0.090523,0.095396,0.067786,0.045906,0.038857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0005.png,scene08,off,off,0.002850,0.001412,0.001897,0.000945,0.001380,0.001659,0.002032,0.001451,0.001133,0.000516,0.000986,0.000566,0.000576,0.000771,0.000514,0.000616,0.000780,0.000927,0.000687,0.001970,0.001620,0.001906,0.001068,0.000828,0.000863,0.001273,0.003536,0.001194,0.001580,0.001346,0.005650,0.004865,0.011210,0.017216,0.026818,0.042656,0.061551,0.032454,0.015211,0.014812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0006.png,scene08,off,off,0.001460,0.000736,0.001214,0.000460,0.000606,0.000810,0.001277,0.000832,0.000607,0.000286,0.000541,0.000312,0.000430,0.000501,0.000376,0.000436,0.000515,0.000411,0.000317,0.000839,0.001031,0.001265,0.000748,0.000542,0.000564,0.000784,0.001905,0.000842,0.000804,0.000787,0.003313,0.002004,0.006585,0.010743,0.020339,0.035475,0.047137,0.024411,0.009133,0.010560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene08/L7__s20260819__0007.png,scene08,off,off,0.001005,0.000565,0.000785,0.000308,0.000410,0.000573,0.000685,0.000528,0.000517,0.000321,0.000441,0.000240,0.000461,0.000430,0.000370,0.000387,0.000475,0.000474,0.000282,0.000652,0.000845,0.001407,0.000867,0.000523,0.000553,0.000961,0.001868,0.000927,0.000826,0.000802,0.003881,0.002666,0.006862,0.014162,0.020646,0.036816,0.054748,0.027706,0.010471,0.012604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0000.png,scene20,off,off,0.001067,0.000615,0.001147,0.000426,0.000498,0.000718,0.001134,0.000764,0.000551,0.000278,0.000718,0.000478,0.000689,0.000861,0.000605,0.000698,0.000853,0.000460,0.000330,0.000713,0.001236,0.001682,0.000932,0.000852,0.000999,0.001034,0.002398,0.001292,0.001020,0.001040,0.004247,0.001564,0.007631,0.011116,0.022869,0.039905,0.050753,0.038402,0.010773,0.015097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0001.png,scene20,off,off,0.004130,0.002436,0.002777,0.001648,0.002337,0.002782,0.003018,0.002258,0.001861,0.000911,0.001580,0.000910,0.000916,0.001146,0.000788,0.000959,0.001270,0.001878,0.001274,0.003435,0.003191,0.003660,0.002013,0.001553,0.001505,0.002430,0.006553,0.001969,0.002836,0.002380,0.009485,0.009552,0.018508,0.027907,0.037806,0.056071,0.072670,0.042423,0.024999,0.022142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0002.png,scene20,off,off,0.002592,0.001587,0.001465,0.000946,0.001332,0.001761,0.001485,0.001254,0.001290,0.000799,0.000905,0.000473,0.000571,0.000585,0.000438,0.000511,0.000739,0.001298,0.000728,0.002100,0.002072,0.002792,0.001579,0.001091,0.001097,0.002102,0.005266,0.001517,0.002070,0.001598,0.008347,0.009412,0.016541,0.028369,0.033506,0.050720,0.072902,0.038295,0.021206,0.020507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0003.png,scene20,off,off,0.001273,0.000698,0.001163,0.000425,0.000533,0.000724,0.001167,0.000781,0.000587,0.000287,0.000599,0.000375,0.000580,0.000631,0.000491,0.000546,0.000654,0.000446,0.000331,0.000771,0.001127,0.001469,0.000881,0.000666,0.000704,0.000921,0.001999,0.001030,0.000875,0.000898,0.003472,0.001767,0.006767,0.010845,0.021137,0.037815,0.046908,0.027825,0.009572,0.012193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0004.png,scene20,off,off,0.001280,0.000784,0.001088,0.000463,0.000590,0.000737,0.000954,0.000757,0.000709,0.000462,0.000758,0.000483,0.000837,0.000824,0.000698,0.000730,0.000885,0.000820,0.000491,0.000999,0.001473,0.002346,0.001528,0.000956,0.001039,0.001624,0.003012,0.001733,0.001437,0.001338,0.007069,0.004463,0.011428,0.022019,0.033171,0.051165,0.072466,0.043879,0.017604,0.020987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0005.png,scene20,off,off,0.005044,0.003431,0.003189,0.002221,0.003058,0.003606,0.003277,0.002768,0.002535,0.001385,0.002377,0.001389,0.001386,0.001634,0.001188,0.001411,0.001960,0.003339,0.002068,0.005298,0.004534,0.005473,0.003110,0.002428,0.002310,0.003894,0.009832,0.003099,0.004547,0.003819,0.014153,0.015753,0.025993,0.038326,0.046691,0.066436,0.087645,0.053856,0.035158,0.032048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0006.png,scene20,off,off,0.001408,0.000904,0.000627,0.000451,0.000568,0.000904,0.000520,0.000532,0.000738,0.000659,0.000444,0.000201,0.000295,0.000232,0.000191,0.000223,0.000333,0.000810,0.000345,0.001071,0.000946,0.001612,0.000973,0.000572,0.000599,0.001422,0.003292,0.000973,0.001218,0.000901,0.006540,0.008007,0.012093,0.026172,0.026018,0.041690,0.071821,0.031297,0.016069,0.017254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260819__0007.png,scene20,off,off,0.004979,0.003437,0.005105,0.002507,0.003131,0.003128,0.005624,0.003631,0.002297,0.000933,0.003896,0.003113,0.002924,0.004034,0.002859,0.003352,0.003928,0.002903,0.002535,0.005144,0.006629,0.006880,0.003893,0.004144,0.004064,0.004211,0.009511,0.004969,0.005235,0.005278,0.013041,0.007619,0.023709,0.027687,0.053639,0.076387,0.081809,0.063154,0.030501,0.035902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0000.png,scene20,off,off,0.001067,0.000615,0.001147,0.000426,0.000498,0.000718,0.001134,0.000764,0.000551,0.000278,0.000718,0.000478,0.000689,0.000861,0.000605,0.000698,0.000853,0.000460,0.000330,0.000713,0.001236,0.001682,0.000932,0.000852,0.000999,0.001034,0.002398,0.001292,0.001020,0.001040,0.004247,0.001564,0.007631,0.011116,0.022869,0.039905,0.050753,0.038402,0.010773,0.015097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0001.png,scene20,off,off,0.004130,0.002436,0.002777,0.001648,0.002337,0.002782,0.003018,0.002258,0.001861,0.000911,0.001580,0.000910,0.000916,0.001146,0.000788,0.000959,0.001270,0.001878,0.001274,0.003435,0.003191,0.003660,0.002013,0.001553,0.001505,0.002430,0.006553,0.001969,0.002836,0.002380,0.009485,0.009552,0.018508,0.027907,0.037806,0.056071,0.072670,0.042423,0.024999,0.022142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0002.png,scene20,off,off,0.002592,0.001587,0.001465,0.000946,0.001332,0.001761,0.001485,0.001254,0.001290,0.000799,0.000905,0.000473,0.000571,0.000585,0.000438,0.000511,0.000739,0.001298,0.000728,0.002100,0.002072,0.002792,0.001579,0.001091,0.001097,0.002102,0.005266,0.001517,0.002070,0.001598,0.008347,0.009412,0.016541,0.028369,0.033506,0.050720,0.072902,0.038295,0.021206,0.020507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0003.png,scene20,off,off,0.001273,0.000698,0.001163,0.000425,0.000533,0.000724,0.001167,0.000781,0.000587,0.000287,0.000599,0.000375,0.000580,0.000631,0.000491,0.000546,0.000654,0.000446,0.000331,0.000771,0.001127,0.001469,0.000881,0.000666,0.000704,0.000921,0.001999,0.001030,0.000875,0.000898,0.003472,0.001767,0.006767,0.010845,0.021137,0.037815,0.046908,0.027825,0.009572,0.012193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0004.png,scene20,off,off,0.001280,0.000784,0.001088,0.000463,0.000590,0.000737,0.000954,0.000757,0.000709,0.000462,0.000758,0.000483,0.000837,0.000824,0.000698,0.000730,0.000885,0.000820,0.000491,0.000999,0.001473,0.002346,0.001528,0.000956,0.001039,0.001624,0.003012,0.001733,0.001437,0.001338,0.007069,0.004463,0.011428,0.022019,0.033171,0.051165,0.072466,0.043879,0.017604,0.020987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0005.png,scene20,off,off,0.005044,0.003431,0.003189,0.002221,0.003058,0.003606,0.003277,0.002768,0.002535,0.001385,0.002377,0.001389,0.001386,0.001634,0.001188,0.001411,0.001960,0.003339,0.002068,0.005298,0.004534,0.005473,0.003110,0.002428,0.002310,0.003894,0.009832,0.003099,0.004547,0.003819,0.014153,0.015753,0.025993,0.038326,0.046691,0.066436,0.087645,0.053856,0.035158,0.032048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0006.png,scene20,off,off,0.001408,0.000904,0.000627,0.000451,0.000568,0.000904,0.000520,0.000532,0.000738,0.000659,0.000444,0.000201,0.000295,0.000232,0.000191,0.000223,0.000333,0.000810,0.000345,0.001071,0.000946,0.001612,0.000973,0.000572,0.000599,0.001422,0.003292,0.000973,0.001218,0.000901,0.006540,0.008007,0.012093,0.026172,0.026018,0.041690,0.071821,0.031297,0.016069,0.017254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260819__0007.png,scene20,off,off,0.004979,0.003437,0.005105,0.002507,0.003131,0.003128,0.005624,0.003631,0.002297,0.000933,0.003896,0.003113,0.002924,0.004034,0.002859,0.003352,0.003928,0.002903,0.002535,0.005144,0.006629,0.006880,0.003893,0.004144,0.004064,0.004211,0.009511,0.004969,0.005235,0.005278,0.013041,0.007619,0.023709,0.027687,0.053639,0.076387,0.081809,0.063154,0.030501,0.035902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260819__0000.png,scene20,off,off,0.001067,0.000615,0.001147,0.000426,0.000498,0.000718,0.001134,0.000764,0.000551,0.000278,0.000718,0.000478,0.000689,0.000861,0.000605,0.000698,0.000853,0.000460,0.000330,0.000713,0.001236,0.001682,0.000932,0.000852,0.000999,0.001034,0.002398,0.001292,0.001020,0.001040,0.004247,0.001564,0.007631,0.011116,0.022869,0.039905,0.050753,0.038402,0.010773,0.015097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
