frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0000.png,scene20,off,off,0.000428,0.000382,0.000369,0.000240,0.000786,0.000800,0.000254,0.000132,0.000582,0.000889,0.001515,0.000918,0.000788,0.000360,0.000195,0.005698,0.021866,0.009902,0.004057,0.001923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0001.png,scene20,off,off,0.000205,0.000199,0.000192,0.000098,0.000289,0.000174,0.000073,0.000050,0.000105,0.000200,0.000294,0.000321,0.000294,0.000088,0.000038,0.000608,0.002892,0.001951,0.000727,0.000206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0002.png,scene20,off,off,0.001103,0.000776,0.000795,0.000799,0.001999,0.002023,0.000977,0.000558,0.002253,0.002729,0.001451,0.002106,0.001880,0.000454,0.000609,0.004794,0.023352,0.003528,0.002582,0.001671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0003.png,scene20,off,off,0.012953,0.005356,0.006867,0.006390,0.013647,0.014951,0.013906,0.006582,0.037831,0.017724,0.000793,0.001368,0.020384,0.028878,0.011840,0.051887,0.054017,0.004781,0.018288,0.047585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0004.png,scene20,off,off,0.000458,0.000468,0.000486,0.000329,0.000822,0.000672,0.000204,0.000141,0.000430,0.000875,0.000845,0.000440,0.000304,0.000259,0.000264,0.002329,0.023905,0.031864,0.005301,0.001060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0005.png,scene20,off,off,0.000733,0.000748,0.000693,0.000455,0.001074,0.000460,0.000231,0.000176,0.000340,0.000536,0.000380,0.000239,0.000254,0.000102,0.000091,0.001338,0.006762,0.003006,0.001039,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0006.png,scene20,off,off,0.000288,0.000290,0.000352,0.000176,0.000611,0.000365,0.000155,0.000092,0.000353,0.000696,0.000820,0.000454,0.000469,0.000313,0.000249,0.003066,0.006083,0.006131,0.003923,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260820__0007.png,scene20,off,off,0.000161,0.000144,0.000138,0.000078,0.000260,0.000135,0.000052,0.000033,0.000104,0.000216,0.000214,0.000252,0.000411,0.000163,0.000047,0.000357,0.001184,0.000752,0.000412,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001674,0.000994,0.001400,0.001166,0.001518,0.033278,0.028438,0.015569,0.034863,0.020516,0.708736,0.861192,0.663150,0.522778,0.358086,0.564133,0.719832,0.708767,0.609448,0.404899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.015774,0.006203,0.009625,0.005557,0.012672,0.193173,0.176259,0.084177,0.167456,0.153053,0.067843,0.107603,0.034462,0.125806,0.063973,0.011933,0.045062,0.432148,0.482704,0.070844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.005250,0.004387,0.003254,0.002317,0.007878,0.444597,0.557932,0.338569,0.456574,0.115639,0.995096,0.996322,0.807562,0.543127,0.486858,0.983690,0.978587,0.932585,0.917745,0.860664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.009853,0.007665,0.005350,0.004288,0.007148,0.520073,0.579260,0.347443,0.549803,0.175396,0.995564,0.997091,0.975808,0.961560,0.938729,0.970752,0.950195,0.941424,0.943195,0.947801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000739,0.000921,0.001772,0.001143,0.002276,0.012587,0.006118,0.008393,0.007422,0.006806,0.016333,0.015960,0.000863,0.000219,0.000328,0.144861,0.967395,0.988747,0.308000,0.006749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001035,0.000976,0.002054,0.001219,0.003186,0.016390,0.009508,0.009185,0.010904,0.006667,0.188284,0.093980,0.005251,0.000770,0.002288,0.618886,0.903096,0.626403,0.113622,0.047651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000578,0.000266,0.000441,0.000254,0.001006,0.100588,0.098217,0.065743,0.059977,0.013536,0.929394,0.964531,0.213195,0.058002,0.018162,0.810854,0.958827,0.937393,0.688961,0.137986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.003359,0.002934,0.002600,0.001514,0.004225,0.145876,0.196160,0.088550,0.104916,0.030812,0.960348,0.940360,0.349229,0.236847,0.254618,0.904242,0.885037,0.890257,0.945547,0.883480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
