frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.000335,0.000239,0.536051,0.000091,0.000501,0.536051,0.005215,0.003634,0.002940,0.004009,0.003546,0.005337,0.003793,0.000334,0.000253,0.615666,0.888008,0.499147,0.736053,0.195823,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000022,0.000001,0.000000,0.000001,0.000003,0.002035,0.001783,0.000299,0.000186,0.000004,0.598200,0.998616,0.999729,0.942363,0.020599,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.227360,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.622732,0.995960,0.938394,0.876761,0.021857,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.011459,0.008866,0.007027,0.009787,0.067091,0.920064,0.692238,0.920797,0.604244,0.669091,0.981760,0.931759,0.910130,0.656851,0.463967,0.996113,0.999551,0.999138,0.999413,0.961809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000171,0.000062,0.000058,0.000031,0.000620,0.002473,0.000146,0.000006,0.000165,0.001373,0.096710,0.017092,0.000717,0.004338,0.004354,0.679197,0.998505,0.998052,0.997499,0.462535,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000094,0.000028,0.000028,0.000010,0.000145,0.000809,0.000132,0.000020,0.000323,0.000625,0.005901,0.000814,0.000523,0.003740,0.002463,0.699557,0.951157,0.905525,0.868334,0.457882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.000124,0.000061,0.000029,0.000025,0.000635,0.232718,0.232718,0.400110,0.003822,0.021885,0.339423,0.399468,0.113983,0.689229,0.430534,0.789639,0.994390,0.999099,0.999686,0.948937,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000008,0.000001,0.000000,0.000001,0.000004,0.000003,0.000001,0.000000,0.000000,0.000000,0.525445,0.997861,0.995928,0.958646,0.047600,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000000,0.837007,0.999130,0.999385,0.980142,0.101825,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000003,0.000000,0.000000,0.384072,0.384072,0.000016,0.000009,0.000016,0.000031,0.000010,0.173942,0.987139,0.999685,0.990995,0.232061,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000002,0.000000,0.000000,0.113150,0.000002,0.000001,0.000000,0.000000,0.000000,0.000000,0.437975,0.990791,0.972691,0.940593,0.092003,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.009876,0.005749,0.004164,0.005438,0.045299,0.857032,0.453371,0.912993,0.375599,0.555641,0.991343,0.917237,0.820031,0.641831,0.667294,0.990421,0.999628,0.999435,0.999549,0.932041,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000059,0.000022,0.000012,0.000008,0.000166,0.000167,0.000052,0.132926,0.154088,0.154088,0.000984,0.001587,0.000397,0.005132,0.002860,0.041276,0.826923,0.990660,0.994832,0.541438,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000020,0.000003,0.000006,0.000002,0.000026,0.000159,0.000017,0.000001,0.000016,0.000032,0.001445,0.000139,0.000027,0.000041,0.000012,0.514127,0.962062,0.870053,0.164504,0.161540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.000040,0.000013,0.000006,0.000007,0.000282,0.117378,0.117378,0.792576,0.003910,0.020955,0.731859,0.770200,0.476215,0.913594,0.673603,0.800416,0.996994,0.999825,0.999675,0.944576,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000004,0.000035,0.000003,0.000000,0.000004,0.000018,0.000066,0.000025,0.000005,0.000006,0.000005,0.400706,0.996967,0.997917,0.961978,0.037093,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000003,0.000017,0.000001,0.000000,0.000001,0.000005,0.000051,0.000010,0.000001,0.000001,0.000000,0.808040,0.998593,0.998525,0.967500,0.080725,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000005,0.000102,0.000006,0.000000,0.000006,0.000033,0.004628,0.002466,0.000533,0.000418,0.000111,0.401757,0.994733,0.999586,0.973353,0.096043,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000005,0.000001,0.000001,0.000000,0.000007,0.134542,0.000001,0.000000,0.000000,0.000003,0.000002,0.000001,0.000000,0.000000,0.000000,0.356493,0.967695,0.912498,0.904638,0.066182,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.005664,0.003380,0.002088,0.002430,0.036075,0.703020,0.388872,0.916995,0.312950,0.495973,0.892752,0.746021,0.588615,0.249475,0.321843,0.989948,0.998900,0.999509,0.999773,0.988054,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000446,0.000245,0.000192,0.000145,0.001643,0.014089,0.001400,0.000095,0.167452,0.167452,0.291146,0.089466,0.007325,0.016159,0.009238,0.917414,0.998875,0.997505,0.995784,0.681062,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000011,0.000002,0.000002,0.000001,0.000015,0.000102,0.000010,0.000001,0.000013,0.000041,0.000131,0.000023,0.000012,0.000022,0.000008,0.768440,0.987435,0.970531,0.803516,0.152025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.000193,0.000067,0.000026,0.000026,0.001038,0.013672,0.005839,0.703404,0.009000,0.049662,0.226512,0.478608,0.236175,0.691251,0.517547,0.666504,0.985002,0.999559,0.999825,0.976585,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000021,0.000003,0.000000,0.000002,0.000010,0.000009,0.000005,0.000002,0.000001,0.000001,0.625899,0.991405,0.995574,0.936021,0.084650,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000018,0.000001,0.000000,0.000001,0.000006,0.000011,0.000003,0.000001,0.000001,0.000000,0.830543,0.998136,0.997900,0.980001,0.205305,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.003857,0.000772,0.001485,0.000729,0.004374,0.028641,0.014528,0.018551,0.034155,0.038524,0.007833,0.028666,0.060353,0.069800,0.011713,0.039330,0.570374,0.825022,0.640933,0.038706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.017002,0.199458,0.199458,0.199458,0.037124,0.718362,0.365153,0.186564,0.461280,0.489781,0.574994,0.674175,0.595151,0.750438,0.087821,0.417337,0.987120,0.985559,0.962600,0.072625,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.016019,0.004347,0.461310,0.005329,0.022246,0.140132,0.073477,0.050842,0.141239,0.186657,0.133085,0.199048,0.189288,0.171691,0.049187,0.139942,0.706401,0.796308,0.561325,0.039129,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.219250,0.001662,0.129628,0.219250,0.129628,0.755209,0.311525,0.082843,0.331580,0.284956,0.275806,0.565426,0.300511,0.465835,0.005360,0.023090,0.911785,0.859967,0.624789,0.000659,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.031564,0.009798,0.020836,0.012316,0.042690,0.692769,0.169930,0.692769,0.274131,0.263678,0.334893,0.354316,0.352399,0.298614,0.106604,0.319023,0.729213,0.658520,0.539334,0.106628,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.515843,0.617937,0.617937,0.002053,0.617937,0.410531,0.139973,0.045771,0.183515,0.185055,0.574964,0.673579,0.521047,0.539185,0.018416,0.319308,0.977156,0.972433,0.839734,0.020089,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.327344,0.327344,0.327344,0.004759,0.025413,0.614633,0.169958,0.043817,0.219904,0.202290,0.790229,0.613272,0.555959,0.582846,0.158797,0.482582,0.981026,0.916470,0.900278,0.046355,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.032466,0.010205,0.136812,0.010669,0.037999,0.205038,0.131285,0.417448,0.232417,0.314552,0.126729,0.274833,0.351145,0.328734,0.119354,0.154429,0.572108,0.702273,0.651881,0.132043,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
