frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000012,0.000008,0.000024,0.000012,0.000023,0.000003,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000001,0.000001,0.000001,0.000030,0.000082,0.000372,0.000056,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000045,0.000018,0.000040,0.000013,0.000023,0.000018,0.000006,0.000003,0.000001,0.000001,0.000008,0.000007,0.000004,0.000004,0.000006,0.000033,0.000025,0.000320,0.000426,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000495,0.000273,0.000469,0.000142,0.000167,0.000218,0.000129,0.000074,0.000012,0.000016,0.000096,0.000204,0.000158,0.000055,0.000132,0.000199,0.000091,0.001166,0.001272,0.000174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000123,0.000096,0.000212,0.000088,0.000121,0.000061,0.000027,0.000024,0.000007,0.000010,0.000076,0.000066,0.000063,0.000038,0.000063,0.000598,0.000516,0.003288,0.001052,0.000173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000113,0.000029,0.000067,0.000018,0.000039,0.000051,0.000021,0.000005,0.000001,0.000002,0.000039,0.000020,0.000017,0.000027,0.000027,0.000162,0.000032,0.000285,0.001805,0.000217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000008,0.000004,0.000011,0.000004,0.000009,0.000003,0.000001,0.000001,0.000000,0.000000,0.000002,0.000003,0.000001,0.000000,0.000000,0.000018,0.000041,0.000226,0.000107,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000006,0.000003,0.000006,0.000003,0.000005,0.000004,0.000001,0.000000,0.000000,0.000000,0.000011,0.000016,0.000004,0.000001,0.000002,0.000022,0.000031,0.000099,0.000089,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000025,0.000018,0.000046,0.000020,0.000024,0.000013,0.000006,0.000006,0.000002,0.000001,0.000010,0.000022,0.000016,0.000004,0.000001,0.000076,0.000070,0.000239,0.000141,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000022,0.000101,0.001024,0.000354,0.000381,0.000730,0.000494,0.001073,0.000165,0.000108,0.021347,0.094621,0.091284,0.000038,0.000002,0.998576,0.941117,0.112977,0.020665,0.086485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000130,0.000042,0.000062,0.000012,0.000090,0.000338,0.001428,0.000211,0.000023,0.000186,0.000056,0.000276,0.000439,0.005624,0.009453,0.000002,0.000446,0.996416,0.998988,0.059562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000031,0.000072,0.000134,0.000056,0.000048,0.000635,0.002363,0.001326,0.002088,0.002999,0.003336,0.001264,0.997504,0.999167,0.997937,0.002647,0.000507,0.022809,0.004512,0.048078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000001,0.000006,0.000026,0.000027,0.000007,0.000007,0.000144,0.000158,0.000189,0.000150,0.002578,0.992831,0.999968,0.995100,0.008748,0.000577,0.001960,0.051352,0.009800,0.000960,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.000129,0.000074,0.000100,0.000011,0.000128,0.000886,0.001617,0.000365,0.000332,0.002076,0.005360,0.000219,0.014665,0.991636,0.997868,0.005834,0.000482,0.006789,0.986981,0.996102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000017,0.000027,0.000092,0.000051,0.000144,0.000637,0.000487,0.000086,0.000193,0.001331,0.019607,0.105425,0.569400,0.318005,0.038246,0.298834,0.960179,0.992508,0.984642,0.483376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000001,0.000015,0.000030,0.000040,0.000010,0.000172,0.000142,0.000040,0.000019,0.000019,0.995551,0.999807,0.999781,0.714530,0.448796,0.831915,0.592892,0.602509,0.093006,0.338911,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000001,0.000022,0.000075,0.000052,0.000019,0.000019,0.000119,0.000371,0.000108,0.000124,0.015576,0.996129,0.999620,0.419527,0.008415,0.045069,0.019624,0.043934,0.023279,0.045749,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000022,0.000101,0.001024,0.000354,0.000381,0.000730,0.000494,0.001073,0.000165,0.000108,0.021347,0.094621,0.091284,0.000038,0.000002,0.998576,0.941117,0.112977,0.020665,0.086485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000130,0.000042,0.000062,0.000012,0.000090,0.000338,0.001428,0.000211,0.000023,0.000186,0.000056,0.000276,0.000439,0.005624,0.009453,0.000002,0.000446,0.996416,0.998988,0.059562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000031,0.000072,0.000134,0.000056,0.000048,0.000635,0.002363,0.001326,0.002088,0.002999,0.003336,0.001264,0.997504,0.999167,0.997937,0.002647,0.000507,0.022809,0.004512,0.048078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000001,0.000006,0.000026,0.000027,0.000007,0.000007,0.000144,0.000158,0.000189,0.000150,0.002578,0.992831,0.999968,0.995100,0.008748,0.000577,0.001960,0.051352,0.009800,0.000960,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.000129,0.000074,0.000100,0.000011,0.000128,0.000886,0.001617,0.000365,0.000332,0.002076,0.005360,0.000219,0.014665,0.991636,0.997868,0.005834,0.000482,0.006789,0.986981,0.996102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000017,0.000027,0.000092,0.000051,0.000144,0.000637,0.000487,0.000086,0.000193,0.001331,0.019607,0.105425,0.569400,0.318005,0.038246,0.298834,0.960179,0.992508,0.984642,0.483376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000001,0.000015,0.000030,0.000040,0.000010,0.000172,0.000142,0.000040,0.000019,0.000019,0.995551,0.999807,0.999781,0.714530,0.448796,0.831915,0.592892,0.602509,0.093006,0.338911,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000001,0.000022,0.000075,0.000052,0.000019,0.000019,0.000119,0.000371,0.000108,0.000124,0.015576,0.996129,0.999620,0.419527,0.008415,0.045069,0.019624,0.043934,0.023279,0.045749,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000022,0.000101,0.001024,0.000354,0.000381,0.000730,0.000494,0.001073,0.000165,0.000108,0.021347,0.094621,0.091284,0.000038,0.000002,0.998576,0.941117,0.112977,0.020665,0.086485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000130,0.000042,0.000062,0.000012,0.000090,0.000338,0.001428,0.000211,0.000023,0.000186,0.000056,0.000276,0.000439,0.005624,0.009453,0.000002,0.000446,0.996416,0.998988,0.059562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.000031,0.000072,0.000134,0.000056,0.000048,0.000635,0.002363,0.001326,0.002088,0.002999,0.003336,0.001264,0.997504,0.999167,0.997937,0.002647,0.000507,0.022809,0.004512,0.048078,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000001,0.000006,0.000026,0.000027,0.000007,0.000007,0.000144,0.000158,0.000189,0.000150,0.002578,0.992831,0.999968,0.995100,0.008748,0.000577,0.001960,0.051352,0.009800,0.000960,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.000129,0.000074,0.000100,0.000011,0.000128,0.000886,0.001617,0.000365,0.000332,0.002076,0.005360,0.000219,0.014665,0.991636,0.997868,0.005834,0.000482,0.006789,0.986981,0.996102,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000017,0.000027,0.000092,0.000051,0.000144,0.000637,0.000487,0.000086,0.000193,0.001331,0.019607,0.105425,0.569400,0.318005,0.038246,0.298834,0.960179,0.992508,0.984642,0.483376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000001,0.000015,0.000030,0.000040,0.000010,0.000172,0.000142,0.000040,0.000019,0.000019,0.995551,0.999807,0.999781,0.714530,0.448796,0.831915,0.592892,0.602509,0.093006,0.338911,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000001,0.000022,0.000075,0.000052,0.000019,0.000019,0.000119,0.000371,0.000108,0.000124,0.015576,0.996129,0.999620,0.419527,0.008415,0.045069,0.019624,0.043934,0.023279,0.045749,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
