frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.037764,0.024706,0.043645,0.057441,0.092657,0.138596,0.091925,0.136156,0.319342,0.316748,0.120253,0.302172,0.311727,0.383032,0.121107,0.147012,0.139936,0.137633,0.190190,0.201487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.027735,0.031617,0.052331,0.045241,0.084588,0.171552,0.141201,0.252663,0.348392,0.291834,0.046677,0.167577,0.148903,0.379909,0.052019,0.121711,0.220495,0.311884,0.189592,0.084799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.042611,0.021011,0.032713,0.035449,0.071826,0.102900,0.136243,0.145803,0.298936,0.143023,0.118218,0.194472,0.185552,0.387069,0.107505,0.294062,0.520482,0.212410,0.294504,0.310811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.019886,0.015795,0.024490,0.034355,0.059282,0.054518,0.101127,0.084416,0.214600,0.102125,0.052304,0.118293,0.083052,0.177461,0.075622,0.084152,0.227681,0.083895,0.087643,0.074098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.039408,0.015518,0.028741,0.035376,0.064753,0.082131,0.118174,0.095282,0.236385,0.122632,0.059574,0.170609,0.096529,0.226450,0.077298,0.131885,0.308725,0.144506,0.112792,0.149442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.014087,0.011654,0.019060,0.022680,0.042466,0.047523,0.097808,0.088931,0.202000,0.086560,0.034537,0.089077,0.062255,0.122859,0.037072,0.071774,0.215735,0.107952,0.062192,0.082044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.010702,0.009955,0.014943,0.013605,0.027327,0.034102,0.047952,0.095983,0.135293,0.041173,0.032103,0.064218,0.045064,0.080378,0.032158,0.056912,0.131810,0.063800,0.054874,0.068795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.016816,0.012318,0.021775,0.017372,0.039658,0.040234,0.056673,0.093227,0.142371,0.056153,0.031695,0.069638,0.066945,0.131283,0.033884,0.066736,0.142215,0.098167,0.067261,0.083073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.012491,0.011282,0.012478,0.010374,0.033845,0.025241,0.039215,0.051473,0.119354,0.047963,0.044154,0.104480,0.078020,0.106546,0.049983,0.097457,0.206607,0.041689,0.100810,0.133499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.021489,0.015092,0.022634,0.028015,0.061600,0.064893,0.095310,0.086770,0.192224,0.105543,0.053558,0.104059,0.086359,0.174821,0.056142,0.105161,0.313113,0.172467,0.094303,0.106494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.015733,0.008953,0.014614,0.013260,0.043879,0.055127,0.062920,0.089534,0.172466,0.100671,0.087352,0.140896,0.171742,0.202181,0.065969,0.181042,0.345264,0.084266,0.171584,0.270215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.052662,0.020848,0.041862,0.044677,0.097829,0.086600,0.131285,0.121548,0.256629,0.152098,0.124151,0.304575,0.227493,0.395399,0.200023,0.243018,0.378625,0.177207,0.245449,0.221387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.024716,0.023473,0.019573,0.016628,0.054651,0.055430,0.103065,0.093851,0.239042,0.139651,0.068789,0.154651,0.115742,0.192019,0.049249,0.184184,0.314009,0.145919,0.172241,0.208434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.022838,0.021879,0.023053,0.026092,0.054231,0.049846,0.109578,0.072245,0.196240,0.089318,0.052913,0.120764,0.089470,0.164489,0.063640,0.111461,0.211654,0.091294,0.094716,0.085932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.019523,0.015960,0.017070,0.014461,0.039745,0.054609,0.054078,0.056701,0.174543,0.062103,0.050248,0.094686,0.084540,0.156040,0.045256,0.125506,0.239067,0.123259,0.202345,0.213572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.035493,0.017667,0.025686,0.030201,0.064781,0.063777,0.094666,0.080516,0.185268,0.092956,0.072067,0.191052,0.098687,0.214897,0.103422,0.121213,0.256999,0.099712,0.115087,0.167702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.025564,0.014277,0.017724,0.012056,0.036131,0.039929,0.057784,0.073452,0.188809,0.068153,0.060394,0.123023,0.090367,0.167475,0.044607,0.156832,0.262215,0.073637,0.167501,0.216168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.054604,0.063699,0.114670,0.091512,0.146661,0.407351,0.284641,0.486241,0.601516,0.645788,0.129205,0.453962,0.478313,0.636670,0.191536,0.165359,0.264202,0.486301,0.200630,0.176662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.040224,0.027022,0.041180,0.050629,0.090837,0.113244,0.156861,0.124582,0.299200,0.189179,0.106546,0.235201,0.160208,0.337528,0.169953,0.202713,0.268884,0.188684,0.199914,0.230336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.015230,0.009694,0.021918,0.027151,0.047306,0.052869,0.048964,0.039655,0.140703,0.071976,0.050687,0.087825,0.075272,0.106196,0.075748,0.050257,0.112125,0.066487,0.079641,0.062571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.023557,0.009084,0.020637,0.022245,0.050366,0.061353,0.049752,0.045809,0.126571,0.085123,0.051923,0.111275,0.055911,0.118911,0.059294,0.062172,0.136102,0.073330,0.081496,0.097418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.020769,0.010596,0.022422,0.030594,0.054556,0.060641,0.109781,0.085787,0.237186,0.116210,0.052818,0.109026,0.067876,0.143120,0.066110,0.075266,0.163064,0.079441,0.061858,0.096225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.008954,0.007710,0.010929,0.009649,0.021945,0.025839,0.033851,0.056887,0.109296,0.036317,0.036987,0.048652,0.043149,0.060606,0.031723,0.048170,0.079700,0.038518,0.053232,0.064164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.016126,0.009926,0.014745,0.008370,0.031327,0.031924,0.030985,0.059351,0.104779,0.046743,0.044447,0.060996,0.063734,0.111480,0.038285,0.058685,0.111593,0.059710,0.070274,0.075781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.012545,0.006933,0.018261,0.014943,0.045365,0.030231,0.035301,0.027931,0.082484,0.063913,0.043575,0.078297,0.062406,0.077539,0.052047,0.037245,0.086309,0.029866,0.050855,0.039153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.021413,0.013229,0.025326,0.022290,0.046463,0.073594,0.060880,0.056435,0.147390,0.115770,0.059658,0.094508,0.061525,0.117549,0.056599,0.072027,0.169418,0.095337,0.084953,0.080294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.020077,0.010281,0.021404,0.018410,0.065278,0.052686,0.078334,0.080424,0.125540,0.104598,0.094867,0.195102,0.130525,0.185422,0.096086,0.105059,0.162557,0.065438,0.130009,0.164015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.028559,0.008621,0.020950,0.027072,0.066572,0.059112,0.059972,0.056844,0.129697,0.083098,0.093110,0.150195,0.135850,0.231987,0.131002,0.099660,0.144431,0.085469,0.146512,0.129216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.024799,0.014916,0.031216,0.049041,0.052712,0.071988,0.100163,0.086742,0.202056,0.168773,0.057464,0.136386,0.080466,0.163325,0.064377,0.085578,0.120149,0.107555,0.072003,0.085535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021301,0.017382,0.023141,0.030555,0.050923,0.045588,0.093524,0.065666,0.172836,0.085722,0.065711,0.132331,0.080564,0.152016,0.064659,0.093125,0.129329,0.070112,0.078762,0.082107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.030537,0.016949,0.035882,0.043343,0.060495,0.092235,0.076624,0.087299,0.226690,0.125008,0.065190,0.140825,0.104693,0.226983,0.094663,0.094039,0.168890,0.135530,0.168468,0.124525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.031288,0.011648,0.019934,0.024034,0.053074,0.050277,0.059830,0.047706,0.119975,0.071110,0.078915,0.144015,0.084274,0.125878,0.080262,0.091519,0.149629,0.072782,0.104175,0.135530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.033830,0.019511,0.047702,0.061378,0.086188,0.127384,0.098271,0.113295,0.307563,0.287252,0.095463,0.236007,0.226955,0.273864,0.087017,0.170691,0.104462,0.145195,0.170635,0.135372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.139869,0.100035,0.187375,0.108866,0.219775,0.661865,0.580843,0.538933,0.721796,0.775506,0.477185,0.814468,0.837977,0.818941,0.517699,0.313264,0.659836,0.698200,0.510976,0.511935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.164697,0.087899,0.155125,0.156784,0.168159,0.367170,0.535253,0.366827,0.662918,0.605274,0.380873,0.711763,0.628893,0.749866,0.714576,0.572564,0.863305,0.671853,0.603507,0.635978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.154120,0.059368,0.126737,0.100894,0.134588,0.322963,0.518252,0.386477,0.661203,0.646486,0.370121,0.749248,0.688735,0.683605,0.608985,0.312145,0.813074,0.476115,0.392027,0.444693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.131064,0.037218,0.078110,0.057466,0.113309,0.250866,0.388646,0.312648,0.527230,0.573169,0.239906,0.653199,0.592296,0.582782,0.400916,0.383372,0.826490,0.481169,0.482496,0.476657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.118776,0.056331,0.146847,0.122528,0.162349,0.310046,0.547402,0.396191,0.697607,0.657356,0.402936,0.597284,0.504317,0.646828,0.625062,0.521028,0.871034,0.624210,0.480566,0.653288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.024192,0.020063,0.028053,0.022925,0.068792,0.081978,0.150917,0.170404,0.324637,0.216917,0.142280,0.207653,0.194533,0.270976,0.128259,0.206905,0.534659,0.254001,0.175613,0.243768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.045804,0.038622,0.028819,0.021194,0.116232,0.105305,0.189261,0.234266,0.298742,0.233945,0.190059,0.423242,0.460240,0.491904,0.215492,0.292587,0.782799,0.560955,0.346350,0.286557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.136819,0.042332,0.114985,0.085472,0.160754,0.301226,0.475543,0.356002,0.565333,0.640139,0.341020,0.755008,0.615475,0.668303,0.542160,0.285896,0.738577,0.302622,0.329962,0.453138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.118648,0.043451,0.080034,0.051995,0.147346,0.274546,0.363627,0.245338,0.526629,0.590799,0.245599,0.671985,0.542042,0.543814,0.363555,0.330893,0.775356,0.396105,0.316265,0.422579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.023374,0.013893,0.023085,0.021596,0.084325,0.123430,0.195679,0.132239,0.242274,0.238546,0.202860,0.423338,0.330437,0.391529,0.264207,0.281707,0.776521,0.399502,0.372952,0.433866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.107370,0.047373,0.081254,0.084635,0.108827,0.246200,0.434232,0.235688,0.500479,0.482693,0.305095,0.640660,0.719644,0.707351,0.498620,0.410186,0.827192,0.613505,0.645150,0.535448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.139595,0.065199,0.135956,0.155518,0.171729,0.344299,0.543188,0.428839,0.726646,0.700353,0.462561,0.799796,0.720463,0.747982,0.627693,0.489332,0.827060,0.702119,0.628737,0.648862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.119216,0.062705,0.125569,0.129231,0.165336,0.235766,0.546376,0.305792,0.644846,0.583506,0.321893,0.696780,0.594164,0.634182,0.493171,0.443562,0.830640,0.573532,0.523201,0.607288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.169641,0.058225,0.133207,0.115478,0.149989,0.382876,0.469307,0.350670,0.682131,0.646897,0.406029,0.756582,0.755689,0.727764,0.562357,0.387559,0.748260,0.529511,0.441148,0.525687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.105063,0.034798,0.079491,0.085033,0.115264,0.236679,0.435507,0.294267,0.545351,0.538149,0.305127,0.628633,0.591229,0.665264,0.460184,0.359302,0.821240,0.530959,0.445653,0.496617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.166617,0.090575,0.251748,0.152424,0.186808,0.535662,0.652900,0.495714,0.744525,0.752111,0.513392,0.831486,0.780095,0.782236,0.627586,0.485326,0.829863,0.726130,0.595757,0.634134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.059683,0.064266,0.122595,0.109973,0.129674,0.336424,0.379561,0.440692,0.561475,0.419205,0.312485,0.565096,0.579605,0.701829,0.331779,0.408287,0.594848,0.812494,0.473633,0.279262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.094400,0.063092,0.078798,0.103448,0.129819,0.221591,0.404313,0.336058,0.545254,0.421481,0.339158,0.518921,0.550516,0.683003,0.479793,0.683011,0.886825,0.698288,0.551726,0.565758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.101990,0.072511,0.104559,0.106389,0.119984,0.251930,0.517042,0.285344,0.621059,0.595401,0.385134,0.682807,0.672687,0.726642,0.529276,0.357769,0.832811,0.547692,0.453526,0.372445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.191015,0.116887,0.195438,0.150666,0.152936,0.406128,0.689475,0.408077,0.699326,0.695073,0.607696,0.850049,0.855733,0.812845,0.677982,0.655135,0.825535,0.706888,0.667784,0.634758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.046517,0.028445,0.067435,0.110368,0.113813,0.187323,0.353249,0.423991,0.542030,0.412115,0.243493,0.429523,0.407098,0.550380,0.381190,0.490544,0.842063,0.740956,0.429495,0.401630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.058418,0.050456,0.081336,0.073695,0.123101,0.144542,0.338932,0.370764,0.525671,0.355060,0.216843,0.467318,0.375744,0.511610,0.277325,0.420191,0.620070,0.577162,0.336984,0.339674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.055671,0.040151,0.063630,0.047914,0.110397,0.109277,0.234950,0.256000,0.511172,0.261342,0.191827,0.455122,0.494391,0.516381,0.246828,0.296504,0.756519,0.684777,0.463742,0.379427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.098964,0.048535,0.054562,0.047625,0.075243,0.145350,0.511167,0.244459,0.349106,0.543288,0.454838,0.707533,0.723615,0.680633,0.539065,0.647356,0.856729,0.462134,0.579712,0.644662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.101289,0.042591,0.070557,0.090534,0.119932,0.308032,0.462336,0.230388,0.472460,0.511715,0.440529,0.616360,0.719048,0.730029,0.526536,0.500471,0.841720,0.652113,0.482692,0.441630,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.025013,0.018063,0.012485,0.021808,0.037691,0.064003,0.202845,0.104936,0.186275,0.162000,0.348164,0.419529,0.557628,0.629755,0.271598,0.504532,0.890842,0.656899,0.614566,0.657118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.078254,0.060860,0.075143,0.056469,0.067972,0.180377,0.414552,0.215606,0.316149,0.457693,0.411032,0.635298,0.709498,0.751111,0.423338,0.502001,0.863904,0.718193,0.554995,0.515833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.101640,0.056191,0.050679,0.080857,0.087730,0.150696,0.465591,0.338371,0.506527,0.489188,0.389927,0.688077,0.676308,0.699314,0.421442,0.638629,0.881578,0.713710,0.640006,0.584691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.049785,0.040967,0.059661,0.082210,0.088969,0.120588,0.351750,0.296611,0.509921,0.406955,0.164776,0.423270,0.451324,0.506988,0.252891,0.416821,0.802155,0.763020,0.493837,0.394893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.086811,0.032074,0.046491,0.050449,0.082421,0.169565,0.360513,0.219120,0.511265,0.469076,0.279828,0.610958,0.591540,0.638664,0.281365,0.484607,0.793074,0.533312,0.466655,0.429640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.119416,0.070979,0.104131,0.114165,0.105897,0.249120,0.553627,0.305568,0.621984,0.562145,0.463417,0.698826,0.785558,0.790247,0.593434,0.558319,0.891278,0.746920,0.657240,0.622302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.065034,0.037676,0.044706,0.055629,0.072662,0.164240,0.336647,0.375508,0.415157,0.375934,0.325473,0.573994,0.625901,0.652455,0.400725,0.655457,0.893073,0.752040,0.633475,0.558305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
