scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L5__s20260822__0007.png,H,True,,3,0.001017,0.001029,-1.2000000000000075e-05,0.001415,0.001438,-2.3000000000000017e-05,nan,nan,nan,0.001017,0.001029,-1.2000000000000075e-05,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0000.png,V,True,,2,0.016902,0.004958,0.011944,0.024732,0.008927,0.015805,nan,nan,nan,0.016902,0.004958,0.011944,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0001.png,V,True,,5,0.00804,0.002528,0.005512,0.00804,0.003676,0.004364,0.003444,0.001807,0.001637,0.00804,0.002528,0.005512,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0002.png,H,True,,6,0.00298,0.002856,0.00012399999999999998,0.00352,0.00332,0.0002000000000000001,0.00298,0.002856,0.00012399999999999998,0.001675,0.001515,0.00015999999999999999,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0003.png,V,True,,2,0.016057,0.004867,0.011189999999999999,0.016057,0.004867,0.011189999999999999,nan,nan,nan,0.016057,0.004867,0.011189999999999999,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0004.png,V,True,,3,0.033305,0.003837,0.029468,0.04563,0.004886,0.040743999999999995,nan,nan,nan,0.003638,0.000316,0.0033220000000000003,0.033305,0.003837,0.029468,nan,nan,nan
probeH1,L7__s20260822__0005.png,V,True,,3,0.00337,0.001328,0.0020420000000000004,0.00337,0.001742,0.001628,nan,nan,nan,0.00337,0.001328,0.0020420000000000004,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.02129,0.018682,0.002607999999999999,0.02129,0.018682,0.002607999999999999,nan,nan,nan,nan,nan,nan,0.02129,0.018682,0.002607999999999999,0.003599,0.002883,0.0007160000000000001
probeH1,L7__s20260822__0007.png,H,True,,3,0.00193,0.001699,0.00023100000000000009,0.002762,0.002414,0.0003480000000000002,nan,nan,nan,0.00193,0.001699,0.00023100000000000009,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.002159,0.002045,0.00011399999999999995,0.037288,0.025032,0.012256000000000003,nan,nan,nan,0.002159,0.002045,0.00011399999999999995,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,4.9e-05,4.4e-05,4.9999999999999996e-06,0.000448,0.00042,2.7999999999999976e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.9e-05,4.4e-05,4.9999999999999996e-06
probeH2,L0__s20260822__0002.png,E,True,,2,0.002342,0.001382,0.0009599999999999999,0.003282,0.001606,0.0016760000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002342,0.001382,0.0009599999999999999
probeH2,L0__s20260822__0003.png,E,True,,3,0.005435,0.004431,0.0010039999999999997,0.005435,0.004431,0.0010039999999999997,nan,nan,nan,0.001726,0.001419,0.0003070000000000002,0.005435,0.004431,0.0010039999999999997,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.016948,0.021248,-0.004299999999999998,0.139965,0.165214,-0.025248999999999994,nan,nan,nan,nan,nan,nan,0.016948,0.021248,-0.004299999999999998,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.001295,0.001613,-0.00031800000000000014,0.00329,0.003548,-0.000258,nan,nan,nan,0.001295,0.001313,-1.8000000000000004e-05,0.001018,0.001613,-0.000595,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.008949,0.008767,0.00018199999999999987,0.023485,0.022395,0.0010899999999999972,nan,nan,nan,0.008949,0.008767,0.00018199999999999987,0.002525,0.00244,8.5e-05,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.001716,0.002109,-0.0003930000000000001,0.005131,0.002584,0.0025470000000000002,nan,nan,nan,0.001716,0.002109,-0.0003930000000000001,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.002119,0.001582,0.0005369999999999997,0.017479,0.013125,0.004354000000000002,nan,nan,nan,0.002119,0.001582,0.0005369999999999997,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,4.7e-05,4.9e-05,-2.000000000000001e-06,0.000511,0.000535,-2.400000000000004e-05,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.7e-05,4.9e-05,-2.000000000000001e-06
probeH2,L5__s20260822__0002.png,E,True,,2,0.00115,0.000628,0.000522,0.001317,0.000659,0.0006580000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00115,0.000628,0.000522
probeH2,L5__s20260822__0003.png,E,True,,3,0.0017,0.001873,-0.0001730000000000002,0.0017,0.001873,-0.0001730000000000002,nan,nan,nan,0.001052,0.001256,-0.00020399999999999997,0.0017,0.001873,-0.0001730000000000002,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.003327,0.004169,-0.0008419999999999999,0.2052,0.270679,-0.06547900000000001,nan,nan,nan,nan,nan,nan,0.003327,0.004169,-0.0008419999999999999,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.007716,0.011324,-0.003608000000000001,0.011582,0.018537,-0.006955000000000001,nan,nan,nan,0.007716,0.011324,-0.003608000000000001,0.004243,0.008165,-0.003922,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.029035,0.032202,-0.003167000000000003,0.064938,0.063284,0.0016539999999999888,nan,nan,nan,0.029035,0.032202,-0.003167000000000003,0.002282,0.002913,-0.0006309999999999996,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.001906,0.001525,0.00038099999999999983,0.004354,0.003639,0.0007150000000000004,nan,nan,nan,0.001906,0.001525,0.00038099999999999983,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.003304,0.002508,0.0007960000000000003,0.036368,0.02444,0.011927999999999998,nan,nan,nan,0.003304,0.002508,0.0007960000000000003,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,4e-05,4.1e-05,-9.999999999999972e-07,0.000256,0.000257,-1.0000000000000243e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,4e-05,4.1e-05,-9.999999999999972e-07
probeH2,L7__s20260822__0002.png,E,True,,2,0.001551,0.000916,0.000635,0.001551,0.000916,0.000635,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.001551,0.000916,0.000635
probeH2,L7__s20260822__0003.png,E,True,,3,0.011937,0.011713,0.00022400000000000024,0.011937,0.01236,-0.00042299999999999977,nan,nan,nan,0.002736,0.003333,-0.0005969999999999999,0.011937,0.011713,0.00022400000000000024,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.015295,0.017614,-0.0023190000000000016,0.188288,0.209792,-0.021503999999999995,nan,nan,nan,nan,nan,nan,0.015295,0.017614,-0.0023190000000000016,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.003061,0.005248,-0.002187,0.006153,0.008857,-0.0027040000000000007,nan,nan,nan,0.003061,0.004655,-0.0015940000000000004,0.002534,0.005248,-0.0027140000000000003,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.011595,0.012563,-0.0009680000000000001,0.042175,0.044585,-0.0024100000000000024,nan,nan,nan,0.011595,0.012563,-0.0009680000000000001,0.00168,0.001815,-0.00013499999999999992,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.008408,0.009774,-0.0013659999999999992,0.020829,0.01875,0.002079000000000001,nan,nan,nan,0.008408,0.009774,-0.0013659999999999992,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.034504,0.03347,0.0010340000000000002,0.185793,0.183355,0.0024380000000000235,nan,nan,nan,0.034504,0.03347,0.0010340000000000002,0.018076,0.017765,0.0003109999999999988,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.004219,0.004412,-0.00019300000000000046,0.005541,0.005834,-0.00029299999999999986,nan,nan,nan,0.004219,0.004412,-0.00019300000000000046,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.026276,0.027126,-0.0008500000000000001,0.195052,0.180431,0.014620999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026276,0.027126,-0.0008500000000000001
probeH3,L0__s20260822__0003.png,H,True,,1,0.002501,0.002817,-0.0003159999999999999,0.018227,0.022691,-0.004463999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002501,0.002817,-0.0003159999999999999
probeH3,L0__s20260822__0004.png,H,True,,3,0.860999,0.856359,0.0046399999999999775,0.860999,0.856359,0.0046399999999999775,nan,nan,nan,0.860999,0.856359,0.0046399999999999775,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.007688,0.006419,0.0012690000000000002,0.163152,0.152893,0.01025899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007688,0.006419,0.0012690000000000002
probeH3,L0__s20260822__0006.png,H,True,,3,0.057176,0.057542,-0.0003660000000000052,0.057176,0.057542,-0.0003660000000000052,nan,nan,nan,0.057176,0.057542,-0.0003660000000000052,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.18803,0.188753,-0.0007230000000000014,0.907661,0.908535,-0.0008739999999999304,nan,nan,nan,0.18803,0.188753,-0.0007230000000000014,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.077365,0.078271,-0.0009059999999999901,0.372689,0.384469,-0.011780000000000013,nan,nan,nan,0.077365,0.078271,-0.0009059999999999901,0.02381,0.024683,-0.0008729999999999988,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.042707,0.042596,0.00011099999999999999,0.060694,0.059152,0.0015419999999999948,nan,nan,nan,0.042707,0.042596,0.00011099999999999999,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.000549,0.000541,7.999999999999978e-06,0.018262,0.017564,0.0006980000000000007,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000549,0.000541,7.999999999999978e-06
probeH3,L5__s20260822__0003.png,H,True,,1,0.000211,0.000211,0.0,0.000487,0.000482,5.000000000000013e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000211,0.000211,0.0
probeH3,L5__s20260822__0004.png,H,True,,3,0.568532,0.545336,0.023195999999999994,0.568532,0.545336,0.023195999999999994,nan,nan,nan,0.568532,0.545336,0.023195999999999994,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.002077,0.002252,-0.00017500000000000024,0.013057,0.014785,-0.0017280000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.002077,0.002252,-0.00017500000000000024
probeH3,L5__s20260822__0006.png,H,True,,3,0.001319,0.001487,-0.00016799999999999996,0.001319,0.001505,-0.00018599999999999997,nan,nan,nan,0.001319,0.001487,-0.00016799999999999996,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.284962,0.301733,-0.01677099999999998,0.899205,0.898451,0.0007540000000000324,nan,nan,nan,0.284962,0.301733,-0.01677099999999998,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.052925,0.051251,0.0016740000000000019,0.194576,0.203087,-0.00851099999999999,nan,nan,nan,0.052925,0.051251,0.0016740000000000019,0.024091,0.025178,-0.0010869999999999977,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.018143,0.018057,8.599999999999927e-05,0.03815,0.036478,0.0016720000000000068,nan,nan,nan,0.018143,0.018057,8.599999999999927e-05,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.00681,0.006278,0.0005320000000000004,0.069861,0.063595,0.006266000000000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00681,0.006278,0.0005320000000000004
probeH3,L7__s20260822__0003.png,H,True,,1,0.000227,0.000266,-3.9000000000000026e-05,0.00172,0.001961,-0.0002410000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.000227,0.000266,-3.9000000000000026e-05
probeH3,L7__s20260822__0004.png,H,True,,3,0.682929,0.667644,0.015284999999999993,0.682929,0.667644,0.015284999999999993,nan,nan,nan,0.682929,0.667644,0.015284999999999993,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.00042,0.000346,7.400000000000001e-05,0.016574,0.015722,0.0008519999999999986,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.00042,0.000346,7.400000000000001e-05
probeH3,L7__s20260822__0006.png,H,True,,3,0.013815,0.013732,8.299999999999974e-05,0.013815,0.013732,8.299999999999974e-05,nan,nan,nan,0.013815,0.013732,8.299999999999974e-05,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.143754,0.141538,0.0022159999999999958,0.756006,0.762495,-0.006489000000000078,nan,nan,nan,0.143754,0.141538,0.0022159999999999958,nan,nan,nan,nan,nan,nan
