frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.000344,0.000111,0.000083,0.000084,0.000131,0.001245,0.001427,0.000316,0.000994,0.001403,0.026794,0.033681,0.020428,0.017266,0.037247,0.440715,0.927660,0.973485,0.968592,0.630182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.001188,0.004434,0.004685,0.001731,0.001649,0.014475,0.008651,0.007159,0.015936,0.003500,0.404134,0.307505,0.654770,0.303693,0.072993,0.239114,0.147816,0.732953,0.428660,0.117196,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.036105,0.133518,0.028181,0.078899,0.015195,0.715762,0.953709,0.874738,0.937714,0.568459,0.753036,0.781483,0.992332,0.930664,0.583187,0.039296,0.054098,0.320590,0.182510,0.025398,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.005569,0.010886,0.007264,0.013724,0.002443,0.133648,0.321922,0.085785,0.277141,0.112244,0.471861,0.199320,0.030908,0.306403,0.053442,0.657088,0.831931,0.914083,0.672543,0.442768,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.001235,0.000554,0.001260,0.002247,0.000290,0.020808,0.022176,0.005480,0.015730,0.020565,0.239880,0.027081,0.015480,0.048743,0.037888,0.135846,0.398568,0.916009,0.779002,0.166886,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.013210,0.017398,0.009631,0.026787,0.001470,0.105475,0.104298,0.011649,0.026904,0.012175,0.588880,0.377549,0.273743,0.172537,0.061986,0.825442,0.321625,0.662783,0.059984,0.043255,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.126935,0.035291,0.095010,0.064297,0.017100,0.461532,0.303275,0.191266,0.150525,0.047218,0.303044,0.172502,0.137923,0.199383,0.061101,0.201372,0.156205,0.219920,0.041539,0.015483,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000572,0.000160,0.000331,0.000440,0.000194,0.001956,0.001965,0.000731,0.002313,0.002237,0.001281,0.000966,0.000346,0.001213,0.000806,0.414837,0.948002,0.979684,0.936996,0.328046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000495,0.000075,0.000087,0.000142,0.000083,0.000746,0.001053,0.000295,0.000425,0.001535,0.012009,0.007065,0.004571,0.007304,0.019421,0.378060,0.839395,0.971979,0.962804,0.505256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.045942,0.043361,0.041595,0.039665,0.024130,0.161064,0.228516,0.049696,0.153054,0.052539,0.350936,0.401238,0.717372,0.280655,0.412027,0.274587,0.248940,0.640200,0.694848,0.206510,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.014699,0.035764,0.008292,0.041888,0.004352,0.112345,0.330640,0.035264,0.087378,0.023320,0.871299,0.479208,0.374710,0.141531,0.190739,0.750976,0.548483,0.666053,0.128808,0.038782,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.001456,0.000529,0.000855,0.001930,0.000367,0.007982,0.007493,0.000691,0.006396,0.004664,0.088342,0.030281,0.001884,0.002863,0.004964,0.257592,0.886203,0.983904,0.654083,0.063675,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.001992,0.001236,0.001302,0.002861,0.000393,0.028684,0.016298,0.000694,0.005157,0.004114,0.379403,0.113071,0.019004,0.011843,0.010986,0.438001,0.597021,0.972467,0.427005,0.039336,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.003891,0.003997,0.002044,0.007689,0.000405,0.048198,0.025473,0.001824,0.007897,0.003472,0.748224,0.285044,0.068600,0.011533,0.014811,0.799310,0.563188,0.855857,0.036184,0.017185,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.004357,0.001045,0.001171,0.004315,0.000195,0.004013,0.007262,0.000991,0.002491,0.004579,0.077440,0.383351,0.495831,0.444167,0.028421,0.294705,0.251776,0.986766,0.131825,0.068135,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.006858,0.000828,0.000796,0.001282,0.000320,0.003761,0.013907,0.004228,0.007165,0.002504,0.008496,0.110862,0.099930,0.027583,0.001803,0.089017,0.279136,0.342395,0.032947,0.002286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.001972,0.000729,0.000436,0.001878,0.000213,0.006357,0.004134,0.001453,0.002943,0.003308,0.069602,0.692554,0.798186,0.553565,0.027150,0.430538,0.834305,0.996559,0.480995,0.151610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.003895,0.000672,0.001489,0.001156,0.000454,0.008705,0.010385,0.002360,0.005254,0.001530,0.097700,0.798635,0.959706,0.971579,0.158399,0.032610,0.506458,0.951449,0.642401,0.036089,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.002122,0.000965,0.000567,0.001714,0.000590,0.014957,0.013772,0.005430,0.005078,0.004461,0.051038,0.426813,0.548761,0.275460,0.009851,0.577328,0.890349,0.981772,0.321894,0.153220,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.000556,0.000495,0.000586,0.001749,0.000239,0.000879,0.002685,0.000380,0.002411,0.001102,0.015936,0.034661,0.095053,0.150175,0.010029,0.217118,0.280052,0.890186,0.272995,0.110691,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.002075,0.000471,0.001105,0.000609,0.000225,0.002640,0.004195,0.001939,0.002620,0.001326,0.034241,0.361295,0.643881,0.723541,0.047712,0.058924,0.255404,0.949762,0.494427,0.012373,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.001319,0.000684,0.000797,0.001214,0.000245,0.003231,0.006016,0.000734,0.002755,0.002800,0.036181,0.192757,0.246517,0.141747,0.015765,0.576530,0.332520,0.968358,0.102429,0.418075,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.003125,0.000654,0.002489,0.002755,0.000588,0.000141,0.000358,0.000401,0.000376,0.000271,0.000785,0.002306,0.003439,0.052373,0.019721,0.016877,0.072501,0.150699,0.443477,0.137989,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.002980,0.000927,0.000803,0.000758,0.000267,0.000706,0.003329,0.001588,0.003767,0.000812,0.001838,0.044157,0.015129,0.003602,0.000300,0.014732,0.192551,0.080026,0.004115,0.000491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.003807,0.001278,0.001322,0.005550,0.000350,0.000393,0.000529,0.000313,0.000783,0.000733,0.005255,0.013909,0.005788,0.055818,0.019978,0.035482,0.203006,0.694857,0.294777,0.069491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.001651,0.000418,0.001508,0.002375,0.000656,0.002511,0.011408,0.006658,0.003977,0.005917,0.005972,0.170613,0.758530,0.942580,0.490070,0.015953,0.223645,0.977548,0.936719,0.234022,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.004761,0.003915,0.002236,0.006603,0.000584,0.002127,0.008367,0.005805,0.002813,0.003869,0.025452,0.260555,0.546839,0.338395,0.018801,0.720570,0.700401,0.924297,0.843317,0.804033,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.001776,0.001599,0.000616,0.002978,0.000356,0.000655,0.007120,0.000819,0.010012,0.009717,0.031063,0.044251,0.544081,0.782761,0.308454,0.599316,0.266491,0.904666,0.941902,0.938908,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.000793,0.000484,0.000813,0.000320,0.000023,0.000691,0.000522,0.000245,0.000671,0.000147,0.030871,0.198030,0.105220,0.503531,0.006097,0.032413,0.706651,0.976609,0.506478,0.022640,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.003140,0.003615,0.001862,0.011280,0.000683,0.001202,0.008270,0.001480,0.003196,0.002993,0.129631,0.224124,0.300002,0.414943,0.023452,0.762965,0.522687,0.915697,0.519126,0.490406,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.002263,0.000840,0.000852,0.005733,0.000173,0.000473,0.001920,0.000241,0.001350,0.001376,0.010872,0.052040,0.044418,0.105760,0.017083,0.502938,0.227981,0.858705,0.244592,0.257909,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.008410,0.000667,0.000993,0.000630,0.000418,0.002037,0.009856,0.004921,0.004642,0.000767,0.004174,0.083713,0.045362,0.005181,0.000571,0.046887,0.222069,0.247953,0.008537,0.000945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.005127,0.002527,0.002056,0.006473,0.000347,0.001796,0.006737,0.001723,0.004474,0.003231,0.033849,0.387121,0.364763,0.375379,0.021388,0.771997,0.653220,0.964254,0.803857,0.544523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.001234,0.000386,0.000981,0.001001,0.000118,0.001810,0.002275,0.000737,0.001301,0.000686,0.053285,0.606456,0.821764,0.935922,0.074018,0.097513,0.602032,0.963049,0.760024,0.048112,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.003748,0.002655,0.001623,0.002519,0.000652,0.003243,0.006801,0.001888,0.002655,0.001719,0.016904,0.103958,0.077401,0.034973,0.003033,0.491039,0.711774,0.772292,0.140929,0.111233,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000762,0.000605,0.000507,0.002105,0.000143,0.000571,0.002751,0.000495,0.002648,0.002392,0.019953,0.061694,0.183311,0.436365,0.060066,0.241274,0.160715,0.877841,0.736113,0.471195,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001459,0.000310,0.001169,0.000492,0.000115,0.001985,0.003864,0.001960,0.002363,0.000770,0.058331,0.320913,0.539852,0.696863,0.050826,0.145573,0.535439,0.954817,0.558053,0.028024,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.002292,0.001075,0.001192,0.002618,0.000366,0.001505,0.002126,0.000326,0.002293,0.000632,0.048852,0.258430,0.051918,0.025977,0.005208,0.656467,0.837245,0.946170,0.034674,0.054742,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.006457,0.001466,0.009230,0.003588,0.010854,0.011025,0.004008,0.001666,0.001890,0.002178,0.013309,0.019663,0.001832,0.003427,0.002334,0.135758,0.182901,0.220077,0.023184,0.035397,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.014177,0.004782,0.020331,0.009673,0.025614,0.003965,0.001926,0.001001,0.001829,0.002732,0.037958,0.082125,0.014146,0.012718,0.001345,0.509307,0.273938,0.130905,0.015911,0.031963,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.135624,0.008890,0.076154,0.039182,0.050063,0.872005,0.584853,0.394092,0.374761,0.282780,0.626797,0.942154,0.862980,0.698654,0.152928,0.881583,0.968323,0.967607,0.734088,0.471353,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.015181,0.013332,0.017841,0.013242,0.019829,0.039455,0.008288,0.003642,0.005314,0.004158,0.126093,0.436290,0.061545,0.057741,0.020088,0.498103,0.325462,0.645066,0.216627,0.379369,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.001298,0.001812,0.001049,0.001741,0.003668,0.000731,0.000352,0.000132,0.000228,0.000252,0.005691,0.002209,0.000223,0.000265,0.000075,0.021460,0.007873,0.008775,0.000288,0.001333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.026832,0.007888,0.016347,0.014934,0.018548,0.098723,0.018074,0.011951,0.018098,0.018184,0.170806,0.298804,0.199786,0.240021,0.083682,0.715639,0.878603,0.955321,0.595144,0.422970,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.012387,0.001456,0.004568,0.003034,0.011143,0.007366,0.003212,0.001065,0.002118,0.002489,0.013822,0.050328,0.015721,0.040008,0.004966,0.661225,0.301386,0.723876,0.195908,0.298245,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.011605,0.001162,0.007502,0.003156,0.005272,0.005199,0.001746,0.000649,0.002646,0.001597,0.020520,0.118629,0.011867,0.005484,0.001494,0.252368,0.216656,0.187535,0.031080,0.041853,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.002676,0.002690,0.012212,0.003658,0.006173,0.002163,0.001601,0.000641,0.001181,0.000869,0.006619,0.018056,0.008448,0.007613,0.004047,0.179852,0.494967,0.322095,0.072799,0.025675,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.014704,0.006547,0.025105,0.020956,0.031110,0.006487,0.002500,0.001706,0.003828,0.004160,0.014362,0.081370,0.208558,0.089403,0.003688,0.711269,0.631462,0.617018,0.260158,0.246203,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.171729,0.086653,0.172744,0.208794,0.194685,0.386088,0.422811,0.373569,0.489937,0.330192,0.317115,0.343850,0.220339,0.426021,0.308686,0.296792,0.553222,0.441104,0.652063,0.243594,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.007574,0.004168,0.008374,0.005291,0.013079,0.013532,0.002357,0.002019,0.002979,0.003524,0.012742,0.144273,0.062682,0.137791,0.038818,0.258748,0.169452,0.647814,0.471717,0.474406,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.001015,0.001562,0.001053,0.000988,0.001086,0.000374,0.000209,0.000101,0.000218,0.000167,0.002933,0.002037,0.000339,0.000196,0.000072,0.008727,0.004028,0.001951,0.000131,0.000844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.022561,0.003511,0.011570,0.004825,0.005028,0.058027,0.003855,0.003074,0.007201,0.003523,0.226181,0.548145,0.343533,0.225713,0.100250,0.659273,0.645526,0.905688,0.401444,0.460959,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.009236,0.002940,0.007210,0.002942,0.006360,0.004955,0.001794,0.000835,0.001593,0.000710,0.050849,0.078182,0.009849,0.010478,0.005291,0.314080,0.121212,0.285965,0.011391,0.028180,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.006375,0.003103,0.009197,0.003203,0.002734,0.004117,0.000933,0.000506,0.002497,0.001229,0.028888,0.084425,0.006828,0.005888,0.004836,0.072867,0.043178,0.146445,0.016816,0.028596,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.005357,0.001134,0.007357,0.002172,0.006109,0.006165,0.002042,0.000462,0.001417,0.001593,0.010000,0.021089,0.002123,0.002859,0.003119,0.038476,0.055654,0.069704,0.022303,0.017683,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.017351,0.002725,0.014974,0.011416,0.030981,0.009086,0.002435,0.001286,0.002248,0.005077,0.021131,0.075490,0.049918,0.024483,0.001423,0.794473,0.649310,0.698640,0.147160,0.088438,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.078622,0.008870,0.035802,0.022505,0.027467,0.327626,0.085573,0.030280,0.054178,0.019416,0.601579,0.877627,0.655670,0.269965,0.116525,0.953491,0.980019,0.974931,0.790155,0.682226,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.004656,0.003622,0.007081,0.004788,0.007333,0.014927,0.002521,0.001383,0.002808,0.000976,0.070584,0.217628,0.101643,0.093641,0.084466,0.514624,0.339946,0.761184,0.511341,0.775927,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.001213,0.001846,0.001189,0.001727,0.003901,0.000623,0.000261,0.000082,0.000247,0.000285,0.004065,0.001622,0.000151,0.000239,0.000148,0.025049,0.008176,0.015392,0.001083,0.002930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.014573,0.002947,0.004888,0.003955,0.005409,0.059903,0.011717,0.003800,0.004733,0.007173,0.099503,0.590328,0.462523,0.373805,0.081625,0.952335,0.962696,0.993818,0.927937,0.842460,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.004677,0.000892,0.003926,0.001663,0.006447,0.004759,0.001859,0.000241,0.001062,0.001482,0.021664,0.039481,0.003406,0.008331,0.008848,0.145677,0.073025,0.279393,0.060361,0.067131,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.002727,0.000967,0.005716,0.001763,0.002065,0.002185,0.000857,0.000339,0.001540,0.001065,0.022689,0.077884,0.002888,0.001669,0.001962,0.030330,0.036730,0.031677,0.008294,0.009206,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.000217,0.000217,0.000212,0.000253,0.000357,0.002167,0.001709,0.001705,0.006687,0.002804,0.000527,0.000834,0.000972,0.012583,0.001847,0.001898,0.012066,0.009650,0.008753,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.013551,0.006573,0.004514,0.002775,0.004783,0.908657,0.858446,0.751650,0.602463,0.289819,0.777391,0.960217,0.848257,0.697955,0.120998,0.716160,0.967689,0.988982,0.731879,0.141423,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.006837,0.001171,0.001249,0.001807,0.001809,0.000454,0.000210,0.000186,0.000498,0.000768,0.001091,0.000645,0.000388,0.002624,0.000956,0.001810,0.000558,0.000565,0.001150,0.003292,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.021034,0.019159,0.003373,0.014830,0.005240,0.854595,0.853844,0.617012,0.677569,0.291751,0.753315,0.966018,0.912332,0.944910,0.266097,0.503829,0.705869,0.981395,0.858942,0.360364,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.003437,0.001065,0.000618,0.000867,0.001735,0.000596,0.000283,0.000211,0.000670,0.001573,0.000994,0.001218,0.001082,0.006799,0.001719,0.000746,0.000191,0.000405,0.000692,0.001829,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.036701,0.010386,0.009847,0.010464,0.012392,0.373334,0.384332,0.221252,0.187343,0.174395,0.442398,0.774516,0.894088,0.763709,0.357645,0.260420,0.405445,0.672669,0.447661,0.128315,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.017146,0.002558,0.006916,0.004197,0.006457,0.470833,0.520543,0.271669,0.179783,0.112132,0.262898,0.630060,0.451474,0.377573,0.057460,0.290682,0.791277,0.856397,0.239901,0.073938,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.012499,0.002205,0.001727,0.001652,0.002358,0.001273,0.000887,0.000234,0.000959,0.001501,0.003169,0.001151,0.000776,0.004655,0.002870,0.002404,0.000633,0.001305,0.000946,0.002831,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
