scene_id,cut,tier,kept,mismatch,n_gt_pos,max_on_gt,max_off_gt,delta_score,max_on_all,max_off_all,delta_frame,max_on_b1,max_off_b1,delta_b1,max_on_b2,max_off_b2,delta_b2,max_on_b3,max_off_b3,delta_b3,max_on_b4,max_off_b4,delta_b4
probeH1,L7__s20260822__0005.png,V,True,,3,0.015378,0.000822,0.014556,0.267696,0.037745,0.229951,nan,nan,nan,0.015378,0.000822,0.014556,nan,nan,nan,nan,nan,nan
probeH1,L7__s20260822__0006.png,E,True,,4,0.159328,0.110924,0.048404,0.159328,0.110924,0.048404,nan,nan,nan,nan,nan,nan,0.090015,0.028245,0.06177,0.159328,0.110924,0.048404
probeH1,L7__s20260822__0007.png,H,True,,3,0.008205,0.007688,0.0005170000000000001,0.158498,0.15431,0.004187999999999997,nan,nan,nan,0.008205,0.007688,0.0005170000000000001,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0000.png,E,True,,2,0.000526,0.000117,0.00040899999999999997,0.008845,0.00917,-0.0003249999999999989,nan,nan,nan,0.000526,0.000117,0.00040899999999999997,nan,nan,nan,nan,nan,nan
probeH2,L0__s20260822__0001.png,E,True,,1,0.03068,0.029403,0.0012770000000000004,0.03068,0.029403,0.0012770000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03068,0.029403,0.0012770000000000004
probeH2,L0__s20260822__0002.png,E,True,,2,0.084999,0.077567,0.007432000000000008,0.084999,0.077567,0.007432000000000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.084999,0.077567,0.007432000000000008
probeH2,L0__s20260822__0003.png,E,True,,3,0.057423,0.023154,0.034269,0.222895,0.132796,0.09009900000000001,nan,nan,nan,0.006778,0.001629,0.005149,0.057423,0.023154,0.034269,nan,nan,nan
probeH2,L0__s20260822__0004.png,E,True,,1,0.004714,0.005811,-0.0010969999999999999,0.146427,0.147945,-0.0015179999999999916,nan,nan,nan,nan,nan,nan,0.004714,0.005811,-0.0010969999999999999,nan,nan,nan
probeH2,L0__s20260822__0005.png,E,True,,3,0.001397,0.000641,0.000756,0.027961,0.025302,0.002658999999999998,nan,nan,nan,0.000696,0.000252,0.000444,0.001397,0.000641,0.000756,nan,nan,nan
probeH2,L0__s20260822__0006.png,E,True,,3,0.022491,0.028158,-0.005666999999999998,0.176372,0.187591,-0.011219000000000007,nan,nan,nan,0.004498,0.005727,-0.001229,0.022491,0.028158,-0.005666999999999998,nan,nan,nan
probeH2,L0__s20260822__0007.png,E,True,,2,0.001189,0.000677,0.000512,0.06617,0.072283,-0.0061129999999999934,nan,nan,nan,0.001189,0.000677,0.000512,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0000.png,E,True,,2,0.002261,0.000112,0.002149,0.018183,0.004846,0.013337000000000002,nan,nan,nan,0.002261,0.000112,0.002149,nan,nan,nan,nan,nan,nan
probeH2,L5__s20260822__0001.png,E,True,,1,0.060544,0.061447,-0.000903000000000001,0.060544,0.061447,-0.000903000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060544,0.061447,-0.000903000000000001
probeH2,L5__s20260822__0002.png,E,True,,2,0.02818,0.026761,0.0014190000000000001,0.02818,0.026761,0.0014190000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02818,0.026761,0.0014190000000000001
probeH2,L5__s20260822__0003.png,E,True,,3,0.049406,0.021302,0.028103999999999997,0.251602,0.148281,0.103321,nan,nan,nan,0.006682,0.001797,0.004885,0.049406,0.021302,0.028103999999999997,nan,nan,nan
probeH2,L5__s20260822__0004.png,E,True,,1,0.00309,0.003857,-0.0007670000000000003,0.138237,0.158877,-0.02063999999999999,nan,nan,nan,nan,nan,nan,0.00309,0.003857,-0.0007670000000000003,nan,nan,nan
probeH2,L5__s20260822__0005.png,E,True,,3,0.001738,0.000318,0.00142,0.102736,0.032524,0.070212,nan,nan,nan,0.000869,0.000159,0.00071,0.001738,0.000318,0.00142,nan,nan,nan
probeH2,L5__s20260822__0006.png,E,True,,3,0.020748,0.028398,-0.0076500000000000005,0.262864,0.25337,0.009494000000000002,nan,nan,nan,0.00516,0.006683,-0.001523,0.020748,0.028398,-0.0076500000000000005,nan,nan,nan
probeH2,L5__s20260822__0007.png,E,True,,2,0.001827,0.000228,0.0015990000000000002,0.047361,0.028399,0.018962,nan,nan,nan,0.001827,0.000228,0.0015990000000000002,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0000.png,E,True,,2,0.005857,0.0001,0.005757,0.062104,0.006316,0.055788,nan,nan,nan,0.005857,0.0001,0.005757,nan,nan,nan,nan,nan,nan
probeH2,L7__s20260822__0001.png,E,True,,1,0.023853,0.022897,0.0009559999999999985,0.023853,0.022897,0.0009559999999999985,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023853,0.022897,0.0009559999999999985
probeH2,L7__s20260822__0002.png,E,True,,2,0.05789,0.055659,0.002230999999999997,0.093212,0.074818,0.018394000000000008,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05789,0.055659,0.002230999999999997
probeH2,L7__s20260822__0003.png,E,True,,3,0.085363,0.019918,0.06544499999999999,0.313594,0.129264,0.18433,nan,nan,nan,0.005437,0.000898,0.004539,0.085363,0.019918,0.06544499999999999,nan,nan,nan
probeH2,L7__s20260822__0004.png,E,True,,1,0.003289,0.0042,-0.0009109999999999999,0.086431,0.090955,-0.004524,nan,nan,nan,nan,nan,nan,0.003289,0.0042,-0.0009109999999999999,nan,nan,nan
probeH2,L7__s20260822__0005.png,E,True,,3,0.005536,0.00216,0.003376,0.07963,0.029777,0.04985300000000001,nan,nan,nan,0.002547,0.000603,0.0019439999999999998,0.005536,0.00216,0.003376,nan,nan,nan
probeH2,L7__s20260822__0006.png,E,True,,3,0.028645,0.032147,-0.0035020000000000016,0.24258,0.226423,0.016156999999999977,nan,nan,nan,0.007583,0.007898,-0.0003150000000000002,0.028645,0.032147,-0.0035020000000000016,nan,nan,nan
probeH2,L7__s20260822__0007.png,E,True,,2,0.000765,0.000252,0.000513,0.068011,0.050279,0.017732000000000005,nan,nan,nan,0.000765,0.000252,0.000513,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0000.png,H,True,,4,0.774129,0.755373,0.018755999999999995,0.992895,0.992651,0.00024400000000002198,nan,nan,nan,0.106256,0.100443,0.005812999999999999,0.774129,0.755373,0.018755999999999995,nan,nan,nan
probeH3,L0__s20260822__0001.png,H,True,,2,0.063776,0.066869,-0.0030929999999999985,0.301138,0.309644,-0.008505999999999958,nan,nan,nan,0.063776,0.066869,-0.0030929999999999985,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0002.png,H,True,,1,0.396918,0.413001,-0.016083000000000014,0.654378,0.656897,-0.002518999999999938,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.396918,0.413001,-0.016083000000000014
probeH3,L0__s20260822__0003.png,H,True,,1,0.424321,0.428261,-0.003939999999999999,0.424321,0.428261,-0.003939999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.424321,0.428261,-0.003939999999999999
probeH3,L0__s20260822__0004.png,H,True,,3,0.989719,0.990908,-0.0011889999999999956,0.989719,0.990908,-0.0011889999999999956,nan,nan,nan,0.989719,0.990908,-0.0011889999999999956,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0005.png,H,True,,2,0.639621,0.63394,0.005681000000000047,0.639621,0.63394,0.005681000000000047,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.639621,0.63394,0.005681000000000047
probeH3,L0__s20260822__0006.png,H,True,,3,0.298352,0.295758,0.002593999999999985,0.38088,0.372448,0.008431999999999995,nan,nan,nan,0.298352,0.295758,0.002593999999999985,nan,nan,nan,nan,nan,nan
probeH3,L0__s20260822__0007.png,H,True,,2,0.097362,0.094507,0.0028550000000000103,0.646478,0.648135,-0.0016570000000000196,nan,nan,nan,0.097362,0.094507,0.0028550000000000103,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0000.png,H,True,,4,0.186372,0.221404,-0.03503199999999998,0.96367,0.969638,-0.005967999999999973,nan,nan,nan,0.011776,0.014018,-0.002241999999999999,0.186372,0.221404,-0.03503199999999998,nan,nan,nan
probeH3,L5__s20260822__0001.png,H,True,,2,0.16397,0.166504,-0.0025340000000000085,0.583585,0.580908,0.0026770000000000405,nan,nan,nan,0.16397,0.166504,-0.0025340000000000085,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0002.png,H,True,,1,0.077744,0.081687,-0.003943000000000002,0.293492,0.29433,-0.0008380000000000054,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.077744,0.081687,-0.003943000000000002
probeH3,L5__s20260822__0003.png,H,True,,1,0.184196,0.179753,0.0044430000000000025,0.184196,0.179753,0.0044430000000000025,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.184196,0.179753,0.0044430000000000025
probeH3,L5__s20260822__0004.png,H,True,,3,0.98335,0.982097,0.0012529999999999486,0.98335,0.982097,0.0012529999999999486,nan,nan,nan,0.98335,0.982097,0.0012529999999999486,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0005.png,H,True,,2,0.146501,0.153412,-0.0069110000000000005,0.146501,0.153412,-0.0069110000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.146501,0.153412,-0.0069110000000000005
probeH3,L5__s20260822__0006.png,H,True,,3,0.0617,0.055749,0.005950999999999998,0.187241,0.178987,0.008253999999999984,nan,nan,nan,0.0617,0.055749,0.005950999999999998,nan,nan,nan,nan,nan,nan
probeH3,L5__s20260822__0007.png,H,True,,2,0.049421,0.052398,-0.0029770000000000005,0.632473,0.630211,0.0022619999999999862,nan,nan,nan,0.049421,0.052398,-0.0029770000000000005,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0000.png,H,True,,4,0.513064,0.475259,0.03780499999999998,0.983784,0.983265,0.0005190000000000472,nan,nan,nan,0.056558,0.046622,0.009936,0.513064,0.475259,0.03780499999999998,nan,nan,nan
probeH3,L7__s20260822__0001.png,H,True,,2,0.040937,0.040923,1.4000000000000123e-05,0.217814,0.217282,0.0005320000000000047,nan,nan,nan,0.040937,0.040923,1.4000000000000123e-05,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0002.png,H,True,,1,0.172443,0.163482,0.008961000000000025,0.526885,0.520485,0.006400000000000072,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.172443,0.163482,0.008961000000000025
probeH3,L7__s20260822__0003.png,H,True,,1,0.261603,0.259712,0.001890999999999976,0.261603,0.259712,0.001890999999999976,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.261603,0.259712,0.001890999999999976
probeH3,L7__s20260822__0004.png,H,True,,3,0.977226,0.978357,-0.0011309999999999931,0.977226,0.978357,-0.0011309999999999931,nan,nan,nan,0.977226,0.978357,-0.0011309999999999931,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0005.png,H,True,,2,0.529353,0.508748,0.020604999999999984,0.529353,0.508748,0.020604999999999984,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.529353,0.508748,0.020604999999999984
probeH3,L7__s20260822__0006.png,H,True,,3,0.088942,0.093375,-0.004433000000000006,0.245422,0.260171,-0.014748999999999984,nan,nan,nan,0.088942,0.093375,-0.004433000000000006,nan,nan,nan,nan,nan,nan
probeH3,L7__s20260822__0007.png,H,True,,2,0.054509,0.054247,0.0002620000000000053,0.463097,0.458409,0.00468799999999997,nan,nan,nan,0.054509,0.054247,0.0002620000000000053,nan,nan,nan,nan,nan,nan
