frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001137,0.000764,0.001083,0.000805,0.001087,0.003488,0.005090,0.005547,0.003740,0.003899,0.001294,0.001868,0.002139,0.003054,0.002468,0.000794,0.008622,0.034727,0.012125,0.001816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004373,0.003151,0.004609,0.003222,0.003526,0.005872,0.004964,0.004837,0.005416,0.005457,0.002723,0.004891,0.008208,0.005983,0.003536,0.000765,0.006061,0.011918,0.002789,0.000606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.002076,0.001778,0.002846,0.001467,0.002619,0.001936,0.001591,0.001322,0.001708,0.002126,0.000894,0.000414,0.000535,0.000895,0.001059,0.003071,0.007804,0.019085,0.013535,0.004674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.005202,0.004706,0.007581,0.004709,0.007702,0.005276,0.003321,0.002909,0.004611,0.005518,0.003309,0.001424,0.000888,0.000921,0.001840,0.003964,0.013019,0.016478,0.004038,0.001293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000737,0.000618,0.000939,0.000722,0.000906,0.000919,0.001095,0.001224,0.001042,0.001099,0.000450,0.000493,0.000802,0.000744,0.000463,0.000654,0.002226,0.001783,0.000484,0.000188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001041,0.000842,0.001206,0.000903,0.001129,0.001856,0.002031,0.001924,0.001429,0.001933,0.000665,0.000356,0.000294,0.000794,0.001027,0.000465,0.003716,0.026657,0.009429,0.000955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.005819,0.004280,0.006116,0.004855,0.006463,0.017164,0.023650,0.020645,0.019400,0.018229,0.013381,0.011576,0.006787,0.010958,0.018677,0.004946,0.020055,0.072815,0.031695,0.009143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000576,0.000492,0.000765,0.000447,0.000662,0.000829,0.000703,0.000570,0.000473,0.000814,0.000341,0.000258,0.000197,0.000300,0.000359,0.000220,0.002916,0.021351,0.006878,0.000460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.002469,0.002320,0.003295,0.002164,0.003651,0.006744,0.007902,0.007204,0.005512,0.006524,0.005216,0.001083,0.000260,0.000961,0.005293,0.014073,0.040014,0.197544,0.123470,0.030242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.003226,0.002430,0.004045,0.002330,0.002300,0.002309,0.002569,0.002070,0.001338,0.001590,0.001244,0.001928,0.001950,0.001564,0.000760,0.000118,0.000276,0.000762,0.000385,0.000110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.001940,0.002327,0.003313,0.002259,0.004019,0.002605,0.001078,0.000805,0.001988,0.002541,0.003070,0.001499,0.000495,0.000348,0.000703,0.009128,0.078714,0.052788,0.004418,0.000894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.002670,0.002296,0.003558,0.002089,0.003038,0.003316,0.002150,0.001855,0.002286,0.003169,0.001583,0.001426,0.000940,0.000968,0.001444,0.000526,0.005467,0.017909,0.003326,0.000364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.004065,0.003657,0.004971,0.003140,0.004989,0.004165,0.002791,0.001905,0.003287,0.003422,0.002328,0.002422,0.001548,0.001255,0.001359,0.001771,0.010209,0.011254,0.003401,0.000721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.003938,0.003265,0.005408,0.003700,0.003935,0.005021,0.003992,0.004045,0.004292,0.004794,0.002335,0.002343,0.002712,0.002454,0.002726,0.001526,0.008054,0.013253,0.002092,0.000571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.003448,0.003316,0.006446,0.003392,0.006578,0.004762,0.002545,0.002054,0.004345,0.004988,0.003211,0.000722,0.000497,0.000742,0.001599,0.030687,0.070803,0.087914,0.027468,0.011488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.002601,0.002334,0.003607,0.002148,0.003593,0.002660,0.001763,0.001491,0.002267,0.002777,0.001457,0.001373,0.001048,0.000742,0.000727,0.000869,0.005815,0.008712,0.001747,0.000298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.003185,0.002684,0.003377,0.003191,0.003181,0.077915,0.061552,0.029932,0.055386,0.032967,0.903874,0.856012,0.467498,0.269250,0.339630,0.677631,0.576152,0.352352,0.273825,0.303100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.010296,0.004618,0.009047,0.006162,0.013965,0.369116,0.317661,0.255002,0.350253,0.212516,0.436967,0.602610,0.086452,0.068625,0.045880,0.341193,0.877322,0.956274,0.673786,0.112161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.004025,0.004469,0.003976,0.002553,0.005916,0.190654,0.276537,0.129441,0.156890,0.035561,0.989341,0.990145,0.616372,0.251782,0.221122,0.973994,0.952424,0.852088,0.832851,0.757887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.011266,0.010691,0.008996,0.007696,0.009505,0.426355,0.607244,0.417406,0.535996,0.132436,0.994393,0.996150,0.972886,0.946844,0.906524,0.979014,0.957317,0.942645,0.942377,0.945314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.001699,0.001295,0.002648,0.002127,0.003098,0.015845,0.010418,0.009716,0.014160,0.012859,0.016695,0.025007,0.006596,0.001609,0.002013,0.117626,0.738503,0.624894,0.062248,0.010732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000729,0.000421,0.000940,0.000527,0.001533,0.013008,0.012375,0.013490,0.014962,0.006065,0.224868,0.156629,0.027587,0.021808,0.023235,0.900950,0.941413,0.809320,0.598716,0.520545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001940,0.000844,0.001019,0.000839,0.001877,0.127953,0.180390,0.112089,0.128645,0.035911,0.800446,0.893703,0.514096,0.414256,0.256920,0.582759,0.700459,0.807987,0.822230,0.454923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.002569,0.002147,0.002155,0.001438,0.003767,0.158151,0.232399,0.110528,0.149270,0.034997,0.958573,0.959885,0.454156,0.194437,0.134624,0.864209,0.865393,0.679572,0.661758,0.501013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.013948,0.010023,0.011326,0.008054,0.010449,0.348084,0.555187,0.331418,0.422138,0.140709,0.949181,0.956969,0.843261,0.618726,0.483375,0.848135,0.703222,0.610968,0.583569,0.619986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000396,0.000237,0.000214,0.000220,0.000734,0.058388,0.137848,0.149782,0.133133,0.019260,0.995446,0.990309,0.761909,0.945144,0.947977,0.995797,0.980814,0.894668,0.980855,0.992084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.035060,0.033315,0.020837,0.038269,0.041675,0.748353,0.958281,0.966194,0.969640,0.783791,0.999057,0.998752,0.988334,0.998743,0.998929,0.996565,0.984865,0.993621,0.997237,0.996020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.000710,0.000325,0.000448,0.000301,0.000698,0.034548,0.024196,0.010612,0.024754,0.011149,0.750089,0.951052,0.525600,0.374302,0.166684,0.321307,0.891474,0.951741,0.885073,0.261697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.001129,0.000889,0.001530,0.000615,0.001973,0.037687,0.015223,0.010168,0.016599,0.008433,0.543180,0.872931,0.124229,0.007546,0.002387,0.866473,0.983743,0.965339,0.454713,0.086598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.013100,0.010471,0.011018,0.008313,0.008967,0.314619,0.413222,0.213549,0.312261,0.097285,0.960205,0.970744,0.887061,0.724819,0.590490,0.851975,0.752461,0.734594,0.710146,0.734224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.000507,0.000211,0.000216,0.000131,0.000408,0.062208,0.049057,0.020296,0.045308,0.014933,0.883013,0.984228,0.859244,0.720909,0.249569,0.583745,0.840724,0.949551,0.942985,0.568234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.001877,0.001348,0.001888,0.001024,0.002870,0.101489,0.068065,0.026227,0.061667,0.029131,0.896310,0.950404,0.499715,0.200251,0.100078,0.812821,0.926993,0.854584,0.693155,0.271358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003185,0.002684,0.003377,0.003191,0.003181,0.077915,0.061552,0.029932,0.055386,0.032967,0.903874,0.856012,0.467498,0.269250,0.339630,0.677631,0.576152,0.352352,0.273825,0.303100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.010296,0.004618,0.009047,0.006162,0.013965,0.369116,0.317661,0.255002,0.350253,0.212516,0.436967,0.602610,0.086452,0.068625,0.045880,0.341193,0.877322,0.956274,0.673786,0.112161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.004025,0.004469,0.003976,0.002553,0.005916,0.190654,0.276537,0.129441,0.156890,0.035561,0.989341,0.990145,0.616372,0.251782,0.221122,0.973994,0.952424,0.852088,0.832851,0.757887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.011266,0.010691,0.008996,0.007696,0.009505,0.426355,0.607244,0.417406,0.535996,0.132436,0.994393,0.996150,0.972886,0.946844,0.906524,0.979014,0.957317,0.942645,0.942377,0.945314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001699,0.001295,0.002648,0.002127,0.003098,0.015845,0.010418,0.009716,0.014160,0.012859,0.016695,0.025007,0.006596,0.001609,0.002013,0.117626,0.738503,0.624894,0.062248,0.010732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000729,0.000421,0.000940,0.000527,0.001533,0.013008,0.012375,0.013490,0.014962,0.006065,0.224868,0.156629,0.027587,0.021808,0.023235,0.900950,0.941413,0.809320,0.598716,0.520545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001940,0.000844,0.001019,0.000839,0.001877,0.127953,0.180390,0.112089,0.128645,0.035911,0.800446,0.893703,0.514096,0.414256,0.256920,0.582759,0.700459,0.807987,0.822230,0.454923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.002569,0.002147,0.002155,0.001438,0.003767,0.158151,0.232399,0.110528,0.149270,0.034997,0.958573,0.959885,0.454156,0.194437,0.134624,0.864209,0.865393,0.679572,0.661758,0.501013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.013948,0.010023,0.011326,0.008054,0.010449,0.348084,0.555187,0.331418,0.422138,0.140709,0.949181,0.956969,0.843261,0.618726,0.483375,0.848135,0.703222,0.610968,0.583569,0.619986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000396,0.000237,0.000214,0.000220,0.000734,0.058388,0.137848,0.149782,0.133133,0.019260,0.995446,0.990309,0.761909,0.945144,0.947977,0.995797,0.980814,0.894668,0.980855,0.992084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.035060,0.033315,0.020837,0.038269,0.041675,0.748353,0.958281,0.966194,0.969640,0.783791,0.999057,0.998752,0.988334,0.998743,0.998929,0.996565,0.984865,0.993621,0.997237,0.996020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.000710,0.000325,0.000448,0.000301,0.000698,0.034548,0.024196,0.010612,0.024754,0.011149,0.750089,0.951052,0.525600,0.374302,0.166684,0.321307,0.891474,0.951741,0.885073,0.261697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.001129,0.000889,0.001530,0.000615,0.001973,0.037687,0.015223,0.010168,0.016599,0.008433,0.543180,0.872931,0.124229,0.007546,0.002387,0.866473,0.983743,0.965339,0.454713,0.086598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.013100,0.010471,0.011018,0.008313,0.008967,0.314619,0.413222,0.213549,0.312261,0.097285,0.960205,0.970744,0.887061,0.724819,0.590490,0.851975,0.752461,0.734594,0.710146,0.734224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.000507,0.000211,0.000216,0.000131,0.000408,0.062208,0.049057,0.020296,0.045308,0.014933,0.883013,0.984228,0.859244,0.720909,0.249569,0.583745,0.840724,0.949551,0.942985,0.568234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.001877,0.001348,0.001888,0.001024,0.002870,0.101489,0.068065,0.026227,0.061667,0.029131,0.896310,0.950404,0.499715,0.200251,0.100078,0.812821,0.926993,0.854584,0.693155,0.271358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
