frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.000009,0.000006,0.000036,0.000026,0.000014,0.000745,0.000102,0.000145,0.000055,0.000167,0.160560,0.272747,0.118802,0.007213,0.000242,0.047135,0.021021,0.048342,0.013827,0.007604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.000001,0.000001,0.000003,0.000002,0.000002,0.000031,0.000004,0.000005,0.000005,0.000014,0.024055,0.175218,0.084847,0.001946,0.000021,0.020402,0.004576,0.009218,0.001123,0.001297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.000021,0.000017,0.000067,0.000057,0.000058,0.000323,0.000108,0.000192,0.000098,0.000238,0.024860,0.076132,0.091509,0.010645,0.001160,0.030642,0.021482,0.035731,0.019549,0.010637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.000019,0.000016,0.000062,0.000056,0.000051,0.000427,0.000115,0.000199,0.000101,0.000273,0.037439,0.090621,0.090330,0.010506,0.001136,0.038553,0.029024,0.050047,0.020758,0.009708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.000264,0.000228,0.000876,0.000774,0.000490,0.004633,0.005075,0.010208,0.002973,0.003352,0.033080,0.073191,0.059332,0.011670,0.003291,0.036756,0.042965,0.022790,0.020281,0.019043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.000000,0.000000,0.000001,0.000001,0.000000,0.000065,0.000003,0.000005,0.000002,0.000013,0.205458,0.310214,0.121783,0.006844,0.000060,0.030628,0.006894,0.041661,0.007802,0.004383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.000480,0.000412,0.000900,0.000824,0.001003,0.000538,0.000762,0.001010,0.000883,0.001342,0.002172,0.009422,0.007355,0.003963,0.001314,0.005607,0.004274,0.002097,0.001055,0.003748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.000001,0.000001,0.000005,0.000004,0.000002,0.000081,0.000007,0.000015,0.000007,0.000042,0.032253,0.077284,0.085646,0.006884,0.000192,0.012372,0.003780,0.015652,0.008359,0.004600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.000008,0.000006,0.000030,0.000025,0.000015,0.000282,0.000041,0.000073,0.000036,0.000136,0.046633,0.100787,0.064306,0.009981,0.000496,0.014340,0.007541,0.017923,0.008845,0.006588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000002,0.000001,0.000006,0.000004,0.000004,0.000029,0.000005,0.000008,0.000007,0.000025,0.009630,0.068021,0.042024,0.003048,0.000070,0.013334,0.004850,0.008462,0.001705,0.002119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.000033,0.000032,0.000101,0.000105,0.000106,0.001536,0.000901,0.001577,0.000845,0.001745,0.150424,0.333776,0.341463,0.099650,0.014036,0.162697,0.180833,0.204688,0.182394,0.082896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.000029,0.000027,0.000087,0.000100,0.000105,0.000720,0.000382,0.000710,0.000353,0.001087,0.057444,0.178506,0.325514,0.111744,0.014960,0.073555,0.127625,0.218646,0.224887,0.066916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000273,0.000265,0.000924,0.000857,0.000530,0.005651,0.005717,0.010681,0.003742,0.003684,0.046261,0.092387,0.061531,0.007242,0.002302,0.057838,0.063613,0.029571,0.018595,0.012596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000002,0.000004,0.000001,0.000012,0.022460,0.109120,0.572167,0.044008,0.000242,0.046995,0.017674,0.125570,0.105331,0.024332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000056,0.000036,0.000058,0.000048,0.000075,0.000172,0.000552,0.000347,0.000469,0.000792,0.001500,0.003091,0.005796,0.003827,0.001664,0.041555,0.069435,0.061232,0.050565,0.017800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000063,0.000031,0.000036,0.000029,0.000082,0.000403,0.001958,0.000554,0.001071,0.001302,0.001917,0.004670,0.003127,0.005683,0.003005,0.192906,0.156105,0.119667,0.111810,0.073642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000274,0.000158,0.000380,0.000246,0.000360,0.000496,0.001926,0.000867,0.001535,0.002710,0.001107,0.002269,0.001782,0.009327,0.009073,0.018626,0.081443,0.108288,0.181099,0.085744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.003600,0.006813,0.009740,0.009399,0.003929,0.050370,0.137893,0.115059,0.123442,0.097959,0.080059,0.044909,0.011227,0.014931,0.024704,0.338087,0.608709,0.385379,0.329593,0.127273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.000208,0.000138,0.000209,0.000172,0.000129,0.004309,0.040907,0.005199,0.043037,0.018649,0.003263,0.001293,0.000326,0.001747,0.001758,0.205879,0.329656,0.153453,0.164435,0.219520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.000038,0.000019,0.000041,0.000027,0.000039,0.000178,0.001075,0.000360,0.000688,0.000779,0.000524,0.000582,0.000390,0.000526,0.000471,0.024639,0.048337,0.035371,0.036940,0.013518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000057,0.000029,0.000054,0.000027,0.000036,0.001199,0.008175,0.000899,0.005781,0.002259,0.002009,0.000959,0.000127,0.000341,0.000383,0.221973,0.377865,0.208046,0.146091,0.112180,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000165,0.000101,0.000193,0.000115,0.000172,0.000286,0.001127,0.000328,0.001014,0.001234,0.001246,0.001925,0.001293,0.005205,0.003236,0.041472,0.145485,0.165515,0.133028,0.076016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.000307,0.000236,0.000264,0.000165,0.000215,0.005828,0.039466,0.006786,0.019705,0.012734,0.015096,0.006957,0.005104,0.005657,0.002886,0.585928,0.876903,0.877940,0.787241,0.122432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000070,0.000039,0.000050,0.000034,0.000051,0.000710,0.002843,0.000372,0.001587,0.001584,0.001388,0.000835,0.000739,0.001758,0.000891,0.303958,0.656212,0.701333,0.614110,0.099609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000481,0.000508,0.000970,0.000586,0.000500,0.004959,0.041729,0.009094,0.025692,0.022295,0.004795,0.002380,0.001066,0.009610,0.013667,0.233307,0.654479,0.625582,0.834123,0.492053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.004819,0.014483,0.013438,0.016205,0.003484,0.127242,0.372569,0.234084,0.319575,0.155505,0.134232,0.050492,0.010666,0.013719,0.021294,0.756633,0.880289,0.714409,0.641725,0.267028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.000085,0.000041,0.000051,0.000037,0.000046,0.004206,0.043178,0.002429,0.037735,0.012798,0.002279,0.000771,0.000169,0.001982,0.001572,0.619477,0.770050,0.718064,0.707106,0.565015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.000187,0.000111,0.000157,0.000117,0.000154,0.003181,0.023587,0.004408,0.013004,0.009182,0.006131,0.004120,0.002696,0.006016,0.003604,0.287409,0.707146,0.766709,0.740621,0.120919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000089,0.000048,0.000066,0.000034,0.000044,0.005456,0.059488,0.004304,0.034388,0.007827,0.007111,0.002113,0.000221,0.000989,0.001053,0.757520,0.829563,0.680570,0.675803,0.484993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000293,0.000148,0.000216,0.000120,0.000148,0.009176,0.079760,0.003787,0.054112,0.020222,0.008138,0.002296,0.000472,0.006412,0.004929,0.720455,0.949140,0.966220,0.955100,0.710818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000109,0.000079,0.000138,0.000094,0.000116,0.000552,0.002453,0.001028,0.002075,0.001854,0.002040,0.001931,0.001465,0.001449,0.001275,0.063359,0.109457,0.091250,0.051462,0.019452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000023,0.000009,0.000016,0.000010,0.000026,0.000193,0.000740,0.000196,0.000437,0.000631,0.000502,0.000711,0.000649,0.001308,0.000790,0.083821,0.127372,0.131384,0.135670,0.037999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000275,0.000171,0.000366,0.000221,0.000305,0.000532,0.001819,0.000480,0.001241,0.002216,0.001028,0.001371,0.000966,0.005743,0.005649,0.050812,0.215352,0.289646,0.366744,0.139605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.002588,0.005009,0.006570,0.006531,0.002555,0.048665,0.130753,0.086009,0.110818,0.074712,0.074388,0.032984,0.006315,0.006006,0.010490,0.437426,0.664987,0.426827,0.266633,0.079396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.000157,0.000107,0.000161,0.000135,0.000091,0.002015,0.013547,0.001477,0.014294,0.007016,0.000973,0.000308,0.000086,0.000447,0.000553,0.124152,0.221592,0.106852,0.105593,0.103164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.000031,0.000013,0.000032,0.000020,0.000028,0.000149,0.001093,0.000324,0.000726,0.000653,0.000377,0.000331,0.000230,0.000279,0.000258,0.021622,0.063316,0.040771,0.044197,0.012399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000061,0.000032,0.000055,0.000026,0.000033,0.001043,0.005783,0.000479,0.003705,0.001499,0.001778,0.000711,0.000108,0.000309,0.000289,0.324217,0.477488,0.304867,0.220748,0.140763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000193,0.000117,0.000203,0.000110,0.000159,0.000698,0.003655,0.000462,0.002790,0.002309,0.001642,0.001334,0.000511,0.002750,0.002236,0.206820,0.529642,0.543387,0.432023,0.212693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000076,0.000095,0.000306,0.000339,0.000173,0.006472,0.024654,0.039530,0.021568,0.018917,0.041015,0.076039,0.095636,0.076903,0.033113,0.112198,0.085549,0.098831,0.417101,0.284606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.001439,0.001331,0.002720,0.002538,0.002598,0.030018,0.071244,0.078162,0.047353,0.055406,0.318564,0.403244,0.477056,0.327278,0.194916,0.640349,0.732375,0.777975,0.703587,0.648229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.000420,0.000309,0.000895,0.000702,0.000830,0.007148,0.021973,0.031776,0.013424,0.016327,0.140463,0.279338,0.484620,0.343909,0.168210,0.333904,0.285039,0.413613,0.579231,0.660787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.000904,0.000771,0.002625,0.001371,0.001600,0.003527,0.004289,0.005603,0.002216,0.002769,0.071607,0.132314,0.110789,0.030706,0.020064,0.120839,0.117298,0.139179,0.145927,0.122412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.000423,0.000299,0.000795,0.000608,0.000769,0.005521,0.022283,0.030365,0.013209,0.012343,0.156225,0.422062,0.617665,0.318884,0.122653,0.408621,0.344668,0.380945,0.563728,0.631836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.000242,0.000205,0.000503,0.000696,0.000510,0.005528,0.016045,0.042259,0.008867,0.016151,0.032424,0.125904,0.435188,0.361492,0.129587,0.142888,0.165411,0.134287,0.634700,0.436607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000001,0.000001,0.000007,0.000005,0.000003,0.000289,0.000069,0.000165,0.000048,0.000087,0.099610,0.308433,0.212534,0.007647,0.000212,0.065147,0.018691,0.030878,0.028836,0.015490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.000006,0.000005,0.000025,0.000019,0.000012,0.000333,0.000433,0.000907,0.000349,0.000729,0.010496,0.023111,0.027087,0.003857,0.000964,0.038366,0.039802,0.036534,0.074743,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000033,0.000042,0.000206,0.000203,0.000088,0.001726,0.001041,0.002945,0.000715,0.001731,0.026430,0.046222,0.057272,0.017604,0.004931,0.025870,0.031383,0.057433,0.107862,0.026702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.000125,0.000095,0.000283,0.000269,0.000363,0.003794,0.005913,0.008349,0.004880,0.008624,0.121725,0.329208,0.469186,0.209625,0.049917,0.416415,0.597171,0.703033,0.539288,0.291148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.001224,0.000942,0.003005,0.002388,0.002843,0.007913,0.018988,0.031208,0.011093,0.013132,0.055509,0.087994,0.189978,0.211947,0.169994,0.118613,0.102085,0.167444,0.342800,0.403183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000001,0.000000,0.000003,0.000002,0.000002,0.000105,0.000020,0.000037,0.000016,0.000052,0.051096,0.205271,0.168663,0.006066,0.000145,0.051429,0.039005,0.068694,0.035029,0.008027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.000709,0.000517,0.002069,0.001619,0.001778,0.004414,0.011763,0.026842,0.006230,0.006201,0.038113,0.085585,0.137673,0.083517,0.075492,0.051932,0.042964,0.044866,0.137544,0.211814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000088,0.000078,0.000411,0.000326,0.000252,0.001478,0.002131,0.008279,0.001214,0.001886,0.025251,0.042651,0.106838,0.062472,0.027541,0.042296,0.020982,0.028860,0.132145,0.162192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000786,0.000530,0.002796,0.001830,0.002244,0.003825,0.009396,0.023934,0.004092,0.005130,0.034415,0.097464,0.128688,0.054353,0.046691,0.038378,0.045441,0.038033,0.102748,0.108015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.000087,0.000086,0.000441,0.000293,0.000185,0.001721,0.001837,0.004223,0.001073,0.001826,0.036477,0.048727,0.031576,0.004632,0.002114,0.034367,0.046481,0.034672,0.039437,0.013810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000038,0.000045,0.000215,0.000219,0.000138,0.000546,0.000594,0.002032,0.000539,0.001375,0.005528,0.024351,0.063535,0.022456,0.006548,0.010620,0.016645,0.033406,0.081911,0.024535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.000084,0.000049,0.000139,0.000129,0.000248,0.004734,0.010317,0.014983,0.009936,0.014894,0.316353,0.753714,0.857760,0.562498,0.108941,0.846704,0.885972,0.904837,0.794549,0.638084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.000010,0.000005,0.000018,0.000015,0.000030,0.000685,0.001085,0.001909,0.000979,0.002177,0.047662,0.297629,0.641797,0.386640,0.043669,0.302217,0.302051,0.533179,0.683099,0.442625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000000,0.000000,0.000001,0.000001,0.000001,0.000080,0.000012,0.000026,0.000010,0.000036,0.053484,0.225034,0.222463,0.010350,0.000211,0.042330,0.028872,0.063319,0.044004,0.008516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000010,0.000006,0.000027,0.000020,0.000031,0.000514,0.000667,0.001449,0.000552,0.001040,0.037144,0.201451,0.398394,0.089505,0.010537,0.106179,0.081331,0.114618,0.210456,0.115982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.000059,0.000062,0.000232,0.000241,0.000161,0.003458,0.005195,0.015614,0.003279,0.005615,0.043758,0.152213,0.331657,0.088611,0.018454,0.159491,0.083035,0.059289,0.242470,0.169639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000000,0.000000,0.000002,0.000001,0.000001,0.000174,0.000021,0.000048,0.000015,0.000048,0.133115,0.365979,0.281223,0.011486,0.000171,0.087599,0.038783,0.077322,0.058455,0.013601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.000007,0.000006,0.000039,0.000026,0.000015,0.000837,0.000613,0.001367,0.000376,0.000814,0.053115,0.097481,0.081635,0.007745,0.001227,0.078294,0.073250,0.086733,0.096354,0.028328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000016,0.000011,0.000047,0.000034,0.000027,0.000211,0.000050,0.000089,0.000051,0.000144,0.013489,0.051987,0.042646,0.005828,0.000297,0.019816,0.008247,0.010138,0.004864,0.006227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000002,0.000001,0.000007,0.000005,0.000004,0.000046,0.000006,0.000012,0.000007,0.000027,0.020185,0.056993,0.048374,0.002519,0.000066,0.012634,0.007299,0.020932,0.003432,0.001839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000001,0.000000,0.000003,0.000002,0.000002,0.000029,0.000005,0.000012,0.000006,0.000029,0.009715,0.032565,0.069691,0.004851,0.000186,0.009525,0.008641,0.027701,0.019177,0.005485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000002,0.000001,0.000006,0.000004,0.000003,0.000092,0.000009,0.000016,0.000007,0.000030,0.081667,0.169761,0.104094,0.004893,0.000080,0.027107,0.012236,0.037383,0.006716,0.003360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000002,0.000001,0.000007,0.000005,0.000006,0.000045,0.000009,0.000020,0.000011,0.000048,0.009303,0.037399,0.058652,0.003263,0.000147,0.012364,0.008529,0.019773,0.006239,0.002961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000001,0.000001,0.000004,0.000003,0.000003,0.000045,0.000006,0.000011,0.000006,0.000029,0.019480,0.059848,0.092097,0.004255,0.000089,0.012486,0.006164,0.021309,0.006530,0.002905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
