frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000369,0.000214,0.000457,0.000367,0.000333,0.000191,0.000140,0.000108,0.000142,0.000273,0.000265,0.000473,0.000963,0.000943,0.000283,0.000635,0.000256,0.000645,0.000437,0.000831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000311,0.000253,0.000677,0.000369,0.000299,0.000167,0.000108,0.000134,0.000114,0.000446,0.000175,0.000145,0.000725,0.001663,0.000593,0.000459,0.000149,0.001774,0.001439,0.001436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000411,0.000199,0.001038,0.000525,0.000374,0.000440,0.000209,0.000269,0.000205,0.000381,0.000580,0.004232,0.003514,0.001504,0.000187,0.000343,0.000272,0.000209,0.000068,0.000126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000196,0.000177,0.000317,0.000188,0.000241,0.000171,0.000067,0.000095,0.000093,0.000238,0.000112,0.000188,0.000451,0.000461,0.000183,0.001047,0.000437,0.002545,0.001241,0.001553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000224,0.000247,0.000470,0.000261,0.000186,0.000103,0.000098,0.000124,0.000103,0.000363,0.000100,0.000137,0.000894,0.001568,0.000633,0.000592,0.000127,0.001522,0.002316,0.003666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000291,0.000135,0.000524,0.000411,0.000331,0.000225,0.000116,0.000064,0.000070,0.000152,0.000383,0.000385,0.000338,0.000259,0.000128,0.000463,0.000310,0.000572,0.000166,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.013163,0.016987,0.015620,0.013930,0.007505,0.055808,0.154429,0.194772,0.293297,0.403784,0.328311,0.680915,0.931755,0.491140,0.453659,0.389836,0.529440,0.554443,0.447122,0.439257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.001591,0.001928,0.004206,0.001537,0.001275,0.002151,0.001090,0.001710,0.003806,0.006872,0.033187,0.015230,0.075837,0.004231,0.003455,0.289200,0.575358,0.418824,0.054733,0.051284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.118328,0.186740,0.224895,0.279282,0.037953,0.806153,0.989689,0.970455,0.987936,0.968033,0.961313,0.969203,0.993355,0.937546,0.915234,0.935812,0.769748,0.611274,0.724045,0.640569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.149364,0.391700,0.419276,0.392560,0.089712,0.897819,0.996403,0.981614,0.996875,0.976932,0.966075,0.984235,0.984128,0.946633,0.866159,0.936466,0.790045,0.743800,0.683593,0.497655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002499,0.001372,0.004429,0.001769,0.001561,0.030172,0.017202,0.020246,0.015848,0.032965,0.561688,0.943917,0.870901,0.028472,0.003602,0.417924,0.855831,0.666716,0.023711,0.030190,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.001445,0.000436,0.001588,0.000829,0.001218,0.010421,0.003516,0.000640,0.002835,0.010708,0.057524,0.056676,0.055307,0.002109,0.002264,0.393939,0.492726,0.454656,0.020332,0.017669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000360,0.000094,0.000239,0.000162,0.000213,0.000230,0.000328,0.000174,0.000259,0.000412,0.000080,0.000187,0.001950,0.000450,0.000076,0.014990,0.087897,0.460846,0.029022,0.022724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.070534,0.174581,0.291987,0.242301,0.066910,0.939297,0.992349,0.980657,0.972814,0.839957,0.957485,0.982757,0.967405,0.503224,0.220137,0.920458,0.637783,0.371332,0.059601,0.078294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.009299,0.005525,0.008568,0.002132,0.004527,0.018128,0.014173,0.020111,0.060635,0.051560,0.275709,0.165097,0.661606,0.103383,0.080880,0.242883,0.340497,0.150718,0.035990,0.045448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000709,0.001497,0.002094,0.001147,0.000529,0.000753,0.000354,0.000924,0.001036,0.003245,0.002360,0.000438,0.003089,0.000860,0.001833,0.009325,0.028618,0.030965,0.008912,0.023470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.161040,0.136334,0.236508,0.229820,0.046007,0.940882,0.997026,0.994761,0.994368,0.983610,0.990253,0.996311,0.998744,0.987958,0.932645,0.873055,0.876338,0.959451,0.777336,0.582508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.150176,0.158264,0.150440,0.189112,0.027381,0.863602,0.995793,0.990204,0.993180,0.962402,0.991347,0.997080,0.999508,0.993792,0.970523,0.957982,0.951908,0.990881,0.927710,0.876838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.001414,0.001108,0.001587,0.000811,0.000816,0.004742,0.002162,0.001588,0.001690,0.004969,0.017883,0.035749,0.045443,0.001448,0.000412,0.040294,0.294337,0.329934,0.009610,0.008524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.005246,0.003022,0.003466,0.002028,0.002471,0.046377,0.023045,0.015442,0.022158,0.042143,0.751106,0.906381,0.682551,0.025867,0.005000,0.926878,0.954708,0.746499,0.035788,0.112764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000155,0.000275,0.000111,0.000088,0.000242,0.000264,0.000510,0.000258,0.000593,0.001589,0.002400,0.011592,0.139341,0.008568,0.004499,0.245525,0.838178,0.941749,0.893304,0.501164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.213997,0.236169,0.377498,0.433391,0.100812,0.992614,0.999076,0.997394,0.998545,0.980796,0.975009,0.995864,0.996415,0.961073,0.708582,0.888480,0.846392,0.948906,0.524334,0.449007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.006275,0.002900,0.007047,0.002214,0.001726,0.008979,0.015566,0.025611,0.037308,0.103259,0.180967,0.467696,0.850761,0.358552,0.274709,0.505572,0.302513,0.354568,0.320380,0.259886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.001954,0.004256,0.013831,0.004167,0.002263,0.002566,0.000943,0.002625,0.003723,0.008876,0.015918,0.002490,0.019475,0.003875,0.003081,0.064096,0.207773,0.164421,0.023331,0.043499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.156294,0.057029,0.119582,0.132307,0.016045,0.879748,0.989757,0.974809,0.984264,0.976974,0.974670,0.982330,0.997086,0.952582,0.900965,0.877523,0.795549,0.923453,0.572457,0.574013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.214531,0.214104,0.302720,0.238175,0.074755,0.975084,0.997673,0.995876,0.997483,0.989603,0.985174,0.994547,0.998445,0.987281,0.948227,0.942226,0.841304,0.975368,0.790466,0.804101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.002318,0.001288,0.007555,0.002126,0.001357,0.020499,0.005170,0.007880,0.004913,0.012027,0.432363,0.899441,0.706628,0.008211,0.001168,0.130449,0.550454,0.202554,0.003120,0.009063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.001852,0.001115,0.001700,0.001569,0.001218,0.016473,0.006833,0.002003,0.004576,0.015688,0.173768,0.494092,0.249666,0.008999,0.003720,0.824386,0.875269,0.757958,0.161569,0.094750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000221,0.000165,0.000475,0.000233,0.000166,0.000271,0.000483,0.000196,0.000232,0.001102,0.000172,0.000833,0.005991,0.001469,0.000257,0.207047,0.496974,0.894578,0.517437,0.300163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.138556,0.114520,0.276417,0.203742,0.049144,0.965160,0.994565,0.985775,0.969499,0.891173,0.967990,0.983130,0.988764,0.778076,0.386962,0.907310,0.811434,0.793811,0.090143,0.170364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
