frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.016689,0.015107,0.014632,0.015801,0.013822,0.009024,0.019309,0.017926,0.015114,0.015144,0.015231,0.013291,0.013405,0.014324,0.016100,0.015538,0.028227,0.028505,0.016778,0.026346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.013259,0.011918,0.011967,0.012726,0.011274,0.007753,0.022425,0.021221,0.015968,0.014821,0.015762,0.013737,0.012763,0.012220,0.013300,0.014811,0.028437,0.023873,0.015397,0.024558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.011198,0.009536,0.010191,0.010530,0.009510,0.006605,0.021731,0.021106,0.015016,0.013358,0.014225,0.012585,0.010778,0.010392,0.011343,0.014393,0.030347,0.024014,0.016014,0.024377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.011506,0.010300,0.010752,0.011167,0.009817,0.006662,0.021428,0.020657,0.014120,0.012678,0.013524,0.011563,0.010316,0.009517,0.010797,0.012939,0.028156,0.023536,0.014314,0.021341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.011322,0.009274,0.009406,0.010105,0.008941,0.006901,0.018960,0.018175,0.014840,0.013623,0.014066,0.013096,0.011617,0.012307,0.013163,0.016416,0.033537,0.027550,0.019561,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.011682,0.010823,0.011253,0.011537,0.010036,0.006665,0.020891,0.020085,0.013569,0.012309,0.012696,0.010771,0.009928,0.008960,0.010525,0.011602,0.026128,0.022804,0.012679,0.018718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.019647,0.020750,0.020583,0.021182,0.018950,0.010496,0.025226,0.022668,0.016711,0.016498,0.017642,0.014115,0.014485,0.013324,0.015575,0.013349,0.023118,0.023140,0.012091,0.019793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.016715,0.015035,0.014563,0.015838,0.013738,0.009103,0.019321,0.017965,0.015072,0.015138,0.015424,0.013435,0.013525,0.014541,0.016255,0.015811,0.028652,0.029136,0.017267,0.026928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.016689,0.015107,0.014632,0.015801,0.013822,0.009024,0.019309,0.017926,0.015114,0.015144,0.015231,0.013291,0.013405,0.014324,0.016100,0.015538,0.028227,0.028505,0.016778,0.026346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.013259,0.011918,0.011967,0.012726,0.011274,0.007753,0.022425,0.021221,0.015968,0.014821,0.015762,0.013737,0.012763,0.012220,0.013300,0.014811,0.028437,0.023873,0.015397,0.024558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.011198,0.009536,0.010191,0.010530,0.009510,0.006605,0.021731,0.021106,0.015016,0.013358,0.014225,0.012585,0.010778,0.010392,0.011343,0.014393,0.030347,0.024014,0.016014,0.024377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.011506,0.010300,0.010752,0.011167,0.009817,0.006662,0.021428,0.020657,0.014120,0.012678,0.013524,0.011563,0.010316,0.009517,0.010797,0.012939,0.028156,0.023536,0.014314,0.021341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.011322,0.009274,0.009406,0.010105,0.008941,0.006901,0.018960,0.018175,0.014840,0.013623,0.014066,0.013096,0.011617,0.012307,0.013163,0.016416,0.033537,0.027550,0.019561,0.029058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.009418,0.018271,0.017205,0.012098,0.013480,0.116160,0.247521,0.174872,0.171129,0.177325,0.550648,0.777340,0.831955,0.559191,0.301264,0.877894,0.880834,0.937568,0.888589,0.815486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.022402,0.021586,0.025805,0.020061,0.026355,0.068071,0.105926,0.084191,0.068579,0.073908,0.242962,0.180327,0.165782,0.130288,0.074750,0.539298,0.449151,0.544445,0.372454,0.368467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,H_weak,on,0.010573,0.026064,0.031195,0.018365,0.021692,0.189448,0.377344,0.237697,0.214099,0.237200,0.851630,0.954434,0.958628,0.722975,0.341950,0.960510,0.949421,0.975813,0.957953,0.910737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.012865,0.057023,0.052182,0.032200,0.030874,0.323073,0.599600,0.420886,0.450868,0.480555,0.923597,0.986775,0.993019,0.924303,0.692510,0.980782,0.971049,0.986054,0.981123,0.965879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.006023,0.004514,0.007185,0.003480,0.006843,0.016692,0.035471,0.030968,0.017640,0.021533,0.088731,0.071599,0.060008,0.054740,0.029283,0.599028,0.588725,0.698452,0.633329,0.469548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.004589,0.002975,0.005916,0.002667,0.005800,0.017805,0.037695,0.032371,0.017814,0.022739,0.105236,0.081204,0.060517,0.050942,0.026559,0.708184,0.715994,0.831719,0.769229,0.543667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004394,0.004128,0.005918,0.003246,0.005338,0.029515,0.065660,0.049446,0.034795,0.043028,0.227197,0.316712,0.359027,0.198222,0.089690,0.825275,0.850134,0.912829,0.875171,0.728482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,H_weak,on,0.007936,0.019789,0.022219,0.012812,0.015668,0.152736,0.377952,0.265829,0.229272,0.240053,0.777773,0.925247,0.927492,0.631330,0.302507,0.945259,0.935689,0.965253,0.950004,0.897176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.012537,0.070103,0.054630,0.036785,0.031427,0.372546,0.706435,0.572034,0.593215,0.573155,0.925222,0.986503,0.992043,0.899680,0.656536,0.974018,0.964770,0.983511,0.973355,0.955502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.002169,0.002492,0.003023,0.001500,0.002248,0.018695,0.057659,0.041918,0.029540,0.040886,0.292765,0.604759,0.765506,0.530104,0.289207,0.920845,0.932108,0.942758,0.960507,0.909455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.102796,0.523163,0.369230,0.323194,0.299069,0.883891,0.943686,0.899897,0.933505,0.918807,0.972774,0.992627,0.993348,0.955210,0.866064,0.972916,0.942866,0.985313,0.960445,0.956488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.004425,0.007518,0.009945,0.005323,0.007065,0.062917,0.156568,0.094497,0.075633,0.105053,0.683472,0.891249,0.928827,0.664579,0.302219,0.956513,0.953150,0.970543,0.967379,0.923167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.006616,0.004635,0.009031,0.003868,0.008738,0.025884,0.036843,0.026201,0.016092,0.024048,0.165958,0.144591,0.126348,0.112573,0.049196,0.830572,0.807762,0.908139,0.878162,0.705364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.015133,0.085579,0.067850,0.046386,0.039281,0.412301,0.708634,0.558629,0.586892,0.578847,0.935224,0.988720,0.993706,0.919087,0.694955,0.977188,0.967158,0.985758,0.975167,0.958091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.003472,0.002650,0.004615,0.002094,0.004158,0.019309,0.038035,0.026137,0.016992,0.029112,0.201549,0.304249,0.361638,0.250658,0.109999,0.878959,0.889740,0.937131,0.941196,0.834336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.006117,0.009623,0.013192,0.006097,0.009556,0.059411,0.140133,0.091191,0.081775,0.117933,0.466326,0.706774,0.818506,0.589208,0.289240,0.931524,0.913234,0.949068,0.951545,0.901947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.009418,0.018271,0.017205,0.012098,0.013480,0.116160,0.247521,0.174872,0.171129,0.177325,0.550648,0.777340,0.831955,0.559191,0.301264,0.877894,0.880834,0.937568,0.888589,0.815486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.022402,0.021586,0.025805,0.020061,0.026355,0.068071,0.105926,0.084191,0.068579,0.073908,0.242962,0.180327,0.165782,0.130288,0.074750,0.539298,0.449151,0.544445,0.372454,0.368467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,H_weak,on,0.010573,0.026064,0.031195,0.018365,0.021692,0.189448,0.377344,0.237697,0.214099,0.237200,0.851630,0.954434,0.958628,0.722975,0.341950,0.960510,0.949421,0.975813,0.957953,0.910737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.012865,0.057023,0.052182,0.032200,0.030874,0.323073,0.599600,0.420886,0.450868,0.480555,0.923597,0.986775,0.993019,0.924303,0.692510,0.980782,0.971049,0.986054,0.981123,0.965879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.006023,0.004514,0.007185,0.003480,0.006843,0.016692,0.035471,0.030968,0.017640,0.021533,0.088731,0.071599,0.060008,0.054740,0.029283,0.599028,0.588725,0.698452,0.633329,0.469548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.004589,0.002975,0.005916,0.002667,0.005800,0.017805,0.037695,0.032371,0.017814,0.022739,0.105236,0.081204,0.060517,0.050942,0.026559,0.708184,0.715994,0.831719,0.769229,0.543667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.004394,0.004128,0.005918,0.003246,0.005338,0.029515,0.065660,0.049446,0.034795,0.043028,0.227197,0.316712,0.359027,0.198222,0.089690,0.825275,0.850134,0.912829,0.875171,0.728482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,H_weak,on,0.007936,0.019789,0.022219,0.012812,0.015668,0.152736,0.377952,0.265829,0.229272,0.240053,0.777773,0.925247,0.927492,0.631330,0.302507,0.945259,0.935689,0.965253,0.950004,0.897176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.012537,0.070103,0.054630,0.036785,0.031427,0.372546,0.706435,0.572034,0.593215,0.573155,0.925222,0.986503,0.992043,0.899680,0.656536,0.974018,0.964770,0.983511,0.973355,0.955502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.002169,0.002492,0.003023,0.001500,0.002248,0.018695,0.057659,0.041918,0.029540,0.040886,0.292765,0.604759,0.765506,0.530104,0.289207,0.920845,0.932108,0.942758,0.960507,0.909455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.102796,0.523163,0.369230,0.323194,0.299069,0.883891,0.943686,0.899897,0.933505,0.918807,0.972774,0.992627,0.993348,0.955210,0.866064,0.972916,0.942866,0.985313,0.960445,0.956488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.004425,0.007518,0.009945,0.005323,0.007065,0.062917,0.156568,0.094497,0.075633,0.105053,0.683472,0.891249,0.928827,0.664579,0.302219,0.956513,0.953150,0.970543,0.967379,0.923167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.006616,0.004635,0.009031,0.003868,0.008738,0.025884,0.036843,0.026201,0.016092,0.024048,0.165958,0.144591,0.126348,0.112573,0.049196,0.830572,0.807762,0.908139,0.878162,0.705364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.015133,0.085579,0.067850,0.046386,0.039281,0.412301,0.708634,0.558629,0.586892,0.578847,0.935224,0.988720,0.993706,0.919087,0.694955,0.977188,0.967158,0.985758,0.975167,0.958091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.003472,0.002650,0.004615,0.002094,0.004158,0.019309,0.038035,0.026137,0.016992,0.029112,0.201549,0.304249,0.361638,0.250658,0.109999,0.878959,0.889740,0.937131,0.941196,0.834336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006117,0.009623,0.013192,0.006097,0.009556,0.059411,0.140133,0.091191,0.081775,0.117933,0.466326,0.706774,0.818506,0.589208,0.289240,0.931524,0.913234,0.949068,0.951545,0.901947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.009418,0.018271,0.017205,0.012098,0.013480,0.116160,0.247521,0.174872,0.171129,0.177325,0.550648,0.777340,0.831955,0.559191,0.301264,0.877894,0.880834,0.937568,0.888589,0.815486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.022402,0.021586,0.025805,0.020061,0.026355,0.068071,0.105926,0.084191,0.068579,0.073908,0.242962,0.180327,0.165782,0.130288,0.074750,0.539298,0.449151,0.544445,0.372454,0.368467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,H_weak,on,0.010573,0.026064,0.031195,0.018365,0.021692,0.189448,0.377344,0.237697,0.214099,0.237200,0.851630,0.954434,0.958628,0.722975,0.341950,0.960510,0.949421,0.975813,0.957953,0.910737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.012865,0.057023,0.052182,0.032200,0.030874,0.323073,0.599600,0.420886,0.450868,0.480555,0.923597,0.986775,0.993019,0.924303,0.692510,0.980782,0.971049,0.986054,0.981123,0.965879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.006023,0.004514,0.007185,0.003480,0.006843,0.016692,0.035471,0.030968,0.017640,0.021533,0.088731,0.071599,0.060008,0.054740,0.029283,0.599028,0.588725,0.698452,0.633329,0.469548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.004589,0.002975,0.005916,0.002667,0.005800,0.017805,0.037695,0.032371,0.017814,0.022739,0.105236,0.081204,0.060517,0.050942,0.026559,0.708184,0.715994,0.831719,0.769229,0.543667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004394,0.004128,0.005918,0.003246,0.005338,0.029515,0.065660,0.049446,0.034795,0.043028,0.227197,0.316712,0.359027,0.198222,0.089690,0.825275,0.850134,0.912829,0.875171,0.728482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,H_weak,on,0.007936,0.019789,0.022219,0.012812,0.015668,0.152736,0.377952,0.265829,0.229272,0.240053,0.777773,0.925247,0.927492,0.631330,0.302507,0.945259,0.935689,0.965253,0.950004,0.897176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.012537,0.070103,0.054630,0.036785,0.031427,0.372546,0.706435,0.572034,0.593215,0.573155,0.925222,0.986503,0.992043,0.899680,0.656536,0.974018,0.964770,0.983511,0.973355,0.955502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.002169,0.002492,0.003023,0.001500,0.002248,0.018695,0.057659,0.041918,0.029540,0.040886,0.292765,0.604759,0.765506,0.530104,0.289207,0.920845,0.932108,0.942758,0.960507,0.909455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.102796,0.523163,0.369230,0.323194,0.299069,0.883891,0.943686,0.899897,0.933505,0.918807,0.972774,0.992627,0.993348,0.955210,0.866064,0.972916,0.942866,0.985313,0.960445,0.956488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.004425,0.007518,0.009945,0.005323,0.007065,0.062917,0.156568,0.094497,0.075633,0.105053,0.683472,0.891249,0.928827,0.664579,0.302219,0.956513,0.953150,0.970543,0.967379,0.923167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.006616,0.004635,0.009031,0.003868,0.008738,0.025884,0.036843,0.026201,0.016092,0.024048,0.165958,0.144591,0.126348,0.112573,0.049196,0.830572,0.807762,0.908139,0.878162,0.705364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.015133,0.085579,0.067850,0.046386,0.039281,0.412301,0.708634,0.558629,0.586892,0.578847,0.935224,0.988720,0.993706,0.919087,0.694955,0.977188,0.967158,0.985758,0.975167,0.958091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.003472,0.002650,0.004615,0.002094,0.004158,0.019309,0.038035,0.026137,0.016992,0.029112,0.201549,0.304249,0.361638,0.250658,0.109999,0.878959,0.889740,0.937131,0.941196,0.834336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.006117,0.009623,0.013192,0.006097,0.009556,0.059411,0.140133,0.091191,0.081775,0.117933,0.466326,0.706774,0.818506,0.589208,0.289240,0.931524,0.913234,0.949068,0.951545,0.901947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
