frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3,p_B3,p_C3,p_D3,p_E3,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3,g_B3,g_C3,g_D3,g_E3
off/scene10/L5__s20260819__0007.png,scene10,off,off,0.380148,0.218772,0.244002,0.095099,0.111465,0.398144,0.457606,0.567008,0.523808,0.295588,0.636457,0.835970,0.908298,0.927394,0.868293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0000.png,scene10,off,off,0.304934,0.177343,0.184455,0.064857,0.129262,0.261034,0.307264,0.404418,0.338046,0.179007,0.239843,0.274067,0.548616,0.632051,0.375414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0001.png,scene10,off,off,0.116374,0.033060,0.090228,0.024122,0.038914,0.088655,0.062008,0.124107,0.100732,0.048536,0.024417,0.052697,0.120862,0.131975,0.101541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0002.png,scene10,off,off,0.034719,0.011808,0.025826,0.005882,0.014380,0.039202,0.012291,0.028810,0.020349,0.009253,0.001934,0.002855,0.008369,0.006766,0.008278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0003.png,scene10,off,off,0.367274,0.198540,0.290190,0.114248,0.122234,0.388908,0.489295,0.717308,0.678450,0.337005,0.754113,0.888905,0.969638,0.985474,0.948793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0004.png,scene10,off,off,0.491239,0.263467,0.229700,0.041385,0.078313,0.344991,0.447961,0.641952,0.644054,0.141759,0.876140,0.963622,0.983736,0.987722,0.956992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0005.png,scene10,off,off,0.368835,0.163158,0.248154,0.083199,0.107084,0.418162,0.464147,0.684644,0.550853,0.333771,0.358537,0.618117,0.739430,0.774605,0.670885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0006.png,scene10,off,off,0.295607,0.206084,0.264710,0.091111,0.177740,0.340020,0.451138,0.485557,0.412258,0.240471,0.615540,0.673181,0.885140,0.902727,0.671852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene10/L7__s20260819__0007.png,scene10,off,off,0.423063,0.144952,0.274736,0.049847,0.089899,0.364111,0.484753,0.713032,0.688046,0.283978,0.482498,0.885634,0.958856,0.952096,0.929840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0000.png,sceneD3,off,off,0.035855,0.024445,0.035770,0.015564,0.020596,0.037770,0.018899,0.026513,0.023995,0.012555,0.007047,0.017111,0.060250,0.037422,0.017998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0001.png,sceneD3,off,off,0.037310,0.020597,0.053150,0.038013,0.021668,0.051423,0.037789,0.035814,0.048215,0.024553,0.012089,0.032108,0.104116,0.079467,0.039730,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0002.png,sceneD3,off,off,0.008245,0.010499,0.012391,0.004283,0.005790,0.019419,0.005378,0.009901,0.004197,0.004989,0.000471,0.000670,0.001718,0.001190,0.001551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0003.png,sceneD3,off,off,0.020271,0.017667,0.049425,0.008342,0.012345,0.044326,0.019199,0.022491,0.013718,0.019767,0.000384,0.002008,0.004430,0.003643,0.007015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0004.png,sceneD3,off,off,0.011013,0.014347,0.016007,0.005268,0.008018,0.014041,0.004652,0.009183,0.005449,0.004782,0.001010,0.003953,0.011193,0.006634,0.003808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0005.png,sceneD3,off,off,0.028143,0.028705,0.027291,0.009515,0.016538,0.031308,0.012104,0.029395,0.017200,0.011053,0.007634,0.017066,0.049662,0.034146,0.019945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0006.png,sceneD3,off,off,0.009352,0.009955,0.013159,0.004978,0.009906,0.020902,0.007846,0.009761,0.007213,0.005209,0.001385,0.003594,0.012201,0.005780,0.003383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L0__s20260819__0007.png,sceneD3,off,off,0.033980,0.018409,0.045076,0.027075,0.025418,0.043854,0.041691,0.028088,0.043467,0.022663,0.008038,0.024417,0.080801,0.048669,0.030179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0000.png,sceneD3,off,off,0.021849,0.019696,0.023559,0.009030,0.013951,0.028366,0.011863,0.012393,0.011782,0.008378,0.003715,0.009209,0.042262,0.020354,0.013152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0001.png,sceneD3,off,off,0.012568,0.012846,0.025974,0.016067,0.012700,0.028655,0.013730,0.009339,0.012327,0.006408,0.006952,0.016668,0.069966,0.031316,0.016093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0002.png,sceneD3,off,off,0.003667,0.004275,0.004585,0.001417,0.002448,0.010032,0.001898,0.002874,0.001359,0.001575,0.000173,0.000362,0.001315,0.000453,0.000639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0003.png,sceneD3,off,off,0.020269,0.014626,0.037631,0.007944,0.011308,0.035461,0.017687,0.015466,0.013314,0.012833,0.000453,0.002175,0.006131,0.003498,0.005212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0004.png,sceneD3,off,off,0.020162,0.019023,0.020066,0.008462,0.010257,0.020732,0.008977,0.013715,0.010454,0.008119,0.004041,0.015113,0.046853,0.023787,0.011926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0005.png,sceneD3,off,off,0.024855,0.021994,0.023077,0.006914,0.011697,0.019996,0.007978,0.015348,0.010057,0.006154,0.004855,0.013312,0.047183,0.019401,0.011500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0006.png,sceneD3,off,off,0.004966,0.006531,0.006655,0.001942,0.004589,0.012870,0.003462,0.005108,0.002666,0.002544,0.000751,0.002355,0.009832,0.002942,0.002198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L5__s20260819__0007.png,sceneD3,off,off,0.014696,0.011844,0.031263,0.015548,0.013340,0.035281,0.023546,0.015337,0.019938,0.014133,0.003209,0.010393,0.041114,0.017133,0.017755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0000.png,sceneD3,off,off,0.012634,0.016321,0.017192,0.006455,0.008790,0.019962,0.006310,0.008395,0.006099,0.006204,0.003368,0.006063,0.020643,0.011565,0.008159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0001.png,sceneD3,off,off,0.006044,0.010659,0.016244,0.010024,0.006412,0.019019,0.006350,0.005819,0.006330,0.005953,0.003676,0.005929,0.021732,0.011578,0.008225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0002.png,sceneD3,off,off,0.004455,0.007249,0.007965,0.002623,0.003345,0.014763,0.003317,0.005834,0.002359,0.004143,0.000402,0.000464,0.001118,0.000789,0.001412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0003.png,sceneD3,off,off,0.012695,0.014763,0.035049,0.008595,0.009887,0.034093,0.015031,0.014481,0.008917,0.018656,0.000517,0.001681,0.002978,0.002850,0.005707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0004.png,sceneD3,off,off,0.009456,0.013813,0.016134,0.005041,0.006842,0.014818,0.004600,0.008847,0.004857,0.006185,0.001145,0.002997,0.007659,0.004833,0.004201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0005.png,sceneD3,off,off,0.018156,0.022316,0.020521,0.007925,0.011106,0.022896,0.008560,0.017034,0.009137,0.010390,0.004632,0.007713,0.020442,0.015029,0.011788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0006.png,sceneD3,off,off,0.004027,0.006486,0.005823,0.002788,0.004617,0.012044,0.003606,0.005518,0.003047,0.003641,0.001516,0.003290,0.010763,0.004735,0.002812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneD3/L7__s20260819__0007.png,sceneD3,off,off,0.011611,0.010696,0.023677,0.016910,0.012811,0.022806,0.015865,0.011456,0.013911,0.012510,0.005920,0.010477,0.027616,0.018142,0.016305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0000.png,scene10,none_in_fov,on,0.671039,0.241468,0.512059,0.180040,0.253272,0.600641,0.789640,0.880773,0.863222,0.617203,0.807135,0.889393,0.982564,0.988439,0.980320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0001.png,scene10,none_in_fov,on,0.434210,0.129232,0.394077,0.105996,0.138173,0.483792,0.529645,0.775023,0.718543,0.426728,0.472310,0.671409,0.914274,0.937242,0.951505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0002.png,scene10,none_in_fov,on,0.250250,0.068638,0.115137,0.039175,0.068254,0.237996,0.202442,0.410446,0.353960,0.137554,0.435259,0.420089,0.785564,0.769754,0.770120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L0__s20260819__0003.png,scene10,V,on,0.748907,0.140187,0.743162,0.245430,0.287822,0.878768,0.915154,0.977468,0.972160,0.827302,0.572248,0.967315,0.990026,0.997650,0.997100,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L0__s20260819__0004.png,scene10,V,on,0.688971,0.147940,0.460375,0.130343,0.211195,0.750233,0.858362,0.932932,0.956890,0.643692,0.821024,0.986310,0.992655,0.996653,0.995891,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0005.png,scene10,V,on,0.496202,0.154573,0.548971,0.253934,0.259308,0.599131,0.840321,0.827666,0.968683,0.676666,0.779174,0.970980,0.998003,0.999192,0.994482,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L0__s20260819__0006.png,scene10,V,on,0.803042,0.173521,0.669522,0.151306,0.278172,0.802879,0.914870,0.963376,0.962327,0.758689,0.876477,0.975688,0.996217,0.998421,0.997018,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L0__s20260819__0007.png,scene10,V,on,0.844410,0.133081,0.692670,0.148274,0.220174,0.761051,0.941902,0.981079,0.988988,0.777035,0.895142,0.997802,0.999653,0.999811,0.999608,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0000.png,scene10,none_in_fov,on,0.696193,0.206883,0.403455,0.130509,0.267939,0.539148,0.733790,0.864512,0.806628,0.480681,0.841600,0.952123,0.987698,0.988998,0.977543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0001.png,scene10,none_in_fov,on,0.415659,0.106400,0.274491,0.084652,0.117198,0.451819,0.547727,0.716265,0.668187,0.358703,0.584559,0.810006,0.937152,0.960169,0.947588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0002.png,scene10,none_in_fov,on,0.234363,0.060396,0.102173,0.046417,0.065749,0.174646,0.200090,0.362104,0.315989,0.101086,0.329779,0.390496,0.714729,0.679579,0.699233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L5__s20260819__0003.png,scene10,V,on,0.716868,0.198005,0.590734,0.175073,0.149811,0.759109,0.851096,0.932661,0.941157,0.705150,0.899012,0.994179,0.996760,0.999056,0.997128,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L5__s20260819__0004.png,scene10,V,on,0.730984,0.120699,0.427695,0.108617,0.198829,0.763719,0.821360,0.954299,0.948519,0.622554,0.894226,0.992752,0.995522,0.997647,0.998263,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0005.png,scene10,V,on,0.755012,0.272270,0.676765,0.199664,0.226722,0.703742,0.927770,0.936528,0.980280,0.829625,0.952007,0.997632,0.999338,0.999697,0.998428,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L5__s20260819__0006.png,scene10,V,on,0.852931,0.250281,0.645535,0.118298,0.268133,0.796673,0.870139,0.965073,0.968154,0.753044,0.976867,0.998092,0.999281,0.999676,0.998958,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L5__s20260819__0007.png,scene10,V,on,0.700200,0.221420,0.475328,0.157280,0.204911,0.680828,0.820152,0.918012,0.938591,0.627435,0.941547,0.995151,0.997770,0.999143,0.996339,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0000.png,scene10,none_in_fov,on,0.611659,0.278376,0.451622,0.141928,0.283931,0.556926,0.699469,0.854059,0.790510,0.570364,0.787989,0.879778,0.968790,0.982005,0.962222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0001.png,scene10,none_in_fov,on,0.360112,0.121539,0.273161,0.092576,0.123148,0.409137,0.452404,0.667005,0.580245,0.363854,0.513430,0.637539,0.866569,0.909090,0.923790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0002.png,scene10,none_in_fov,on,0.258503,0.065910,0.123475,0.039355,0.071101,0.259865,0.230390,0.455381,0.393001,0.156897,0.399562,0.402201,0.730604,0.730914,0.770523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene10/L7__s20260819__0003.png,scene10,V,on,0.581611,0.199579,0.512105,0.170288,0.179495,0.642150,0.704164,0.851379,0.875272,0.494894,0.862639,0.976318,0.991500,0.997044,0.992671,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene10/L7__s20260819__0004.png,scene10,V,on,0.529601,0.133586,0.323516,0.086033,0.145665,0.558169,0.693858,0.796286,0.845782,0.405989,0.848508,0.983254,0.988313,0.992967,0.988969,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0005.png,scene10,V,on,0.241974,0.282160,0.377729,0.116983,0.165006,0.257599,0.499614,0.515941,0.793260,0.320291,0.948720,0.981358,0.998126,0.998197,0.982909,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene10/L7__s20260819__0006.png,scene10,V,on,0.817372,0.233325,0.592621,0.120449,0.288560,0.813357,0.862438,0.959173,0.948143,0.745005,0.960999,0.994569,0.997852,0.999192,0.998220,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/scene10/L7__s20260819__0007.png,scene10,V,on,0.684067,0.160546,0.523827,0.085918,0.179405,0.663572,0.822972,0.932540,0.947704,0.618719,0.840275,0.993269,0.998723,0.998942,0.997323,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
on/sceneD3/L0__s20260819__0000.png,sceneD3,V,on,0.068965,0.034843,0.045292,0.026242,0.031186,0.050607,0.031575,0.041276,0.040682,0.019044,0.024878,0.054695,0.165080,0.115130,0.052234,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L0__s20260819__0001.png,sceneD3,V,on,0.160719,0.064973,0.155493,0.095254,0.056598,0.160415,0.146096,0.182730,0.238468,0.086744,0.194455,0.451742,0.659506,0.618283,0.405903,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L0__s20260819__0002.png,sceneD3,V,on,0.042726,0.034870,0.037362,0.014925,0.020308,0.049025,0.024909,0.055880,0.027106,0.015353,0.010212,0.015613,0.031104,0.021283,0.017462,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L0__s20260819__0003.png,sceneD3,V,on,0.100133,0.046471,0.175882,0.022755,0.032314,0.161834,0.100958,0.156783,0.106452,0.085292,0.004936,0.041894,0.060444,0.061783,0.100721,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L0__s20260819__0004.png,sceneD3,E,on,0.019990,0.017727,0.017199,0.007999,0.010600,0.015391,0.006681,0.012376,0.007821,0.005665,0.003434,0.010953,0.031566,0.016847,0.009311,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0005.png,sceneD3,E,on,0.031447,0.031581,0.027476,0.013265,0.021772,0.026982,0.013429,0.031417,0.016211,0.010952,0.007169,0.020721,0.048950,0.035673,0.020275,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L0__s20260819__0006.png,sceneD3,V,on,0.031776,0.019042,0.025875,0.009655,0.016598,0.036440,0.017452,0.028014,0.021357,0.010137,0.006779,0.020887,0.054456,0.026312,0.014114,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L0__s20260819__0007.png,sceneD3,V,on,0.074772,0.027324,0.074885,0.046926,0.045686,0.086256,0.091071,0.073706,0.117670,0.047335,0.030599,0.092783,0.246123,0.162080,0.103792,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L5__s20260819__0000.png,sceneD3,V,on,0.033713,0.022991,0.028652,0.014717,0.017964,0.036122,0.016035,0.016279,0.015669,0.009038,0.008560,0.020874,0.085309,0.037775,0.022899,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L5__s20260819__0001.png,sceneD3,V,on,0.061958,0.036010,0.087546,0.044361,0.032754,0.088399,0.064708,0.051062,0.078781,0.026121,0.053430,0.173426,0.422250,0.273839,0.143212,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L5__s20260819__0002.png,sceneD3,V,on,0.023548,0.015133,0.014836,0.004498,0.008696,0.027759,0.011157,0.014218,0.011098,0.004132,0.006135,0.012406,0.038833,0.014593,0.010255,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L5__s20260819__0003.png,sceneD3,V,on,0.099543,0.045153,0.155266,0.024273,0.029687,0.126444,0.097051,0.115210,0.102129,0.066879,0.005933,0.044462,0.069559,0.053848,0.066554,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L5__s20260819__0004.png,sceneD3,E,on,0.029641,0.024109,0.023342,0.013620,0.014620,0.022324,0.012987,0.018980,0.014708,0.010620,0.009651,0.032129,0.096779,0.047731,0.021152,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0005.png,sceneD3,E,on,0.022239,0.019071,0.017732,0.008635,0.013669,0.016664,0.006856,0.011115,0.006989,0.005169,0.002789,0.008713,0.028974,0.013674,0.008089,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L5__s20260819__0006.png,sceneD3,V,on,0.013523,0.010814,0.012040,0.003843,0.007234,0.023510,0.006791,0.012001,0.006641,0.004271,0.002130,0.009161,0.030855,0.008912,0.005956,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L5__s20260819__0007.png,sceneD3,V,on,0.042878,0.018693,0.065353,0.030167,0.025109,0.078813,0.073191,0.050127,0.072625,0.038268,0.009897,0.033159,0.131465,0.060939,0.065336,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
on/sceneD3/L7__s20260819__0000.png,sceneD3,V,on,0.026675,0.022425,0.022890,0.013345,0.015810,0.028780,0.012452,0.014081,0.011840,0.009676,0.015066,0.024177,0.076346,0.044297,0.025323,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/sceneD3/L7__s20260819__0001.png,sceneD3,V,on,0.028688,0.031447,0.050243,0.028129,0.018630,0.058110,0.029466,0.030512,0.037224,0.021893,0.054317,0.102422,0.245124,0.166141,0.097285,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0
on/sceneD3/L7__s20260819__0002.png,sceneD3,V,on,0.024296,0.026328,0.023787,0.012456,0.013749,0.035981,0.016355,0.030525,0.016278,0.012778,0.012185,0.013910,0.029209,0.019565,0.018389,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0
on/sceneD3/L7__s20260819__0003.png,sceneD3,V,on,0.080494,0.047993,0.143959,0.029038,0.033594,0.129059,0.099812,0.119352,0.084991,0.092414,0.012948,0.050708,0.063301,0.073422,0.101993,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1
on/sceneD3/L7__s20260819__0004.png,sceneD3,E,on,0.016674,0.016776,0.017436,0.009065,0.010534,0.016920,0.007186,0.011777,0.007428,0.007821,0.004147,0.008751,0.022815,0.014233,0.009795,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0005.png,sceneD3,E,on,0.021387,0.026172,0.021593,0.012422,0.017111,0.021302,0.010259,0.020245,0.009585,0.010876,0.005939,0.012790,0.026689,0.020510,0.013601,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
on/sceneD3/L7__s20260819__0006.png,sceneD3,V,on,0.015440,0.014257,0.012094,0.006866,0.010061,0.023299,0.009960,0.016872,0.010664,0.008312,0.011002,0.025791,0.068256,0.032529,0.014450,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0
on/sceneD3/L7__s20260819__0007.png,sceneD3,V,on,0.035188,0.019760,0.047553,0.034171,0.028297,0.053370,0.051422,0.040481,0.053372,0.033879,0.029214,0.056155,0.136811,0.097648,0.080522,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0
