frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.018900,0.056327,0.085026,0.005177,0.049235,0.010945,0.023859,0.009776,0.056888,0.018749,0.156766,0.700177,0.680787,0.209997,0.536657,0.013815,0.003352,0.001027,0.020156,0.077226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.001247,0.002942,0.001620,0.001456,0.001280,0.003433,0.000765,0.001038,0.002085,0.000957,0.010885,0.008204,0.003875,0.001856,0.001968,0.001587,0.001994,0.007781,0.002789,0.002297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.016192,0.010694,0.006888,0.007227,0.010539,0.029126,0.004070,0.004169,0.004997,0.001249,0.867799,0.917301,0.229248,0.002547,0.001004,0.387056,0.407098,0.051829,0.003746,0.002602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.004206,0.002439,0.002639,0.002394,0.003874,0.003393,0.000867,0.000727,0.001128,0.000803,0.031585,0.032347,0.002787,0.000530,0.000234,0.020564,0.015548,0.003772,0.001023,0.001750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.009440,0.002038,0.003648,0.002492,0.002824,0.009429,0.004640,0.002667,0.004865,0.003096,0.019392,0.044551,0.008086,0.003423,0.004629,0.020377,0.057062,0.035367,0.037106,0.015816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.048593,0.006051,0.015867,0.012395,0.038035,0.027798,0.015150,0.008131,0.009708,0.012575,0.173147,0.590318,0.544623,0.269138,0.136917,0.243442,0.432197,0.349664,0.256045,0.053637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000604,0.000770,0.001089,0.000761,0.000824,0.000507,0.000255,0.000256,0.000536,0.000231,0.003256,0.007075,0.001238,0.000177,0.000154,0.001325,0.001445,0.000342,0.000079,0.000302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.000422,0.000333,0.000429,0.000343,0.000199,0.000781,0.000182,0.000133,0.000211,0.000285,0.000563,0.001306,0.000685,0.000866,0.000835,0.000451,0.001067,0.007008,0.003144,0.001402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.014988,0.009161,0.009422,0.007166,0.011600,0.027352,0.010962,0.012670,0.009076,0.001570,0.824905,0.882589,0.174085,0.000598,0.000343,0.609309,0.576054,0.021851,0.000577,0.001170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.004331,0.002041,0.003964,0.000995,0.002199,0.001743,0.001170,0.001472,0.001029,0.000375,0.069522,0.204587,0.030640,0.000852,0.000969,0.007977,0.030067,0.002900,0.000963,0.002315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000338,0.000467,0.000642,0.000457,0.000442,0.000407,0.000108,0.000127,0.000322,0.000127,0.002945,0.010520,0.002056,0.000066,0.000051,0.000989,0.001604,0.000399,0.000052,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000640,0.002657,0.002019,0.001751,0.000715,0.001233,0.000473,0.000492,0.000703,0.000159,0.058473,0.152892,0.029359,0.000202,0.000097,0.001873,0.008016,0.000823,0.000038,0.000056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000321,0.000679,0.000591,0.000436,0.000289,0.000311,0.000111,0.000139,0.000174,0.000151,0.001396,0.005916,0.002724,0.000458,0.000179,0.000170,0.000327,0.000745,0.000194,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.003761,0.001123,0.000968,0.002000,0.000860,0.005229,0.001807,0.001372,0.001655,0.000268,0.219732,0.164602,0.004774,0.000067,0.000075,0.022044,0.201533,0.007396,0.000093,0.000211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.001932,0.000479,0.000743,0.000546,0.000869,0.001665,0.000640,0.000497,0.000524,0.000162,0.023511,0.031972,0.002092,0.000042,0.000078,0.020788,0.192331,0.007293,0.000180,0.000445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.006599,0.002017,0.001839,0.001167,0.000675,0.002247,0.002351,0.001180,0.001143,0.001217,0.017315,0.148579,0.066751,0.004706,0.001830,0.000069,0.000080,0.000162,0.000327,0.000162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.005982,0.023065,0.050028,0.004517,0.012122,0.010649,0.026981,0.006388,0.034536,0.011423,0.026676,0.547436,0.788769,0.379425,0.177717,0.011007,0.012229,0.002157,0.009517,0.047279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000411,0.000426,0.000433,0.000929,0.000692,0.000327,0.000189,0.000136,0.000242,0.000242,0.000787,0.000312,0.000155,0.000238,0.000099,0.001425,0.002151,0.001482,0.000092,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000960,0.002854,0.001954,0.000972,0.001175,0.001281,0.000406,0.000343,0.000740,0.000165,0.046600,0.164889,0.026902,0.000260,0.000161,0.001462,0.004043,0.000620,0.000112,0.000158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000831,0.000823,0.000520,0.001111,0.000567,0.001177,0.000233,0.000277,0.000368,0.000309,0.002690,0.001481,0.000537,0.000164,0.000085,0.001011,0.002859,0.002153,0.000156,0.000309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003155,0.002809,0.003234,0.001154,0.002793,0.003300,0.003195,0.001931,0.004207,0.002716,0.005465,0.066371,0.098941,0.033417,0.062223,0.004615,0.020527,0.019669,0.025806,0.013965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.001365,0.001765,0.001337,0.001661,0.001252,0.001629,0.000778,0.000580,0.000651,0.000990,0.000909,0.001243,0.002371,0.006318,0.002301,0.003089,0.004538,0.010225,0.004282,0.006906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.012498,0.004606,0.012202,0.005883,0.018727,0.017701,0.004818,0.005120,0.006355,0.002372,0.084542,0.223687,0.031087,0.003133,0.002243,0.053005,0.068343,0.008885,0.003486,0.003692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.001106,0.000943,0.001273,0.001257,0.001332,0.001780,0.001114,0.000582,0.001069,0.001480,0.002956,0.007467,0.005453,0.003975,0.003217,0.007353,0.004763,0.020906,0.021456,0.011645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.031234,0.024942,0.015294,0.013368,0.016058,0.201231,0.036452,0.027822,0.015960,0.005937,0.942275,0.926195,0.168684,0.002835,0.000349,0.822854,0.584745,0.031783,0.003311,0.005279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.019833,0.005718,0.010402,0.003811,0.004107,0.022497,0.004412,0.005689,0.007640,0.007181,0.151954,0.471529,0.092456,0.052234,0.004646,0.012739,0.007260,0.007103,0.012658,0.013114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.001028,0.001609,0.001259,0.001823,0.001345,0.001341,0.000171,0.000190,0.000460,0.000211,0.015502,0.020194,0.001792,0.000113,0.000108,0.008527,0.008131,0.001922,0.000162,0.000238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.001595,0.003199,0.001663,0.002394,0.001548,0.003193,0.000560,0.000863,0.000947,0.000435,0.087488,0.051229,0.004175,0.000340,0.000138,0.042125,0.042530,0.005456,0.000167,0.000673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000377,0.000617,0.000974,0.000886,0.000693,0.000532,0.000194,0.000247,0.000313,0.000487,0.000310,0.000363,0.000373,0.001411,0.000423,0.000726,0.001116,0.003794,0.000826,0.001241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.026350,0.004379,0.003743,0.004077,0.002536,0.045712,0.009558,0.008027,0.005706,0.001178,0.865700,0.838119,0.026360,0.000175,0.000144,0.143572,0.349689,0.012486,0.000563,0.000448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.004244,0.001716,0.001876,0.002575,0.002274,0.002869,0.000891,0.000877,0.000942,0.001162,0.007755,0.004971,0.000431,0.000092,0.000184,0.007376,0.022877,0.002801,0.000350,0.000600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.015215,0.004308,0.008536,0.001984,0.002290,0.004471,0.004386,0.002961,0.002670,0.001734,0.103427,0.598434,0.313031,0.005617,0.008040,0.001128,0.002234,0.000344,0.000541,0.000530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.075407,0.121220,0.336380,0.058983,0.074621,0.224587,0.144273,0.133728,0.287514,0.075367,0.130773,0.618660,0.837094,0.777942,0.611590,0.183548,0.047490,0.009857,0.082277,0.572145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.001846,0.002881,0.002203,0.004230,0.003228,0.002363,0.000571,0.000650,0.000599,0.000560,0.007272,0.002687,0.000934,0.000499,0.000268,0.023227,0.018921,0.010402,0.000593,0.001317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.012413,0.009841,0.006549,0.005464,0.009054,0.015951,0.002227,0.002782,0.002969,0.000704,0.732805,0.780220,0.078624,0.001092,0.000563,0.228707,0.164156,0.016746,0.001346,0.002133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.006500,0.006652,0.004923,0.005317,0.006665,0.006232,0.001824,0.002180,0.002232,0.001574,0.074005,0.116189,0.014904,0.001443,0.000481,0.052021,0.026653,0.004912,0.001473,0.002656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.005450,0.002119,0.006030,0.002797,0.003652,0.004790,0.003021,0.001987,0.003692,0.003243,0.008094,0.021221,0.013372,0.009774,0.018415,0.026602,0.073023,0.071057,0.097826,0.039195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.043440,0.008032,0.021456,0.013314,0.053502,0.033145,0.013300,0.011907,0.011967,0.014915,0.240870,0.676165,0.584525,0.169064,0.103367,0.176926,0.300955,0.138722,0.113016,0.038097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.004677,0.002608,0.004121,0.004310,0.005695,0.151316,0.307082,0.163615,0.162242,0.072994,0.129877,0.952337,0.992004,0.971892,0.842882,0.966651,0.956883,0.994477,0.992810,0.987644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.005489,0.004783,0.004590,0.002517,0.005780,0.138765,0.247024,0.204143,0.248184,0.180798,0.052766,0.899432,0.984897,0.938452,0.901622,0.892668,0.919197,0.997032,0.997345,0.991597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.126876,0.048787,0.155173,0.098530,0.062224,0.808167,0.964297,0.906986,0.918309,0.817976,0.975241,0.998587,0.995531,0.971153,0.742050,0.973924,0.975475,0.967646,0.913399,0.874885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.047953,0.011603,0.044662,0.006651,0.011917,0.263507,0.219309,0.188196,0.176034,0.148598,0.922939,0.995623,0.995780,0.993838,0.971229,0.817010,0.786481,0.846844,0.934371,0.821241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.016882,0.004702,0.017020,0.017396,0.027361,0.266312,0.085413,0.054222,0.034244,0.007209,0.546874,0.946561,0.964511,0.407316,0.044031,0.993418,0.996487,0.995243,0.929126,0.821361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.011261,0.003935,0.006128,0.001174,0.001845,0.066759,0.031987,0.058452,0.032843,0.007580,0.918986,0.992988,0.975421,0.195156,0.065235,0.764060,0.915195,0.707302,0.077466,0.055458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.001379,0.000871,0.000844,0.000986,0.001185,0.006313,0.002467,0.003750,0.002991,0.001621,0.087851,0.774398,0.910257,0.853325,0.462542,0.337989,0.340903,0.695254,0.257856,0.541346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.086843,0.011953,0.089344,0.017631,0.007558,0.589463,0.610887,0.670427,0.347374,0.076536,0.977467,0.997837,0.979019,0.762644,0.231459,0.884078,0.970818,0.960671,0.716716,0.200255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.043084,0.008773,0.019417,0.009678,0.012439,0.606969,0.642440,0.592568,0.547425,0.318511,0.975896,0.997634,0.983928,0.855818,0.697181,0.979893,0.983678,0.949982,0.916866,0.807151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.020139,0.003205,0.005061,0.002016,0.001296,0.017536,0.011486,0.005328,0.006294,0.004534,0.523751,0.920074,0.917651,0.084314,0.221228,0.027971,0.059157,0.018417,0.027269,0.010131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.051780,0.026842,0.069840,0.036253,0.063099,0.078315,0.269271,0.246768,0.336164,0.391035,0.245768,0.955027,0.997943,0.996455,0.997268,0.656478,0.665208,0.959480,0.991778,0.959296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.003032,0.001630,0.000741,0.000707,0.006909,0.066436,0.059415,0.108923,0.023576,0.021680,0.285465,0.975833,0.996249,0.983619,0.181274,0.950565,0.971843,0.991938,0.986144,0.972739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.019547,0.007022,0.016018,0.006095,0.010229,0.575421,0.438934,0.633541,0.246249,0.096668,0.914922,0.993226,0.987949,0.660221,0.279556,0.994084,0.993853,0.988484,0.950260,0.941635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.026570,0.007290,0.013700,0.011551,0.017235,0.523148,0.639058,0.692346,0.400981,0.258213,0.691253,0.993052,0.996104,0.964969,0.571914,0.938306,0.982393,0.992870,0.980797,0.828403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.018515,0.002716,0.005801,0.005905,0.015293,0.265773,0.401381,0.179350,0.184416,0.090817,0.248249,0.936376,0.992313,0.947692,0.829938,0.991146,0.945726,0.977644,0.987860,0.991128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.012117,0.002780,0.007179,0.002646,0.023052,0.100342,0.475227,0.129206,0.190296,0.147918,0.169522,0.960071,0.997818,0.984891,0.969606,0.958764,0.930820,0.995395,0.990629,0.984906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.006580,0.009326,0.001819,0.003526,0.001322,0.003216,0.003577,0.001745,0.003565,0.003102,0.004910,0.180044,0.402037,0.209378,0.032081,0.079633,0.326294,0.524287,0.305720,0.382735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000777,0.000203,0.000718,0.000418,0.000185,0.000766,0.000809,0.001142,0.000652,0.001039,0.000122,0.020149,0.242286,0.565793,0.067635,0.067719,0.058359,0.698427,0.724109,0.342544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.023736,0.063537,0.055796,0.024980,0.040136,0.041518,0.249893,0.164561,0.346571,0.194560,0.658549,0.988693,0.990065,0.923006,0.258347,0.672069,0.842142,0.626390,0.470132,0.434206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.013471,0.026004,0.021263,0.005186,0.005849,0.092735,0.252417,0.192646,0.412620,0.314041,0.196889,0.981866,0.990541,0.961350,0.863692,0.118847,0.255723,0.754663,0.935579,0.620233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003773,0.007400,0.009163,0.004498,0.006828,0.025900,0.011021,0.010265,0.005652,0.001861,0.021915,0.180825,0.127610,0.012417,0.003125,0.168899,0.488974,0.832942,0.214238,0.118945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.007044,0.017305,0.007119,0.004656,0.002572,0.082464,0.018728,0.016141,0.017208,0.009488,0.037564,0.530468,0.178145,0.005039,0.000343,0.009667,0.095396,0.416228,0.018245,0.001634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001143,0.001247,0.001042,0.000350,0.000260,0.001637,0.000526,0.000420,0.000561,0.000400,0.004066,0.199931,0.088712,0.009912,0.004232,0.002395,0.019671,0.264119,0.035379,0.005988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.009446,0.001084,0.007069,0.001530,0.001178,0.062628,0.067223,0.067114,0.026943,0.001140,0.855622,0.978650,0.939850,0.187843,0.027964,0.547172,0.956018,0.666727,0.082897,0.022719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.003281,0.001908,0.000592,0.001234,0.001453,0.001252,0.001038,0.000489,0.000954,0.000365,0.076419,0.149730,0.396410,0.017219,0.002419,0.070943,0.615702,0.196645,0.034090,0.052082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.010432,0.002747,0.003210,0.001597,0.000499,0.004461,0.010277,0.001265,0.003383,0.003861,0.036456,0.594406,0.722876,0.088045,0.052451,0.000590,0.000541,0.002524,0.009558,0.000757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.056261,0.022134,0.076427,0.016060,0.013694,0.051734,0.564786,0.099741,0.492789,0.277469,0.117734,0.926546,0.999129,0.995774,0.989822,0.863078,0.854987,0.963401,0.991654,0.982663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.007646,0.001672,0.004341,0.002483,0.003374,0.084904,0.124067,0.241693,0.067546,0.036396,0.021775,0.634874,0.894426,0.771305,0.133917,0.515535,0.541533,0.901114,0.623783,0.361444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.012033,0.028060,0.013097,0.006608,0.006651,0.068881,0.093375,0.064712,0.049246,0.008539,0.031738,0.583218,0.595836,0.010266,0.002036,0.112044,0.457979,0.837035,0.280923,0.036289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.016375,0.004997,0.012886,0.005864,0.003880,0.174750,0.110542,0.105434,0.095130,0.060658,0.389159,0.905475,0.773718,0.416253,0.458810,0.265036,0.515756,0.424661,0.390463,0.156931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.005585,0.009425,0.006015,0.002837,0.002425,0.114457,0.192659,0.108932,0.242379,0.167270,0.012934,0.943052,0.951948,0.907517,0.775490,0.284544,0.643503,0.989610,0.986299,0.804965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006752,0.001017,0.002046,0.001394,0.003341,0.206183,0.348711,0.217465,0.095511,0.091494,0.008990,0.410112,0.964837,0.973483,0.657300,0.486649,0.641790,0.928486,0.927139,0.858993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
