frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.000479,0.000545,0.001069,0.000993,0.001498,0.000486,0.000611,0.000805,0.000625,0.000344,0.000179,0.000098,0.000618,0.000562,0.000469,0.002992,0.002228,0.002230,0.002412,0.001578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.001707,0.001537,0.001796,0.002295,0.004537,0.018723,0.040460,0.047782,0.061281,0.014722,0.011349,0.032855,0.067643,0.033799,0.012412,0.047008,0.048541,0.022094,0.019788,0.013704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000072,0.000089,0.000131,0.000151,0.000234,0.000361,0.000264,0.000296,0.000306,0.000136,0.003428,0.001892,0.003198,0.000396,0.000255,0.020173,0.016408,0.007485,0.003048,0.003367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.001350,0.001866,0.002419,0.002519,0.004310,0.013111,0.017896,0.022248,0.025819,0.010278,0.007810,0.008024,0.023680,0.016744,0.011734,0.054503,0.037205,0.027394,0.020906,0.026524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000129,0.000118,0.000135,0.000218,0.000306,0.000356,0.000386,0.000353,0.000415,0.000260,0.000087,0.000156,0.000480,0.000613,0.000298,0.002418,0.001374,0.001534,0.001402,0.001633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000032,0.000016,0.000022,0.000026,0.000050,0.000239,0.000380,0.000362,0.000278,0.000142,0.000326,0.003088,0.037309,0.003352,0.000312,0.006680,0.013066,0.011340,0.007659,0.003875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000811,0.000418,0.000451,0.000797,0.001330,0.006185,0.011081,0.013731,0.013367,0.004660,0.013024,0.030721,0.209052,0.098979,0.019926,0.027942,0.032271,0.025137,0.027068,0.017439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000043,0.000034,0.000044,0.000061,0.000093,0.001585,0.002157,0.002455,0.002357,0.000510,0.007573,0.018390,0.018934,0.001561,0.000714,0.298596,0.432265,0.149421,0.044857,0.049423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000130,0.000130,0.000119,0.000167,0.000261,0.001366,0.002343,0.002601,0.002622,0.001191,0.000556,0.003357,0.029885,0.006539,0.001420,0.023724,0.017392,0.016609,0.014129,0.017847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000392,0.000096,0.000097,0.000212,0.000531,0.005662,0.017717,0.018483,0.021230,0.008981,0.009547,0.108660,0.528607,0.496922,0.100575,0.009366,0.015535,0.026390,0.045593,0.029026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001871,0.001111,0.001880,0.002106,0.004874,0.002168,0.003087,0.004059,0.005699,0.003387,0.001894,0.003110,0.023890,0.043922,0.016763,0.003380,0.002283,0.005067,0.008767,0.006517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.002579,0.003091,0.003584,0.004421,0.005128,0.016173,0.022369,0.034738,0.035497,0.012273,0.007732,0.004956,0.008464,0.007397,0.005312,0.104321,0.073533,0.029230,0.019897,0.031145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.010071,0.009850,0.011372,0.015563,0.018641,0.138912,0.115294,0.175065,0.263249,0.089833,0.265508,0.173642,0.258371,0.150901,0.091262,0.407496,0.277649,0.072799,0.091606,0.126351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.009673,0.010668,0.010862,0.013438,0.018941,0.294443,0.402848,0.570498,0.571816,0.234279,0.212055,0.455397,0.589577,0.185746,0.072977,0.629951,0.804598,0.639082,0.417872,0.319710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.003860,0.002593,0.003212,0.004535,0.007990,0.045123,0.057723,0.075638,0.094640,0.047310,0.050434,0.081753,0.350672,0.282956,0.161916,0.097014,0.120906,0.098480,0.119063,0.094644,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.011826,0.013086,0.013219,0.017544,0.019160,0.111896,0.176809,0.236673,0.325542,0.134005,0.044493,0.064640,0.148741,0.191898,0.107607,0.175958,0.129857,0.077498,0.105484,0.143312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.001317,0.001940,0.003364,0.003004,0.004642,0.001913,0.001874,0.002732,0.002571,0.001506,0.000444,0.000323,0.000914,0.000707,0.000579,0.004396,0.002941,0.003097,0.002948,0.001732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.007089,0.007516,0.011669,0.012565,0.023686,0.053973,0.081662,0.096625,0.130949,0.050431,0.020861,0.041385,0.077660,0.035713,0.013201,0.034976,0.034467,0.025209,0.020949,0.010169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000128,0.000175,0.000242,0.000281,0.000436,0.000801,0.000746,0.000704,0.000853,0.000385,0.002824,0.002550,0.004028,0.000568,0.000259,0.022055,0.014605,0.006841,0.003059,0.003511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.001208,0.001908,0.002538,0.002290,0.004483,0.022606,0.044599,0.057189,0.064216,0.021905,0.013199,0.025081,0.045719,0.020841,0.009782,0.145346,0.113541,0.080571,0.044969,0.051888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000453,0.000477,0.000415,0.000765,0.001032,0.003061,0.003647,0.003827,0.005084,0.002815,0.000652,0.001981,0.004186,0.003609,0.001553,0.011457,0.009329,0.011543,0.012396,0.010585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000056,0.000041,0.000035,0.000054,0.000089,0.000635,0.000965,0.000876,0.000915,0.000498,0.000410,0.004530,0.032715,0.004484,0.000619,0.014332,0.019587,0.019722,0.017262,0.014418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001087,0.000713,0.000655,0.001047,0.001920,0.010634,0.019283,0.022384,0.027399,0.013754,0.004363,0.014669,0.077321,0.049125,0.019010,0.033490,0.059185,0.069681,0.102097,0.061039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000058,0.000050,0.000071,0.000096,0.000179,0.001078,0.001143,0.001142,0.001343,0.000426,0.001961,0.004030,0.006958,0.001047,0.000434,0.051311,0.077425,0.031904,0.015447,0.012128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000162,0.000212,0.000185,0.000255,0.000376,0.001896,0.002876,0.002762,0.003518,0.001835,0.000440,0.003077,0.023384,0.004282,0.001032,0.024815,0.018185,0.022596,0.018987,0.019490,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.002081,0.000935,0.001326,0.002069,0.004730,0.025355,0.043745,0.034261,0.055491,0.029129,0.011711,0.045298,0.137654,0.172008,0.050952,0.009307,0.010857,0.021906,0.019358,0.010701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.002544,0.001745,0.002427,0.002684,0.006830,0.004271,0.005396,0.006714,0.010461,0.006491,0.004121,0.006313,0.027253,0.038256,0.014883,0.007054,0.004977,0.008085,0.012017,0.008832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.011621,0.014069,0.018883,0.023491,0.026215,0.107857,0.111766,0.173954,0.203742,0.095655,0.041193,0.030850,0.052239,0.036857,0.021998,0.125234,0.082637,0.040896,0.029099,0.031465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.021739,0.024166,0.026947,0.035000,0.050365,0.360095,0.414236,0.528035,0.668537,0.401097,0.383447,0.442196,0.649215,0.507736,0.334193,0.498273,0.448207,0.279459,0.349837,0.329410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.020340,0.024690,0.039511,0.038881,0.058562,0.180514,0.181952,0.243603,0.316283,0.179638,0.057813,0.060376,0.116226,0.052318,0.026915,0.128038,0.117435,0.094938,0.057087,0.037203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.006938,0.005232,0.005903,0.007893,0.014379,0.204200,0.299412,0.339628,0.396729,0.248542,0.173799,0.403431,0.618223,0.422152,0.261109,0.354416,0.597567,0.554121,0.459415,0.275095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.037801,0.050552,0.060515,0.073026,0.078515,0.342454,0.386719,0.466047,0.601797,0.415072,0.170331,0.177352,0.365366,0.353416,0.211013,0.207748,0.129564,0.113955,0.101991,0.091386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.023003,0.020619,0.032581,0.028261,0.041504,0.248262,0.333501,0.463758,0.471919,0.237583,0.081110,0.148688,0.325453,0.163856,0.085397,0.309637,0.602075,0.674173,0.602838,0.255704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.035647,0.029475,0.041420,0.042486,0.081959,0.731594,0.800547,0.852758,0.888070,0.662841,0.323012,0.794363,0.948350,0.745364,0.260556,0.396473,0.793511,0.867740,0.728971,0.239589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.003404,0.004080,0.003686,0.005204,0.005996,0.283446,0.342148,0.449476,0.448965,0.168608,0.654792,0.884467,0.911004,0.273356,0.104707,0.897520,0.957286,0.915538,0.800214,0.637251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.050641,0.069581,0.073943,0.077480,0.103774,0.958501,0.985726,0.992889,0.993656,0.959659,0.781751,0.983461,0.994893,0.958502,0.784597,0.959484,0.990796,0.994473,0.983434,0.945783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.013615,0.013467,0.014902,0.022338,0.024420,0.567681,0.609385,0.715729,0.745761,0.453761,0.220481,0.497657,0.649686,0.314774,0.141635,0.682832,0.855336,0.831278,0.656103,0.446648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001888,0.001351,0.001284,0.001805,0.002409,0.154165,0.282219,0.350857,0.339043,0.110865,0.121913,0.566854,0.845275,0.271627,0.062983,0.742076,0.937627,0.921941,0.853222,0.710876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.006011,0.003354,0.003538,0.005261,0.009593,0.406973,0.639588,0.718282,0.732622,0.401662,0.200648,0.864948,0.972747,0.801804,0.242456,0.382508,0.846566,0.924316,0.812581,0.384865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000892,0.000878,0.000758,0.001291,0.001765,0.101370,0.150415,0.210488,0.217827,0.050003,0.126381,0.535628,0.556062,0.099604,0.031396,0.595548,0.820544,0.692425,0.527490,0.360620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.015454,0.014032,0.012572,0.017386,0.020130,0.717905,0.817060,0.869604,0.906420,0.713504,0.270270,0.742979,0.951798,0.755129,0.397190,0.854659,0.938674,0.965521,0.930342,0.870084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.003937,0.002012,0.001941,0.003244,0.006337,0.095694,0.234261,0.227534,0.297179,0.156354,0.052072,0.354448,0.728555,0.702262,0.300896,0.079045,0.176134,0.462481,0.468345,0.226810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.109488,0.124115,0.114248,0.144035,0.172911,0.883210,0.946244,0.966052,0.983545,0.936418,0.501594,0.898469,0.974675,0.946127,0.802131,0.748979,0.902578,0.954257,0.939816,0.819649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.017071,0.018279,0.019906,0.026565,0.028782,0.685495,0.839777,0.920104,0.910524,0.705790,0.574736,0.912215,0.965797,0.773285,0.451741,0.942216,0.987163,0.990076,0.964583,0.890346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.019350,0.021646,0.022549,0.029133,0.041667,0.735742,0.835673,0.874758,0.913534,0.750390,0.603365,0.917519,0.974136,0.841728,0.542795,0.840016,0.963129,0.967018,0.942018,0.786860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.052572,0.068439,0.076163,0.079687,0.096274,0.816965,0.862595,0.910954,0.928588,0.789059,0.608405,0.821909,0.930233,0.680145,0.422273,0.850514,0.931528,0.928743,0.844856,0.716314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.024199,0.020710,0.022975,0.028351,0.046057,0.867065,0.949013,0.960312,0.966256,0.889719,0.631711,0.971321,0.992027,0.949240,0.753977,0.840132,0.978958,0.989890,0.970650,0.822401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.047864,0.056366,0.080786,0.078376,0.094602,0.866000,0.922002,0.946130,0.952043,0.802750,0.481511,0.888861,0.952754,0.740489,0.278476,0.737320,0.920188,0.947156,0.762487,0.395117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.005403,0.003329,0.005720,0.005632,0.009198,0.019453,0.026221,0.041061,0.040365,0.020111,0.010177,0.008932,0.066882,0.067804,0.052013,0.055337,0.129955,0.185160,0.290921,0.099959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.009885,0.005940,0.006908,0.008823,0.020483,0.614909,0.816162,0.874848,0.887204,0.534930,0.306700,0.912256,0.976882,0.829112,0.274614,0.530580,0.923289,0.933194,0.840907,0.370638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.001657,0.001847,0.001760,0.002812,0.002967,0.086391,0.094512,0.158421,0.147908,0.042550,0.583440,0.674565,0.771429,0.175569,0.103984,0.851813,0.898909,0.784764,0.679861,0.578433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.023686,0.030559,0.021735,0.031176,0.040325,0.838213,0.919891,0.960324,0.960584,0.854566,0.812299,0.967436,0.988937,0.933020,0.848681,0.977413,0.993621,0.993628,0.989343,0.974744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.005263,0.004369,0.004940,0.007075,0.008187,0.180149,0.215951,0.291348,0.310916,0.132597,0.062136,0.151777,0.323163,0.144453,0.063402,0.457981,0.680510,0.638307,0.437254,0.278885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000804,0.000373,0.000472,0.000558,0.000846,0.029725,0.055584,0.075139,0.063591,0.019048,0.040013,0.218157,0.772492,0.212130,0.028834,0.389136,0.749691,0.651195,0.590482,0.335245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001592,0.000673,0.000521,0.001018,0.001945,0.098379,0.239956,0.291015,0.274407,0.111058,0.223222,0.803438,0.971039,0.863882,0.420716,0.448825,0.877411,0.909709,0.893405,0.604627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000573,0.000461,0.000346,0.000690,0.000852,0.220331,0.391276,0.566810,0.510139,0.115300,0.390964,0.953130,0.942028,0.323263,0.062982,0.930907,0.989231,0.976837,0.920951,0.803425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.006347,0.005575,0.004008,0.005908,0.006894,0.610357,0.832361,0.914160,0.908289,0.637606,0.597268,0.948310,0.988715,0.906083,0.651684,0.982643,0.994025,0.993125,0.987744,0.983560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000582,0.000165,0.000123,0.000269,0.000639,0.014208,0.065392,0.078164,0.084222,0.038969,0.018437,0.395837,0.872778,0.842875,0.371695,0.075525,0.241301,0.517313,0.684294,0.463021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.085774,0.080269,0.080617,0.102506,0.128773,0.844592,0.905264,0.931042,0.966654,0.898929,0.473374,0.863398,0.968595,0.941301,0.815688,0.717329,0.870790,0.930397,0.926621,0.799985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.009164,0.007815,0.006483,0.010358,0.011066,0.619400,0.855771,0.932491,0.914469,0.630850,0.368685,0.945112,0.980291,0.828571,0.335486,0.914541,0.989361,0.993432,0.978339,0.908568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.013964,0.013532,0.012682,0.017770,0.024182,0.404897,0.434538,0.534237,0.656801,0.381517,0.474641,0.657280,0.837148,0.601892,0.384161,0.767145,0.901503,0.802547,0.837754,0.693410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.011508,0.010466,0.009028,0.012739,0.016508,0.761326,0.890206,0.944827,0.935395,0.719490,0.656857,0.969219,0.989139,0.873998,0.477166,0.940773,0.989985,0.988442,0.972298,0.915908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.013515,0.009998,0.008886,0.013396,0.020762,0.620483,0.796431,0.863967,0.870938,0.677584,0.602851,0.938424,0.984036,0.932894,0.768060,0.858542,0.966171,0.969830,0.952135,0.863662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.015272,0.012028,0.014094,0.017591,0.019537,0.748891,0.893059,0.938879,0.935090,0.692563,0.286860,0.916171,0.962778,0.782640,0.260831,0.810928,0.968840,0.974501,0.915049,0.725763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
