frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000748,0.000239,0.000767,0.000703,0.000265,0.004507,0.068084,0.067512,0.038915,0.087725,0.053713,0.355994,0.998412,0.994120,0.860493,0.202060,0.162091,0.497488,0.346518,0.225826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000387,0.000154,0.000267,0.000429,0.000213,0.003614,0.015730,0.007394,0.004244,0.004580,0.090005,0.970462,0.999752,0.965441,0.047125,0.074035,0.125187,0.027167,0.008847,0.014478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.001826,0.004691,0.002146,0.001944,0.000903,0.000207,0.003516,0.004793,0.006687,0.052191,0.000229,0.000824,0.009758,0.971992,0.977751,0.002717,0.000688,0.037596,0.999414,0.976577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000402,0.000078,0.000141,0.000261,0.000274,0.001584,0.000960,0.000114,0.000128,0.000277,0.042225,0.072521,0.005246,0.000338,0.000020,0.081232,0.998164,0.960734,0.008389,0.000514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.001396,0.000253,0.001131,0.000336,0.000900,0.018661,0.015694,0.013775,0.009675,0.006454,0.948382,0.996705,0.997940,0.211844,0.005153,0.205445,0.371207,0.014876,0.000227,0.000852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000469,0.000308,0.000709,0.000392,0.000904,0.002242,0.006865,0.008060,0.005119,0.001029,0.451793,0.993627,0.999536,0.339878,0.002212,0.028452,0.022844,0.002457,0.000147,0.000626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.003140,0.000296,0.001430,0.001073,0.001572,0.005733,0.002253,0.000472,0.000356,0.000237,0.078369,0.025114,0.000857,0.000057,0.000023,0.974503,0.995158,0.030115,0.000844,0.007054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000219,0.000472,0.000169,0.000128,0.000477,0.000161,0.000559,0.000226,0.000351,0.002905,0.000038,0.000413,0.001356,0.006031,0.005609,0.000470,0.024893,0.970592,0.991552,0.005610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001302,0.000536,0.001971,0.001605,0.000784,0.009688,0.197514,0.297211,0.156670,0.143502,0.215898,0.558396,0.998899,0.997795,0.930181,0.160000,0.086190,0.105468,0.140591,0.072019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000485,0.000215,0.000302,0.000633,0.000285,0.003063,0.015446,0.007198,0.003696,0.003614,0.045528,0.971831,0.999633,0.916949,0.009812,0.031848,0.039294,0.005705,0.002016,0.006048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.001060,0.002218,0.001221,0.001913,0.000735,0.000137,0.003406,0.006873,0.003692,0.028376,0.000452,0.002061,0.039523,0.980164,0.969175,0.004357,0.001773,0.010459,0.998346,0.971225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000480,0.000175,0.000247,0.000419,0.000962,0.002671,0.001750,0.000388,0.000260,0.000801,0.029711,0.025229,0.004223,0.000299,0.000032,0.043295,0.998023,0.949162,0.015540,0.000338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000941,0.000475,0.001585,0.000661,0.001624,0.004536,0.004579,0.005488,0.003728,0.001854,0.942360,0.997034,0.998531,0.079209,0.003457,0.069715,0.079988,0.002860,0.000153,0.000751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000495,0.000307,0.000600,0.000692,0.000677,0.001252,0.005061,0.002968,0.003047,0.000799,0.127471,0.990528,0.999222,0.085426,0.000324,0.009457,0.011599,0.000809,0.000094,0.000297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.002022,0.000244,0.000800,0.000525,0.003142,0.005543,0.001346,0.000691,0.000633,0.000235,0.039650,0.019922,0.000577,0.000059,0.000027,0.956151,0.998084,0.207709,0.000942,0.001927,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000465,0.000867,0.000269,0.000240,0.000714,0.000371,0.001017,0.000535,0.001251,0.006868,0.000051,0.000790,0.001758,0.006770,0.006766,0.000560,0.036502,0.995998,0.993086,0.007554,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.002156,0.000486,0.000650,0.000930,0.000637,0.000189,0.002914,0.005235,0.009926,0.004828,0.045510,0.081021,0.998709,0.992631,0.966179,0.001842,0.000679,0.001499,0.006597,0.007095,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000387,0.000330,0.000294,0.000494,0.000469,0.001001,0.007465,0.004854,0.004729,0.002238,0.009980,0.989685,0.999660,0.979381,0.015232,0.001781,0.004795,0.005735,0.000612,0.001197,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.001279,0.003288,0.002141,0.001151,0.000588,0.000273,0.003296,0.003627,0.006251,0.033482,0.000438,0.001085,0.025064,0.981930,0.981030,0.004827,0.000701,0.033266,0.999289,0.992128,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000668,0.000151,0.000140,0.000299,0.001137,0.002211,0.001107,0.000271,0.000447,0.000681,0.004042,0.008352,0.002553,0.000200,0.000013,0.016517,0.997068,0.991712,0.012186,0.000119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.001752,0.001617,0.003500,0.001219,0.001864,0.008438,0.035790,0.016651,0.023649,0.004365,0.981812,0.998156,0.999789,0.117889,0.026359,0.035226,0.033511,0.001543,0.000184,0.000760,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000700,0.000615,0.000785,0.000684,0.000931,0.001545,0.003586,0.002207,0.002927,0.000500,0.038267,0.990698,0.998214,0.090033,0.000323,0.001692,0.005290,0.001976,0.000061,0.000094,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.002664,0.000248,0.001166,0.000833,0.001870,0.004712,0.001777,0.000478,0.000377,0.000156,0.027349,0.015006,0.000546,0.000021,0.000010,0.963637,0.996440,0.054741,0.001145,0.004034,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000154,0.000343,0.000065,0.000091,0.000239,0.000187,0.000348,0.000183,0.000501,0.001538,0.000048,0.001023,0.001787,0.012612,0.013636,0.001015,0.055813,0.993432,0.996064,0.025459,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.002119,0.000411,0.000669,0.000888,0.000670,0.000190,0.002748,0.002529,0.008430,0.004050,0.040897,0.131928,0.999026,0.993567,0.967235,0.001585,0.000538,0.000994,0.007711,0.013535,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000518,0.000270,0.000384,0.000867,0.000312,0.001135,0.008983,0.005692,0.006972,0.002392,0.017405,0.990325,0.999823,0.986557,0.040201,0.002806,0.006530,0.004103,0.000752,0.001959,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.001754,0.005202,0.001580,0.001316,0.000715,0.000210,0.003566,0.003982,0.009781,0.064058,0.000231,0.000886,0.017768,0.976174,0.984251,0.002745,0.000547,0.090210,0.999641,0.980271,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000498,0.000119,0.000146,0.000291,0.000625,0.001688,0.000679,0.000171,0.000309,0.000236,0.004064,0.005870,0.000869,0.000141,0.000010,0.011072,0.997432,0.990909,0.012408,0.000165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.001830,0.001280,0.002318,0.000798,0.001693,0.007940,0.027425,0.023563,0.020410,0.003010,0.977887,0.998528,0.999626,0.112986,0.011379,0.059758,0.049693,0.002518,0.000190,0.000740,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000476,0.000421,0.000565,0.000366,0.000847,0.001272,0.002448,0.001862,0.001678,0.000296,0.035444,0.987950,0.996837,0.087039,0.000372,0.002305,0.004389,0.000860,0.000041,0.000063,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.004645,0.000335,0.001830,0.001092,0.002543,0.007244,0.001922,0.000571,0.000579,0.000248,0.030949,0.015981,0.000728,0.000053,0.000029,0.979704,0.998194,0.131414,0.002545,0.009596,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000457,0.000790,0.000234,0.000168,0.000623,0.000295,0.000777,0.000313,0.000676,0.004438,0.000037,0.000517,0.001775,0.007806,0.010400,0.000425,0.020716,0.994800,0.994841,0.008067,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.002512,0.000721,0.000784,0.001456,0.000833,0.000336,0.004366,0.003398,0.010488,0.004977,0.113650,0.161875,0.999135,0.990717,0.981360,0.002982,0.000649,0.000867,0.004836,0.012291,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000436,0.000415,0.000349,0.000829,0.000332,0.001368,0.008581,0.005194,0.004905,0.002081,0.012784,0.992253,0.999591,0.981173,0.019226,0.001862,0.003934,0.002997,0.000462,0.001277,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.002060,0.005073,0.002220,0.002108,0.000759,0.000242,0.003602,0.004637,0.010035,0.062883,0.000244,0.000596,0.016137,0.971745,0.981873,0.002535,0.000515,0.052146,0.999635,0.990238,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000604,0.000175,0.000184,0.000344,0.000909,0.001526,0.000865,0.000230,0.000319,0.000483,0.003314,0.002267,0.000664,0.000167,0.000021,0.015895,0.998201,0.993809,0.044270,0.000317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.001594,0.001211,0.002360,0.001330,0.001287,0.010873,0.020812,0.009009,0.012699,0.001857,0.978703,0.998796,0.999658,0.065760,0.010258,0.043915,0.042865,0.002659,0.000138,0.000810,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000562,0.000544,0.000699,0.000614,0.000643,0.001494,0.002886,0.001643,0.002426,0.000396,0.029539,0.989287,0.996944,0.081889,0.000224,0.001613,0.003988,0.001062,0.000062,0.000083,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
