frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.000011,0.000004,0.000003,0.000002,0.000009,0.000046,0.000018,0.000008,0.000014,0.000064,0.000048,0.000179,0.000003,0.000008,0.000005,0.013330,0.015641,0.031218,0.000521,0.001659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000060,0.000000,0.000000,0.000000,0.000151,0.000045,0.000226,0.000422,0.000204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000011,0.000012,0.000001,0.000000,0.000000,0.000014,0.000002,0.000040,0.000036,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000011,0.075987,0.000008,0.000005,0.000000,0.000622,0.000109,0.000374,0.000111,0.000423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000008,0.000025,0.000004,0.000000,0.000000,0.000016,0.000003,0.000012,0.000013,0.000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000192,0.000000,0.000463,0.000000,0.000019,0.000004,0.009430,0.001305,0.000985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000043,0.000000,0.000000,0.000038,0.864448,0.999883,0.034741,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000003,0.000002,0.000001,0.000002,0.000001,0.000002,0.000392,0.997231,0.999966,0.005751,0.000004,0.999836,0.997136,0.998522,0.999013,0.999394,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000008,0.000003,0.000003,0.000001,0.000003,0.000004,0.000001,0.000001,0.000001,0.000003,0.000000,0.000022,0.000523,0.000004,0.000000,0.998502,0.997705,0.980897,0.997459,0.983381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000008,0.000007,0.000000,0.000000,0.000000,0.996655,0.999823,0.804100,0.000144,0.000007,0.999993,0.999608,0.996546,0.992959,0.996713,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000001,0.000001,0.000002,0.000002,0.000005,0.000022,0.000079,0.000028,0.000004,0.000001,0.999181,0.999940,0.999913,0.001742,0.000237,0.999995,0.999613,0.999656,0.994728,0.998445,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000006,0.000004,0.000006,0.000004,0.000008,0.000006,0.000009,0.000035,0.000015,0.000007,0.000039,0.970190,0.999717,0.210675,0.000019,0.998723,0.996946,0.975254,0.998120,0.997901,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000003,0.000006,0.000010,0.000006,0.000037,0.000149,0.000354,0.000165,0.000054,0.000013,0.872300,0.997888,0.999980,0.007048,0.000010,0.999758,0.966497,0.987345,0.848947,0.977738,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.000434,0.000151,0.000122,0.000051,0.000049,0.000009,0.000009,0.000220,0.000057,0.000102,0.000000,0.000105,0.158477,0.438817,0.000071,0.009977,0.001857,0.368074,0.996228,0.959504,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000007,0.000000,0.000000,0.000138,0.918162,0.999055,0.019722,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000003,0.000001,0.000001,0.000002,0.000002,0.000002,0.000347,0.997126,0.999989,0.023982,0.000016,0.999845,0.997368,0.998125,0.998972,0.999477,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000052,0.000019,0.000019,0.000012,0.000017,0.000026,0.000009,0.000012,0.000011,0.000029,0.000003,0.000310,0.003857,0.000070,0.000001,0.998454,0.996930,0.977509,0.997347,0.985510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000004,0.000002,0.000005,0.000003,0.000005,0.000034,0.000027,0.000003,0.000000,0.000000,0.986437,0.998034,0.371907,0.000110,0.000014,0.999958,0.999343,0.986980,0.992698,0.986342,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000001,0.000001,0.000002,0.000001,0.000002,0.000052,0.000219,0.000124,0.000015,0.000001,0.998838,0.999971,0.999957,0.016273,0.002179,0.999990,0.999746,0.999603,0.996472,0.998851,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000008,0.000008,0.000010,0.000006,0.000012,0.000008,0.000010,0.000047,0.000029,0.000024,0.000049,0.975765,0.999911,0.342355,0.000045,0.999253,0.998302,0.991776,0.999250,0.999128,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000007,0.000018,0.000033,0.000018,0.000063,0.000142,0.000302,0.000210,0.000071,0.000029,0.754991,0.993002,0.999949,0.005122,0.000012,0.999067,0.842772,0.889343,0.510913,0.932776,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.000535,0.000228,0.000161,0.000075,0.000103,0.000044,0.000036,0.000307,0.000107,0.000172,0.000001,0.000379,0.074446,0.241098,0.000251,0.009010,0.004019,0.572798,0.992329,0.916217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000000,0.000000,0.000074,0.869787,0.999612,0.019353,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000001,0.000001,0.000001,0.000000,0.000005,0.000002,0.000002,0.000002,0.000002,0.000003,0.000546,0.993359,0.999920,0.008272,0.000018,0.999604,0.993456,0.995968,0.995928,0.998081,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000007,0.000002,0.000003,0.000001,0.000003,0.000003,0.000001,0.000001,0.000001,0.000003,0.000000,0.000025,0.000512,0.000003,0.000000,0.998992,0.997226,0.986050,0.997695,0.982368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000001,0.000000,0.000001,0.000001,0.000002,0.000010,0.000008,0.000001,0.000000,0.000000,0.994550,0.999153,0.555030,0.000130,0.000039,0.999974,0.998491,0.977168,0.957235,0.992439,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000001,0.000000,0.000001,0.000001,0.000003,0.000011,0.000035,0.000008,0.000002,0.000000,0.999439,0.999905,0.999638,0.001626,0.000851,0.999993,0.999726,0.999711,0.994386,0.997124,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000013,0.000011,0.000016,0.000009,0.000015,0.000014,0.000017,0.000056,0.000028,0.000016,0.000129,0.980076,0.999884,0.396744,0.000064,0.999368,0.998261,0.991232,0.999133,0.999103,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000008,0.000013,0.000025,0.000013,0.000048,0.000327,0.000530,0.000217,0.000074,0.000023,0.932912,0.995605,0.999917,0.008783,0.000063,0.999645,0.939663,0.954001,0.781411,0.981489,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.000396,0.000110,0.000091,0.000034,0.000042,0.000014,0.000008,0.000151,0.000039,0.000077,0.000000,0.000242,0.182751,0.348458,0.000062,0.011836,0.004011,0.369408,0.996132,0.960284,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
