frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L5__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0006.png,sceneN3,none_in_fov,on,0.001156,0.000895,0.000736,0.000551,0.000907,0.001105,0.000314,0.000169,0.000546,0.001528,0.000698,0.000210,0.000652,0.001276,0.001992,0.001442,0.002542,0.002695,0.002587,0.001822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L7__s20260819__0007.png,sceneN3,none_in_fov,on,0.000476,0.000252,0.000364,0.000183,0.000481,0.002470,0.001908,0.001188,0.001786,0.002738,0.000487,0.000562,0.000539,0.002386,0.002146,0.000488,0.004271,0.039466,0.084948,0.003935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
