frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/sceneC2/L3__s20260819__0003.png,sceneC2,off,off,0.000008,0.000009,0.000006,0.000003,0.000012,0.000029,0.000016,0.000008,0.000011,0.000028,0.000008,0.000012,0.000028,0.000015,0.000002,0.001089,0.017553,0.132632,0.107640,0.003601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0004.png,sceneC2,off,off,0.025298,0.011118,0.014644,0.012752,0.016778,0.026337,0.109578,0.072539,0.056883,0.041220,0.001986,0.024389,0.048559,0.060982,0.006494,0.000319,0.006428,0.217606,0.213884,0.009695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0005.png,sceneC2,off,off,0.000580,0.000167,0.000334,0.000284,0.000300,0.006279,0.027023,0.037367,0.038124,0.007430,0.000700,0.469982,0.946179,0.493824,0.001138,0.099726,0.888718,0.980414,0.770764,0.214686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0006.png,sceneC2,off,off,0.017593,0.005901,0.008186,0.006288,0.034690,0.026251,0.033683,0.026746,0.086970,0.074101,0.003381,0.006945,0.002746,0.005646,0.001831,0.003324,0.042567,0.213253,0.196552,0.020836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L3__s20260819__0007.png,sceneC2,off,off,0.000776,0.001106,0.000995,0.000799,0.001326,0.002177,0.003107,0.002053,0.000945,0.001105,0.000377,0.000095,0.000021,0.000054,0.000144,0.014371,0.069555,0.217063,0.226408,0.028378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0000.png,sceneC2,off,off,0.002871,0.001478,0.001875,0.001432,0.004106,0.001083,0.001462,0.001446,0.002519,0.003072,0.000043,0.000257,0.000376,0.000292,0.000101,0.000042,0.002023,0.005476,0.003219,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0001.png,sceneC2,off,off,0.007336,0.001649,0.002595,0.001927,0.009055,0.071752,0.364196,0.262971,0.354919,0.056374,0.020814,0.747843,0.799286,0.139568,0.001041,0.002369,0.061984,0.139486,0.016390,0.000613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0002.png,sceneC2,off,off,0.000030,0.000009,0.000013,0.000006,0.000025,0.000316,0.000460,0.000214,0.000867,0.000357,0.000201,0.202438,0.670561,0.045893,0.000038,0.003985,0.306208,0.617247,0.065441,0.001876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0003.png,sceneC2,off,off,0.000008,0.000009,0.000006,0.000003,0.000012,0.000029,0.000016,0.000008,0.000011,0.000028,0.000008,0.000012,0.000028,0.000015,0.000002,0.001089,0.017553,0.132632,0.107640,0.003601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0004.png,sceneC2,off,off,0.025298,0.011118,0.014644,0.012752,0.016778,0.026337,0.109578,0.072539,0.056883,0.041220,0.001986,0.024389,0.048559,0.060982,0.006494,0.000319,0.006428,0.217606,0.213884,0.009695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0005.png,sceneC2,off,off,0.000580,0.000167,0.000334,0.000284,0.000300,0.006279,0.027023,0.037367,0.038124,0.007430,0.000700,0.469982,0.946179,0.493824,0.001138,0.099726,0.888718,0.980414,0.770764,0.214686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0006.png,sceneC2,off,off,0.017593,0.005901,0.008186,0.006288,0.034690,0.026251,0.033683,0.026746,0.086970,0.074101,0.003381,0.006945,0.002746,0.005646,0.001831,0.003324,0.042567,0.213253,0.196552,0.020836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneC2/L7__s20260819__0007.png,sceneC2,off,off,0.000776,0.001106,0.000995,0.000799,0.001326,0.002177,0.003107,0.002053,0.000945,0.001105,0.000377,0.000095,0.000021,0.000054,0.000144,0.014371,0.069555,0.217063,0.226408,0.028378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0000.png,sceneN3,off,off,0.000615,0.000796,0.001225,0.000543,0.000641,0.000704,0.000407,0.000301,0.000194,0.000379,0.000470,0.000142,0.000051,0.000052,0.000118,0.000457,0.003354,0.014829,0.005603,0.000579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0001.png,sceneN3,off,off,0.000173,0.000145,0.000179,0.000112,0.000230,0.000323,0.000185,0.000136,0.000146,0.000281,0.000357,0.000367,0.000150,0.000142,0.000109,0.000059,0.000717,0.001080,0.000388,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0002.png,sceneN3,off,off,0.000599,0.000277,0.000480,0.000228,0.000625,0.043166,0.015721,0.006015,0.025386,0.030485,0.008489,0.013737,0.015637,0.027078,0.008169,0.025337,0.161429,0.595222,0.385036,0.042001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0003.png,sceneN3,off,off,0.001105,0.001158,0.001284,0.000880,0.001441,0.002438,0.001512,0.001178,0.001127,0.001592,0.004314,0.001739,0.000310,0.000363,0.000839,0.000661,0.006286,0.016119,0.004915,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0004.png,sceneN3,off,off,0.001346,0.001233,0.001684,0.001329,0.001661,0.002935,0.001931,0.001647,0.001025,0.001565,0.001696,0.000524,0.000108,0.000255,0.001242,0.001492,0.011124,0.025229,0.005258,0.001140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0005.png,sceneN3,off,off,0.001046,0.000794,0.001037,0.000543,0.001658,0.004752,0.001942,0.001080,0.002994,0.006435,0.004046,0.002080,0.000998,0.001245,0.002901,0.015174,0.066999,0.143941,0.062150,0.014229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0006.png,sceneN3,off,off,0.001158,0.000897,0.000738,0.000552,0.000909,0.001107,0.000314,0.000170,0.000547,0.001531,0.000698,0.000210,0.000652,0.001276,0.001993,0.001437,0.002541,0.002698,0.002581,0.001815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L0__s20260819__0007.png,sceneN3,off,off,0.000475,0.000252,0.000364,0.000183,0.000480,0.002465,0.001903,0.001185,0.001783,0.002734,0.000486,0.000561,0.000536,0.002374,0.002137,0.000487,0.004272,0.039497,0.084817,0.003918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0000.png,sceneN3,off,off,0.000615,0.000796,0.001225,0.000543,0.000641,0.000704,0.000407,0.000301,0.000194,0.000379,0.000470,0.000142,0.000051,0.000052,0.000118,0.000457,0.003354,0.014829,0.005603,0.000579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0001.png,sceneN3,off,off,0.000173,0.000145,0.000179,0.000112,0.000230,0.000323,0.000185,0.000136,0.000146,0.000281,0.000357,0.000367,0.000150,0.000142,0.000109,0.000059,0.000717,0.001080,0.000388,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0002.png,sceneN3,off,off,0.000599,0.000277,0.000480,0.000228,0.000625,0.043166,0.015721,0.006015,0.025386,0.030485,0.008489,0.013737,0.015637,0.027078,0.008169,0.025337,0.161429,0.595222,0.385036,0.042001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0003.png,sceneN3,off,off,0.001105,0.001158,0.001284,0.000880,0.001441,0.002438,0.001512,0.001178,0.001127,0.001592,0.004314,0.001739,0.000310,0.000363,0.000839,0.000661,0.006286,0.016119,0.004915,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0004.png,sceneN3,off,off,0.001346,0.001233,0.001684,0.001329,0.001661,0.002935,0.001931,0.001647,0.001025,0.001565,0.001696,0.000524,0.000108,0.000255,0.001242,0.001492,0.011124,0.025229,0.005258,0.001140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0005.png,sceneN3,off,off,0.001046,0.000794,0.001037,0.000543,0.001658,0.004752,0.001942,0.001080,0.002994,0.006435,0.004046,0.002080,0.000998,0.001245,0.002901,0.015174,0.066999,0.143941,0.062150,0.014229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0006.png,sceneN3,off,off,0.001158,0.000897,0.000738,0.000552,0.000909,0.001107,0.000314,0.000170,0.000547,0.001531,0.000698,0.000210,0.000652,0.001276,0.001993,0.001437,0.002541,0.002698,0.002581,0.001815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L5__s20260819__0007.png,sceneN3,off,off,0.000475,0.000252,0.000364,0.000183,0.000480,0.002465,0.001903,0.001185,0.001783,0.002734,0.000486,0.000561,0.000536,0.002374,0.002137,0.000487,0.004272,0.039497,0.084817,0.003918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0000.png,sceneN3,off,off,0.000615,0.000796,0.001225,0.000543,0.000641,0.000704,0.000407,0.000301,0.000194,0.000379,0.000470,0.000142,0.000051,0.000052,0.000118,0.000457,0.003354,0.014829,0.005603,0.000579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0001.png,sceneN3,off,off,0.000173,0.000145,0.000179,0.000112,0.000230,0.000323,0.000185,0.000136,0.000146,0.000281,0.000357,0.000367,0.000150,0.000142,0.000109,0.000059,0.000717,0.001080,0.000388,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0002.png,sceneN3,off,off,0.000599,0.000277,0.000480,0.000228,0.000625,0.043166,0.015721,0.006015,0.025386,0.030485,0.008489,0.013737,0.015637,0.027078,0.008169,0.025337,0.161429,0.595222,0.385036,0.042001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0003.png,sceneN3,off,off,0.001105,0.001158,0.001284,0.000880,0.001441,0.002438,0.001512,0.001178,0.001127,0.001592,0.004314,0.001739,0.000310,0.000363,0.000839,0.000661,0.006286,0.016119,0.004915,0.000357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0004.png,sceneN3,off,off,0.001346,0.001233,0.001684,0.001329,0.001661,0.002935,0.001931,0.001647,0.001025,0.001565,0.001696,0.000524,0.000108,0.000255,0.001242,0.001492,0.011124,0.025229,0.005258,0.001140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0005.png,sceneN3,off,off,0.001046,0.000794,0.001037,0.000543,0.001658,0.004752,0.001942,0.001080,0.002994,0.006435,0.004046,0.002080,0.000998,0.001245,0.002901,0.015174,0.066999,0.143941,0.062150,0.014229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0006.png,sceneN3,off,off,0.001158,0.000897,0.000738,0.000552,0.000909,0.001107,0.000314,0.000170,0.000547,0.001531,0.000698,0.000210,0.000652,0.001276,0.001993,0.001437,0.002541,0.002698,0.002581,0.001815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/sceneN3/L7__s20260819__0007.png,sceneN3,off,off,0.000475,0.000252,0.000364,0.000183,0.000480,0.002465,0.001903,0.001185,0.001783,0.002734,0.000486,0.000561,0.000536,0.002374,0.002137,0.000487,0.004272,0.039497,0.084817,0.003918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneC2/L2__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L2__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L2__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L2__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L2__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L3__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L3__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L3__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L3__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0000.png,sceneC2,V,on,0.002212,0.001021,0.001036,0.000777,0.001217,0.016349,0.032264,0.016776,0.040850,0.010562,0.018421,0.912273,0.975015,0.635930,0.006923,0.465129,0.950110,0.992729,0.766158,0.341282,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0001.png,sceneC2,V,on,0.000045,0.000018,0.000021,0.000006,0.000023,0.000504,0.000439,0.000487,0.000542,0.000294,0.015396,0.908124,0.923738,0.241007,0.001522,0.682556,0.970986,0.995972,0.938908,0.782293,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0
on/sceneC2/L7__s20260819__0002.png,sceneC2,V,on,0.000146,0.000078,0.000128,0.000040,0.000208,0.001521,0.000481,0.000686,0.001110,0.001324,0.003771,0.145675,0.018295,0.001537,0.000103,0.525724,0.978043,0.996070,0.597928,0.061011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/sceneC2/L7__s20260819__0003.png,sceneC2,V,on,0.026480,0.029277,0.019801,0.027973,0.043424,0.206055,0.288414,0.114612,0.147621,0.060939,0.335552,0.051381,0.010553,0.009572,0.051993,0.954253,0.911279,0.659681,0.721903,0.866679,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0004.png,sceneC2,V,on,0.021268,0.010972,0.023302,0.021469,0.013745,0.204247,0.417806,0.411446,0.522825,0.327977,0.230241,0.625653,0.956639,0.903907,0.554036,0.733730,0.645656,0.890836,0.532371,0.809001,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1
on/sceneC2/L7__s20260819__0005.png,sceneC2,V,on,0.001230,0.000431,0.000723,0.000562,0.000445,0.014181,0.044987,0.061207,0.047998,0.011678,0.006979,0.526932,0.962125,0.748974,0.021917,0.324518,0.794718,0.968299,0.799818,0.660206,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0006.png,sceneC2,V,on,0.000329,0.000132,0.000162,0.000096,0.000177,0.000844,0.001249,0.002094,0.003320,0.001332,0.001729,0.469550,0.958286,0.648884,0.002386,0.245747,0.836186,0.948548,0.505416,0.356033,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/sceneC2/L7__s20260819__0007.png,sceneC2,V,on,0.004098,0.003139,0.003214,0.002757,0.003306,0.031323,0.028001,0.024551,0.031486,0.022732,0.017578,0.172485,0.423761,0.084921,0.006311,0.354542,0.756090,0.952751,0.520112,0.341921,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/sceneN3/L0__s20260819__0000.png,sceneN3,none_in_fov,on,0.000615,0.000797,0.001226,0.000543,0.000643,0.000704,0.000407,0.000301,0.000195,0.000379,0.000470,0.000141,0.000051,0.000052,0.000118,0.000462,0.003384,0.014914,0.005622,0.000583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0001.png,sceneN3,none_in_fov,on,0.000173,0.000145,0.000179,0.000113,0.000231,0.000327,0.000186,0.000136,0.000147,0.000284,0.000360,0.000368,0.000150,0.000141,0.000109,0.000060,0.000745,0.001124,0.000396,0.000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0002.png,sceneN3,none_in_fov,on,0.000599,0.000277,0.000481,0.000228,0.000625,0.043144,0.015709,0.006013,0.025362,0.030466,0.008498,0.013732,0.015626,0.027055,0.008162,0.025355,0.161637,0.595832,0.385450,0.042010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0003.png,sceneN3,none_in_fov,on,0.001105,0.001160,0.001287,0.000882,0.001444,0.002443,0.001512,0.001178,0.001128,0.001595,0.004314,0.001728,0.000307,0.000361,0.000838,0.000664,0.006373,0.016429,0.004967,0.000359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0004.png,sceneN3,none_in_fov,on,0.001356,0.001243,0.001698,0.001341,0.001676,0.002955,0.001945,0.001659,0.001035,0.001577,0.001708,0.000527,0.000108,0.000258,0.001252,0.001502,0.011151,0.025254,0.005266,0.001147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/sceneN3/L0__s20260819__0005.png,sceneN3,none_in_fov,on,0.001043,0.000792,0.001035,0.000541,0.001654,0.004742,0.001935,0.001077,0.002984,0.006419,0.004057,0.002087,0.001000,0.001243,0.002896,0.015189,0.067119,0.144084,0.062069,0.014195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
