frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000053,0.000006,0.000009,0.000017,0.000151,0.000712,0.006516,0.001449,0.003261,0.000712,0.001482,0.001016,0.000395,0.005112,0.001601,0.000229,0.001651,0.004718,0.006948,0.002113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000010,0.000002,0.000003,0.000005,0.000022,0.000376,0.002884,0.000459,0.000729,0.000167,0.000492,0.000199,0.000035,0.000220,0.000100,0.006116,0.017838,0.008407,0.008847,0.003792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000002,0.000001,0.000001,0.000001,0.000008,0.000028,0.000186,0.000040,0.000060,0.000014,0.000018,0.000022,0.000002,0.000016,0.000004,0.000086,0.000449,0.000625,0.000421,0.000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000001,0.000000,0.000000,0.000001,0.000004,0.000030,0.000152,0.000037,0.000054,0.000016,0.000103,0.000226,0.000075,0.000269,0.000038,0.000701,0.003721,0.005655,0.031559,0.012182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000001,0.000000,0.000000,0.000001,0.000005,0.000098,0.000187,0.000038,0.000050,0.000010,0.000396,0.000396,0.000029,0.000146,0.000005,0.002113,0.012292,0.011158,0.006552,0.000883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000001,0.000000,0.000000,0.000001,0.000004,0.000017,0.000137,0.000026,0.000035,0.000009,0.000019,0.000017,0.000002,0.000008,0.000002,0.000097,0.000233,0.000163,0.000209,0.000047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000001,0.000000,0.000001,0.000001,0.000006,0.000003,0.000025,0.000005,0.000011,0.000004,0.000001,0.000002,0.000001,0.000004,0.000001,0.000020,0.000035,0.000071,0.000177,0.000099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000003,0.000000,0.000001,0.000002,0.000012,0.000059,0.000799,0.000113,0.000291,0.000033,0.000121,0.000091,0.000005,0.000042,0.000015,0.000075,0.000238,0.000333,0.000400,0.000106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000005,0.000001,0.000001,0.000002,0.000015,0.000224,0.000819,0.000079,0.000183,0.000069,0.000423,0.000125,0.000011,0.000063,0.000022,0.005556,0.024528,0.024528,0.006382,0.001253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000005,0.000001,0.000002,0.000003,0.000014,0.000133,0.000731,0.000115,0.000151,0.000055,0.000123,0.000054,0.000012,0.000069,0.000031,0.002640,0.008444,0.006169,0.004344,0.001519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.004042,0.000723,0.002824,0.002954,0.014274,0.008988,0.042915,0.023023,0.023039,0.009176,0.004476,0.001663,0.001821,0.004424,0.002735,0.027387,0.052664,0.048256,0.068950,0.039704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.003931,0.000514,0.002381,0.003035,0.016955,0.002028,0.018565,0.013984,0.013286,0.003088,0.001479,0.000743,0.000544,0.001122,0.000667,0.000986,0.001924,0.002065,0.003895,0.001132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000634,0.000140,0.000497,0.000873,0.003759,0.001531,0.002620,0.001398,0.001060,0.000672,0.002780,0.001748,0.001154,0.000569,0.000280,0.014000,0.038334,0.030147,0.011814,0.002700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.002141,0.000455,0.001892,0.002524,0.010065,0.003845,0.015504,0.006912,0.006145,0.002697,0.005668,0.001838,0.001521,0.001441,0.001196,0.017197,0.048582,0.035469,0.020612,0.006440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.001973,0.000321,0.001505,0.002132,0.010729,0.001520,0.006719,0.005067,0.003718,0.001359,0.001532,0.000811,0.000455,0.000607,0.000259,0.004014,0.005978,0.004401,0.002961,0.000821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000674,0.000123,0.000544,0.000704,0.004074,0.001060,0.004376,0.002342,0.001887,0.001118,0.000846,0.000410,0.000267,0.000371,0.000320,0.002127,0.005864,0.006360,0.005849,0.001526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.003711,0.000866,0.001979,0.003087,0.013198,0.009220,0.049507,0.018068,0.019048,0.009576,0.006429,0.001684,0.000713,0.000726,0.001428,0.004389,0.011207,0.004857,0.005466,0.002130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000398,0.000079,0.000302,0.000529,0.002464,0.000705,0.006549,0.003110,0.001871,0.000666,0.000396,0.000214,0.000082,0.000126,0.000075,0.000594,0.001556,0.001227,0.000492,0.000117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000046,0.000010,0.000027,0.000044,0.000229,0.000437,0.001404,0.000378,0.000258,0.000215,0.000184,0.000063,0.000014,0.000032,0.000033,0.001922,0.005393,0.005290,0.001022,0.000335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000670,0.000126,0.000463,0.000701,0.003411,0.001668,0.010093,0.004610,0.004200,0.001740,0.001323,0.000717,0.000345,0.000841,0.000614,0.005131,0.008174,0.006006,0.004225,0.002527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000018,0.000004,0.000011,0.000024,0.000120,0.000100,0.000218,0.000081,0.000043,0.000033,0.000078,0.000044,0.000013,0.000010,0.000007,0.000312,0.001125,0.001206,0.000193,0.000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000034,0.000005,0.000015,0.000033,0.000213,0.000106,0.000421,0.000132,0.000102,0.000060,0.000066,0.000032,0.000008,0.000012,0.000014,0.000083,0.000588,0.000974,0.000120,0.000017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000194,0.000044,0.000194,0.000301,0.001222,0.001079,0.001958,0.000779,0.000558,0.000383,0.000844,0.000592,0.000183,0.000196,0.000068,0.024630,0.036102,0.013760,0.003624,0.001888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000308,0.000091,0.000264,0.000389,0.001630,0.001420,0.003452,0.001105,0.001319,0.001063,0.000984,0.000593,0.000491,0.000748,0.000638,0.014025,0.023669,0.024275,0.017597,0.018353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000427,0.000178,0.000463,0.000584,0.001748,0.006475,0.011483,0.002695,0.003027,0.003849,0.004852,0.002633,0.002495,0.002622,0.002018,0.365996,0.450883,0.309471,0.225115,0.358601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000254,0.000062,0.000170,0.000461,0.001188,0.003857,0.009704,0.002428,0.002053,0.000981,0.018902,0.015505,0.002545,0.001237,0.000383,0.090300,0.196245,0.069563,0.009909,0.004787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.011233,0.002175,0.007086,0.008173,0.033478,0.019917,0.132898,0.073435,0.074272,0.020649,0.012357,0.003672,0.003268,0.006220,0.003875,0.019633,0.029475,0.017791,0.034879,0.022137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.011922,0.001937,0.006467,0.009274,0.039619,0.008224,0.094260,0.066298,0.070112,0.011066,0.011168,0.003931,0.002332,0.003036,0.002103,0.003481,0.005610,0.003476,0.006933,0.002246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.004209,0.001077,0.003701,0.006201,0.023258,0.005393,0.031342,0.018608,0.012697,0.003399,0.006439,0.001884,0.001438,0.000811,0.000514,0.004677,0.009948,0.006031,0.004436,0.001731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.007725,0.001496,0.005451,0.007783,0.034433,0.007847,0.048762,0.025150,0.023703,0.006452,0.008261,0.001934,0.001196,0.001200,0.001027,0.004841,0.010919,0.006017,0.005157,0.001614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.004881,0.000849,0.003465,0.004879,0.023413,0.003693,0.023714,0.015167,0.013626,0.003695,0.003047,0.001167,0.000633,0.000912,0.000420,0.003465,0.004709,0.003185,0.002889,0.000882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.004283,0.000941,0.003303,0.004189,0.018068,0.005805,0.023875,0.011510,0.011722,0.005116,0.005808,0.001664,0.001217,0.001083,0.000997,0.012118,0.020023,0.013268,0.013039,0.005153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.004857,0.001073,0.003864,0.004414,0.018689,0.015832,0.056046,0.037059,0.026013,0.013227,0.010404,0.004766,0.002909,0.002745,0.001804,0.015884,0.030142,0.015172,0.032219,0.011759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.000607,0.000115,0.000456,0.000887,0.003923,0.001480,0.010022,0.006303,0.003364,0.000782,0.002201,0.001034,0.000203,0.000190,0.000063,0.001381,0.002673,0.001402,0.000675,0.000137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000005,0.000000,0.000001,0.000001,0.000009,0.000279,0.000266,0.000069,0.000107,0.000158,0.023063,0.051902,0.037215,0.077549,0.016784,0.080608,0.383725,0.478300,0.368346,0.150870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.003425,0.000511,0.000817,0.001376,0.006355,0.071025,0.138054,0.066013,0.082590,0.043979,0.294843,0.247836,0.101572,0.260241,0.097729,0.030792,0.215324,0.221811,0.254210,0.050581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.047892,0.008936,0.025920,0.028187,0.144127,0.041646,0.291898,0.231738,0.271306,0.066621,0.164291,0.103226,0.078938,0.111083,0.063709,0.071882,0.098895,0.093740,0.250082,0.076084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.012617,0.002602,0.004062,0.004270,0.026080,0.051203,0.155044,0.067271,0.161245,0.108121,0.218466,0.292689,0.387605,0.701963,0.618545,0.074145,0.327404,0.493168,0.596791,0.494634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000218,0.000028,0.000052,0.000071,0.000390,0.007107,0.006981,0.004486,0.004251,0.002891,0.024463,0.034198,0.012971,0.078065,0.008122,0.019647,0.116992,0.110182,0.144784,0.027618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.002607,0.000411,0.000647,0.000807,0.004210,0.026255,0.059079,0.042567,0.055509,0.029958,0.368840,0.475003,0.580884,0.671852,0.448230,0.152638,0.288083,0.305492,0.618999,0.554523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000365,0.000080,0.000102,0.000158,0.000808,0.024630,0.038067,0.014994,0.018112,0.013001,0.089066,0.035129,0.009543,0.026426,0.014204,0.046766,0.283404,0.293195,0.258700,0.045584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000115,0.000024,0.000035,0.000062,0.000227,0.002616,0.008931,0.002299,0.003541,0.002382,0.011967,0.008638,0.002907,0.022343,0.006455,0.008695,0.019288,0.012792,0.013641,0.012331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000005,0.000000,0.000001,0.000001,0.000011,0.000100,0.000127,0.000054,0.000070,0.000085,0.008741,0.026602,0.031422,0.061955,0.012937,0.008690,0.048516,0.119351,0.202666,0.057099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.001170,0.000146,0.000338,0.000469,0.003679,0.016428,0.037424,0.017509,0.018840,0.013092,0.081839,0.092192,0.049060,0.089276,0.032848,0.008810,0.111309,0.262958,0.196350,0.018310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.027909,0.005326,0.015430,0.015366,0.081703,0.046904,0.215503,0.164640,0.186664,0.052932,0.165922,0.123026,0.067786,0.083028,0.039822,0.071523,0.117861,0.109992,0.256869,0.060380,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.008669,0.001973,0.003799,0.003436,0.020421,0.037118,0.145093,0.074348,0.154590,0.115749,0.159827,0.337408,0.537295,0.783866,0.710201,0.036793,0.209803,0.381191,0.562063,0.467835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000459,0.000048,0.000076,0.000164,0.000688,0.017073,0.012079,0.008296,0.005463,0.003087,0.248963,0.284758,0.074361,0.141231,0.012225,0.041731,0.282270,0.159841,0.096957,0.010855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.004388,0.000840,0.001310,0.001557,0.008576,0.064703,0.169879,0.128371,0.158453,0.077582,0.502380,0.602507,0.649167,0.688750,0.431138,0.158882,0.344081,0.377069,0.636737,0.466821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000277,0.000051,0.000074,0.000100,0.000605,0.027445,0.028319,0.009175,0.008611,0.008892,0.126343,0.073195,0.018511,0.039288,0.010110,0.088810,0.468240,0.416229,0.244039,0.033347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000140,0.000031,0.000043,0.000069,0.000254,0.004523,0.015778,0.003757,0.005431,0.004684,0.022245,0.018339,0.007440,0.055250,0.019223,0.018667,0.043667,0.025819,0.029491,0.025965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000008,0.000001,0.000001,0.000001,0.000014,0.000330,0.000308,0.000094,0.000118,0.000187,0.027846,0.073336,0.042502,0.102365,0.018619,0.050003,0.288518,0.346028,0.273573,0.081948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.002864,0.000367,0.000730,0.000896,0.006190,0.083962,0.147233,0.061704,0.073923,0.052319,0.227870,0.189170,0.098261,0.395584,0.148493,0.029540,0.326277,0.474994,0.476443,0.092795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.033383,0.005649,0.017364,0.016836,0.102276,0.047252,0.272121,0.242241,0.261522,0.066948,0.168931,0.123876,0.096965,0.171859,0.081476,0.072828,0.115273,0.116196,0.348111,0.106949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.008601,0.001692,0.003868,0.003214,0.019209,0.030049,0.101323,0.064311,0.094747,0.068870,0.090227,0.156892,0.334793,0.691039,0.500083,0.029760,0.150874,0.271645,0.494541,0.348856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000134,0.000016,0.000037,0.000062,0.000288,0.006763,0.004689,0.003196,0.001743,0.001206,0.032730,0.033953,0.007138,0.036725,0.002013,0.023907,0.129881,0.077611,0.054102,0.006143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.003220,0.000483,0.000690,0.000979,0.004235,0.056659,0.136203,0.086988,0.126907,0.058804,0.625307,0.716119,0.677278,0.823140,0.598530,0.205726,0.388456,0.335969,0.626726,0.554362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000275,0.000054,0.000083,0.000119,0.000680,0.026183,0.026145,0.008870,0.008013,0.007777,0.077816,0.033069,0.006043,0.019412,0.005945,0.065764,0.445165,0.381818,0.219324,0.022921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000057,0.000010,0.000019,0.000030,0.000130,0.000974,0.002493,0.000754,0.000934,0.000846,0.003402,0.003611,0.001422,0.011861,0.002477,0.005997,0.012601,0.008168,0.008409,0.005250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.017645,0.004103,0.012020,0.011138,0.050773,0.019783,0.120231,0.114234,0.108663,0.013564,0.039578,0.151801,0.099914,0.045798,0.004550,0.052403,0.101764,0.140153,0.182577,0.028453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.037857,0.007869,0.016324,0.018968,0.088702,0.125025,0.464071,0.298672,0.389410,0.117186,0.321564,0.363308,0.213304,0.127476,0.051710,0.178280,0.382640,0.447351,0.419457,0.125559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.009943,0.001892,0.005791,0.006685,0.033785,0.030866,0.128719,0.082044,0.105703,0.046441,0.079835,0.200932,0.117212,0.073152,0.026794,0.092706,0.296554,0.295688,0.330128,0.081189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.111262,0.029357,0.052015,0.071928,0.257156,0.162993,0.639759,0.398992,0.553648,0.191854,0.335891,0.395891,0.343891,0.154406,0.060801,0.273526,0.473705,0.545755,0.421771,0.134123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.018846,0.003793,0.011990,0.013011,0.055486,0.028640,0.158780,0.118964,0.143195,0.050809,0.076188,0.157943,0.106904,0.073925,0.034308,0.090467,0.234070,0.219434,0.293757,0.078504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.046949,0.012295,0.022186,0.028532,0.097642,0.101517,0.446220,0.225079,0.333821,0.107671,0.251452,0.297257,0.162124,0.073030,0.041810,0.232613,0.526974,0.413427,0.339846,0.086255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.041672,0.009188,0.016827,0.019562,0.082497,0.140696,0.395293,0.274750,0.368319,0.102799,0.359979,0.477419,0.330574,0.279399,0.064690,0.137842,0.258101,0.346065,0.507261,0.262836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.021279,0.003743,0.012903,0.014023,0.066449,0.024194,0.154833,0.116752,0.132663,0.044781,0.064671,0.138918,0.093852,0.069683,0.028052,0.097255,0.227321,0.229182,0.298049,0.076695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
