frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0002.png,scene05,V,on,0.001073,0.000231,0.000299,0.000465,0.002701,0.084178,0.203972,0.041126,0.121449,0.024142,0.548361,0.499645,0.090631,0.123289,0.023768,0.322236,0.841207,0.908117,0.744670,0.288207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L5__s20260819__0003.png,scene05,V,on,0.006743,0.004146,0.005043,0.003535,0.011421,0.379165,0.626653,0.366116,0.487197,0.371682,0.552389,0.598736,0.362106,0.687602,0.636312,0.222026,0.581868,0.606516,0.803931,0.671105,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0004.png,scene05,V,on,0.011114,0.004286,0.008924,0.008401,0.030723,0.048831,0.099805,0.077718,0.084729,0.040228,0.188251,0.425292,0.340535,0.258425,0.083369,0.073308,0.289710,0.259775,0.329489,0.165829,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.048150,0.009847,0.010940,0.019874,0.103056,0.491588,0.947621,0.859532,0.951497,0.605876,0.979346,0.972561,0.922117,0.934527,0.939959,0.296204,0.905582,0.968507,0.957059,0.763581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.020344,0.005117,0.007691,0.009389,0.043996,0.373121,0.694405,0.528820,0.649352,0.340291,0.828321,0.833308,0.749847,0.849464,0.645672,0.169688,0.665013,0.842024,0.928514,0.763765,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.005649,0.001295,0.001988,0.003171,0.016803,0.136915,0.557367,0.421488,0.369531,0.086406,0.683407,0.665850,0.642840,0.648403,0.284647,0.235328,0.826699,0.903459,0.913854,0.502704,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.019801,0.011224,0.013101,0.016715,0.035601,0.334751,0.611489,0.264033,0.375513,0.220312,0.730144,0.547492,0.353319,0.462578,0.334142,0.455737,0.828648,0.779203,0.738939,0.437166,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000231,0.000089,0.000090,0.000110,0.000648,0.024143,0.078169,0.019174,0.039514,0.016520,0.251970,0.333490,0.149924,0.160293,0.095331,0.384292,0.889616,0.937566,0.930477,0.710790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000071,0.000016,0.000028,0.000031,0.000207,0.012109,0.021321,0.003299,0.007177,0.002809,0.039397,0.014632,0.002374,0.010560,0.001955,0.117095,0.593038,0.731930,0.497682,0.160459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.011705,0.006742,0.007767,0.007256,0.023394,0.332252,0.698651,0.440919,0.586567,0.330898,0.662874,0.678168,0.456737,0.608609,0.519111,0.349072,0.700577,0.686369,0.778967,0.598479,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.024126,0.016078,0.024218,0.026545,0.048878,0.129607,0.416852,0.332123,0.444644,0.214976,0.468502,0.634429,0.787279,0.634017,0.624082,0.415813,0.688111,0.634941,0.792652,0.772450,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.051793,0.012384,0.015504,0.029806,0.103822,0.220440,0.851178,0.695858,0.835329,0.295704,0.711112,0.584706,0.382214,0.499715,0.443598,0.040246,0.191460,0.286348,0.400533,0.188208,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.037403,0.012268,0.015579,0.025933,0.076548,0.521704,0.832878,0.669066,0.801572,0.395548,0.955918,0.948422,0.893900,0.897780,0.634254,0.553201,0.913522,0.948648,0.935765,0.696610,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.008889,0.002148,0.004897,0.005697,0.028080,0.075351,0.376593,0.362440,0.262160,0.056598,0.483357,0.471393,0.532096,0.349828,0.151384,0.086906,0.469850,0.602869,0.786973,0.269116,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.007699,0.002653,0.003437,0.004121,0.014937,0.197538,0.497090,0.166520,0.339709,0.197127,0.508052,0.328125,0.317315,0.261730,0.351115,0.396275,0.878738,0.899457,0.912876,0.778194,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.006438,0.000824,0.001218,0.001647,0.015665,0.239393,0.585471,0.426457,0.575030,0.172378,0.799498,0.935227,0.875804,0.849022,0.551958,0.124730,0.903095,0.969931,0.925628,0.386990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.001605,0.000538,0.001228,0.001190,0.006128,0.039259,0.063205,0.019647,0.027331,0.029014,0.108973,0.114208,0.175705,0.119738,0.064411,0.294025,0.816094,0.882593,0.880347,0.594299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.008723,0.002207,0.002099,0.003509,0.016501,0.180375,0.510634,0.169639,0.388344,0.152485,0.792126,0.752065,0.704959,0.639762,0.645424,0.663670,0.982203,0.993188,0.976221,0.770991,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.011150,0.002055,0.003080,0.005266,0.020710,0.175004,0.350452,0.103829,0.219292,0.111964,0.773847,0.677528,0.295918,0.353489,0.265842,0.377803,0.870975,0.877860,0.777134,0.329347,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.002571,0.000735,0.001382,0.001396,0.004873,0.047720,0.110680,0.048528,0.036913,0.030711,0.059230,0.036113,0.019211,0.019139,0.015226,0.018496,0.129425,0.062574,0.141687,0.029658,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.005091,0.001581,0.002309,0.003223,0.011003,0.030254,0.198006,0.079690,0.082530,0.027621,0.069912,0.025993,0.015209,0.016576,0.019461,0.006451,0.055585,0.058529,0.081735,0.012784,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000400,0.000123,0.000193,0.000284,0.000997,0.023128,0.057396,0.007364,0.007476,0.007346,0.029591,0.009482,0.001950,0.003178,0.002008,0.132830,0.526438,0.261488,0.121309,0.018900,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.002911,0.000993,0.001797,0.001580,0.006965,0.027379,0.096750,0.023076,0.028619,0.030383,0.022739,0.009573,0.022814,0.017982,0.036259,0.052396,0.210220,0.280158,0.424990,0.363336,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.003779,0.000662,0.001306,0.000846,0.012541,0.087907,0.270264,0.134839,0.262706,0.141721,0.101831,0.327831,0.535081,0.897682,0.590990,0.008659,0.401746,0.940585,0.932664,0.599931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.000588,0.000208,0.000662,0.000457,0.002237,0.016646,0.028309,0.009840,0.006751,0.010567,0.019831,0.015103,0.070285,0.027833,0.017296,0.159398,0.427474,0.654243,0.821367,0.727117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.017682,0.004197,0.006299,0.009000,0.035624,0.173187,0.491526,0.253620,0.342194,0.117833,0.745098,0.759885,0.591324,0.405099,0.302392,0.318720,0.826086,0.851180,0.733534,0.223407,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.024339,0.003908,0.005144,0.012112,0.034921,0.133505,0.258411,0.059477,0.107573,0.061345,0.814321,0.654904,0.328385,0.158117,0.112047,0.397480,0.744904,0.531344,0.340911,0.105357,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.039196,0.011353,0.025626,0.017132,0.092885,0.115176,0.407857,0.246443,0.282987,0.231206,0.118574,0.069128,0.350885,0.360725,0.360714,0.022171,0.107194,0.319910,0.656873,0.622585,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.029920,0.006712,0.011922,0.013379,0.078243,0.102248,0.437207,0.182915,0.296199,0.128078,0.507580,0.348593,0.406503,0.299141,0.306168,0.144647,0.526420,0.703214,0.725373,0.448346,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.019109,0.003797,0.004634,0.005904,0.033317,0.116834,0.233927,0.063389,0.132541,0.085140,0.505724,0.367718,0.502310,0.283823,0.279245,0.485755,0.815908,0.852168,0.785047,0.555305,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.000898,0.000258,0.000361,0.000302,0.002005,0.043167,0.166217,0.031239,0.046000,0.040269,0.029997,0.012348,0.014434,0.026412,0.035907,0.094714,0.502762,0.559908,0.660720,0.427846,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.007645,0.001440,0.002387,0.002374,0.018489,0.153252,0.559996,0.459969,0.496263,0.142720,0.257900,0.540465,0.597900,0.759293,0.328608,0.018819,0.480716,0.802611,0.824420,0.225603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.000342,0.000107,0.000219,0.000251,0.001097,0.024608,0.054374,0.012631,0.011959,0.010700,0.114358,0.087613,0.073184,0.051822,0.028498,0.303934,0.851143,0.886841,0.900565,0.482610,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.008180,0.002773,0.003036,0.004600,0.014407,0.147115,0.523396,0.235117,0.286759,0.090299,0.540688,0.365593,0.165148,0.141186,0.128707,0.322779,0.809529,0.680325,0.614697,0.175574,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.001166,0.000287,0.000422,0.000601,0.002488,0.037420,0.100492,0.017278,0.022051,0.014749,0.129350,0.038975,0.009058,0.012244,0.007504,0.229361,0.578464,0.498528,0.304794,0.067462,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.002494,0.000716,0.001315,0.001129,0.004124,0.064654,0.174150,0.083833,0.055412,0.038611,0.050352,0.030831,0.023827,0.028464,0.011845,0.026218,0.146041,0.091483,0.207094,0.044030,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.005459,0.001342,0.003420,0.004064,0.014157,0.050782,0.202125,0.141064,0.084710,0.035667,0.111122,0.083065,0.065993,0.056995,0.021082,0.028003,0.185163,0.173731,0.302849,0.054326,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.001015,0.000248,0.000436,0.000470,0.002138,0.043211,0.137957,0.043062,0.035780,0.022050,0.061227,0.032702,0.020300,0.021928,0.011543,0.194237,0.591450,0.535540,0.471130,0.112552,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000036,0.000005,0.000004,0.000006,0.000085,0.008500,0.008617,0.001929,0.004987,0.004051,0.031404,0.037980,0.020411,0.036188,0.017052,0.327464,0.901907,0.971001,0.839567,0.377128,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.001524,0.000297,0.000303,0.000402,0.001852,0.179612,0.229517,0.100524,0.146674,0.102800,0.237850,0.247199,0.061771,0.451108,0.169756,0.135231,0.512049,0.505335,0.561232,0.237090,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.025543,0.015246,0.016214,0.016154,0.038403,0.975413,0.991026,0.986976,0.993281,0.964841,0.991861,0.993458,0.994501,0.992711,0.978742,0.975884,0.942990,0.925660,0.986570,0.994249,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.020492,0.005877,0.005981,0.007508,0.030357,0.371098,0.564798,0.334717,0.615219,0.392070,0.524151,0.569446,0.391125,0.676253,0.568333,0.329918,0.586356,0.644972,0.712874,0.682249,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000089,0.000020,0.000023,0.000021,0.000170,0.052236,0.072011,0.038222,0.052823,0.035346,0.017909,0.043878,0.075556,0.503800,0.074171,0.487066,0.697655,0.840190,0.880188,0.867097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.029325,0.012056,0.010075,0.010388,0.044317,0.910637,0.977145,0.964119,0.985148,0.920724,0.978494,0.981638,0.983098,0.995454,0.981169,0.861932,0.931029,0.964974,0.985880,0.986919,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000268,0.000051,0.000042,0.000070,0.000523,0.066420,0.072143,0.025695,0.049827,0.026129,0.148461,0.083758,0.016000,0.042752,0.025340,0.313157,0.808271,0.885220,0.695707,0.252210,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.000025,0.000009,0.000009,0.000008,0.000061,0.005053,0.007393,0.001119,0.003370,0.003309,0.000797,0.000261,0.000097,0.000698,0.000623,0.380641,0.616003,0.773522,0.582660,0.488518,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000149,0.000020,0.000022,0.000028,0.000283,0.027882,0.033339,0.011725,0.020504,0.016591,0.100705,0.201484,0.175688,0.304084,0.112701,0.302418,0.817061,0.927887,0.825901,0.448497,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.001939,0.000315,0.000291,0.000358,0.002381,0.224449,0.305423,0.126030,0.220855,0.128074,0.388412,0.363589,0.090194,0.503005,0.247019,0.135482,0.546836,0.620997,0.608669,0.228941,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.030074,0.015714,0.017881,0.017317,0.036498,0.948418,0.979923,0.973690,0.983885,0.939510,0.972454,0.973327,0.976329,0.977033,0.956948,0.915389,0.817804,0.748691,0.957859,0.980214,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.008372,0.002113,0.002183,0.002613,0.013431,0.207602,0.396624,0.186423,0.415033,0.228694,0.207759,0.208774,0.120273,0.418135,0.343950,0.223676,0.555602,0.685756,0.710352,0.572552,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000192,0.000042,0.000055,0.000060,0.000338,0.046175,0.030504,0.019020,0.019698,0.014381,0.059051,0.096588,0.084343,0.358041,0.036039,0.368552,0.697255,0.714601,0.614900,0.417012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.023168,0.005538,0.005229,0.006300,0.030587,0.836400,0.928586,0.898497,0.955993,0.793079,0.952315,0.952885,0.915686,0.972567,0.910285,0.587266,0.834668,0.894991,0.952269,0.907224,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000133,0.000020,0.000020,0.000027,0.000337,0.035015,0.024514,0.008168,0.016681,0.009540,0.125720,0.074525,0.016978,0.036807,0.012210,0.318787,0.844372,0.944403,0.763709,0.203662,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.000005,0.000002,0.000002,0.000001,0.000016,0.001227,0.001355,0.000214,0.000654,0.000767,0.000157,0.000056,0.000026,0.000149,0.000157,0.434789,0.686750,0.877877,0.730857,0.551971,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000092,0.000013,0.000012,0.000016,0.000191,0.020620,0.026359,0.006163,0.015944,0.010672,0.083803,0.090491,0.036476,0.080622,0.038995,0.345202,0.906977,0.969015,0.865421,0.425048,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.003113,0.000413,0.000351,0.000528,0.003501,0.360836,0.461342,0.215538,0.351318,0.192895,0.629251,0.525711,0.138336,0.649088,0.417574,0.163456,0.678914,0.729983,0.757529,0.329693,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.027684,0.017869,0.017026,0.016405,0.035260,0.982855,0.994334,0.991805,0.995734,0.977576,0.993975,0.994056,0.996026,0.996619,0.990746,0.977971,0.954334,0.937136,0.990596,0.997159,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.021772,0.007710,0.008398,0.009766,0.030746,0.441806,0.667165,0.485504,0.668000,0.460303,0.539650,0.554089,0.533918,0.742282,0.632269,0.439493,0.655516,0.656558,0.794599,0.787558,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000084,0.000018,0.000026,0.000022,0.000162,0.098447,0.120708,0.075685,0.080846,0.052465,0.038880,0.095683,0.215295,0.735169,0.129960,0.693759,0.793874,0.889609,0.922968,0.935236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.035191,0.013939,0.011220,0.013599,0.048226,0.943418,0.985223,0.972806,0.990304,0.941728,0.991107,0.991042,0.983289,0.995662,0.983732,0.886336,0.947183,0.965667,0.984161,0.982046,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000123,0.000020,0.000018,0.000027,0.000308,0.035667,0.029389,0.009516,0.019315,0.010641,0.091401,0.052029,0.007964,0.017810,0.009257,0.324106,0.836589,0.928385,0.780461,0.217603,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.000029,0.000008,0.000008,0.000006,0.000069,0.004679,0.007563,0.001232,0.003871,0.003653,0.000676,0.000290,0.000146,0.001146,0.001125,0.296366,0.591307,0.802698,0.682387,0.546154,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.018753,0.004235,0.011542,0.011026,0.051624,0.026652,0.149009,0.126080,0.135765,0.017583,0.064515,0.217302,0.138571,0.064581,0.007075,0.069953,0.149712,0.197926,0.239590,0.041141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.090092,0.021366,0.032414,0.048150,0.182180,0.297767,0.756756,0.494235,0.709329,0.298072,0.717073,0.653282,0.495301,0.325292,0.245437,0.400241,0.714251,0.829649,0.801490,0.510588,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.012275,0.002541,0.006228,0.007810,0.043526,0.044897,0.203282,0.100021,0.188063,0.074001,0.200374,0.435077,0.325720,0.207467,0.099020,0.201144,0.666768,0.771808,0.686985,0.223498,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.139586,0.027418,0.048352,0.075879,0.293275,0.133927,0.614151,0.301799,0.502076,0.169671,0.290413,0.283604,0.276450,0.122310,0.079257,0.268068,0.506093,0.665115,0.569595,0.197441,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.027885,0.005775,0.014861,0.017716,0.071785,0.045954,0.252764,0.160691,0.247152,0.083749,0.138569,0.238804,0.184007,0.132410,0.081934,0.148989,0.394036,0.411507,0.451002,0.161278,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.072125,0.021011,0.034325,0.048720,0.156255,0.138099,0.575492,0.272175,0.487947,0.166884,0.468950,0.478109,0.360438,0.176019,0.148324,0.412803,0.776047,0.784026,0.695783,0.300589,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.064049,0.011713,0.018577,0.027909,0.117953,0.224793,0.549315,0.321337,0.563122,0.171983,0.708711,0.759667,0.593044,0.552780,0.219364,0.299876,0.630056,0.803632,0.824762,0.522202,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.030885,0.005676,0.016628,0.018624,0.090207,0.028144,0.199605,0.117668,0.184052,0.060691,0.092231,0.204248,0.172047,0.127393,0.067785,0.131777,0.360778,0.423849,0.439063,0.136589,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
