frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/probeH1/L7__s20260822__0003.png,probeH1,off,off,0.028560,0.027328,0.021469,0.022235,0.024298,0.041556,0.045610,0.038318,0.043126,0.049184,0.048161,0.048613,0.058352,0.067028,0.058909,0.056099,0.089342,0.141612,0.086561,0.099294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0004.png,probeH1,off,off,0.020373,0.017037,0.014736,0.014038,0.017855,0.061199,0.077060,0.066740,0.066271,0.076608,0.072833,0.088050,0.092023,0.090556,0.059568,0.131045,0.188058,0.291773,0.173203,0.165812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0005.png,probeH1,off,off,0.020352,0.018317,0.016115,0.016782,0.016833,0.023809,0.032475,0.027463,0.028171,0.031644,0.032354,0.033912,0.038723,0.042511,0.038274,0.041336,0.074338,0.106245,0.066183,0.072818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0006.png,probeH1,off,off,0.016663,0.014554,0.015208,0.014370,0.014402,0.015470,0.027509,0.024805,0.020325,0.022305,0.028540,0.025254,0.026525,0.030853,0.026276,0.060921,0.082540,0.107259,0.074449,0.083279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH1/L7__s20260822__0007.png,probeH1,off,off,0.048667,0.047257,0.040111,0.043177,0.040944,0.039201,0.048640,0.046766,0.045638,0.048998,0.069367,0.054428,0.072558,0.082141,0.072450,0.061554,0.077029,0.100648,0.064113,0.089526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0000.png,probeH2,off,off,0.016129,0.014292,0.012559,0.013535,0.012491,0.045861,0.092342,0.082105,0.082708,0.072860,0.132676,0.178888,0.159514,0.108785,0.068011,0.155576,0.218430,0.216783,0.169133,0.180485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0001.png,probeH2,off,off,0.010747,0.008432,0.010180,0.009239,0.009904,0.018185,0.045297,0.041760,0.027214,0.025202,0.077404,0.071920,0.054523,0.032095,0.021813,0.135935,0.200821,0.202573,0.122700,0.118363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0002.png,probeH2,off,off,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0003.png,probeH2,off,off,0.025844,0.022783,0.019483,0.021365,0.021619,0.066046,0.076378,0.064110,0.066422,0.072008,0.142045,0.160655,0.177248,0.134444,0.078063,0.185186,0.244074,0.326015,0.207555,0.185972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0004.png,probeH2,off,off,0.027654,0.025633,0.021119,0.021805,0.024634,0.073433,0.072348,0.060749,0.064263,0.072879,0.126890,0.130423,0.143870,0.127636,0.075240,0.201882,0.240926,0.353898,0.224395,0.212970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0005.png,probeH2,off,off,0.013791,0.011715,0.011272,0.011730,0.011655,0.033862,0.070092,0.064178,0.056746,0.052845,0.106192,0.129938,0.116321,0.073477,0.046975,0.138731,0.201995,0.198208,0.141491,0.150051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0006.png,probeH2,off,off,0.010909,0.009001,0.010548,0.009701,0.011120,0.031408,0.064883,0.059163,0.037671,0.037660,0.133578,0.132948,0.106673,0.055395,0.034041,0.240117,0.335312,0.393845,0.229449,0.186551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L0__s20260822__0007.png,probeH2,off,off,0.022265,0.022654,0.020596,0.021096,0.020099,0.080185,0.123102,0.093831,0.098532,0.091476,0.258320,0.353251,0.364903,0.216034,0.101649,0.292378,0.331856,0.384095,0.248754,0.260983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0000.png,probeH2,off,off,0.016129,0.014292,0.012559,0.013535,0.012491,0.045861,0.092342,0.082105,0.082708,0.072860,0.132676,0.178888,0.159514,0.108785,0.068011,0.155576,0.218430,0.216783,0.169133,0.180485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0001.png,probeH2,off,off,0.010747,0.008432,0.010180,0.009239,0.009904,0.018185,0.045297,0.041760,0.027214,0.025202,0.077404,0.071920,0.054523,0.032095,0.021813,0.135935,0.200821,0.202573,0.122700,0.118363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0002.png,probeH2,off,off,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0003.png,probeH2,off,off,0.025844,0.022783,0.019483,0.021365,0.021619,0.066046,0.076378,0.064110,0.066422,0.072008,0.142045,0.160655,0.177248,0.134444,0.078063,0.185186,0.244074,0.326015,0.207555,0.185972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0004.png,probeH2,off,off,0.027654,0.025633,0.021119,0.021805,0.024634,0.073433,0.072348,0.060749,0.064263,0.072879,0.126890,0.130423,0.143870,0.127636,0.075240,0.201882,0.240926,0.353898,0.224395,0.212970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0005.png,probeH2,off,off,0.013791,0.011715,0.011272,0.011730,0.011655,0.033862,0.070092,0.064178,0.056746,0.052845,0.106192,0.129938,0.116321,0.073477,0.046975,0.138731,0.201995,0.198208,0.141491,0.150051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0006.png,probeH2,off,off,0.010909,0.009001,0.010548,0.009701,0.011120,0.031408,0.064883,0.059163,0.037671,0.037660,0.133578,0.132948,0.106673,0.055395,0.034041,0.240117,0.335312,0.393845,0.229449,0.186551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L5__s20260822__0007.png,probeH2,off,off,0.022265,0.022654,0.020596,0.021096,0.020099,0.080185,0.123102,0.093831,0.098532,0.091476,0.258320,0.353251,0.364903,0.216034,0.101649,0.292378,0.331856,0.384095,0.248754,0.260983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0000.png,probeH2,off,off,0.016129,0.014292,0.012559,0.013535,0.012491,0.045861,0.092342,0.082105,0.082708,0.072860,0.132676,0.178888,0.159514,0.108785,0.068011,0.155576,0.218430,0.216783,0.169133,0.180485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0001.png,probeH2,off,off,0.010747,0.008432,0.010180,0.009239,0.009904,0.018185,0.045297,0.041760,0.027214,0.025202,0.077404,0.071920,0.054523,0.032095,0.021813,0.135935,0.200821,0.202573,0.122700,0.118363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0002.png,probeH2,off,off,0.017462,0.015275,0.013088,0.014587,0.012814,0.011439,0.017566,0.017021,0.015999,0.017756,0.017532,0.016069,0.018224,0.023186,0.024966,0.019296,0.038444,0.046528,0.031882,0.041016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0003.png,probeH2,off,off,0.025844,0.022783,0.019483,0.021365,0.021619,0.066046,0.076378,0.064110,0.066422,0.072008,0.142045,0.160655,0.177248,0.134444,0.078063,0.185186,0.244074,0.326015,0.207555,0.185972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0004.png,probeH2,off,off,0.027654,0.025633,0.021119,0.021805,0.024634,0.073433,0.072348,0.060749,0.064263,0.072879,0.126890,0.130423,0.143870,0.127636,0.075240,0.201882,0.240926,0.353898,0.224395,0.212970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0005.png,probeH2,off,off,0.013791,0.011715,0.011272,0.011730,0.011655,0.033862,0.070092,0.064178,0.056746,0.052845,0.106192,0.129938,0.116321,0.073477,0.046975,0.138731,0.201995,0.198208,0.141491,0.150051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0006.png,probeH2,off,off,0.010909,0.009001,0.010548,0.009701,0.011120,0.031408,0.064883,0.059163,0.037671,0.037660,0.133578,0.132948,0.106673,0.055395,0.034041,0.240117,0.335312,0.393845,0.229449,0.186551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH2/L7__s20260822__0007.png,probeH2,off,off,0.022265,0.022654,0.020596,0.021096,0.020099,0.080185,0.123102,0.093831,0.098532,0.091476,0.258320,0.353251,0.364903,0.216034,0.101649,0.292378,0.331856,0.384095,0.248754,0.260983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0000.png,probeH3,off,off,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0001.png,probeH3,off,off,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0002.png,probeH3,off,off,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0003.png,probeH3,off,off,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0004.png,probeH3,off,off,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0005.png,probeH3,off,off,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0006.png,probeH3,off,off,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L0__s20260822__0007.png,probeH3,off,off,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0000.png,probeH3,off,off,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0001.png,probeH3,off,off,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0002.png,probeH3,off,off,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0003.png,probeH3,off,off,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0004.png,probeH3,off,off,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0005.png,probeH3,off,off,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0006.png,probeH3,off,off,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L5__s20260822__0007.png,probeH3,off,off,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0000.png,probeH3,off,off,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0001.png,probeH3,off,off,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0002.png,probeH3,off,off,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0003.png,probeH3,off,off,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0004.png,probeH3,off,off,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0005.png,probeH3,off,off,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0006.png,probeH3,off,off,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/probeH3/L7__s20260822__0007.png,probeH3,off,off,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
