frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/probeH2/L7__s20260822__0007.png,probeH2,E,on,0.027637,0.027920,0.025064,0.025216,0.025052,0.123499,0.171718,0.137541,0.152624,0.134753,0.286079,0.400945,0.402469,0.251094,0.120127,0.288465,0.346614,0.435180,0.261897,0.259919,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L0__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L0__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L0__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L0__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L0__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L5__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L5__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L5__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L5__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L5__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0000.png,probeH3,H,on,0.032549,0.183722,0.126185,0.116124,0.084097,0.634197,0.869516,0.805300,0.850985,0.813923,0.922367,0.986857,0.986785,0.906056,0.741161,0.941310,0.926694,0.960926,0.931428,0.904516,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
on/probeH3/L7__s20260822__0001.png,probeH3,H,on,0.027888,0.383309,0.233552,0.149374,0.116051,0.847353,0.973973,0.951488,0.973608,0.969565,0.984969,0.998986,0.999595,0.990359,0.954054,0.993639,0.988767,0.995641,0.995485,0.993737,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0002.png,probeH3,H,on,0.031645,0.031335,0.024140,0.029330,0.027559,0.030630,0.033316,0.031050,0.032680,0.034729,0.074578,0.056426,0.070136,0.062107,0.047225,0.059724,0.087031,0.100218,0.059825,0.065253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
on/probeH3/L7__s20260822__0003.png,probeH3,H,on,0.024172,0.022693,0.013595,0.013476,0.020238,0.182621,0.141538,0.125659,0.170612,0.207164,0.101994,0.168390,0.144396,0.149727,0.098907,0.124921,0.258993,0.498740,0.329970,0.225704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/probeH3/L7__s20260822__0004.png,probeH3,H,on,0.118519,0.665828,0.465617,0.381381,0.373685,0.963434,0.990442,0.981519,0.987919,0.985220,0.984512,0.997948,0.997235,0.971698,0.910762,0.975240,0.951769,0.991646,0.972207,0.972546,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0005.png,probeH3,H,on,0.013443,0.009144,0.007892,0.009316,0.009126,0.032088,0.039570,0.038269,0.038188,0.042550,0.065105,0.064769,0.057886,0.045100,0.029546,0.084358,0.181369,0.223693,0.146707,0.083144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/probeH3/L7__s20260822__0006.png,probeH3,H,on,0.069832,0.103320,0.084268,0.079049,0.079826,0.181352,0.211942,0.204712,0.258216,0.212759,0.362462,0.476434,0.589644,0.474310,0.289971,0.334879,0.306645,0.444684,0.314650,0.350399,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
on/probeH3/L7__s20260822__0007.png,probeH3,H,on,0.026903,0.026479,0.023070,0.030269,0.019664,0.070982,0.251954,0.228637,0.201728,0.124763,0.472419,0.468576,0.405318,0.236356,0.151076,0.445642,0.309526,0.188786,0.149152,0.287891,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
