frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.026933,0.030282,0.031085,0.024334,0.037841,0.433001,0.213452,0.132185,0.138640,0.097422,0.829518,0.515748,0.224313,0.226170,0.231241,0.966389,0.925985,0.559797,0.813311,0.677648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.055277,0.062682,0.044008,0.041818,0.090857,0.456609,0.243249,0.098184,0.128718,0.138665,0.471207,0.379649,0.128626,0.122234,0.094225,0.857848,0.851806,0.769993,0.852900,0.459824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.196175,0.178860,0.150523,0.165753,0.324305,0.940762,0.780829,0.707100,0.660251,0.687614,0.976897,0.932141,0.714158,0.590029,0.600339,0.993894,0.994728,0.977301,0.991146,0.930097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.014622,0.005586,0.003707,0.005743,0.011243,0.501769,0.333148,0.196109,0.342729,0.145122,0.839883,0.775518,0.807840,0.581926,0.502309,0.955970,0.894504,0.782921,0.857080,0.795251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.005623,0.003611,0.003726,0.003454,0.006909,0.153749,0.075096,0.033394,0.035117,0.018296,0.687220,0.388371,0.234503,0.034163,0.018860,0.921069,0.874796,0.429575,0.637894,0.306381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000787,0.000206,0.000241,0.000172,0.000888,0.051353,0.015329,0.004337,0.017481,0.008046,0.118527,0.049599,0.019542,0.016956,0.012212,0.813239,0.951917,0.808976,0.656694,0.168068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.092474,0.068670,0.070122,0.064623,0.122541,0.784000,0.743254,0.653205,0.752544,0.693006,0.895827,0.815932,0.698404,0.729175,0.794768,0.942219,0.921861,0.792861,0.902241,0.805645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.013943,0.013438,0.016192,0.015233,0.020387,0.382285,0.168565,0.168439,0.110645,0.152309,0.219552,0.442178,0.373484,0.101953,0.029915,0.760901,0.832006,0.724899,0.728114,0.411656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.023826,0.023564,0.025919,0.018377,0.029179,0.453675,0.203994,0.164806,0.145572,0.122477,0.563939,0.367767,0.177144,0.187805,0.181417,0.952261,0.890641,0.569567,0.796603,0.690713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.049136,0.057618,0.044522,0.043990,0.084271,0.445212,0.223862,0.122044,0.154869,0.199654,0.243914,0.284122,0.157464,0.133285,0.081313,0.837421,0.789785,0.795916,0.851296,0.517634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.209849,0.171736,0.158145,0.182331,0.301340,0.892867,0.693628,0.561421,0.614423,0.638191,0.918080,0.775181,0.436429,0.422141,0.492715,0.932679,0.939610,0.873461,0.929378,0.589066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.007135,0.003271,0.002318,0.002867,0.006143,0.226688,0.116828,0.061753,0.108730,0.047009,0.541210,0.486119,0.507030,0.232022,0.155015,0.928103,0.851063,0.682714,0.789330,0.689233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.006355,0.004155,0.004498,0.003359,0.007539,0.083279,0.064014,0.028171,0.047788,0.039361,0.408902,0.197257,0.119584,0.037806,0.050707,0.813305,0.718953,0.345010,0.617858,0.372495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.003580,0.001211,0.001233,0.000950,0.003104,0.094922,0.034793,0.015041,0.034899,0.019432,0.089992,0.050675,0.028633,0.019085,0.021402,0.599838,0.702778,0.494175,0.528726,0.241659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.014899,0.008028,0.010938,0.006358,0.021099,0.558251,0.222247,0.123474,0.188208,0.166576,0.541109,0.312335,0.040010,0.090047,0.031449,0.951230,0.996362,0.927548,0.946767,0.299289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.005276,0.004028,0.005112,0.003206,0.007900,0.082180,0.051511,0.049921,0.095095,0.106899,0.052658,0.123512,0.093794,0.148832,0.113720,0.614171,0.888842,0.883028,0.897707,0.503162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.019773,0.021156,0.031213,0.032587,0.034880,0.872826,0.688085,0.560931,0.391696,0.192943,0.942557,0.889739,0.364100,0.192156,0.025842,0.987222,0.992930,0.924604,0.914366,0.310001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.009556,0.006424,0.006188,0.007299,0.018743,0.783613,0.402546,0.171001,0.184759,0.269376,0.909828,0.904928,0.342464,0.209855,0.057754,0.906923,0.993977,0.986051,0.992672,0.476514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002693,0.001288,0.001947,0.000802,0.004744,0.116612,0.010537,0.006497,0.011905,0.023017,0.034522,0.010164,0.000601,0.002728,0.001726,0.991084,0.999411,0.997212,0.989365,0.508035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000392,0.000158,0.000215,0.000093,0.000464,0.012877,0.001782,0.000870,0.002181,0.002591,0.009233,0.003514,0.000683,0.001099,0.000543,0.965483,0.997532,0.983400,0.901528,0.227273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.004419,0.002870,0.002479,0.001412,0.006589,0.118946,0.118984,0.070565,0.108530,0.160905,0.270577,0.204117,0.040703,0.065168,0.089308,0.892722,0.986556,0.971756,0.993326,0.854857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.009060,0.003155,0.003584,0.004651,0.010442,0.811133,0.528608,0.354299,0.333001,0.113648,0.898855,0.916050,0.512094,0.234152,0.027483,0.978626,0.990667,0.955053,0.934070,0.320717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.005192,0.002470,0.003842,0.002667,0.006385,0.211012,0.082907,0.037246,0.056798,0.040445,0.470407,0.307756,0.046829,0.033964,0.008613,0.832945,0.976771,0.695415,0.634098,0.063557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000755,0.000313,0.000401,0.000237,0.001322,0.010527,0.008526,0.006542,0.017457,0.020945,0.004281,0.012233,0.008985,0.019404,0.007788,0.203361,0.783460,0.865124,0.757390,0.092785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.052664,0.061809,0.069355,0.094473,0.077658,0.911760,0.828954,0.753111,0.678201,0.485694,0.950178,0.955596,0.829760,0.650594,0.222672,0.941856,0.968661,0.889682,0.960151,0.601026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.021895,0.010337,0.011486,0.017170,0.037516,0.824629,0.469331,0.162754,0.392166,0.506501,0.918616,0.938679,0.615022,0.660510,0.262727,0.746813,0.990571,0.992272,0.983204,0.174538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.010676,0.009266,0.009758,0.006556,0.023324,0.328349,0.061804,0.057421,0.061540,0.103419,0.275114,0.132601,0.020716,0.032642,0.025431,0.995675,0.998786,0.993514,0.992791,0.897804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.001061,0.000284,0.000432,0.000263,0.001119,0.057210,0.010695,0.003806,0.012024,0.010678,0.081831,0.035176,0.004545,0.008590,0.003710,0.829176,0.980528,0.936089,0.630894,0.050859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.025166,0.015951,0.013714,0.012722,0.039789,0.744906,0.525283,0.487905,0.570598,0.528240,0.907687,0.820965,0.553494,0.690114,0.586992,0.971470,0.995821,0.973828,0.990648,0.784391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.003831,0.001266,0.001323,0.001309,0.004693,0.547806,0.229520,0.111848,0.108507,0.049727,0.533576,0.559336,0.100538,0.037303,0.007270,0.934289,0.984020,0.915339,0.945088,0.307976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.009655,0.004885,0.007516,0.004493,0.014089,0.522637,0.220593,0.143153,0.161530,0.120012,0.672489,0.483641,0.071596,0.076550,0.018862,0.979997,0.998265,0.958967,0.946018,0.331438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.002496,0.001505,0.001931,0.001096,0.003624,0.032442,0.018555,0.021369,0.032206,0.035772,0.006751,0.022948,0.015312,0.028407,0.014641,0.477239,0.846982,0.858746,0.781852,0.300455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.016451,0.013291,0.017034,0.021270,0.029976,0.869222,0.686433,0.495138,0.374205,0.200622,0.937668,0.942324,0.580925,0.327943,0.021961,0.966890,0.991285,0.964964,0.954723,0.291028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.036190,0.022762,0.018846,0.028724,0.072103,0.909355,0.654321,0.354173,0.550098,0.679306,0.944593,0.954907,0.657551,0.708464,0.427921,0.874951,0.994282,0.995983,0.996709,0.604702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.012531,0.007847,0.008812,0.005879,0.026287,0.663587,0.220222,0.194348,0.231098,0.294085,0.601514,0.403508,0.052598,0.134874,0.065881,0.997770,0.999743,0.999127,0.997400,0.884993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000818,0.000296,0.000353,0.000178,0.000927,0.050879,0.008104,0.002852,0.006330,0.007171,0.060401,0.025772,0.003092,0.003051,0.001400,0.967319,0.998526,0.994136,0.964796,0.368694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.016187,0.008645,0.007649,0.005466,0.026474,0.579077,0.460648,0.385446,0.549803,0.577134,0.728708,0.603470,0.263846,0.402170,0.491162,0.971071,0.996978,0.992230,0.997011,0.915647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.016626,0.005986,0.004893,0.006209,0.018456,0.883232,0.681795,0.529353,0.517329,0.289087,0.878301,0.920828,0.538817,0.381742,0.093260,0.949162,0.981439,0.959157,0.974516,0.671060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
