frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000001,0.000003,0.000002,0.000002,0.000001,0.000001,0.000001,0.000003,0.000069,0.001118,0.000151,0.000004,0.000093,0.000176,0.000767,0.000280,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000006,0.000002,0.000011,0.000005,0.000022,0.000026,0.000028,0.000019,0.000012,0.000010,0.000034,0.000024,0.000050,0.000024,0.000039,0.001212,0.003646,0.005002,0.001135,0.000141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000053,0.000013,0.000031,0.000028,0.000125,0.000448,0.001211,0.000910,0.000828,0.000695,0.000287,0.001330,0.007563,0.006924,0.004598,0.003458,0.023119,0.126320,0.124480,0.008467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000053,0.000011,0.000048,0.000025,0.000135,0.000081,0.000146,0.000158,0.000089,0.000101,0.000142,0.000149,0.000758,0.001253,0.001756,0.001203,0.002111,0.006292,0.007571,0.001862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000033,0.000009,0.000033,0.000021,0.000099,0.000534,0.000961,0.000885,0.000558,0.000376,0.000393,0.001338,0.003062,0.001493,0.001023,0.006332,0.043873,0.097739,0.040780,0.002903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000295,0.000082,0.000340,0.000193,0.000816,0.000716,0.001219,0.001503,0.001280,0.001475,0.000952,0.000403,0.001172,0.003059,0.011315,0.011104,0.028644,0.055782,0.090167,0.018965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000002,0.000001,0.000001,0.000001,0.000005,0.000002,0.000003,0.000002,0.000001,0.000001,0.000004,0.000079,0.001400,0.000249,0.000008,0.000139,0.000183,0.000584,0.000389,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000013,0.000004,0.000024,0.000010,0.000047,0.000046,0.000044,0.000036,0.000021,0.000021,0.000089,0.000041,0.000083,0.000063,0.000152,0.002145,0.005262,0.006718,0.002323,0.000378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000001,0.000000,0.000001,0.000000,0.000002,0.000003,0.000003,0.000002,0.000001,0.000001,0.000010,0.000450,0.003230,0.000082,0.000001,0.000377,0.001246,0.002468,0.000267,0.000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000007,0.000004,0.000014,0.000009,0.000010,0.000244,0.000016,0.000036,0.000030,0.000007,0.857211,0.385939,0.013640,0.000015,0.000018,0.449973,0.462912,0.044943,0.000831,0.000782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000074,0.000029,0.000051,0.000060,0.000375,0.000950,0.001217,0.000875,0.001758,0.004995,0.000104,0.001046,0.003009,0.015302,0.013157,0.002010,0.301848,0.973497,0.911122,0.025000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.000913,0.000213,0.000318,0.000687,0.001422,0.003745,0.004927,0.003646,0.005656,0.009923,0.014385,0.262835,0.973892,0.994320,0.934237,0.007179,0.005193,0.046517,0.074839,0.044123,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.000243,0.000083,0.000283,0.000310,0.000566,0.053490,0.062680,0.064033,0.031894,0.004409,0.144206,0.994203,0.999394,0.620652,0.001959,0.040176,0.206399,0.288982,0.001891,0.000169,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.001718,0.000502,0.000318,0.000770,0.004204,0.027928,0.147323,0.068665,0.186882,0.416925,0.009517,0.174966,0.519590,0.995090,0.994161,0.008086,0.059625,0.515713,0.955240,0.673131,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.000031,0.000014,0.000038,0.000022,0.000094,0.000886,0.000165,0.000231,0.000181,0.000156,0.003430,0.059456,0.055632,0.000541,0.000020,0.037634,0.697685,0.614911,0.011677,0.000235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.000379,0.000134,0.000368,0.000424,0.000393,0.014788,0.005764,0.006240,0.005187,0.000777,0.922874,0.982033,0.991592,0.147833,0.003414,0.122449,0.124968,0.083291,0.003093,0.001023,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.000046,0.000014,0.000059,0.000040,0.000115,0.009949,0.008738,0.011784,0.004075,0.000393,0.045040,0.994929,0.997894,0.037696,0.000025,0.030967,0.318544,0.306802,0.000448,0.000018,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000004,0.000002,0.000006,0.000005,0.000006,0.000232,0.000010,0.000022,0.000020,0.000002,0.961784,0.805871,0.049485,0.000015,0.000010,0.366315,0.247618,0.018019,0.000161,0.000224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000780,0.000315,0.000404,0.000685,0.003047,0.022020,0.041784,0.033562,0.062347,0.065677,0.002094,0.081984,0.407979,0.552782,0.156440,0.002878,0.163204,0.903688,0.852729,0.043337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.000315,0.000059,0.000074,0.000180,0.000470,0.001159,0.001154,0.000657,0.001335,0.002683,0.005473,0.227823,0.963724,0.995292,0.942871,0.005872,0.005288,0.054091,0.065080,0.045510,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000079,0.000020,0.000077,0.000079,0.000173,0.026598,0.024745,0.024273,0.011092,0.001518,0.092719,0.996679,0.999731,0.712363,0.001529,0.036904,0.217039,0.339679,0.001148,0.000118,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.001131,0.000291,0.000203,0.000564,0.002701,0.008452,0.032481,0.012435,0.047068,0.139339,0.004619,0.087487,0.436082,0.994641,0.993411,0.005072,0.025681,0.324088,0.892476,0.586896,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.000031,0.000014,0.000054,0.000032,0.000126,0.004022,0.000924,0.001086,0.000842,0.000369,0.010040,0.240776,0.080292,0.000465,0.000022,0.097843,0.908923,0.819604,0.010865,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.000611,0.000200,0.000459,0.000490,0.000514,0.017665,0.009836,0.011197,0.011257,0.001367,0.926481,0.980613,0.996978,0.583167,0.019820,0.110882,0.069950,0.074945,0.007288,0.005097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.000071,0.000020,0.000060,0.000048,0.000155,0.003403,0.003034,0.003782,0.002140,0.000298,0.016732,0.943009,0.994386,0.146547,0.000209,0.009920,0.063272,0.104072,0.000932,0.000091,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000029,0.000013,0.000040,0.000035,0.000036,0.001532,0.000117,0.000246,0.000234,0.000042,0.963916,0.859087,0.137680,0.000117,0.000070,0.421808,0.427955,0.048427,0.001004,0.000752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000082,0.000032,0.000066,0.000069,0.000435,0.002222,0.003173,0.002614,0.003841,0.006372,0.000272,0.006907,0.018112,0.020248,0.006387,0.002422,0.371194,0.966097,0.810709,0.010148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.001392,0.000358,0.000563,0.001142,0.002125,0.005329,0.005652,0.004553,0.006907,0.011241,0.022532,0.260752,0.970826,0.990818,0.909374,0.009342,0.006262,0.039463,0.052318,0.035520,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000235,0.000077,0.000298,0.000280,0.000516,0.081030,0.084511,0.086730,0.036824,0.005526,0.225227,0.997558,0.999704,0.628506,0.001445,0.067862,0.320021,0.397119,0.001616,0.000155,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.000848,0.000149,0.000107,0.000302,0.001796,0.002273,0.024637,0.010558,0.037300,0.154550,0.001370,0.018462,0.205485,0.995723,0.998009,0.002838,0.011772,0.222234,0.951514,0.838771,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.000068,0.000030,0.000075,0.000047,0.000189,0.004537,0.001432,0.001977,0.001356,0.000732,0.011419,0.384913,0.452514,0.004589,0.000077,0.054693,0.793775,0.814665,0.037607,0.000663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.000961,0.000396,0.000996,0.000951,0.000914,0.033367,0.011946,0.013572,0.011469,0.002309,0.971719,0.990951,0.995138,0.305131,0.011031,0.209324,0.147463,0.097425,0.005531,0.002974,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.000086,0.000026,0.000093,0.000065,0.000186,0.013834,0.013162,0.015784,0.006670,0.000703,0.050137,0.993104,0.997864,0.069547,0.000058,0.029596,0.280128,0.300926,0.000769,0.000044,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
