frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260820__0002.png,scene12,off,off,0.000009,0.000008,0.000016,0.000005,0.000018,0.000046,0.000006,0.000003,0.000007,0.000003,0.001417,0.000209,0.000083,0.000004,0.000001,0.991802,0.998935,0.049653,0.011198,0.005805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0003.png,scene12,off,off,0.000004,0.000001,0.000000,0.000000,0.000005,0.000007,0.000014,0.000011,0.000071,0.000255,0.000003,0.022122,0.984575,0.980064,0.003805,0.000050,0.008062,0.008605,0.997861,0.074389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0004.png,scene12,off,off,0.000005,0.000006,0.000025,0.000006,0.000006,0.000257,0.000025,0.000003,0.000006,0.000004,0.995082,0.981032,0.000593,0.000012,0.000007,0.997021,0.999995,0.986310,0.000644,0.000064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000015,0.000000,0.008078,0.999903,0.999807,0.002439,0.000011,0.000311,0.000526,0.346368,0.011262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0006.png,scene12,off,off,0.000055,0.000006,0.000003,0.000001,0.000042,0.000011,0.000021,0.000004,0.000022,0.000220,0.000029,0.000090,0.000050,0.001458,0.000542,0.000024,0.005941,0.922944,0.998269,0.017192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260820__0007.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000002,0.000049,0.000007,0.000002,0.000012,0.000007,0.000011,0.000052,0.000018,0.000004,0.000000,0.024256,0.999355,0.997547,0.022307,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0000.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000002,0.000135,0.000010,0.000001,0.000010,0.000029,0.000156,0.001403,0.000369,0.000533,0.000002,0.000355,0.993047,0.998664,0.890187,0.000035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0001.png,scene12,off,off,0.000012,0.000001,0.000001,0.000001,0.000010,0.000710,0.000045,0.000016,0.000060,0.000109,0.000077,0.000559,0.000194,0.000048,0.000001,0.029572,0.998894,0.994297,0.280110,0.000133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0002.png,scene12,off,off,0.000009,0.000010,0.000017,0.000007,0.000016,0.000080,0.000007,0.000003,0.000006,0.000002,0.031815,0.009838,0.002852,0.000013,0.000003,0.994759,0.999629,0.022373,0.012782,0.006123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0003.png,scene12,off,off,0.000008,0.000001,0.000000,0.000000,0.000007,0.000021,0.000131,0.000192,0.000639,0.001717,0.000000,0.034560,0.992128,0.995842,0.006410,0.000008,0.003318,0.035682,0.999241,0.114326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0004.png,scene12,off,off,0.000002,0.000002,0.000007,0.000001,0.000003,0.000353,0.000058,0.000013,0.000016,0.000008,0.977178,0.981109,0.000989,0.000030,0.000004,0.997158,0.999994,0.996876,0.001150,0.000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000004,0.000000,0.009701,0.999974,0.999963,0.002719,0.000003,0.000045,0.000301,0.487651,0.024429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0006.png,scene12,off,off,0.000036,0.000003,0.000001,0.000001,0.000019,0.000017,0.000029,0.000007,0.000030,0.000235,0.000005,0.000088,0.000087,0.000411,0.000099,0.000017,0.013009,0.987652,0.997255,0.007590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260820__0007.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000001,0.000039,0.000004,0.000001,0.000007,0.000004,0.000009,0.000059,0.000016,0.000002,0.000000,0.017568,0.999413,0.998531,0.017867,0.000004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260820__0000.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000023,0.000001,0.000000,0.000000,0.000001,0.000317,0.000052,0.000002,0.000000,0.000000,0.095300,0.999641,0.978554,0.877708,0.000214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0001.png,scene12,V,on,0.000013,0.000001,0.000003,0.000002,0.000014,0.000118,0.000007,0.000001,0.000004,0.000004,0.000123,0.000060,0.000007,0.000000,0.000000,0.285493,0.999415,0.989147,0.023007,0.000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260820__0002.png,scene12,V,on,0.000006,0.000004,0.000014,0.000004,0.000012,0.000022,0.000002,0.000001,0.000003,0.000001,0.003781,0.000368,0.000062,0.000002,0.000000,0.987187,0.999071,0.023837,0.001882,0.000403,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.000023,0.000006,0.000004,0.000005,0.000018,0.000247,0.000114,0.000129,0.000513,0.000663,0.000341,0.096542,0.983728,0.806586,0.002285,0.008950,0.366377,0.002838,0.955198,0.058519,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000084,0.000009,0.000001,0.000002,0.000001,0.977403,0.982106,0.000766,0.000011,0.000000,0.997544,0.999998,0.999037,0.002707,0.000047,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.000006,0.000009,0.000006,0.000006,0.000003,0.000005,0.000001,0.000001,0.000007,0.000013,0.000173,0.076812,0.999287,0.916250,0.001274,0.000998,0.000748,0.000017,0.010581,0.003412,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.000009,0.000001,0.000001,0.000000,0.000005,0.000006,0.000001,0.000000,0.000002,0.000009,0.000012,0.000001,0.000001,0.000004,0.000003,0.001982,0.326750,0.971096,0.934668,0.002681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000014,0.000004,0.000000,0.000000,0.000000,0.507721,0.999858,0.985802,0.000866,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000006,0.000001,0.000000,0.000000,0.000000,0.006583,0.998716,0.990929,0.956196,0.000127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.000013,0.000001,0.000003,0.000002,0.000013,0.000073,0.000004,0.000000,0.000002,0.000002,0.000143,0.000124,0.000008,0.000000,0.000000,0.159526,0.999159,0.983048,0.035487,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.000009,0.000008,0.000026,0.000008,0.000021,0.000044,0.000008,0.000006,0.000007,0.000003,0.008201,0.001300,0.000232,0.000004,0.000001,0.997139,0.999656,0.071040,0.001721,0.000794,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.000017,0.000005,0.000002,0.000003,0.000015,0.000126,0.000025,0.000010,0.000078,0.000178,0.000749,0.064178,0.925648,0.521214,0.001311,0.003185,0.199257,0.002857,0.960127,0.020358,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000001,0.000055,0.000003,0.000000,0.000000,0.000000,0.991853,0.972165,0.000109,0.000001,0.000000,0.995756,0.999999,0.997989,0.000691,0.000005,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.000005,0.000006,0.000004,0.000005,0.000003,0.000031,0.000003,0.000003,0.000022,0.000048,0.001504,0.392177,0.999799,0.973830,0.004584,0.008611,0.020349,0.000217,0.106343,0.013909,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.000004,0.000000,0.000000,0.000000,0.000003,0.000002,0.000000,0.000000,0.000001,0.000004,0.000008,0.000000,0.000000,0.000004,0.000003,0.000837,0.194337,0.979335,0.985821,0.005421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000008,0.000004,0.000001,0.000000,0.000000,0.329567,0.999805,0.993755,0.001354,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000016,0.000001,0.000000,0.000000,0.000002,0.000092,0.000025,0.000002,0.000000,0.000000,0.075278,0.999565,0.988429,0.877712,0.000264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.000005,0.000000,0.000001,0.000000,0.000005,0.000101,0.000006,0.000001,0.000004,0.000004,0.000082,0.000129,0.000025,0.000001,0.000000,0.118644,0.999217,0.993017,0.023965,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.000004,0.000003,0.000011,0.000004,0.000009,0.000030,0.000003,0.000002,0.000002,0.000001,0.012042,0.001981,0.000206,0.000001,0.000000,0.998020,0.999869,0.029534,0.000404,0.000116,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.000053,0.000013,0.000007,0.000009,0.000040,0.000719,0.000341,0.000318,0.001108,0.001303,0.000852,0.163274,0.967045,0.754466,0.003079,0.006787,0.336103,0.006334,0.955063,0.048711,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.000000,0.000000,0.000001,0.000000,0.000000,0.000115,0.000010,0.000001,0.000001,0.000001,0.989978,0.992678,0.000794,0.000008,0.000000,0.999045,0.999999,0.999527,0.001493,0.000025,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.000001,0.000002,0.000001,0.000001,0.000001,0.000002,0.000000,0.000000,0.000002,0.000005,0.000170,0.182526,0.999744,0.962344,0.001185,0.001096,0.001651,0.000034,0.020820,0.004098,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.000008,0.000001,0.000001,0.000001,0.000006,0.000010,0.000002,0.000000,0.000003,0.000009,0.000037,0.000003,0.000003,0.000005,0.000001,0.005794,0.565088,0.981528,0.924625,0.002064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000000,0.000004,0.000000,0.000000,0.000000,0.000000,0.000021,0.000013,0.000001,0.000000,0.000000,0.346747,0.999819,0.992523,0.000408,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
