frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0002.png,scene12,off,off,0.000148,0.000297,0.000156,0.000242,0.000215,0.000107,0.000105,0.000059,0.000121,0.000163,0.000097,0.000132,0.000350,0.000690,0.000352,0.000142,0.000057,0.000149,0.000119,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0003.png,scene12,off,off,0.000097,0.000152,0.000169,0.000182,0.000153,0.000194,0.000118,0.000094,0.000087,0.000156,0.000053,0.000461,0.000858,0.000697,0.000107,0.000161,0.000127,0.000236,0.000069,0.000066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0004.png,scene12,off,off,0.000342,0.000405,0.000243,0.000324,0.000253,0.000099,0.000085,0.000076,0.000140,0.000160,0.000153,0.000397,0.000906,0.001459,0.000195,0.000105,0.000039,0.000073,0.000163,0.000163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000101,0.000122,0.000182,0.000231,0.000167,0.000124,0.000129,0.000117,0.000079,0.000182,0.000022,0.000681,0.006076,0.002232,0.000083,0.000069,0.000185,0.000441,0.000119,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000169,0.000319,0.000213,0.000345,0.000195,0.000204,0.000093,0.000055,0.000150,0.000158,0.000162,0.000238,0.000279,0.000241,0.000139,0.000226,0.000108,0.000134,0.000039,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000124,0.000194,0.000212,0.000250,0.000163,0.000213,0.000087,0.000070,0.000111,0.000121,0.000078,0.000540,0.000837,0.000334,0.000054,0.000179,0.000209,0.000220,0.000037,0.000041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000146,0.000337,0.000297,0.000297,0.000200,0.000257,0.000097,0.000065,0.000142,0.000141,0.000145,0.000263,0.000255,0.000186,0.000074,0.000285,0.000121,0.000126,0.000037,0.000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000137,0.000190,0.000169,0.000233,0.000174,0.000188,0.000110,0.000073,0.000093,0.000164,0.000063,0.000320,0.001092,0.000625,0.000106,0.000149,0.000145,0.000196,0.000068,0.000054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000165,0.000418,0.000226,0.000316,0.000227,0.000205,0.000101,0.000063,0.000151,0.000185,0.000153,0.000148,0.000227,0.000280,0.000186,0.000210,0.000077,0.000127,0.000058,0.000129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000131,0.000236,0.000216,0.000236,0.000192,0.000284,0.000115,0.000077,0.000116,0.000162,0.000129,0.000383,0.000492,0.000296,0.000089,0.000225,0.000145,0.000163,0.000045,0.000070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000257,0.000334,0.000192,0.000274,0.000195,0.000101,0.000079,0.000050,0.000137,0.000139,0.000116,0.000136,0.000357,0.000432,0.000279,0.000120,0.000073,0.000178,0.000084,0.000073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000132,0.000179,0.000201,0.000233,0.000179,0.000210,0.000102,0.000074,0.000107,0.000140,0.000058,0.000392,0.000934,0.000350,0.000056,0.000162,0.000194,0.000246,0.000043,0.000043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000202,0.000398,0.000271,0.000367,0.000241,0.000255,0.000113,0.000067,0.000162,0.000176,0.000165,0.000178,0.000235,0.000211,0.000138,0.000276,0.000096,0.000110,0.000042,0.000103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000134,0.000219,0.000256,0.000254,0.000216,0.000250,0.000110,0.000085,0.000118,0.000160,0.000075,0.000459,0.000908,0.000337,0.000052,0.000176,0.000181,0.000174,0.000042,0.000049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,H,on,0.000679,0.000806,0.000269,0.001557,0.000417,0.000570,0.001335,0.000535,0.000702,0.000151,0.007282,0.015430,0.000364,0.000041,0.000047,0.976975,0.993285,0.067148,0.000953,0.005737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L0__s20260821__0001.png,scene12,H,on,0.000980,0.000034,0.000313,0.000555,0.000205,0.000449,0.000204,0.000524,0.000391,0.002220,0.000175,0.000184,0.001465,0.006496,0.004970,0.000845,0.148543,0.998165,0.977964,0.007399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L0__s20260821__0002.png,scene12,H,on,0.002572,0.001216,0.001042,0.000702,0.001207,0.008624,0.003211,0.002746,0.003373,0.003163,0.007628,0.061497,0.998264,0.995992,0.918154,0.000799,0.000605,0.011664,0.013708,0.004810,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L0__s20260821__0003.png,scene12,H,on,0.001150,0.002299,0.003036,0.000832,0.000770,0.010103,0.007585,0.011297,0.005817,0.001552,0.024086,0.997616,0.997849,0.848823,0.009600,0.005389,0.001960,0.004467,0.005241,0.000434,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L0__s20260821__0004.png,scene12,H,on,0.002381,0.001953,0.001500,0.000371,0.000716,0.000122,0.000521,0.001505,0.002091,0.005265,0.000379,0.003000,0.046222,0.981537,0.966544,0.003412,0.000925,0.023161,0.993312,0.987544,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,H,on,0.001375,0.000166,0.000524,0.004644,0.000576,0.017025,0.010911,0.002249,0.004541,0.003721,0.002065,0.018788,0.003276,0.000491,0.000356,0.026712,0.998323,0.997303,0.016152,0.000170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L0__s20260821__0006.png,scene12,H,on,0.007658,0.007752,0.004892,0.001516,0.002365,0.040947,0.058419,0.033990,0.029005,0.003333,0.939886,0.999451,0.995561,0.074913,0.016470,0.010499,0.008873,0.000501,0.000497,0.000373,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0007.png,scene12,H,on,0.001994,0.001555,0.002038,0.000771,0.000988,0.005076,0.005522,0.006726,0.001443,0.001153,0.082498,0.998209,0.993364,0.028188,0.001595,0.002599,0.010074,0.004962,0.001536,0.000095,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0000.png,scene12,H,on,0.000692,0.000952,0.000682,0.004479,0.000907,0.000819,0.001843,0.000618,0.001286,0.000246,0.005986,0.005543,0.000335,0.000041,0.000060,0.932855,0.982688,0.039511,0.001461,0.021468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L5__s20260821__0001.png,scene12,H,on,0.000628,0.000082,0.000171,0.000367,0.000149,0.000191,0.000180,0.000390,0.000192,0.002187,0.000120,0.000419,0.002875,0.034888,0.011342,0.000521,0.031407,0.992775,0.974493,0.009233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L5__s20260821__0002.png,scene12,H,on,0.002180,0.001253,0.000629,0.001062,0.000812,0.006689,0.005990,0.004378,0.004679,0.003430,0.008508,0.045488,0.997454,0.994645,0.941628,0.000538,0.000624,0.003609,0.006031,0.004025,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L5__s20260821__0003.png,scene12,H,on,0.000845,0.001744,0.001283,0.000948,0.000464,0.005945,0.009308,0.013358,0.008320,0.001290,0.032159,0.997486,0.998820,0.983081,0.018651,0.007097,0.002782,0.002157,0.001975,0.000913,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L5__s20260821__0004.png,scene12,H,on,0.002495,0.001990,0.001396,0.000665,0.001265,0.000134,0.000761,0.001584,0.004186,0.008573,0.000485,0.003396,0.225200,0.995043,0.966677,0.003498,0.001021,0.015445,0.989846,0.969455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,H,on,0.001452,0.000155,0.000502,0.002628,0.000404,0.015421,0.009830,0.003352,0.004181,0.002136,0.001156,0.030301,0.004169,0.000680,0.000204,0.016584,0.997178,0.994126,0.031722,0.000157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L5__s20260821__0006.png,scene12,H,on,0.006078,0.004760,0.004726,0.001026,0.001681,0.009152,0.009987,0.008073,0.006497,0.000932,0.957262,0.999276,0.992001,0.009605,0.004230,0.009920,0.011531,0.000657,0.000312,0.000308,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L5__s20260821__0007.png,scene12,H,on,0.002797,0.001323,0.002263,0.000553,0.000987,0.003520,0.003481,0.003635,0.001366,0.000889,0.102044,0.996484,0.979278,0.006558,0.000677,0.002087,0.007220,0.002105,0.000867,0.000075,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0000.png,scene12,H,on,0.000558,0.000414,0.000357,0.002061,0.000868,0.000306,0.001062,0.000392,0.000488,0.000133,0.003589,0.001077,0.000051,0.000012,0.000037,0.925572,0.991421,0.054728,0.002312,0.011004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
on/scene12/L7__s20260821__0001.png,scene12,H,on,0.000906,0.000045,0.000278,0.000777,0.000251,0.000740,0.000437,0.000678,0.000646,0.005503,0.000073,0.000109,0.001433,0.004413,0.001482,0.000725,0.146112,0.996274,0.968957,0.005318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
on/scene12/L7__s20260821__0002.png,scene12,H,on,0.003272,0.001481,0.001304,0.001287,0.001685,0.014472,0.009843,0.005754,0.005393,0.006270,0.005267,0.049284,0.997909,0.996212,0.924138,0.000566,0.000362,0.007401,0.007550,0.003814,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
on/scene12/L7__s20260821__0003.png,scene12,H,on,0.000800,0.002415,0.002260,0.001023,0.000812,0.007684,0.014219,0.018158,0.008194,0.002003,0.019854,0.998229,0.998963,0.974453,0.015776,0.007159,0.002339,0.003303,0.004539,0.000934,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
on/scene12/L7__s20260821__0004.png,scene12,H,on,0.002808,0.002943,0.001520,0.000693,0.001013,0.000097,0.000607,0.001110,0.002271,0.005550,0.000462,0.003802,0.133027,0.987872,0.983950,0.005280,0.000811,0.028114,0.994815,0.992079,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,H,on,0.001146,0.000047,0.000290,0.001042,0.000493,0.006368,0.003078,0.001584,0.000991,0.000758,0.000969,0.003935,0.000601,0.000161,0.000091,0.017570,0.998218,0.997681,0.021145,0.000243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene12/L7__s20260821__0006.png,scene12,H,on,0.006562,0.006010,0.003840,0.001022,0.001729,0.016467,0.017702,0.011817,0.007953,0.001102,0.976641,0.999646,0.993243,0.011708,0.004482,0.019027,0.024441,0.001166,0.000686,0.000371,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
on/scene12/L7__s20260821__0007.png,scene12,H,on,0.002804,0.001861,0.003064,0.000768,0.001137,0.004533,0.006478,0.005028,0.001689,0.001536,0.085338,0.996660,0.985562,0.009888,0.000657,0.001560,0.006774,0.002152,0.000744,0.000059,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
