frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000007,0.000008,0.000024,0.000014,0.000026,0.000003,0.000001,0.000001,0.000001,0.000001,0.000013,0.000007,0.000003,0.000003,0.000004,0.000296,0.000691,0.001014,0.000247,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000003,0.000003,0.000007,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000002,0.000001,0.000001,0.000009,0.000029,0.000145,0.000130,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000036,0.000038,0.000078,0.000048,0.000076,0.000008,0.000004,0.000007,0.000004,0.000008,0.000020,0.000019,0.000017,0.000026,0.000066,0.000125,0.000403,0.003180,0.001262,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000001,0.000004,0.000039,0.000217,0.000219,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.000023,0.000023,0.000044,0.000028,0.000051,0.000007,0.000004,0.000005,0.000002,0.000004,0.000030,0.000025,0.000012,0.000016,0.000046,0.000164,0.000316,0.001972,0.000747,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000001,0.000001,0.000003,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000006,0.000002,0.000002,0.000004,0.000019,0.000052,0.000077,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.000027,0.000014,0.000032,0.000021,0.000063,0.000012,0.000005,0.000004,0.000007,0.000012,0.000021,0.000020,0.000008,0.000018,0.000015,0.000180,0.001543,0.003787,0.001899,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.000007,0.000006,0.000018,0.000011,0.000018,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000006,0.000002,0.000001,0.000001,0.000016,0.000110,0.000405,0.000087,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.000006,0.000004,0.000008,0.000005,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000002,0.000001,0.000002,0.000012,0.000057,0.000219,0.000229,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.000010,0.000010,0.000029,0.000017,0.000023,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000001,0.000001,0.000001,0.000014,0.000065,0.000422,0.000096,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.000008,0.000007,0.000021,0.000013,0.000026,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.000020,0.000122,0.000477,0.000092,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.000007,0.000005,0.000014,0.000009,0.000015,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000004,0.000002,0.000001,0.000012,0.000056,0.000303,0.000216,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000001,0.000002,0.000004,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000005,0.000003,0.000004,0.000307,0.000910,0.002840,0.004004,0.000509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.000003,0.000003,0.000006,0.000004,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000003,0.000001,0.000001,0.000027,0.000128,0.000470,0.000267,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000004,0.000003,0.000008,0.000004,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000010,0.000050,0.000424,0.000253,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000006,0.000005,0.000017,0.000011,0.000020,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000003,0.000002,0.000001,0.000001,0.000011,0.000045,0.000206,0.000057,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000007,0.000008,0.000024,0.000014,0.000026,0.000003,0.000001,0.000001,0.000001,0.000001,0.000013,0.000007,0.000003,0.000003,0.000004,0.000296,0.000691,0.001014,0.000247,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000003,0.000003,0.000007,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000002,0.000001,0.000001,0.000009,0.000029,0.000145,0.000130,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000036,0.000038,0.000078,0.000048,0.000076,0.000008,0.000004,0.000007,0.000004,0.000008,0.000020,0.000019,0.000017,0.000026,0.000066,0.000125,0.000403,0.003180,0.001262,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000001,0.000004,0.000039,0.000217,0.000219,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.000023,0.000023,0.000044,0.000028,0.000051,0.000007,0.000004,0.000005,0.000002,0.000004,0.000030,0.000025,0.000012,0.000016,0.000046,0.000164,0.000316,0.001972,0.000747,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.000001,0.000001,0.000003,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000006,0.000002,0.000002,0.000004,0.000019,0.000052,0.000077,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.000027,0.000014,0.000032,0.000021,0.000063,0.000012,0.000005,0.000004,0.000007,0.000012,0.000021,0.000020,0.000008,0.000018,0.000015,0.000180,0.001543,0.003787,0.001899,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.000007,0.000006,0.000018,0.000011,0.000018,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000006,0.000002,0.000001,0.000001,0.000016,0.000110,0.000405,0.000087,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.000006,0.000004,0.000008,0.000005,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000002,0.000001,0.000002,0.000012,0.000057,0.000219,0.000229,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.000010,0.000010,0.000029,0.000017,0.000023,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000001,0.000001,0.000001,0.000014,0.000065,0.000422,0.000096,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.000008,0.000007,0.000021,0.000013,0.000026,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.000020,0.000122,0.000477,0.000092,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.000007,0.000005,0.000014,0.000009,0.000015,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000004,0.000002,0.000001,0.000012,0.000056,0.000303,0.000216,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,none_in_fov,on,0.000001,0.000002,0.000004,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000005,0.000003,0.000004,0.000307,0.000910,0.002840,0.004004,0.000509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000003,0.000003,0.000006,0.000004,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000003,0.000001,0.000001,0.000027,0.000128,0.000470,0.000267,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000004,0.000003,0.000008,0.000004,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000010,0.000050,0.000424,0.000253,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000006,0.000005,0.000017,0.000011,0.000020,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000003,0.000002,0.000001,0.000001,0.000011,0.000045,0.000206,0.000057,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000007,0.000008,0.000024,0.000014,0.000026,0.000003,0.000001,0.000001,0.000001,0.000001,0.000013,0.000007,0.000003,0.000003,0.000004,0.000296,0.000691,0.001014,0.000247,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000003,0.000003,0.000007,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000002,0.000001,0.000001,0.000009,0.000029,0.000145,0.000130,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.000036,0.000038,0.000078,0.000048,0.000076,0.000008,0.000004,0.000007,0.000004,0.000008,0.000020,0.000019,0.000017,0.000026,0.000066,0.000125,0.000403,0.003180,0.001262,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000001,0.000004,0.000039,0.000217,0.000219,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0008.png,scene20,none_in_fov,on,0.000023,0.000023,0.000044,0.000028,0.000051,0.000007,0.000004,0.000005,0.000002,0.000004,0.000030,0.000025,0.000012,0.000016,0.000046,0.000164,0.000316,0.001972,0.000747,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0009.png,scene20,none_in_fov,on,0.000001,0.000001,0.000003,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000006,0.000002,0.000002,0.000004,0.000019,0.000052,0.000077,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0010.png,scene20,none_in_fov,on,0.000027,0.000014,0.000032,0.000021,0.000063,0.000012,0.000005,0.000004,0.000007,0.000012,0.000021,0.000020,0.000008,0.000018,0.000015,0.000180,0.001543,0.003787,0.001899,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0011.png,scene20,none_in_fov,on,0.000007,0.000006,0.000018,0.000011,0.000018,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000006,0.000002,0.000001,0.000001,0.000016,0.000110,0.000405,0.000087,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000006,0.000004,0.000008,0.000005,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000002,0.000001,0.000002,0.000012,0.000057,0.000219,0.000229,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,none_in_fov,on,0.000010,0.000010,0.000029,0.000017,0.000023,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000001,0.000001,0.000001,0.000014,0.000065,0.000422,0.000096,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0014.png,scene20,none_in_fov,on,0.000008,0.000007,0.000021,0.000013,0.000026,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.000020,0.000122,0.000477,0.000092,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0015.png,scene20,none_in_fov,on,0.000007,0.000005,0.000014,0.000009,0.000015,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000004,0.000002,0.000001,0.000012,0.000056,0.000303,0.000216,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.000001,0.000002,0.000004,0.000002,0.000003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000005,0.000005,0.000003,0.000004,0.000307,0.000910,0.002840,0.004004,0.000509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000003,0.000003,0.000006,0.000004,0.000005,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000011,0.000003,0.000001,0.000001,0.000027,0.000128,0.000470,0.000267,0.000019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000004,0.000003,0.000008,0.000004,0.000008,0.000001,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000001,0.000010,0.000050,0.000424,0.000253,0.000028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000006,0.000005,0.000017,0.000011,0.000020,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000003,0.000002,0.000001,0.000001,0.000011,0.000045,0.000206,0.000057,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000007,0.000008,0.000024,0.000014,0.000026,0.000003,0.000001,0.000001,0.000001,0.000001,0.000013,0.000007,0.000003,0.000003,0.000004,0.000296,0.000691,0.001014,0.000247,0.000055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000003,0.000003,0.000007,0.000004,0.000005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000006,0.000002,0.000001,0.000001,0.000009,0.000029,0.000145,0.000130,0.000013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.000036,0.000038,0.000078,0.000048,0.000076,0.000008,0.000004,0.000007,0.000004,0.000008,0.000020,0.000019,0.000017,0.000026,0.000066,0.000125,0.000403,0.003180,0.001262,0.000200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000004,0.000001,0.000000,0.000001,0.000004,0.000039,0.000217,0.000219,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0008.png,scene20,none_in_fov,on,0.000023,0.000023,0.000044,0.000028,0.000051,0.000007,0.000004,0.000005,0.000002,0.000004,0.000030,0.000025,0.000012,0.000016,0.000046,0.000164,0.000316,0.001972,0.000747,0.000167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0009.png,scene20,none_in_fov,on,0.000001,0.000001,0.000003,0.000002,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000014,0.000006,0.000002,0.000002,0.000004,0.000019,0.000052,0.000077,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0010.png,scene20,none_in_fov,on,0.000027,0.000014,0.000032,0.000021,0.000063,0.000012,0.000005,0.000004,0.000007,0.000012,0.000021,0.000020,0.000008,0.000018,0.000015,0.000180,0.001543,0.003787,0.001899,0.000153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0011.png,scene20,none_in_fov,on,0.000007,0.000006,0.000018,0.000011,0.000018,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000006,0.000002,0.000001,0.000001,0.000016,0.000110,0.000405,0.000087,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000006,0.000004,0.000008,0.000005,0.000008,0.000001,0.000000,0.000000,0.000000,0.000001,0.000002,0.000006,0.000002,0.000001,0.000002,0.000012,0.000057,0.000219,0.000229,0.000024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,none_in_fov,on,0.000010,0.000010,0.000029,0.000017,0.000023,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000001,0.000001,0.000001,0.000014,0.000065,0.000422,0.000096,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0014.png,scene20,none_in_fov,on,0.000008,0.000007,0.000021,0.000013,0.000026,0.000002,0.000001,0.000001,0.000001,0.000001,0.000003,0.000002,0.000001,0.000001,0.000001,0.000020,0.000122,0.000477,0.000092,0.000008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0015.png,scene20,none_in_fov,on,0.000007,0.000005,0.000014,0.000009,0.000015,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000004,0.000004,0.000002,0.000001,0.000012,0.000056,0.000303,0.000216,0.000015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
