frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.001664,0.000409,0.000592,0.000264,0.000127,0.000675,0.000458,0.000272,0.000169,0.000331,0.000128,0.003548,0.144261,0.077529,0.009758,0.000006,0.000028,0.000221,0.000183,0.000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000158,0.000077,0.000137,0.000036,0.000088,0.000122,0.000113,0.000117,0.000085,0.000027,0.000094,0.417669,0.508809,0.000814,0.000000,0.000011,0.000903,0.000145,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000559,0.000142,0.000168,0.000065,0.000139,0.000960,0.000607,0.000130,0.000258,0.000909,0.000014,0.000012,0.000220,0.031527,0.008653,0.000033,0.000033,0.004964,0.617678,0.093080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.002046,0.001745,0.002219,0.001946,0.003117,0.020448,0.006791,0.011998,0.006833,0.011214,0.042494,0.034830,0.001443,0.000468,0.003957,0.002420,0.244459,0.145039,0.000468,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000409,0.000653,0.000804,0.000259,0.000388,0.000331,0.000118,0.000113,0.000051,0.000082,0.003488,0.027810,0.005084,0.000016,0.000003,0.000118,0.001072,0.000065,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000339,0.000213,0.000413,0.000062,0.000213,0.000069,0.000048,0.000096,0.000038,0.000011,0.000050,0.586338,0.505493,0.000038,0.000000,0.000003,0.000413,0.000002,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000506,0.000607,0.000875,0.000302,0.000697,0.002237,0.001942,0.001545,0.000585,0.000238,0.038927,0.089107,0.005233,0.000040,0.000023,0.770520,0.736623,0.009299,0.002886,0.006358,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000454,0.000151,0.000265,0.000137,0.000403,0.001523,0.000903,0.001303,0.001606,0.003042,0.000116,0.000398,0.000702,0.010778,0.006781,0.000215,0.023485,0.924397,0.961150,0.051421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.002248,0.000371,0.000407,0.000335,0.000191,0.004717,0.015083,0.012307,0.008907,0.005857,0.004107,0.078667,0.935187,0.980331,0.875809,0.000492,0.000257,0.002611,0.024258,0.015785,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000143,0.000050,0.000087,0.000033,0.000055,0.000182,0.000654,0.001082,0.000928,0.000121,0.007289,0.992814,0.999466,0.878470,0.000187,0.002793,0.017437,0.004645,0.000733,0.000056,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000312,0.000050,0.000044,0.000025,0.000076,0.002420,0.003529,0.001514,0.002312,0.003055,0.001170,0.001512,0.028824,0.987569,0.939199,0.002953,0.000774,0.132515,0.997329,0.987358,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000660,0.000553,0.000829,0.000583,0.001398,0.016686,0.003272,0.009683,0.004339,0.010633,0.047697,0.031850,0.000321,0.000110,0.001180,0.020408,0.955002,0.985718,0.017575,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000082,0.000097,0.000153,0.000056,0.000072,0.000354,0.000110,0.000147,0.000164,0.000062,0.918749,0.995979,0.990352,0.213839,0.003275,0.153146,0.161535,0.008214,0.000520,0.000623,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000054,0.000026,0.000052,0.000007,0.000024,0.000027,0.000023,0.000049,0.000025,0.000004,0.002539,0.995153,0.997980,0.046616,0.000001,0.000561,0.009796,0.000142,0.000003,0.000001,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000506,0.000607,0.000875,0.000302,0.000697,0.002237,0.001942,0.001545,0.000585,0.000238,0.038927,0.089107,0.005233,0.000040,0.000023,0.770520,0.736623,0.009299,0.002886,0.006358,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000454,0.000151,0.000265,0.000137,0.000403,0.001523,0.000903,0.001303,0.001606,0.003042,0.000116,0.000398,0.000702,0.010778,0.006781,0.000215,0.023485,0.924397,0.961150,0.051421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.002248,0.000371,0.000407,0.000335,0.000191,0.004717,0.015083,0.012307,0.008907,0.005857,0.004107,0.078667,0.935187,0.980331,0.875809,0.000492,0.000257,0.002611,0.024258,0.015785,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000143,0.000050,0.000087,0.000033,0.000055,0.000182,0.000654,0.001082,0.000928,0.000121,0.007289,0.992814,0.999466,0.878470,0.000187,0.002793,0.017437,0.004645,0.000733,0.000056,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000312,0.000050,0.000044,0.000025,0.000076,0.002420,0.003529,0.001514,0.002312,0.003055,0.001170,0.001512,0.028824,0.987569,0.939199,0.002953,0.000774,0.132515,0.997329,0.987358,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000660,0.000553,0.000829,0.000583,0.001398,0.016686,0.003272,0.009683,0.004339,0.010633,0.047697,0.031850,0.000321,0.000110,0.001180,0.020408,0.955002,0.985718,0.017575,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000082,0.000097,0.000153,0.000056,0.000072,0.000354,0.000110,0.000147,0.000164,0.000062,0.918749,0.995979,0.990352,0.213839,0.003275,0.153146,0.161535,0.008214,0.000520,0.000623,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000054,0.000026,0.000052,0.000007,0.000024,0.000027,0.000023,0.000049,0.000025,0.000004,0.002539,0.995153,0.997980,0.046616,0.000001,0.000561,0.009796,0.000142,0.000003,0.000001,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000506,0.000607,0.000875,0.000302,0.000697,0.002237,0.001942,0.001545,0.000585,0.000238,0.038927,0.089107,0.005233,0.000040,0.000023,0.770520,0.736623,0.009299,0.002886,0.006358,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000454,0.000151,0.000265,0.000137,0.000403,0.001523,0.000903,0.001303,0.001606,0.003042,0.000116,0.000398,0.000702,0.010778,0.006781,0.000215,0.023485,0.924397,0.961150,0.051421,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.002248,0.000371,0.000407,0.000335,0.000191,0.004717,0.015083,0.012307,0.008907,0.005857,0.004107,0.078667,0.935187,0.980331,0.875809,0.000492,0.000257,0.002611,0.024258,0.015785,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000143,0.000050,0.000087,0.000033,0.000055,0.000182,0.000654,0.001082,0.000928,0.000121,0.007289,0.992814,0.999466,0.878470,0.000187,0.002793,0.017437,0.004645,0.000733,0.000056,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000312,0.000050,0.000044,0.000025,0.000076,0.002420,0.003529,0.001514,0.002312,0.003055,0.001170,0.001512,0.028824,0.987569,0.939199,0.002953,0.000774,0.132515,0.997329,0.987358,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000660,0.000553,0.000829,0.000583,0.001398,0.016686,0.003272,0.009683,0.004339,0.010633,0.047697,0.031850,0.000321,0.000110,0.001180,0.020408,0.955002,0.985718,0.017575,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000082,0.000097,0.000153,0.000056,0.000072,0.000354,0.000110,0.000147,0.000164,0.000062,0.918749,0.995979,0.990352,0.213839,0.003275,0.153146,0.161535,0.008214,0.000520,0.000623,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000054,0.000026,0.000052,0.000007,0.000024,0.000027,0.000023,0.000049,0.000025,0.000004,0.002539,0.995153,0.997980,0.046616,0.000001,0.000561,0.009796,0.000142,0.000003,0.000001,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
