frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000001,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.010103,0.002412,0.005395,0.004244,0.008927,0.009841,0.021095,0.025075,0.023583,0.009636,0.027831,0.031254,0.030583,0.012890,0.008201,0.023072,0.088781,0.072169,0.088159,0.023978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000444,0.000077,0.000182,0.000176,0.000528,0.000356,0.001727,0.003284,0.003558,0.001065,0.002737,0.015431,0.020420,0.022027,0.004085,0.002176,0.029903,0.026668,0.028848,0.003889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.003215,0.000846,0.001473,0.001742,0.002773,0.011953,0.028044,0.019428,0.043761,0.029688,0.050590,0.034351,0.050631,0.053621,0.041228,0.012736,0.163147,0.215464,0.503262,0.060437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.003561,0.001200,0.002045,0.002025,0.003390,0.013415,0.022195,0.017418,0.024132,0.013481,0.047414,0.052652,0.059021,0.015670,0.013339,0.049029,0.294306,0.146379,0.171336,0.032883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.006072,0.001958,0.004337,0.004006,0.007815,0.005243,0.017372,0.034139,0.021647,0.012178,0.018949,0.021432,0.034864,0.026504,0.014825,0.073767,0.147329,0.161873,0.159769,0.036219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.001720,0.000277,0.000503,0.000546,0.001754,0.003774,0.012578,0.018836,0.024287,0.005771,0.036352,0.129583,0.471779,0.126034,0.022954,0.013373,0.057807,0.190369,0.130769,0.028482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000385,0.000034,0.000035,0.000056,0.000174,0.122576,0.303859,0.178751,0.261882,0.097474,0.680475,0.883829,0.840360,0.783487,0.302162,0.637671,0.869468,0.545406,0.766483,0.228651,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.001763,0.000507,0.000707,0.001029,0.001548,0.020814,0.059965,0.025932,0.057608,0.042028,0.052585,0.061529,0.069782,0.043705,0.014543,0.235245,0.684615,0.365500,0.402168,0.030183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.001012,0.000222,0.000374,0.000459,0.000718,0.025228,0.036873,0.017449,0.024136,0.015798,0.253148,0.123810,0.046732,0.013512,0.014355,0.296795,0.598971,0.262728,0.198017,0.040372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.001158,0.000512,0.001098,0.001229,0.001548,0.002717,0.005060,0.008031,0.004439,0.006272,0.012841,0.008720,0.009361,0.005885,0.005122,0.041971,0.244355,0.254456,0.224740,0.020771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000979,0.000149,0.000214,0.000274,0.000723,0.005639,0.030015,0.006350,0.030712,0.015678,0.076238,0.054372,0.048516,0.044301,0.042054,0.049676,0.564490,0.535037,0.567158,0.044444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000359,0.000053,0.000066,0.000093,0.000234,0.014645,0.026428,0.005778,0.016665,0.016701,0.367494,0.323225,0.171827,0.093516,0.084519,0.363746,0.859957,0.810457,0.754376,0.130475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.002068,0.001203,0.002228,0.002776,0.002665,0.009719,0.017013,0.019052,0.014586,0.027809,0.031359,0.009685,0.009435,0.011573,0.012562,0.156395,0.356676,0.246007,0.372570,0.040307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.001176,0.000682,0.001193,0.001423,0.001247,0.010680,0.015696,0.013062,0.013579,0.019817,0.027004,0.014415,0.011024,0.008195,0.007528,0.091314,0.260481,0.186711,0.216252,0.029653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.002072,0.001031,0.001808,0.002669,0.002464,0.014692,0.044289,0.064458,0.057417,0.051984,0.028377,0.009327,0.008887,0.016340,0.012755,0.022583,0.062411,0.104114,0.332504,0.048097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000851,0.000366,0.000570,0.000599,0.000858,0.007112,0.007521,0.004292,0.004115,0.007123,0.050023,0.009191,0.005549,0.001788,0.002162,0.220024,0.423891,0.151835,0.072473,0.006774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.009805,0.002464,0.005468,0.004309,0.007833,0.008943,0.014020,0.029421,0.014045,0.008271,0.037840,0.029025,0.018964,0.006637,0.006954,0.029565,0.075967,0.050974,0.025309,0.011673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0001.png,scene07,off,off,0.000502,0.000144,0.000367,0.000272,0.000618,0.000115,0.000511,0.001928,0.000926,0.000595,0.000667,0.002462,0.002081,0.003620,0.001151,0.000526,0.004175,0.004555,0.004035,0.001114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0002.png,scene07,off,off,0.000999,0.000214,0.000395,0.000350,0.000867,0.000702,0.003251,0.004478,0.005544,0.003325,0.004209,0.006301,0.009883,0.011217,0.005224,0.001538,0.010908,0.012590,0.018617,0.003835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0003.png,scene07,off,off,0.003195,0.000941,0.001453,0.001398,0.002727,0.004454,0.007913,0.007036,0.008020,0.007698,0.015110,0.022083,0.020085,0.007759,0.006513,0.020742,0.199427,0.159051,0.093450,0.015330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0004.png,scene07,off,off,0.008804,0.003773,0.008709,0.008995,0.011975,0.006113,0.012790,0.036252,0.017840,0.017216,0.019534,0.010535,0.015558,0.012227,0.016185,0.059513,0.163983,0.128480,0.093712,0.019111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0005.png,scene07,off,off,0.000721,0.000232,0.000422,0.000347,0.000647,0.000849,0.003543,0.006897,0.005308,0.001753,0.003306,0.007824,0.011810,0.007760,0.001771,0.002159,0.005653,0.009846,0.012512,0.004197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0006.png,scene07,off,off,0.000486,0.000054,0.000077,0.000110,0.000319,0.036414,0.201213,0.164895,0.287031,0.121963,0.124310,0.422241,0.138773,0.645102,0.279162,0.442499,0.924197,0.839148,0.972159,0.658698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0007.png,scene07,off,off,0.001524,0.000341,0.000477,0.000684,0.001167,0.017952,0.059337,0.045328,0.075670,0.054925,0.188181,0.211848,0.237438,0.162724,0.125597,0.239205,0.669662,0.379429,0.483559,0.114621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0000.png,scene14,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000018,0.000011,0.000004,0.000000,0.000002,0.000092,0.000039,0.000011,0.000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0001.png,scene14,off,off,0.000010,0.000001,0.000002,0.000002,0.000012,0.000052,0.000278,0.000612,0.000575,0.000521,0.000009,0.000109,0.000343,0.000536,0.000053,0.000009,0.000573,0.001616,0.001989,0.000221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0002.png,scene14,off,off,0.003949,0.000493,0.001300,0.000950,0.003146,0.008229,0.034203,0.010529,0.047607,0.004889,0.027115,0.037293,0.005378,0.021218,0.006808,0.004817,0.009426,0.001473,0.003289,0.000995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0003.png,scene14,off,off,0.000083,0.000006,0.000016,0.000015,0.000128,0.000215,0.001259,0.003843,0.002635,0.000800,0.007311,0.109269,0.591000,0.457124,0.036756,0.000246,0.000705,0.018645,0.040140,0.030083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0004.png,scene14,off,off,0.000005,0.000001,0.000001,0.000001,0.000004,0.000067,0.000035,0.000024,0.000020,0.000013,0.000033,0.000205,0.000174,0.000020,0.000002,0.000298,0.041503,0.043085,0.003935,0.000086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0005.png,scene14,off,off,0.000035,0.000003,0.000006,0.000005,0.000036,0.000487,0.000804,0.001187,0.001367,0.000912,0.004366,0.089781,0.109510,0.112471,0.004033,0.000170,0.002392,0.004393,0.004450,0.000703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0006.png,scene14,off,off,0.000009,0.000006,0.000009,0.000005,0.000008,0.000007,0.000010,0.000009,0.000009,0.000013,0.000000,0.000001,0.000000,0.000000,0.000000,0.000009,0.000154,0.000045,0.000036,0.000018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L0__s20260819__0007.png,scene14,off,off,0.000035,0.000003,0.000008,0.000006,0.000060,0.001246,0.006103,0.017015,0.010109,0.001443,0.013658,0.184349,0.133076,0.018623,0.002574,0.005464,0.010500,0.001098,0.001769,0.001984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0000.png,scene14,off,off,0.000002,0.000000,0.000001,0.000000,0.000002,0.000000,0.000001,0.000001,0.000003,0.000002,0.000000,0.000012,0.000005,0.000006,0.000002,0.000003,0.000100,0.000029,0.000016,0.000023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0001.png,scene14,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000007,0.000051,0.000058,0.000066,0.000035,0.000002,0.000026,0.000048,0.000065,0.000005,0.000024,0.001112,0.000978,0.000692,0.000067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0002.png,scene14,off,off,0.002046,0.000300,0.000604,0.000777,0.001718,0.015764,0.069748,0.012521,0.124084,0.023396,0.055968,0.050330,0.024450,0.111886,0.048514,0.009876,0.025673,0.010645,0.031933,0.007054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0003.png,scene14,off,off,0.000151,0.000009,0.000019,0.000027,0.000233,0.000204,0.001106,0.004407,0.004187,0.001253,0.010282,0.275831,0.948211,0.938630,0.174002,0.000048,0.000406,0.080007,0.068941,0.011507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0004.png,scene14,off,off,0.000068,0.000013,0.000017,0.000015,0.000043,0.010952,0.002297,0.001318,0.000873,0.000490,0.006573,0.012662,0.004515,0.000665,0.000049,0.010391,0.370823,0.142728,0.020210,0.000227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0005.png,scene14,off,off,0.000125,0.000006,0.000008,0.000012,0.000126,0.008072,0.024831,0.015893,0.031772,0.013224,0.196292,0.831015,0.965645,0.926164,0.257024,0.012818,0.242332,0.774798,0.503691,0.031503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0006.png,scene14,off,off,0.000032,0.000015,0.000021,0.000012,0.000023,0.000015,0.000045,0.000033,0.000051,0.000025,0.000001,0.000003,0.000001,0.000001,0.000000,0.000015,0.000123,0.000014,0.000018,0.000007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L5__s20260819__0007.png,scene14,off,off,0.000592,0.000052,0.000091,0.000080,0.000692,0.025160,0.151140,0.230127,0.224541,0.022881,0.379556,0.899063,0.828686,0.545429,0.123009,0.072448,0.099278,0.014531,0.014022,0.012234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0000.png,scene14,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000003,0.000050,0.000008,0.000006,0.000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0001.png,scene14,off,off,0.000002,0.000000,0.000000,0.000000,0.000002,0.000006,0.000057,0.000119,0.000120,0.000162,0.000000,0.000010,0.000050,0.000127,0.000019,0.000027,0.002436,0.009237,0.019103,0.006066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0002.png,scene14,off,off,0.007167,0.001234,0.003594,0.002179,0.005334,0.011763,0.033411,0.019987,0.045156,0.008954,0.025923,0.023610,0.004323,0.019325,0.010417,0.006302,0.007389,0.001630,0.003282,0.001714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0003.png,scene14,off,off,0.000092,0.000009,0.000020,0.000016,0.000081,0.001085,0.004686,0.008097,0.006734,0.001445,0.016784,0.170443,0.322928,0.354109,0.032200,0.002150,0.005082,0.012797,0.023285,0.015447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0004.png,scene14,off,off,0.000009,0.000002,0.000003,0.000003,0.000008,0.000024,0.000029,0.000044,0.000064,0.000098,0.000002,0.000024,0.000113,0.000083,0.000018,0.000095,0.014091,0.062059,0.052412,0.008098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0005.png,scene14,off,off,0.000037,0.000004,0.000010,0.000010,0.000041,0.000119,0.000279,0.000813,0.000596,0.000587,0.000113,0.003211,0.007014,0.016706,0.000548,0.000011,0.000407,0.002275,0.004349,0.000441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0006.png,scene14,off,off,0.000017,0.000026,0.000040,0.000022,0.000017,0.000008,0.000010,0.000020,0.000009,0.000013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000069,0.000221,0.000056,0.000051,0.000052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene14/L7__s20260819__0007.png,scene14,off,off,0.000152,0.000014,0.000028,0.000029,0.000202,0.002823,0.024902,0.070250,0.052190,0.014935,0.015666,0.162533,0.191395,0.079481,0.033091,0.010189,0.025966,0.008675,0.010983,0.021437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0000.png,scene15,off,off,0.000471,0.000418,0.000661,0.000411,0.000550,0.000249,0.000371,0.000271,0.000201,0.000263,0.000271,0.000262,0.000058,0.000065,0.000042,0.006491,0.021814,0.007802,0.002164,0.001844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0001.png,scene15,off,off,0.010110,0.013737,0.026446,0.060742,0.025454,0.024208,0.058370,0.098710,0.092980,0.046800,0.005653,0.005713,0.001073,0.006815,0.008640,0.021110,0.255318,0.111933,0.355443,0.087936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0002.png,scene15,off,off,0.002547,0.001282,0.002175,0.003071,0.003916,0.005132,0.030729,0.019307,0.033898,0.023935,0.005442,0.011679,0.008065,0.007879,0.007800,0.169605,0.701167,0.128327,0.056002,0.009755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0003.png,scene15,off,off,0.017680,0.040271,0.098308,0.246885,0.139347,0.001090,0.003339,0.054665,0.014040,0.003919,0.000017,0.000065,0.000199,0.000100,0.000139,0.000086,0.007436,0.097416,0.084702,0.016426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0004.png,scene15,off,off,0.001816,0.001295,0.002053,0.003413,0.003284,0.003247,0.016748,0.013263,0.017546,0.019252,0.003805,0.007674,0.006061,0.003931,0.004052,0.273007,0.816083,0.158708,0.038789,0.009127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0005.png,scene15,off,off,0.006882,0.006599,0.011302,0.018208,0.018829,0.012855,0.026513,0.025415,0.032717,0.029001,0.013985,0.013703,0.004898,0.002516,0.008530,0.288300,0.860222,0.279327,0.047501,0.008289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0006.png,scene15,off,off,0.093326,0.080643,0.144549,0.229755,0.223888,0.316046,0.386011,0.667016,0.412894,0.211806,0.113041,0.135330,0.042665,0.020240,0.030936,0.431398,0.862964,0.734886,0.577878,0.195349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene15/L0__s20260819__0007.png,scene15,off,off,0.001355,0.001107,0.001664,0.002377,0.002083,0.003571,0.013627,0.009671,0.010006,0.008145,0.009281,0.017173,0.003189,0.002967,0.002927,0.379567,0.814997,0.065224,0.011860,0.004170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
