frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene05/L5__s20260819__0005.png,scene05,V,on,0.035474,0.012993,0.023304,0.018350,0.024236,0.312518,0.459595,0.508433,0.484899,0.202224,0.751671,0.306691,0.036075,0.121447,0.328869,0.089047,0.038323,0.004642,0.005789,0.016481,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0006.png,scene05,V,on,0.193677,0.089060,0.121473,0.117437,0.111739,0.352304,0.444385,0.587211,0.489856,0.314136,0.519307,0.132283,0.092032,0.098166,0.139423,0.090056,0.017831,0.002261,0.001069,0.004913,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L5__s20260819__0007.png,scene05,V,on,0.048057,0.002572,0.003133,0.008034,0.030787,0.024790,0.293077,0.200511,0.532678,0.294545,0.221615,0.101416,0.322612,0.603367,0.738568,0.007577,0.105419,0.393968,0.332284,0.027043,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0000.png,scene05,V,on,0.001869,0.000134,0.000346,0.000303,0.001218,0.010876,0.063152,0.328554,0.187400,0.095701,0.038984,0.271149,0.805612,0.735374,0.198837,0.000135,0.000402,0.004492,0.000402,0.000455,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0001.png,scene05,V,on,0.000670,0.000044,0.000034,0.000080,0.000644,0.002940,0.016028,0.031851,0.062604,0.046383,0.274128,0.823567,0.806923,0.986083,0.963374,0.001894,0.060136,0.602555,0.347570,0.212496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene05/L7__s20260819__0002.png,scene05,V,on,0.000031,0.000004,0.000005,0.000010,0.000075,0.000223,0.000316,0.000482,0.001022,0.000588,0.002431,0.529090,0.897481,0.913731,0.106110,0.000228,0.311132,0.993817,0.904229,0.172808,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene05/L7__s20260819__0003.png,scene05,V,on,0.008892,0.002638,0.002459,0.011652,0.005989,0.987375,0.998937,0.999069,0.999447,0.996122,0.643188,0.841292,0.919419,0.991263,0.991772,0.022486,0.837567,0.920003,0.990315,0.906427,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0004.png,scene05,V,on,0.028252,0.002681,0.004879,0.005419,0.015304,0.671633,0.863694,0.929885,0.892939,0.895068,0.998328,0.990367,0.990371,0.994115,0.991767,0.907925,0.470179,0.257284,0.401322,0.574795,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0005.png,scene05,V,on,0.017983,0.005436,0.010802,0.007589,0.012824,0.157656,0.282509,0.418077,0.350538,0.169978,0.383446,0.130146,0.024219,0.112643,0.134572,0.019891,0.004152,0.000664,0.001672,0.007349,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0006.png,scene05,V,on,0.439748,0.424154,0.553727,0.606285,0.318828,0.470516,0.613097,0.887220,0.782868,0.612625,0.378530,0.057659,0.106510,0.193627,0.270352,0.046050,0.006168,0.001962,0.003958,0.017124,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene05/L7__s20260819__0007.png,scene05,V,on,0.186123,0.030765,0.047847,0.069025,0.099527,0.089611,0.367103,0.564882,0.626244,0.630216,0.754152,0.207581,0.761265,0.876384,0.957999,0.022314,0.010285,0.080412,0.122202,0.172590,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene07/L0__s20260819__0000.png,scene07,V,on,0.005256,0.001460,0.001105,0.001346,0.002488,0.093872,0.193381,0.158615,0.179926,0.094394,0.063219,0.180663,0.413746,0.093369,0.030405,0.118451,0.650433,0.795847,0.695938,0.233349,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L0__s20260819__0001.png,scene07,none_in_fov,on,0.074208,0.011762,0.012655,0.028787,0.047253,0.731925,0.894396,0.574645,0.788687,0.719594,0.966067,0.964480,0.982415,0.979636,0.926450,0.637387,0.980714,0.997022,0.991752,0.463353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L0__s20260819__0002.png,scene07,V,on,0.004611,0.000844,0.000625,0.001099,0.001851,0.017803,0.043874,0.011606,0.100195,0.076514,0.020864,0.020406,0.058734,0.068690,0.122260,0.012640,0.603005,0.709698,0.870229,0.408056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L0__s20260819__0003.png,scene07,V,on,0.002344,0.000226,0.000169,0.000288,0.002849,0.041588,0.098636,0.040819,0.060701,0.076025,0.240831,0.792224,0.983101,0.873755,0.341372,0.026641,0.886993,0.999225,0.892584,0.019099,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L0__s20260819__0004.png,scene07,V,on,0.015556,0.000893,0.000699,0.001232,0.007599,0.339174,0.446517,0.172006,0.477066,0.385379,0.870273,0.876803,0.829478,0.795606,0.786716,0.136550,0.954341,0.992529,0.978218,0.230658,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L0__s20260819__0005.png,scene07,V,on,0.000036,0.000012,0.000011,0.000012,0.000024,0.000037,0.000083,0.000220,0.000184,0.000144,0.000013,0.001022,0.007224,0.001583,0.000060,0.000049,0.007541,0.111361,0.017410,0.004915,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L0__s20260819__0006.png,scene07,V,on,0.002445,0.000232,0.000169,0.000347,0.001010,0.220117,0.767939,0.673289,0.714220,0.318944,0.830489,0.984963,0.995673,0.985629,0.805390,0.626338,0.952191,0.957047,0.918001,0.457611,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L0__s20260819__0007.png,scene07,V,on,0.000377,0.000115,0.000081,0.000085,0.000182,0.000256,0.000941,0.000683,0.001437,0.000577,0.000075,0.000106,0.000366,0.000114,0.000062,0.000503,0.007937,0.017424,0.017735,0.006495,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0000.png,scene07,V,on,0.003815,0.001295,0.000934,0.001638,0.002098,0.011910,0.057175,0.066920,0.085159,0.015958,0.009159,0.049874,0.125619,0.016310,0.014837,0.015614,0.390626,0.591371,0.497416,0.273901,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L5__s20260819__0001.png,scene07,none_in_fov,on,0.020720,0.003091,0.003409,0.007237,0.011912,0.740920,0.819597,0.582152,0.655990,0.637425,0.849248,0.917859,0.882536,0.932437,0.647531,0.515885,0.946936,0.951563,0.960809,0.210722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L5__s20260819__0002.png,scene07,V,on,0.004121,0.000807,0.000616,0.001165,0.002191,0.017235,0.060543,0.023829,0.096819,0.027067,0.009090,0.097663,0.343505,0.090187,0.022701,0.038437,0.700413,0.846262,0.894050,0.409656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L5__s20260819__0003.png,scene07,V,on,0.008069,0.000553,0.000475,0.001071,0.005972,0.105454,0.461598,0.288225,0.454505,0.398566,0.583672,0.897756,0.991058,0.955524,0.883901,0.106903,0.930214,0.996146,0.923199,0.185596,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L5__s20260819__0004.png,scene07,V,on,0.007725,0.000870,0.000764,0.001401,0.005163,0.028627,0.081585,0.066895,0.145012,0.150231,0.009207,0.015041,0.011544,0.040574,0.046141,0.033078,0.645498,0.945786,0.986755,0.682600,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L5__s20260819__0005.png,scene07,V,on,0.000493,0.000188,0.000166,0.000359,0.000517,0.003260,0.008732,0.018309,0.010132,0.008170,0.000340,0.001692,0.003883,0.003485,0.001139,0.001342,0.104664,0.369078,0.262320,0.020475,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L5__s20260819__0006.png,scene07,V,on,0.019380,0.003189,0.003407,0.008209,0.015685,0.097462,0.396629,0.388758,0.385928,0.297848,0.260457,0.157677,0.360120,0.444749,0.313175,0.040226,0.366757,0.836114,0.786046,0.126791,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L5__s20260819__0007.png,scene07,V,on,0.000424,0.000046,0.000049,0.000112,0.000396,0.001091,0.003589,0.006894,0.005421,0.006988,0.000349,0.000601,0.013630,0.008572,0.001527,0.001059,0.033831,0.631720,0.671994,0.032980,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0000.png,scene07,V,on,0.000587,0.000136,0.000087,0.000123,0.000251,0.005343,0.021515,0.012720,0.030603,0.007411,0.002993,0.011934,0.008311,0.006166,0.003218,0.003143,0.187268,0.133509,0.211738,0.044650,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene07/L7__s20260819__0001.png,scene07,none_in_fov,on,0.067651,0.021732,0.028796,0.068139,0.050200,0.906115,0.949849,0.952914,0.949182,0.973332,0.933366,0.897505,0.974606,0.977791,0.982892,0.789370,0.916214,0.946099,0.980210,0.935896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene07/L7__s20260819__0002.png,scene07,V,on,0.001231,0.000308,0.000242,0.000353,0.000669,0.002757,0.009119,0.007089,0.030081,0.010472,0.001268,0.002950,0.007131,0.008028,0.004773,0.001913,0.079139,0.045886,0.093976,0.022862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene07/L7__s20260819__0003.png,scene07,V,on,0.002515,0.000416,0.000361,0.000568,0.003319,0.015769,0.046183,0.047897,0.051252,0.058012,0.068243,0.396635,0.889129,0.607062,0.185383,0.005007,0.414892,0.976600,0.386706,0.007594,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,1,1,1,0,0
on/scene07/L7__s20260819__0004.png,scene07,V,on,0.005333,0.000623,0.000462,0.000662,0.002380,0.104443,0.209698,0.110186,0.277395,0.260903,0.183959,0.117244,0.030427,0.088481,0.192595,0.116002,0.757698,0.745162,0.890790,0.305065,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1
on/scene07/L7__s20260819__0005.png,scene07,V,on,0.000017,0.000005,0.000004,0.000004,0.000009,0.000037,0.000235,0.000353,0.000596,0.000179,0.000011,0.000675,0.000655,0.001669,0.000173,0.000010,0.004228,0.034396,0.080457,0.021514,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0
on/scene07/L7__s20260819__0006.png,scene07,V,on,0.001662,0.000121,0.000104,0.000178,0.000652,0.130368,0.752112,0.676655,0.804314,0.339023,0.688874,0.972145,0.964231,0.986187,0.904554,0.612859,0.971919,0.980896,0.989874,0.908066,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0
on/scene07/L7__s20260819__0007.png,scene07,V,on,0.000305,0.000044,0.000032,0.000038,0.000102,0.001486,0.012943,0.006446,0.015778,0.001331,0.003904,0.012270,0.011987,0.003124,0.001781,0.006367,0.101041,0.068463,0.097078,0.037661,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1
on/scene14/L0__s20260819__0000.png,scene14,H,on,0.000016,0.000002,0.000002,0.000003,0.000037,0.009574,0.004519,0.006324,0.005123,0.010028,0.177958,0.948881,0.969006,0.794168,0.079507,0.330341,0.975104,0.997186,0.965110,0.707102,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0001.png,scene14,H,on,0.000035,0.000002,0.000003,0.000006,0.000064,0.118301,0.223782,0.214941,0.206460,0.296268,0.020399,0.510341,0.814066,0.778412,0.069726,0.021613,0.956755,0.997490,0.978096,0.072469,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0002.png,scene14,V,on,0.051846,0.011337,0.026357,0.053739,0.126351,0.950183,0.987299,0.995772,0.974128,0.985101,0.997443,0.996954,0.999810,0.999159,0.999043,0.999661,0.998625,0.999677,0.999546,0.999861,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0003.png,scene14,H,on,0.000362,0.000060,0.000159,0.000259,0.001427,0.462376,0.633800,0.900024,0.522523,0.497680,0.962187,0.997847,0.999918,0.999160,0.971999,0.999238,0.996880,0.999871,0.999811,0.999923,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0004.png,scene14,H,on,0.000005,0.000000,0.000000,0.000000,0.000002,0.031139,0.025931,0.034673,0.015595,0.024850,0.013218,0.067561,0.550225,0.141452,0.021613,0.142525,0.453757,0.543550,0.867539,0.783937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L0__s20260819__0005.png,scene14,V,on,0.032973,0.006813,0.013118,0.030141,0.079153,0.975281,0.991070,0.996872,0.978482,0.985999,0.998352,0.997971,0.999896,0.999371,0.997971,0.998159,0.994111,0.999373,0.999715,0.999623,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0006.png,scene14,H,on,0.000021,0.000003,0.000004,0.000003,0.000023,0.596276,0.282824,0.194511,0.063538,0.199764,0.171729,0.154549,0.170979,0.018417,0.005956,0.913809,0.950517,0.884175,0.927792,0.463674,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L0__s20260819__0007.png,scene14,H,on,0.001587,0.000456,0.001010,0.000962,0.003634,0.871234,0.905398,0.976757,0.804789,0.742664,0.959445,0.957882,0.990409,0.621612,0.480283,0.991466,0.866213,0.746993,0.928277,0.952001,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0000.png,scene14,H,on,0.000023,0.000003,0.000003,0.000006,0.000065,0.002078,0.004829,0.007899,0.015663,0.021225,0.010437,0.549473,0.858102,0.815969,0.218090,0.232148,0.985316,0.998988,0.992619,0.946817,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0001.png,scene14,H,on,0.000044,0.000002,0.000003,0.000006,0.000056,0.115860,0.250424,0.224116,0.256662,0.389265,0.013331,0.433047,0.786417,0.862408,0.142253,0.026379,0.934771,0.996254,0.980625,0.120223,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0002.png,scene14,V,on,0.037874,0.007069,0.013208,0.029106,0.077085,0.956842,0.987644,0.994897,0.976198,0.989467,0.997103,0.997487,0.999870,0.999455,0.998994,0.999278,0.997270,0.999354,0.999484,0.999814,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0003.png,scene14,H,on,0.000357,0.000048,0.000098,0.000195,0.001058,0.200570,0.258936,0.533455,0.201825,0.241624,0.724174,0.988227,0.999649,0.997586,0.805554,0.963045,0.970851,0.999477,0.998422,0.992993,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0004.png,scene14,H,on,0.000025,0.000001,0.000001,0.000001,0.000011,0.669943,0.476459,0.600420,0.424520,0.556640,0.480458,0.710969,0.975989,0.922430,0.603314,0.654384,0.879901,0.887264,0.984213,0.948577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L5__s20260819__0005.png,scene14,V,on,0.006776,0.000772,0.001115,0.001507,0.011002,0.959156,0.960858,0.956953,0.869707,0.938530,0.999025,0.998752,0.999705,0.998850,0.988659,0.997262,0.991058,0.997739,0.998169,0.981154,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0006.png,scene14,H,on,0.000100,0.000013,0.000014,0.000013,0.000075,0.558197,0.462455,0.189401,0.137957,0.079544,0.338247,0.395008,0.186824,0.042807,0.007030,0.854828,0.928456,0.711268,0.854234,0.140874,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L5__s20260819__0007.png,scene14,H,on,0.009081,0.001635,0.002570,0.002232,0.010286,0.928139,0.956180,0.973762,0.901999,0.759057,0.991970,0.991148,0.991226,0.813499,0.731652,0.989597,0.884745,0.694713,0.877167,0.882347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0000.png,scene14,H,on,0.000044,0.000014,0.000019,0.000020,0.000095,0.011117,0.006929,0.014997,0.010930,0.019391,0.038805,0.803850,0.882575,0.720825,0.064896,0.557806,0.974786,0.995721,0.983914,0.942995,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0001.png,scene14,H,on,0.000027,0.000003,0.000003,0.000007,0.000039,0.111641,0.164263,0.173035,0.154415,0.265057,0.006253,0.223114,0.446569,0.484365,0.023193,0.023224,0.933583,0.992301,0.968677,0.089775,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0002.png,scene14,V,on,0.060374,0.017000,0.041654,0.086217,0.145997,0.977365,0.994882,0.999210,0.991702,0.993640,0.998108,0.997637,0.999911,0.999497,0.999339,0.999808,0.998292,0.999447,0.999439,0.999926,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0003.png,scene14,H,on,0.000224,0.000053,0.000116,0.000211,0.000872,0.459824,0.609682,0.883897,0.535652,0.524993,0.927597,0.997797,0.999864,0.999272,0.961296,0.999503,0.998789,0.999909,0.999840,0.999893,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0004.png,scene14,H,on,0.000002,0.000000,0.000000,0.000000,0.000001,0.024630,0.021844,0.062428,0.021528,0.033771,0.004243,0.037445,0.656456,0.163923,0.026240,0.292420,0.680402,0.788059,0.966319,0.976116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene14/L7__s20260819__0005.png,scene14,V,on,0.027460,0.005775,0.010990,0.035714,0.070681,0.957980,0.992981,0.998281,0.989883,0.990382,0.988256,0.994264,0.999862,0.999535,0.997657,0.987939,0.988744,0.999276,0.999839,0.999732,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0006.png,scene14,H,on,0.000104,0.000042,0.000060,0.000054,0.000110,0.647126,0.356051,0.383344,0.140414,0.310754,0.104960,0.080914,0.072100,0.011099,0.007796,0.948168,0.902294,0.626655,0.833243,0.685278,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene14/L7__s20260819__0007.png,scene14,H,on,0.007731,0.001678,0.004522,0.005103,0.015311,0.946917,0.975066,0.996567,0.968402,0.962384,0.970359,0.978331,0.998774,0.966517,0.938272,0.986218,0.798688,0.891055,0.983452,0.993353,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
on/scene15/L0__s20260819__0000.png,scene15,H,on,0.001323,0.000874,0.001241,0.000989,0.001324,0.002155,0.003302,0.001598,0.001910,0.001876,0.002747,0.002323,0.000409,0.000431,0.000460,0.073612,0.226124,0.076277,0.025433,0.016746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0001.png,scene15,V,on,0.038865,0.062162,0.112677,0.213126,0.089764,0.313076,0.398012,0.529503,0.387771,0.245150,0.150904,0.085876,0.010331,0.019920,0.034384,0.510506,0.861335,0.406261,0.432305,0.190415,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0
on/scene15/L0__s20260819__0002.png,scene15,V,on,0.002263,0.000691,0.001231,0.001763,0.003250,0.006858,0.044343,0.040517,0.069273,0.071443,0.010204,0.034615,0.053820,0.050560,0.057212,0.226320,0.724168,0.280941,0.167271,0.068792,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0003.png,scene15,V,on,0.068717,0.238254,0.438387,0.740202,0.421032,0.001827,0.004148,0.099296,0.011356,0.006856,0.000032,0.000045,0.000161,0.000057,0.000068,0.000512,0.038983,0.122093,0.034303,0.005279,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0
on/scene15/L0__s20260819__0004.png,scene15,V,on,0.002510,0.001538,0.002659,0.004133,0.004242,0.003611,0.019029,0.018146,0.025215,0.034511,0.004180,0.011132,0.014474,0.010014,0.010418,0.252319,0.793980,0.272240,0.072522,0.023195,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0005.png,scene15,V,on,0.012654,0.007360,0.015074,0.025605,0.028965,0.072256,0.185426,0.254958,0.287782,0.237882,0.102024,0.085766,0.107380,0.045409,0.142387,0.697232,0.922590,0.470829,0.244841,0.101777,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0
on/scene15/L0__s20260819__0006.png,scene15,V,on,0.340951,0.487115,0.765402,0.854496,0.648032,0.048844,0.060881,0.553707,0.149399,0.079880,0.004867,0.000988,0.003381,0.001881,0.005489,0.008060,0.033900,0.201795,0.338792,0.091877,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0
on/scene15/L0__s20260819__0007.png,scene15,V,on,0.001980,0.000961,0.001531,0.002302,0.002878,0.007235,0.030357,0.022854,0.028830,0.040668,0.026264,0.054097,0.019097,0.021611,0.021373,0.538936,0.915762,0.382819,0.130729,0.025856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
