frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.001383,0.001184,0.002184,0.000812,0.001722,0.002689,0.001891,0.001127,0.001819,0.002178,0.003296,0.001562,0.001180,0.001178,0.001124,0.042078,0.088289,0.262175,0.360993,0.146433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.002520,0.001925,0.002187,0.001253,0.003065,0.003396,0.001967,0.001139,0.002823,0.004347,0.002675,0.002425,0.001417,0.001516,0.002795,0.002768,0.017109,0.037512,0.022377,0.004341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000839,0.000752,0.001127,0.000617,0.001383,0.000916,0.000615,0.000476,0.000948,0.001225,0.000850,0.000671,0.000830,0.000628,0.000443,0.001113,0.003658,0.003847,0.001722,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.002239,0.001889,0.002768,0.001564,0.002356,0.001943,0.001552,0.001189,0.001538,0.001931,0.000995,0.001171,0.001508,0.001355,0.001215,0.000678,0.003083,0.005811,0.003126,0.000653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.001343,0.001089,0.001466,0.000741,0.001434,0.001946,0.002039,0.001810,0.001407,0.002082,0.001189,0.000812,0.000595,0.000963,0.001231,0.000450,0.002239,0.016708,0.015927,0.001681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.006437,0.005100,0.009222,0.005308,0.009981,0.007314,0.005789,0.004392,0.008444,0.008205,0.004546,0.002649,0.001946,0.002769,0.001895,0.005403,0.021617,0.063401,0.015513,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002968,0.002736,0.004536,0.002677,0.005045,0.010975,0.008396,0.006520,0.010350,0.011091,0.013808,0.012601,0.004422,0.006139,0.010076,0.053425,0.568925,0.869298,0.322472,0.030274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.002608,0.002068,0.002269,0.001401,0.003149,0.004824,0.002529,0.001630,0.003450,0.005098,0.003328,0.003092,0.001294,0.001564,0.003168,0.003124,0.029298,0.065976,0.019961,0.003050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.001383,0.001184,0.002184,0.000812,0.001722,0.002689,0.001891,0.001127,0.001819,0.002178,0.003296,0.001562,0.001180,0.001178,0.001124,0.042078,0.088289,0.262175,0.360993,0.146433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.002520,0.001925,0.002187,0.001253,0.003065,0.003396,0.001967,0.001139,0.002823,0.004347,0.002675,0.002425,0.001417,0.001516,0.002795,0.002768,0.017109,0.037512,0.022377,0.004341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000839,0.000752,0.001127,0.000617,0.001383,0.000916,0.000615,0.000476,0.000948,0.001225,0.000850,0.000671,0.000830,0.000628,0.000443,0.001113,0.003658,0.003847,0.001722,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.002239,0.001889,0.002768,0.001564,0.002356,0.001943,0.001552,0.001189,0.001538,0.001931,0.000995,0.001171,0.001508,0.001355,0.001215,0.000678,0.003083,0.005811,0.003126,0.000653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.001343,0.001089,0.001466,0.000741,0.001434,0.001946,0.002039,0.001810,0.001407,0.002082,0.001189,0.000812,0.000595,0.000963,0.001231,0.000450,0.002239,0.016708,0.015927,0.001681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.006437,0.005100,0.009222,0.005308,0.009981,0.007314,0.005789,0.004392,0.008444,0.008205,0.004546,0.002649,0.001946,0.002769,0.001895,0.005403,0.021617,0.063401,0.015513,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000028,0.000018,0.000025,0.000008,0.000029,0.000188,0.000072,0.000066,0.000191,0.000129,0.322491,0.955418,0.863149,0.419846,0.018107,0.993181,0.994132,0.988902,0.963322,0.982233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000280,0.000337,0.000795,0.000321,0.000601,0.001296,0.000666,0.001010,0.000933,0.000950,0.006327,0.000974,0.000254,0.000319,0.000561,0.972915,0.989375,0.992050,0.967904,0.924860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000726,0.000713,0.000917,0.000264,0.001006,0.006407,0.001763,0.001690,0.002281,0.001578,0.901932,0.888239,0.071583,0.015955,0.021095,0.992454,0.992463,0.987452,0.951840,0.968078,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002904,0.000742,0.000424,0.000913,0.000337,0.976885,0.996820,0.895877,0.168033,0.010611,0.995858,0.992757,0.984550,0.947686,0.965907,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000066,0.000029,0.000044,0.000019,0.000040,0.001084,0.001044,0.000985,0.002241,0.000935,0.059554,0.941144,0.988922,0.963502,0.177653,0.964068,0.989378,0.997918,0.988905,0.988863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000245,0.000195,0.000264,0.000086,0.000230,0.008321,0.003871,0.002380,0.004448,0.001694,0.968926,0.992966,0.947072,0.626285,0.122574,0.989770,0.984304,0.981844,0.959067,0.973097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.002755,0.000808,0.002351,0.000841,0.001344,0.003284,0.003662,0.003832,0.006638,0.009630,0.000205,0.000701,0.011469,0.425292,0.045287,0.011619,0.046681,0.974433,0.991160,0.938940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000028,0.000018,0.000025,0.000008,0.000029,0.000188,0.000072,0.000066,0.000191,0.000129,0.322491,0.955418,0.863149,0.419846,0.018107,0.993181,0.994132,0.988902,0.963322,0.982233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000280,0.000337,0.000795,0.000321,0.000601,0.001296,0.000666,0.001010,0.000933,0.000950,0.006327,0.000974,0.000254,0.000319,0.000561,0.972915,0.989375,0.992050,0.967904,0.924860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000726,0.000713,0.000917,0.000264,0.001006,0.006407,0.001763,0.001690,0.002281,0.001578,0.901932,0.888239,0.071583,0.015955,0.021095,0.992454,0.992463,0.987452,0.951840,0.968078,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002904,0.000742,0.000424,0.000913,0.000337,0.976885,0.996820,0.895877,0.168033,0.010611,0.995858,0.992757,0.984550,0.947686,0.965907,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000066,0.000029,0.000044,0.000019,0.000040,0.001084,0.001044,0.000985,0.002241,0.000935,0.059554,0.941144,0.988922,0.963502,0.177653,0.964068,0.989378,0.997918,0.988905,0.988863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000245,0.000195,0.000264,0.000086,0.000230,0.008321,0.003871,0.002380,0.004448,0.001694,0.968926,0.992966,0.947072,0.626285,0.122574,0.989770,0.984304,0.981844,0.959067,0.973097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.002755,0.000808,0.002351,0.000841,0.001344,0.003284,0.003662,0.003832,0.006638,0.009630,0.000205,0.000701,0.011469,0.425292,0.045287,0.011619,0.046681,0.974433,0.991160,0.938940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000028,0.000018,0.000025,0.000008,0.000029,0.000188,0.000072,0.000066,0.000191,0.000129,0.322491,0.955418,0.863149,0.419846,0.018107,0.993181,0.994132,0.988902,0.963322,0.982233,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000280,0.000337,0.000795,0.000321,0.000601,0.001296,0.000666,0.001010,0.000933,0.000950,0.006327,0.000974,0.000254,0.000319,0.000561,0.972915,0.989375,0.992050,0.967904,0.924860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000726,0.000713,0.000917,0.000264,0.001006,0.006407,0.001763,0.001690,0.002281,0.001578,0.901932,0.888239,0.071583,0.015955,0.021095,0.992454,0.992463,0.987452,0.951840,0.968078,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002904,0.000742,0.000424,0.000913,0.000337,0.976885,0.996820,0.895877,0.168033,0.010611,0.995858,0.992757,0.984550,0.947686,0.965907,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000066,0.000029,0.000044,0.000019,0.000040,0.001084,0.001044,0.000985,0.002241,0.000935,0.059554,0.941144,0.988922,0.963502,0.177653,0.964068,0.989378,0.997918,0.988905,0.988863,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000245,0.000195,0.000264,0.000086,0.000230,0.008321,0.003871,0.002380,0.004448,0.001694,0.968926,0.992966,0.947072,0.626285,0.122574,0.989770,0.984304,0.981844,0.959067,0.973097,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.002755,0.000808,0.002351,0.000841,0.001344,0.003284,0.003662,0.003832,0.006638,0.009630,0.000205,0.000701,0.011469,0.425292,0.045287,0.011619,0.046681,0.974433,0.991160,0.938940,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
