frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.020515,0.006445,0.016008,0.010573,0.075902,0.116567,0.161412,0.161232,0.107259,0.122615,0.023092,0.023988,0.005363,0.052235,0.005428,0.030785,0.047814,0.467208,0.243638,0.024210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.177811,0.140553,0.206598,0.103311,0.111172,0.763237,0.883259,0.726916,0.283970,0.062189,0.905920,0.955993,0.799298,0.149963,0.468638,0.734335,0.232075,0.883253,0.255021,0.313619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.002482,0.000895,0.001160,0.000840,0.000657,0.759696,0.845279,0.520443,0.052618,0.002262,0.999313,0.999940,0.992725,0.587306,0.641185,0.999724,0.996764,0.998789,0.956922,0.985682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.000072,0.000054,0.000283,0.000133,0.000646,0.000562,0.000396,0.000986,0.000406,0.000928,0.000634,0.000128,0.000083,0.000079,0.000024,0.875255,0.961603,0.875823,0.655521,0.185097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000235,0.000593,0.002496,0.001285,0.003479,0.000470,0.000603,0.001664,0.000767,0.000518,0.004294,0.001624,0.000345,0.000084,0.000176,0.382991,0.337844,0.145522,0.024501,0.041608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000699,0.000285,0.000634,0.000355,0.000495,0.041631,0.050052,0.021983,0.004434,0.000867,0.727001,0.627281,0.604637,0.232136,0.071119,0.941007,0.766068,0.709249,0.784199,0.819503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.014661,0.009893,0.016524,0.008947,0.006017,0.756157,0.845280,0.644992,0.134045,0.013169,0.989602,0.993290,0.930362,0.270811,0.379221,0.994052,0.959559,0.987085,0.975938,0.977028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.004402,0.008258,0.010195,0.007421,0.006750,0.078613,0.356955,0.196544,0.049196,0.029568,0.797987,0.571995,0.873337,0.758706,0.633850,0.739963,0.513306,0.958622,0.855274,0.877303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020515,0.006445,0.016008,0.010573,0.075902,0.116567,0.161412,0.161232,0.107259,0.122615,0.023092,0.023988,0.005363,0.052235,0.005428,0.030785,0.047814,0.467208,0.243638,0.024210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.177811,0.140553,0.206598,0.103311,0.111172,0.763237,0.883259,0.726916,0.283970,0.062189,0.905920,0.955993,0.799298,0.149963,0.468638,0.734335,0.232075,0.883253,0.255021,0.313619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.002482,0.000895,0.001160,0.000840,0.000657,0.759696,0.845279,0.520443,0.052618,0.002262,0.999313,0.999940,0.992725,0.587306,0.641185,0.999724,0.996764,0.998789,0.956922,0.985682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000072,0.000054,0.000283,0.000133,0.000646,0.000562,0.000396,0.000986,0.000406,0.000928,0.000634,0.000128,0.000083,0.000079,0.000024,0.875255,0.961603,0.875823,0.655521,0.185097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000235,0.000593,0.002496,0.001285,0.003479,0.000470,0.000603,0.001664,0.000767,0.000518,0.004294,0.001624,0.000345,0.000084,0.000176,0.382991,0.337844,0.145522,0.024501,0.041608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000699,0.000285,0.000634,0.000355,0.000495,0.041631,0.050052,0.021983,0.004434,0.000867,0.727001,0.627281,0.604637,0.232136,0.071119,0.941007,0.766068,0.709249,0.784199,0.819503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.014661,0.009893,0.016524,0.008947,0.006017,0.756157,0.845280,0.644992,0.134045,0.013169,0.989602,0.993290,0.930362,0.270811,0.379221,0.994052,0.959559,0.987085,0.975938,0.977028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.004402,0.008258,0.010195,0.007421,0.006750,0.078613,0.356955,0.196544,0.049196,0.029568,0.797987,0.571995,0.873337,0.758706,0.633850,0.739963,0.513306,0.958622,0.855274,0.877303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.020515,0.006445,0.016008,0.010573,0.075902,0.116567,0.161412,0.161232,0.107259,0.122615,0.023092,0.023988,0.005363,0.052235,0.005428,0.030785,0.047814,0.467208,0.243638,0.024210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.177811,0.140553,0.206598,0.103311,0.111172,0.763237,0.883259,0.726916,0.283970,0.062189,0.905920,0.955993,0.799298,0.149963,0.468638,0.734335,0.232075,0.883253,0.255021,0.313619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.002482,0.000895,0.001160,0.000840,0.000657,0.759696,0.845279,0.520443,0.052618,0.002262,0.999313,0.999940,0.992725,0.587306,0.641185,0.999724,0.996764,0.998789,0.956922,0.985682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000072,0.000054,0.000283,0.000133,0.000646,0.000562,0.000396,0.000986,0.000406,0.000928,0.000634,0.000128,0.000083,0.000079,0.000024,0.875255,0.961603,0.875823,0.655521,0.185097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000235,0.000593,0.002496,0.001285,0.003479,0.000470,0.000603,0.001664,0.000767,0.000518,0.004294,0.001624,0.000345,0.000084,0.000176,0.382991,0.337844,0.145522,0.024501,0.041608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000699,0.000285,0.000634,0.000355,0.000495,0.041631,0.050052,0.021983,0.004434,0.000867,0.727001,0.627281,0.604637,0.232136,0.071119,0.941007,0.766068,0.709249,0.784199,0.819503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.014661,0.009893,0.016524,0.008947,0.006017,0.756157,0.845280,0.644992,0.134045,0.013169,0.989602,0.993290,0.930362,0.270811,0.379221,0.994052,0.959559,0.987085,0.975938,0.977028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
