frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.019169,0.004720,0.004603,0.010091,0.008503,0.009116,0.002298,0.002975,0.001492,0.006211,0.052085,0.044834,0.036634,0.026966,0.015490,0.194963,0.270500,0.532055,0.237622,0.138023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.128566,0.096787,0.394571,0.272354,0.228340,0.972399,0.982356,0.965127,0.946764,0.641255,0.993108,0.999643,0.997047,0.962997,0.491968,0.976999,0.968651,0.712740,0.645956,0.270338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.136613,0.077082,0.233073,0.196356,0.212140,0.933897,0.975999,0.930447,0.947115,0.801277,0.979919,0.996496,0.996684,0.976561,0.859882,0.912567,0.923304,0.751978,0.858424,0.460522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.003532,0.002026,0.006320,0.003082,0.002166,0.004329,0.001062,0.001198,0.001414,0.000538,0.486136,0.353283,0.009843,0.000300,0.000428,0.112127,0.317414,0.058712,0.001951,0.001682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.002167,0.001525,0.002351,0.004056,0.002818,0.002383,0.000714,0.000472,0.000684,0.000675,0.104971,0.035602,0.001116,0.000200,0.000250,0.039670,0.214520,0.029102,0.000729,0.000856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000664,0.000317,0.000852,0.000509,0.000675,0.000472,0.000202,0.000116,0.000268,0.000204,0.005233,0.011233,0.003765,0.000748,0.000990,0.001685,0.004720,0.009343,0.001900,0.001068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.021427,0.202909,0.277461,0.274909,0.128186,0.767532,0.918712,0.830049,0.753045,0.277242,0.921322,0.987247,0.920658,0.660953,0.107055,0.928388,0.734216,0.119673,0.146836,0.027505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.000725,0.000866,0.001031,0.001505,0.001047,0.000775,0.000266,0.000251,0.000415,0.000498,0.000844,0.000360,0.000135,0.000275,0.000237,0.001969,0.003035,0.002959,0.000313,0.001021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.003417,0.000922,0.000731,0.001119,0.001079,0.001424,0.000303,0.000271,0.000265,0.000685,0.002556,0.001536,0.000742,0.002520,0.003373,0.009613,0.019192,0.112045,0.041970,0.023204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.013729,0.049161,0.091338,0.081443,0.024229,0.959935,0.990452,0.989513,0.979135,0.667233,0.898213,0.995761,0.979148,0.924454,0.357552,0.892911,0.979490,0.855843,0.776859,0.132051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.026806,0.071842,0.100171,0.135820,0.032985,0.957733,0.985334,0.972015,0.969670,0.817968,0.479375,0.934961,0.915491,0.941922,0.564988,0.785713,0.965774,0.944126,0.958941,0.501436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.002396,0.001299,0.002569,0.002488,0.001572,0.002450,0.000843,0.000836,0.000757,0.000343,0.086242,0.111856,0.003604,0.000187,0.000168,0.017027,0.104938,0.026493,0.000760,0.000557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.001520,0.002149,0.002046,0.004673,0.002386,0.001169,0.000374,0.000260,0.000252,0.000118,0.022530,0.007138,0.000403,0.000078,0.000075,0.026986,0.114916,0.006839,0.000315,0.000452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.000370,0.000508,0.000462,0.000390,0.000273,0.000266,0.000107,0.000093,0.000124,0.000132,0.001816,0.006596,0.002201,0.000409,0.000363,0.000431,0.000685,0.001325,0.000420,0.000467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.018043,0.088059,0.027577,0.103986,0.012328,0.805669,0.735578,0.726531,0.619258,0.194804,0.185719,0.367445,0.081438,0.046446,0.017793,0.113726,0.541200,0.241651,0.023233,0.002407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.001562,0.001528,0.003112,0.003067,0.001759,0.010759,0.000803,0.000745,0.000648,0.000725,0.020365,0.034528,0.006875,0.003896,0.001661,0.263049,0.427737,0.433783,0.020533,0.027852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.029105,0.003967,0.010763,0.012970,0.015247,0.018976,0.004995,0.007676,0.003428,0.013284,0.091977,0.264922,0.281292,0.092864,0.045105,0.446603,0.576595,0.808379,0.574868,0.316772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.037254,0.069576,0.147025,0.136658,0.046655,0.935142,0.960081,0.906357,0.896317,0.197920,0.925553,0.992543,0.925160,0.531755,0.028042,0.952696,0.963677,0.591566,0.136435,0.017778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.025587,0.047783,0.088688,0.112120,0.050142,0.894691,0.908321,0.742546,0.825654,0.264124,0.761810,0.944099,0.895332,0.598682,0.170494,0.789564,0.937838,0.765601,0.575762,0.043883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.004571,0.002106,0.006138,0.003517,0.002541,0.004491,0.001241,0.001355,0.001207,0.000565,0.579548,0.564439,0.019630,0.000338,0.000371,0.129809,0.334414,0.079248,0.002606,0.001873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.001354,0.001814,0.002802,0.004172,0.003167,0.001853,0.000676,0.000502,0.000448,0.000439,0.049550,0.009128,0.000475,0.000203,0.000178,0.202948,0.365114,0.037799,0.001041,0.002358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.000558,0.000513,0.000840,0.000764,0.000697,0.000578,0.000213,0.000168,0.000267,0.000379,0.000979,0.000519,0.000271,0.000588,0.000583,0.003875,0.004033,0.011483,0.002089,0.003605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.015735,0.200446,0.086096,0.104816,0.018262,0.437150,0.504671,0.437234,0.273777,0.035493,0.473312,0.832542,0.173342,0.053424,0.003719,0.676358,0.479914,0.049795,0.006137,0.001493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
