frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L0__s20260821__0010.png,scene20,off,off,0.000194,0.000160,0.000198,0.000113,0.000523,0.001026,0.003178,0.001547,0.004049,0.013744,0.029769,0.024501,0.030341,0.029974,0.037729,0.578595,0.676725,0.697197,0.851337,0.733917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0011.png,scene20,off,off,0.021901,0.014757,0.018603,0.010661,0.025227,0.117288,0.059186,0.025452,0.035277,0.048591,0.144017,0.032935,0.005907,0.006238,0.013336,0.790259,0.771508,0.391533,0.488819,0.212335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0012.png,scene20,off,off,0.030117,0.031988,0.030739,0.034074,0.042063,0.723625,0.623733,0.700951,0.594330,0.518968,0.690492,0.814365,0.839176,0.660465,0.456952,0.876224,0.803864,0.752434,0.914169,0.870519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0013.png,scene20,off,off,0.034386,0.035876,0.042165,0.040246,0.041732,0.156823,0.075543,0.051194,0.067364,0.069251,0.215684,0.091948,0.065839,0.017873,0.036691,0.359597,0.299550,0.327359,0.206703,0.067995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0014.png,scene20,off,off,0.005078,0.003921,0.004321,0.003065,0.009488,0.033349,0.045840,0.030843,0.052758,0.101082,0.128031,0.067713,0.089957,0.063144,0.160393,0.492217,0.550004,0.602340,0.707586,0.433202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L0__s20260821__0015.png,scene20,off,off,0.064003,0.077979,0.084066,0.069228,0.091675,0.492111,0.320535,0.214786,0.317038,0.324096,0.554795,0.279582,0.182689,0.243918,0.418846,0.705015,0.606471,0.281433,0.518739,0.331210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0000.png,scene20,off,off,0.082649,0.051159,0.042934,0.043362,0.091877,0.806342,0.731133,0.618916,0.753770,0.593963,0.841683,0.644046,0.447676,0.494472,0.664523,0.969515,0.972885,0.943232,0.960409,0.851641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0001.png,scene20,off,off,0.008084,0.008992,0.008413,0.007290,0.018141,0.606935,0.307955,0.489026,0.260482,0.290783,0.261457,0.502859,0.284022,0.071947,0.015251,0.985531,0.996499,0.980313,0.975869,0.818790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.023943,0.022277,0.022508,0.024442,0.045793,0.733609,0.296120,0.248487,0.235461,0.213914,0.909747,0.806309,0.492456,0.329896,0.177554,0.996006,0.998284,0.995770,0.986756,0.840838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.204535,0.318556,0.187772,0.213156,0.420103,0.952595,0.931105,0.966257,0.925873,0.921507,0.963478,0.940315,0.924473,0.936164,0.957139,0.999629,0.998448,0.998058,0.999443,0.999276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.038546,0.017771,0.021104,0.021463,0.043932,0.491019,0.294324,0.175322,0.227006,0.182487,0.769170,0.573936,0.354710,0.228077,0.184319,0.797311,0.898996,0.797823,0.740580,0.252181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.002518,0.001305,0.000972,0.001450,0.002334,0.077151,0.035251,0.026534,0.029544,0.013650,0.518074,0.517015,0.785625,0.227298,0.084565,0.922659,0.863093,0.742642,0.776537,0.607482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.003037,0.002341,0.002210,0.001606,0.003274,0.044347,0.019607,0.019704,0.017603,0.013995,0.236620,0.236239,0.338758,0.027325,0.025173,0.921279,0.932119,0.747195,0.826292,0.669507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.001424,0.000351,0.000395,0.000309,0.002246,0.248097,0.103805,0.077070,0.115552,0.035597,0.327233,0.173969,0.046865,0.033964,0.010150,0.990442,0.998617,0.989850,0.960354,0.601133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0008.png,scene20,off,off,0.156289,0.133190,0.068674,0.133657,0.225988,0.976229,0.942014,0.961121,0.950114,0.859081,0.990104,0.990370,0.995372,0.971806,0.952318,0.999807,0.999268,0.998529,0.999227,0.998346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0009.png,scene20,off,off,0.000270,0.000120,0.000162,0.000063,0.000665,0.004946,0.084737,0.070277,0.132038,0.175812,0.135332,0.085400,0.067306,0.130671,0.267362,0.638368,0.673908,0.391757,0.634034,0.719885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0010.png,scene20,off,off,0.001631,0.001262,0.001257,0.000968,0.002529,0.009149,0.009093,0.004202,0.008970,0.020549,0.060202,0.058477,0.063722,0.052914,0.060767,0.455719,0.725260,0.730045,0.817200,0.481558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0011.png,scene20,off,off,0.005145,0.002631,0.003108,0.001364,0.006347,0.027388,0.014567,0.003990,0.010173,0.021156,0.045202,0.006783,0.001308,0.002229,0.006443,0.826066,0.936010,0.758214,0.846112,0.365319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0012.png,scene20,off,off,0.037326,0.037887,0.032204,0.035729,0.049179,0.767744,0.632255,0.703537,0.556410,0.499186,0.593606,0.843692,0.848194,0.644554,0.352682,0.862495,0.890347,0.916686,0.965895,0.890169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0013.png,scene20,off,off,0.018656,0.017916,0.014790,0.012474,0.028888,0.193105,0.129054,0.071471,0.150074,0.150746,0.224432,0.120533,0.069330,0.060862,0.125950,0.713097,0.839464,0.939165,0.927225,0.543525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0014.png,scene20,off,off,0.005408,0.003988,0.003635,0.003023,0.010118,0.077718,0.075976,0.058355,0.094097,0.154062,0.180469,0.155411,0.281133,0.205269,0.227622,0.692635,0.880293,0.945670,0.945371,0.653123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0015.png,scene20,off,off,0.014788,0.009853,0.010493,0.006607,0.025027,0.181541,0.138170,0.047489,0.133570,0.165884,0.351272,0.138953,0.038901,0.075461,0.143717,0.808656,0.934352,0.845571,0.896330,0.438427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.038834,0.024675,0.025154,0.017204,0.044246,0.438845,0.313423,0.214848,0.367154,0.292233,0.263395,0.109635,0.047744,0.081430,0.186493,0.901695,0.924919,0.888120,0.910120,0.699579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.018265,0.019457,0.019400,0.023826,0.032458,0.723411,0.371746,0.573954,0.340782,0.389191,0.338771,0.811019,0.799592,0.279271,0.056974,0.958885,0.986601,0.988942,0.977235,0.853292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.026008,0.023747,0.024828,0.020314,0.045081,0.735695,0.295091,0.328422,0.257330,0.242487,0.709739,0.527448,0.232056,0.192963,0.129306,0.996275,0.997679,0.990718,0.983154,0.886276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.230627,0.377793,0.265600,0.258870,0.410821,0.947821,0.932655,0.968526,0.910711,0.876283,0.889213,0.826855,0.831529,0.800607,0.836037,0.999366,0.996084,0.991381,0.997475,0.997524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.042052,0.023890,0.027526,0.021781,0.049128,0.418825,0.233100,0.141861,0.158732,0.162186,0.554081,0.386708,0.149992,0.085843,0.101509,0.812786,0.877168,0.706186,0.768554,0.432525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.002287,0.001393,0.001069,0.001309,0.002066,0.043606,0.024295,0.020401,0.026922,0.011471,0.299979,0.300471,0.652801,0.161061,0.067674,0.896065,0.778395,0.632369,0.639516,0.538749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.001657,0.001182,0.001280,0.000666,0.001589,0.007055,0.004431,0.003533,0.004918,0.005563,0.033426,0.016939,0.023762,0.003640,0.007734,0.693258,0.655653,0.286909,0.405221,0.350361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.008796,0.002436,0.002327,0.002168,0.011831,0.682123,0.342717,0.369789,0.324241,0.154745,0.449197,0.342550,0.132158,0.108282,0.034392,0.995928,0.997971,0.992494,0.977996,0.854609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0008.png,scene20,off,off,0.149558,0.139879,0.069237,0.131630,0.216557,0.965433,0.934103,0.964967,0.954128,0.870185,0.977919,0.985131,0.995636,0.975322,0.958893,0.999653,0.998454,0.998010,0.999012,0.998618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0009.png,scene20,off,off,0.003086,0.001645,0.002064,0.001109,0.005009,0.059684,0.231793,0.268852,0.283246,0.260740,0.295117,0.286413,0.278366,0.274086,0.418221,0.826884,0.779729,0.490777,0.637823,0.698157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0010.png,scene20,off,off,0.001805,0.001332,0.001342,0.001162,0.002765,0.010572,0.012156,0.005945,0.011988,0.031193,0.077811,0.131291,0.190608,0.125743,0.116611,0.360594,0.517466,0.659745,0.768290,0.519957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0011.png,scene20,off,off,0.079049,0.063554,0.065075,0.047860,0.081129,0.492499,0.246518,0.131685,0.188471,0.233475,0.534767,0.220685,0.072619,0.092364,0.214551,0.867728,0.854704,0.589271,0.788018,0.476824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0012.png,scene20,off,off,0.062036,0.060302,0.057319,0.062849,0.085823,0.858922,0.785604,0.849487,0.770084,0.666696,0.793113,0.897761,0.892230,0.781145,0.600233,0.949197,0.919382,0.903866,0.961169,0.928015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0013.png,scene20,off,off,0.115406,0.139598,0.133032,0.140787,0.136108,0.670363,0.457497,0.444101,0.452578,0.403097,0.526576,0.480829,0.412840,0.219830,0.286011,0.765959,0.695210,0.796093,0.769572,0.447821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0014.png,scene20,off,off,0.014288,0.011939,0.011109,0.008624,0.023421,0.153026,0.147050,0.144931,0.184777,0.277152,0.153744,0.135787,0.231872,0.208291,0.317318,0.715614,0.771054,0.840323,0.906204,0.730429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0015.png,scene20,off,off,0.120544,0.134159,0.141441,0.123379,0.156132,0.737854,0.578233,0.475154,0.580606,0.578547,0.709315,0.569924,0.476213,0.541557,0.648576,0.838011,0.776365,0.558786,0.748800,0.558762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.000403,0.000107,0.000104,0.000042,0.000489,0.021794,0.003645,0.001609,0.005398,0.006876,0.016386,0.006712,0.001699,0.000998,0.001186,0.896047,0.998552,0.986311,0.991049,0.610307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000418,0.000105,0.000139,0.000207,0.000882,0.119565,0.058948,0.054815,0.033763,0.024005,0.023223,0.720619,0.720236,0.149886,0.000653,0.539730,0.981598,0.998487,0.931288,0.065735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.084212,0.135161,0.162351,0.151061,0.196071,0.946101,0.817132,0.852319,0.597640,0.408205,0.951599,0.911673,0.503076,0.133776,0.022614,0.999015,0.999583,0.994610,0.991636,0.760978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.315956,0.562488,0.448972,0.397072,0.565957,0.983007,0.981784,0.991396,0.961191,0.936441,0.938637,0.930139,0.834650,0.550953,0.485268,0.999294,0.999451,0.997629,0.999635,0.997538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.007557,0.004058,0.005841,0.003354,0.009543,0.184167,0.078230,0.047909,0.050183,0.037399,0.379215,0.245347,0.059609,0.015718,0.009158,0.975520,0.994365,0.975483,0.861209,0.392671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.000037,0.000015,0.000016,0.000010,0.000046,0.001107,0.000264,0.000250,0.000260,0.000110,0.000914,0.002545,0.007623,0.000276,0.000016,0.984253,0.995464,0.984113,0.870814,0.264489,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.000688,0.000570,0.000729,0.000310,0.001146,0.010935,0.007274,0.007516,0.006472,0.007932,0.027667,0.024995,0.023327,0.004124,0.002407,0.955412,0.989386,0.943205,0.914801,0.514446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.008358,0.002995,0.003381,0.003663,0.015014,0.936723,0.805296,0.818852,0.606506,0.203486,0.946963,0.945623,0.536529,0.240906,0.016061,0.999146,0.999651,0.992968,0.985522,0.790071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.016420,0.012182,0.006133,0.011075,0.026296,0.883585,0.745002,0.812613,0.761408,0.527863,0.938305,0.980681,0.991324,0.864359,0.435284,0.998850,0.999541,0.999315,0.999315,0.991950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.000416,0.000234,0.000218,0.000091,0.001081,0.022866,0.089400,0.103415,0.195134,0.332446,0.028813,0.061907,0.055416,0.217220,0.364726,0.793710,0.984429,0.989657,0.996449,0.949494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.003596,0.004310,0.003731,0.003594,0.014146,0.092720,0.364061,0.305931,0.474419,0.476617,0.110769,0.340584,0.365144,0.646320,0.377525,0.588295,0.830144,0.864468,0.996298,0.927733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.015786,0.009358,0.009105,0.005343,0.024518,0.507515,0.151350,0.070969,0.139955,0.255519,0.302342,0.197612,0.026993,0.051792,0.047060,0.898165,0.997197,0.992608,0.994820,0.607114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.000144,0.000074,0.000110,0.000050,0.000307,0.016467,0.002816,0.004856,0.002359,0.002982,0.000365,0.002241,0.001757,0.000420,0.000017,0.990356,0.999338,0.999037,0.986105,0.538801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.032086,0.036054,0.029944,0.032117,0.040842,0.525803,0.443790,0.428266,0.364618,0.355579,0.626057,0.810396,0.813571,0.315963,0.232757,0.836757,0.928058,0.960179,0.965197,0.807924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.003984,0.005024,0.005014,0.002049,0.010219,0.048891,0.046121,0.072810,0.052806,0.124059,0.006153,0.013398,0.007289,0.006670,0.007188,0.959729,0.994300,0.964816,0.992950,0.884969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.001499,0.000618,0.000804,0.000485,0.003129,0.262161,0.075129,0.032563,0.034975,0.042952,0.261341,0.321069,0.049616,0.026220,0.001875,0.938450,0.997394,0.981617,0.955874,0.216316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.003714,0.001705,0.001545,0.001001,0.005047,0.197507,0.077245,0.047222,0.095622,0.051562,0.222391,0.132946,0.086178,0.043175,0.028968,0.954602,0.995046,0.947561,0.974304,0.612994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000462,0.000100,0.000110,0.000133,0.001085,0.133307,0.074233,0.064503,0.043253,0.036171,0.020176,0.724266,0.586652,0.204528,0.000601,0.745861,0.995139,0.999445,0.983571,0.129034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.293593,0.507492,0.456114,0.504389,0.534384,0.981267,0.946344,0.972435,0.934104,0.897627,0.963130,0.951328,0.878291,0.733230,0.582197,0.998250,0.998929,0.995990,0.998724,0.978953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.344704,0.587895,0.457048,0.543131,0.635202,0.988696,0.987204,0.995225,0.981783,0.974505,0.968010,0.987329,0.984143,0.948632,0.831947,0.999672,0.999517,0.999387,0.999791,0.998637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.028459,0.015682,0.017521,0.015025,0.032109,0.410986,0.246601,0.170643,0.234121,0.180017,0.583747,0.528328,0.356439,0.206510,0.187025,0.871368,0.946807,0.917756,0.895753,0.526367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000104,0.000032,0.000042,0.000032,0.000113,0.005573,0.001269,0.000826,0.000663,0.000207,0.008468,0.030099,0.047869,0.000813,0.000025,0.961532,0.990583,0.953693,0.618816,0.053929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.002112,0.001375,0.001536,0.000912,0.003217,0.049064,0.013305,0.016808,0.020816,0.028214,0.054384,0.054888,0.082169,0.025589,0.014098,0.957901,0.996703,0.978296,0.975763,0.613871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.005870,0.002073,0.002282,0.002296,0.010479,0.850285,0.644005,0.722423,0.562090,0.244658,0.791261,0.802385,0.343116,0.229457,0.031477,0.993707,0.998840,0.984613,0.981711,0.684724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.013902,0.009575,0.005160,0.011527,0.025006,0.906604,0.719242,0.801617,0.750023,0.600082,0.941247,0.990798,0.997481,0.927710,0.486502,0.998793,0.999629,0.999840,0.999624,0.992445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000146,0.000044,0.000033,0.000021,0.000447,0.003587,0.074387,0.054900,0.144629,0.312715,0.008054,0.086107,0.117131,0.504427,0.313435,0.035826,0.451728,0.968767,0.990115,0.678728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.025824,0.031074,0.030214,0.028085,0.081827,0.299996,0.430421,0.246650,0.433770,0.499938,0.311073,0.409308,0.151794,0.465619,0.215523,0.618924,0.863760,0.811855,0.988986,0.725329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.005153,0.002086,0.002272,0.001480,0.007255,0.373970,0.098597,0.035095,0.068806,0.125911,0.418896,0.306072,0.047870,0.044177,0.019579,0.906213,0.998317,0.994568,0.993050,0.407184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.000494,0.000281,0.000366,0.000214,0.001041,0.063464,0.014103,0.020154,0.010557,0.011119,0.002040,0.021393,0.014732,0.003329,0.000102,0.980729,0.998731,0.998739,0.987146,0.537634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.018448,0.019516,0.014668,0.017064,0.027753,0.493780,0.376736,0.326658,0.307733,0.319099,0.494395,0.788885,0.720817,0.315717,0.125874,0.735851,0.953138,0.979668,0.980136,0.619578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.002792,0.002459,0.002444,0.001324,0.006342,0.050414,0.061145,0.078338,0.052310,0.096633,0.009635,0.056368,0.038224,0.014026,0.003880,0.899260,0.992683,0.990978,0.994968,0.782844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.003787,0.001967,0.002132,0.001311,0.008751,0.357382,0.161510,0.067381,0.080949,0.098221,0.340809,0.292910,0.032343,0.041490,0.006501,0.938229,0.995041,0.951432,0.967365,0.369088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
