frame_id,scene_id,tier,toggle_state,p_Aa1,p_Ab1,p_Ba1,p_Bb1,p_Ca1,p_Cb1,p_Da1,p_Db1,p_Ea1,p_Eb1,p_Aa2,p_Ab2,p_Ba2,p_Bb2,p_Ca2,p_Cb2,p_Da2,p_Db2,p_Ea2,p_Eb2,p_Aa3a,p_Ab3a,p_Ba3a,p_Bb3a,p_Ca3a,p_Cb3a,p_Da3a,p_Db3a,p_Ea3a,p_Eb3a,p_Aa3b,p_Ab3b,p_Ba3b,p_Bb3b,p_Ca3b,p_Cb3b,p_Da3b,p_Db3b,p_Ea3b,p_Eb3b,g_Aa1,g_Ab1,g_Ba1,g_Bb1,g_Ca1,g_Cb1,g_Da1,g_Db1,g_Ea1,g_Eb1,g_Aa2,g_Ab2,g_Ba2,g_Bb2,g_Ca2,g_Cb2,g_Da2,g_Db2,g_Ea2,g_Eb2,g_Aa3a,g_Ab3a,g_Ba3a,g_Bb3a,g_Ca3a,g_Cb3a,g_Da3a,g_Db3a,g_Ea3a,g_Eb3a,g_Aa3b,g_Ab3b,g_Ba3b,g_Bb3b,g_Ca3b,g_Cb3b,g_Da3b,g_Db3b,g_Ea3b,g_Eb3b
off/scene05/L5__s20260819__0002.png,scene05,off,off,0.000201,0.000145,0.000038,0.000018,0.000050,0.000013,0.000011,0.000010,0.000022,0.000006,0.000211,0.000038,0.000084,0.000032,0.000031,0.000013,0.000007,0.000008,0.000009,0.000071,0.000111,0.000036,0.000009,0.000011,0.000015,0.000008,0.000011,0.000042,0.000009,0.000001,0.000220,0.000208,0.000546,0.000752,0.000912,0.006662,0.021040,0.030496,0.001629,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0003.png,scene05,off,off,0.000028,0.000045,0.000006,0.000003,0.000007,0.000004,0.000003,0.000005,0.000016,0.000005,0.000040,0.000010,0.000013,0.000007,0.000012,0.000009,0.000006,0.000006,0.000005,0.000006,0.000007,0.000007,0.000022,0.000033,0.000032,0.000021,0.000014,0.000020,0.000004,0.000003,0.000099,0.000029,0.000251,0.000271,0.000693,0.000801,0.000464,0.000473,0.000050,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0004.png,scene05,off,off,0.000166,0.000226,0.000055,0.000025,0.000054,0.000037,0.000023,0.000040,0.000114,0.000041,0.000295,0.000090,0.000103,0.000056,0.000073,0.000057,0.000050,0.000058,0.000052,0.000071,0.000075,0.000050,0.000176,0.000275,0.000251,0.000158,0.000131,0.000160,0.000036,0.000052,0.000500,0.000199,0.001681,0.002081,0.008069,0.007940,0.002969,0.002826,0.000347,0.000713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0005.png,scene05,off,off,0.000097,0.000155,0.000032,0.000018,0.000035,0.000024,0.000015,0.000025,0.000063,0.000018,0.000143,0.000047,0.000045,0.000035,0.000045,0.000033,0.000023,0.000025,0.000028,0.000035,0.000061,0.000024,0.000107,0.000158,0.000133,0.000090,0.000065,0.000091,0.000016,0.000023,0.000274,0.000110,0.001102,0.001041,0.004632,0.005116,0.002150,0.002682,0.000241,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0006.png,scene05,off,off,0.000765,0.001430,0.000488,0.000285,0.000451,0.000317,0.000264,0.000356,0.001066,0.000303,0.001118,0.000371,0.000476,0.000433,0.000504,0.000423,0.000390,0.000504,0.000458,0.000860,0.000738,0.000172,0.000503,0.000665,0.000757,0.000609,0.001116,0.001397,0.000473,0.000869,0.001075,0.000523,0.003262,0.004224,0.011969,0.015130,0.010764,0.011390,0.002002,0.001869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L5__s20260819__0007.png,scene05,off,off,0.000075,0.000123,0.000022,0.000011,0.000023,0.000015,0.000010,0.000016,0.000051,0.000017,0.000126,0.000036,0.000035,0.000025,0.000031,0.000023,0.000020,0.000021,0.000024,0.000032,0.000043,0.000019,0.000090,0.000134,0.000146,0.000098,0.000073,0.000078,0.000014,0.000022,0.000280,0.000125,0.001261,0.001591,0.005281,0.004834,0.001910,0.002130,0.000185,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0000.png,scene05,off,off,0.000134,0.000200,0.000056,0.000033,0.000066,0.000046,0.000028,0.000056,0.000113,0.000045,0.000204,0.000080,0.000128,0.000071,0.000119,0.000110,0.000068,0.000072,0.000052,0.000055,0.000040,0.000054,0.000156,0.000336,0.000304,0.000235,0.000123,0.000159,0.000037,0.000030,0.000346,0.000104,0.000750,0.000621,0.001899,0.002127,0.001054,0.001026,0.000199,0.000466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0001.png,scene05,off,off,0.000094,0.000078,0.000016,0.000007,0.000027,0.000008,0.000005,0.000009,0.000018,0.000015,0.000097,0.000039,0.000056,0.000019,0.000020,0.000010,0.000011,0.000015,0.000012,0.000049,0.000033,0.000015,0.000004,0.000007,0.000012,0.000010,0.000009,0.000029,0.000011,0.000002,0.001532,0.003199,0.006938,0.002476,0.001117,0.003084,0.026052,0.066148,0.002991,0.000612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0002.png,scene05,off,off,0.000201,0.000145,0.000038,0.000018,0.000050,0.000013,0.000011,0.000010,0.000022,0.000006,0.000211,0.000038,0.000084,0.000032,0.000031,0.000013,0.000007,0.000008,0.000009,0.000071,0.000111,0.000036,0.000009,0.000011,0.000015,0.000008,0.000011,0.000042,0.000009,0.000001,0.000220,0.000208,0.000546,0.000752,0.000912,0.006662,0.021040,0.030496,0.001629,0.000155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0003.png,scene05,off,off,0.000028,0.000045,0.000006,0.000003,0.000007,0.000004,0.000003,0.000005,0.000016,0.000005,0.000040,0.000010,0.000013,0.000007,0.000012,0.000009,0.000006,0.000006,0.000005,0.000006,0.000007,0.000007,0.000022,0.000033,0.000032,0.000021,0.000014,0.000020,0.000004,0.000003,0.000099,0.000029,0.000251,0.000271,0.000693,0.000801,0.000464,0.000473,0.000050,0.000113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0004.png,scene05,off,off,0.000166,0.000226,0.000055,0.000025,0.000054,0.000037,0.000023,0.000040,0.000114,0.000041,0.000295,0.000090,0.000103,0.000056,0.000073,0.000057,0.000050,0.000058,0.000052,0.000071,0.000075,0.000050,0.000176,0.000275,0.000251,0.000158,0.000131,0.000160,0.000036,0.000052,0.000500,0.000199,0.001681,0.002081,0.008069,0.007940,0.002969,0.002826,0.000347,0.000713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0005.png,scene05,off,off,0.000097,0.000155,0.000032,0.000018,0.000035,0.000024,0.000015,0.000025,0.000063,0.000018,0.000143,0.000047,0.000045,0.000035,0.000045,0.000033,0.000023,0.000025,0.000028,0.000035,0.000061,0.000024,0.000107,0.000158,0.000133,0.000090,0.000065,0.000091,0.000016,0.000023,0.000274,0.000110,0.001102,0.001041,0.004632,0.005116,0.002150,0.002682,0.000241,0.000323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0006.png,scene05,off,off,0.000765,0.001430,0.000488,0.000285,0.000451,0.000317,0.000264,0.000356,0.001066,0.000303,0.001118,0.000371,0.000476,0.000433,0.000504,0.000423,0.000390,0.000504,0.000458,0.000860,0.000738,0.000172,0.000503,0.000665,0.000757,0.000609,0.001116,0.001397,0.000473,0.000869,0.001075,0.000523,0.003262,0.004224,0.011969,0.015130,0.010764,0.011390,0.002002,0.001869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene05/L7__s20260819__0007.png,scene05,off,off,0.000075,0.000123,0.000022,0.000011,0.000023,0.000015,0.000010,0.000016,0.000051,0.000017,0.000126,0.000036,0.000035,0.000025,0.000031,0.000023,0.000020,0.000021,0.000024,0.000032,0.000043,0.000019,0.000090,0.000134,0.000146,0.000098,0.000073,0.000078,0.000014,0.000022,0.000280,0.000125,0.001261,0.001591,0.005281,0.004834,0.001910,0.002130,0.000185,0.000262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0000.png,scene07,off,off,0.000153,0.000239,0.000053,0.000025,0.000052,0.000031,0.000024,0.000037,0.000118,0.000035,0.000277,0.000078,0.000088,0.000066,0.000071,0.000051,0.000046,0.000054,0.000056,0.000094,0.000117,0.000042,0.000164,0.000275,0.000397,0.000222,0.000164,0.000198,0.000036,0.000055,0.000259,0.000100,0.000991,0.001344,0.004793,0.005412,0.002709,0.003210,0.000293,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0001.png,scene07,off,off,0.000261,0.000421,0.000098,0.000046,0.000099,0.000057,0.000047,0.000069,0.000234,0.000069,0.000469,0.000130,0.000165,0.000118,0.000124,0.000091,0.000088,0.000107,0.000093,0.000191,0.000213,0.000068,0.000231,0.000350,0.000476,0.000274,0.000261,0.000315,0.000064,0.000106,0.000337,0.000135,0.001182,0.001737,0.004898,0.005937,0.003149,0.003672,0.000375,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0002.png,scene07,off,off,0.000044,0.000082,0.000013,0.000007,0.000014,0.000010,0.000006,0.000011,0.000029,0.000007,0.000051,0.000015,0.000016,0.000015,0.000024,0.000018,0.000010,0.000009,0.000010,0.000010,0.000017,0.000008,0.000051,0.000076,0.000081,0.000051,0.000023,0.000030,0.000004,0.000005,0.000082,0.000027,0.000307,0.000266,0.001078,0.001119,0.000468,0.000558,0.000043,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0003.png,scene07,off,off,0.000120,0.000182,0.000043,0.000020,0.000039,0.000029,0.000020,0.000034,0.000086,0.000028,0.000251,0.000073,0.000071,0.000050,0.000058,0.000050,0.000044,0.000042,0.000046,0.000062,0.000134,0.000079,0.000397,0.000589,0.000625,0.000379,0.000238,0.000243,0.000041,0.000054,0.000294,0.000149,0.001229,0.001553,0.005829,0.004923,0.001790,0.001878,0.000183,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0004.png,scene07,off,off,0.000206,0.000306,0.000070,0.000032,0.000067,0.000043,0.000030,0.000045,0.000152,0.000048,0.000453,0.000121,0.000130,0.000086,0.000088,0.000066,0.000063,0.000074,0.000075,0.000131,0.000158,0.000059,0.000200,0.000300,0.000342,0.000210,0.000202,0.000243,0.000048,0.000073,0.000319,0.000144,0.001401,0.002344,0.008535,0.009045,0.003888,0.003791,0.000338,0.000418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0005.png,scene07,off,off,0.000036,0.000055,0.000010,0.000006,0.000011,0.000007,0.000005,0.000008,0.000020,0.000007,0.000055,0.000017,0.000016,0.000012,0.000016,0.000012,0.000008,0.000008,0.000010,0.000011,0.000027,0.000016,0.000081,0.000127,0.000154,0.000105,0.000062,0.000073,0.000010,0.000010,0.000158,0.000067,0.000654,0.000593,0.002246,0.002244,0.001148,0.001403,0.000123,0.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0006.png,scene07,off,off,0.000077,0.000135,0.000031,0.000018,0.000030,0.000023,0.000016,0.000028,0.000057,0.000018,0.000161,0.000057,0.000048,0.000038,0.000044,0.000040,0.000027,0.000026,0.000033,0.000036,0.000160,0.000100,0.000531,0.000716,0.000673,0.000452,0.000232,0.000255,0.000039,0.000042,0.000298,0.000163,0.001209,0.001103,0.003253,0.002647,0.001254,0.001615,0.000164,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L0__s20260819__0007.png,scene07,off,off,0.000158,0.000243,0.000054,0.000026,0.000053,0.000037,0.000026,0.000039,0.000126,0.000042,0.000260,0.000078,0.000090,0.000067,0.000092,0.000067,0.000062,0.000061,0.000055,0.000085,0.000106,0.000041,0.000165,0.000228,0.000260,0.000189,0.000175,0.000212,0.000042,0.000068,0.000378,0.000179,0.001716,0.001866,0.007833,0.008313,0.003581,0.003892,0.000428,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0000.png,scene07,off,off,0.000153,0.000239,0.000053,0.000025,0.000052,0.000031,0.000024,0.000037,0.000118,0.000035,0.000277,0.000078,0.000088,0.000066,0.000071,0.000051,0.000046,0.000054,0.000056,0.000094,0.000117,0.000042,0.000164,0.000275,0.000397,0.000222,0.000164,0.000198,0.000036,0.000055,0.000259,0.000100,0.000991,0.001344,0.004793,0.005412,0.002709,0.003210,0.000293,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0001.png,scene07,off,off,0.000261,0.000421,0.000098,0.000046,0.000099,0.000057,0.000047,0.000069,0.000234,0.000069,0.000469,0.000130,0.000165,0.000118,0.000124,0.000091,0.000088,0.000107,0.000093,0.000191,0.000213,0.000068,0.000231,0.000350,0.000476,0.000274,0.000261,0.000315,0.000064,0.000106,0.000337,0.000135,0.001182,0.001737,0.004898,0.005937,0.003149,0.003672,0.000375,0.000427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0002.png,scene07,off,off,0.000044,0.000082,0.000013,0.000007,0.000014,0.000010,0.000006,0.000011,0.000029,0.000007,0.000051,0.000015,0.000016,0.000015,0.000024,0.000018,0.000010,0.000009,0.000010,0.000010,0.000017,0.000008,0.000051,0.000076,0.000081,0.000051,0.000023,0.000030,0.000004,0.000005,0.000082,0.000027,0.000307,0.000266,0.001078,0.001119,0.000468,0.000558,0.000043,0.000075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0003.png,scene07,off,off,0.000120,0.000182,0.000043,0.000020,0.000039,0.000029,0.000020,0.000034,0.000086,0.000028,0.000251,0.000073,0.000071,0.000050,0.000058,0.000050,0.000044,0.000042,0.000046,0.000062,0.000134,0.000079,0.000397,0.000589,0.000625,0.000379,0.000238,0.000243,0.000041,0.000054,0.000294,0.000149,0.001229,0.001553,0.005829,0.004923,0.001790,0.001878,0.000183,0.000325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0004.png,scene07,off,off,0.000206,0.000306,0.000070,0.000032,0.000067,0.000043,0.000030,0.000045,0.000152,0.000048,0.000453,0.000121,0.000130,0.000086,0.000088,0.000066,0.000063,0.000074,0.000075,0.000131,0.000158,0.000059,0.000200,0.000300,0.000342,0.000210,0.000202,0.000243,0.000048,0.000073,0.000319,0.000144,0.001401,0.002344,0.008535,0.009045,0.003888,0.003791,0.000338,0.000418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0005.png,scene07,off,off,0.000036,0.000055,0.000010,0.000006,0.000011,0.000007,0.000005,0.000008,0.000020,0.000007,0.000055,0.000017,0.000016,0.000012,0.000016,0.000012,0.000008,0.000008,0.000010,0.000011,0.000027,0.000016,0.000081,0.000127,0.000154,0.000105,0.000062,0.000073,0.000010,0.000010,0.000158,0.000067,0.000654,0.000593,0.002246,0.002244,0.001148,0.001403,0.000123,0.000183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0006.png,scene07,off,off,0.000077,0.000135,0.000031,0.000018,0.000030,0.000023,0.000016,0.000028,0.000057,0.000018,0.000161,0.000057,0.000048,0.000038,0.000044,0.000040,0.000027,0.000026,0.000033,0.000036,0.000160,0.000100,0.000531,0.000716,0.000673,0.000452,0.000232,0.000255,0.000039,0.000042,0.000298,0.000163,0.001209,0.001103,0.003253,0.002647,0.001254,0.001615,0.000164,0.000252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L5__s20260819__0007.png,scene07,off,off,0.000158,0.000243,0.000054,0.000026,0.000053,0.000037,0.000026,0.000039,0.000126,0.000042,0.000260,0.000078,0.000090,0.000067,0.000092,0.000067,0.000062,0.000061,0.000055,0.000085,0.000106,0.000041,0.000165,0.000228,0.000260,0.000189,0.000175,0.000212,0.000042,0.000068,0.000378,0.000179,0.001716,0.001866,0.007833,0.008313,0.003581,0.003892,0.000428,0.000712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene07/L7__s20260819__0000.png,scene07,off,off,0.000153,0.000239,0.000053,0.000025,0.000052,0.000031,0.000024,0.000037,0.000118,0.000035,0.000277,0.000078,0.000088,0.000066,0.000071,0.000051,0.000046,0.000054,0.000056,0.000094,0.000117,0.000042,0.000164,0.000275,0.000397,0.000222,0.000164,0.000198,0.000036,0.000055,0.000259,0.000100,0.000991,0.001344,0.004793,0.005412,0.002709,0.003210,0.000293,0.000345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
