frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene17/L5__s20260820__0002.png,scene17,off,off,0.001383,0.001184,0.002184,0.000812,0.001722,0.002689,0.001891,0.001127,0.001819,0.002178,0.003296,0.001562,0.001180,0.001178,0.001124,0.042078,0.088289,0.262175,0.360993,0.146433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0003.png,scene17,off,off,0.002520,0.001925,0.002187,0.001253,0.003065,0.003396,0.001967,0.001139,0.002823,0.004347,0.002675,0.002425,0.001417,0.001516,0.002795,0.002768,0.017109,0.037512,0.022377,0.004341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0004.png,scene17,off,off,0.000839,0.000752,0.001127,0.000617,0.001383,0.000916,0.000615,0.000476,0.000948,0.001225,0.000850,0.000671,0.000830,0.000628,0.000443,0.001113,0.003658,0.003847,0.001722,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0005.png,scene17,off,off,0.002239,0.001889,0.002768,0.001564,0.002356,0.001943,0.001552,0.001189,0.001538,0.001931,0.000995,0.001171,0.001508,0.001355,0.001215,0.000678,0.003083,0.005811,0.003126,0.000653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0006.png,scene17,off,off,0.001343,0.001089,0.001466,0.000741,0.001434,0.001946,0.002039,0.001810,0.001407,0.002082,0.001189,0.000812,0.000595,0.000963,0.001231,0.000450,0.002239,0.016708,0.015927,0.001681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L5__s20260820__0007.png,scene17,off,off,0.006437,0.005100,0.009222,0.005308,0.009981,0.007314,0.005789,0.004392,0.008444,0.008205,0.004546,0.002649,0.001946,0.002769,0.001895,0.005403,0.021617,0.063401,0.015513,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0000.png,scene17,off,off,0.002968,0.002736,0.004536,0.002677,0.005045,0.010975,0.008396,0.006520,0.010350,0.011091,0.013808,0.012601,0.004422,0.006139,0.010076,0.053425,0.568925,0.869298,0.322472,0.030274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0001.png,scene17,off,off,0.002608,0.002068,0.002269,0.001401,0.003149,0.004824,0.002529,0.001630,0.003450,0.005098,0.003328,0.003092,0.001294,0.001564,0.003168,0.003124,0.029298,0.065976,0.019961,0.003050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0002.png,scene17,off,off,0.001383,0.001184,0.002184,0.000812,0.001722,0.002689,0.001891,0.001127,0.001819,0.002178,0.003296,0.001562,0.001180,0.001178,0.001124,0.042078,0.088289,0.262175,0.360993,0.146433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0003.png,scene17,off,off,0.002520,0.001925,0.002187,0.001253,0.003065,0.003396,0.001967,0.001139,0.002823,0.004347,0.002675,0.002425,0.001417,0.001516,0.002795,0.002768,0.017109,0.037512,0.022377,0.004341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0004.png,scene17,off,off,0.000839,0.000752,0.001127,0.000617,0.001383,0.000916,0.000615,0.000476,0.000948,0.001225,0.000850,0.000671,0.000830,0.000628,0.000443,0.001113,0.003658,0.003847,0.001722,0.000403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0005.png,scene17,off,off,0.002239,0.001889,0.002768,0.001564,0.002356,0.001943,0.001552,0.001189,0.001538,0.001931,0.000995,0.001171,0.001508,0.001355,0.001215,0.000678,0.003083,0.005811,0.003126,0.000653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0006.png,scene17,off,off,0.001343,0.001089,0.001466,0.000741,0.001434,0.001946,0.002039,0.001810,0.001407,0.002082,0.001189,0.000812,0.000595,0.000963,0.001231,0.000450,0.002239,0.016708,0.015927,0.001681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene17/L7__s20260820__0007.png,scene17,off,off,0.006437,0.005100,0.009222,0.005308,0.009981,0.007314,0.005789,0.004392,0.008444,0.008205,0.004546,0.002649,0.001946,0.002769,0.001895,0.005403,0.021617,0.063401,0.015513,0.003518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene17/L0__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L0__s20260820__0001.png,scene17,H,on,0.000029,0.000018,0.000025,0.000008,0.000029,0.000193,0.000073,0.000066,0.000191,0.000130,0.338135,0.956755,0.861976,0.414849,0.018164,0.993242,0.994059,0.988752,0.962568,0.982053,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0002.png,scene17,H,on,0.000280,0.000338,0.000796,0.000321,0.000602,0.001297,0.000667,0.001011,0.000935,0.000952,0.006334,0.000974,0.000255,0.000320,0.000563,0.972922,0.989360,0.992020,0.967900,0.924932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0003.png,scene17,H,on,0.000745,0.000732,0.000941,0.000272,0.001032,0.006602,0.001826,0.001741,0.002354,0.001629,0.902139,0.887735,0.071361,0.015925,0.021302,0.992388,0.992425,0.987402,0.951525,0.967623,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002910,0.000740,0.000422,0.000910,0.000335,0.977105,0.996848,0.894162,0.163025,0.010262,0.995905,0.992840,0.984415,0.946512,0.964783,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0005.png,scene17,H,on,0.000065,0.000028,0.000043,0.000018,0.000039,0.001041,0.001006,0.000955,0.002145,0.000890,0.058433,0.942679,0.989255,0.963237,0.171473,0.964180,0.989480,0.997942,0.988810,0.988725,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L0__s20260820__0006.png,scene17,H,on,0.000235,0.000187,0.000253,0.000081,0.000219,0.007849,0.003628,0.002252,0.004193,0.001595,0.968830,0.993170,0.949033,0.632472,0.119826,0.989990,0.984645,0.982433,0.959623,0.973434,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L0__s20260820__0007.png,scene17,H,on,0.002661,0.000778,0.002255,0.000807,0.001291,0.003188,0.003561,0.003724,0.006487,0.009363,0.000203,0.000719,0.012002,0.436446,0.045526,0.011709,0.046973,0.974681,0.991210,0.939744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L5__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L5__s20260820__0001.png,scene17,H,on,0.000029,0.000018,0.000025,0.000008,0.000029,0.000193,0.000073,0.000066,0.000191,0.000130,0.338135,0.956755,0.861976,0.414849,0.018164,0.993242,0.994059,0.988752,0.962568,0.982053,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0002.png,scene17,H,on,0.000280,0.000338,0.000796,0.000321,0.000602,0.001297,0.000667,0.001011,0.000935,0.000952,0.006334,0.000974,0.000255,0.000320,0.000563,0.972922,0.989360,0.992020,0.967900,0.924932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0003.png,scene17,H,on,0.000745,0.000732,0.000941,0.000272,0.001032,0.006602,0.001826,0.001741,0.002354,0.001629,0.902139,0.887735,0.071361,0.015925,0.021302,0.992388,0.992425,0.987402,0.951525,0.967623,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002910,0.000740,0.000422,0.000910,0.000335,0.977105,0.996848,0.894162,0.163025,0.010262,0.995905,0.992840,0.984415,0.946512,0.964783,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0005.png,scene17,H,on,0.000065,0.000028,0.000043,0.000018,0.000039,0.001041,0.001006,0.000955,0.002145,0.000890,0.058433,0.942679,0.989255,0.963237,0.171473,0.964180,0.989480,0.997942,0.988810,0.988725,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L5__s20260820__0006.png,scene17,H,on,0.000235,0.000187,0.000253,0.000081,0.000219,0.007849,0.003628,0.002252,0.004193,0.001595,0.968830,0.993170,0.949033,0.632472,0.119826,0.989990,0.984645,0.982433,0.959623,0.973434,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L5__s20260820__0007.png,scene17,H,on,0.002661,0.000778,0.002255,0.000807,0.001291,0.003188,0.003561,0.003724,0.006487,0.009363,0.000203,0.000719,0.012002,0.436446,0.045526,0.011709,0.046973,0.974681,0.991210,0.939744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
on/scene17/L7__s20260820__0000.png,scene17,H,on,0.002941,0.002741,0.004552,0.002694,0.005051,0.010964,0.008327,0.006460,0.010340,0.010967,0.014216,0.012568,0.004471,0.006105,0.010069,0.059010,0.579388,0.864715,0.314190,0.031119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
on/scene17/L7__s20260820__0001.png,scene17,H,on,0.000029,0.000018,0.000025,0.000008,0.000029,0.000193,0.000073,0.000066,0.000191,0.000130,0.338135,0.956755,0.861976,0.414849,0.018164,0.993242,0.994059,0.988752,0.962568,0.982053,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0002.png,scene17,H,on,0.000280,0.000338,0.000796,0.000321,0.000602,0.001297,0.000667,0.001011,0.000935,0.000952,0.006334,0.000974,0.000255,0.000320,0.000563,0.972922,0.989360,0.992020,0.967900,0.924932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0003.png,scene17,H,on,0.000745,0.000732,0.000941,0.000272,0.001032,0.006602,0.001826,0.001741,0.002354,0.001629,0.902139,0.887735,0.071361,0.015925,0.021302,0.992388,0.992425,0.987402,0.951525,0.967623,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0004.png,scene17,H,on,0.000076,0.000060,0.000078,0.000017,0.000082,0.002910,0.000740,0.000422,0.000910,0.000335,0.977105,0.996848,0.894162,0.163025,0.010262,0.995905,0.992840,0.984415,0.946512,0.964783,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0005.png,scene17,H,on,0.000065,0.000028,0.000043,0.000018,0.000039,0.001041,0.001006,0.000955,0.002145,0.000890,0.058433,0.942679,0.989255,0.963237,0.171473,0.964180,0.989480,0.997942,0.988810,0.988725,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1
on/scene17/L7__s20260820__0006.png,scene17,H,on,0.000235,0.000187,0.000253,0.000081,0.000219,0.007849,0.003628,0.002252,0.004193,0.001595,0.968830,0.993170,0.949033,0.632472,0.119826,0.989990,0.984645,0.982433,0.959623,0.973434,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene17/L7__s20260820__0007.png,scene17,H,on,0.002661,0.000778,0.002255,0.000807,0.001291,0.003188,0.003561,0.003724,0.006487,0.009363,0.000203,0.000719,0.012002,0.436446,0.045526,0.011709,0.046973,0.974681,0.991210,0.939744,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
