frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.001774,0.000301,0.000178,0.000420,0.001369,0.404741,0.779047,0.140968,0.334209,0.134284,0.816175,0.312651,0.009294,0.048410,0.044841,0.210470,0.581773,0.212267,0.180426,0.097105,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000358,0.000069,0.000071,0.000129,0.000600,0.016484,0.039806,0.003257,0.010146,0.007077,0.016425,0.039736,0.005056,0.026017,0.011279,0.021691,0.166938,0.124432,0.031905,0.011508,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000025,0.000006,0.000011,0.000022,0.000065,0.005951,0.007446,0.001502,0.001100,0.000760,0.044075,0.055951,0.002221,0.003829,0.000980,0.057079,0.237693,0.157631,0.023294,0.006758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.007733,0.005349,0.004944,0.005697,0.012443,0.306777,0.835445,0.583774,0.704677,0.424045,0.384378,0.372370,0.355195,0.766191,0.629836,0.317326,0.851238,0.728935,0.752292,0.571217,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000014,0.000002,0.000004,0.000005,0.000030,0.007227,0.006330,0.001222,0.001082,0.001438,0.004875,0.014291,0.002662,0.029488,0.004005,0.026183,0.437514,0.579848,0.084107,0.008689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.014206,0.002573,0.002871,0.005046,0.016457,0.427438,0.675929,0.323260,0.416949,0.265268,0.705722,0.600806,0.542424,0.727171,0.684920,0.314891,0.852025,0.831506,0.846499,0.685454,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.020058,0.005475,0.005563,0.009611,0.017730,0.676701,0.860933,0.580068,0.567480,0.429586,0.487302,0.189688,0.259083,0.893511,0.625072,0.277249,0.764976,0.544912,0.401827,0.432152,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.005872,0.001912,0.004197,0.004128,0.012112,0.039813,0.130649,0.104615,0.086381,0.038216,0.032042,0.075341,0.090094,0.107852,0.044459,0.030214,0.283880,0.299257,0.163800,0.022682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.001207,0.000204,0.000118,0.000262,0.001197,0.271654,0.605762,0.069687,0.214789,0.074497,0.683006,0.243961,0.014843,0.042112,0.038216,0.457992,0.854746,0.733885,0.477829,0.231347,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.005633,0.001687,0.003011,0.003916,0.012955,0.160597,0.209419,0.051114,0.069062,0.082357,0.321951,0.316053,0.241966,0.305528,0.091278,0.479448,0.859669,0.792494,0.695442,0.486008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.084279,0.027975,0.043710,0.053772,0.156352,0.390962,0.801912,0.582080,0.724035,0.538965,0.718710,0.710497,0.866402,0.891212,0.871244,0.541960,0.830557,0.890471,0.935041,0.936143,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.011532,0.004562,0.008941,0.015216,0.025777,0.107703,0.273110,0.243783,0.188963,0.072979,0.155179,0.259699,0.407851,0.314957,0.050693,0.218146,0.264688,0.291965,0.401177,0.362866,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.037173,0.016419,0.013660,0.031907,0.050253,0.400605,0.693702,0.246981,0.471032,0.299826,0.917567,0.910349,0.740027,0.514493,0.340947,0.843952,0.884387,0.841104,0.758020,0.787278,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.057559,0.028784,0.027559,0.083863,0.097119,0.433287,0.687372,0.488250,0.566032,0.314182,0.618101,0.314104,0.431829,0.353778,0.234159,0.293684,0.349442,0.221549,0.311758,0.340407,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.045498,0.008873,0.010194,0.030314,0.073513,0.283966,0.566943,0.258741,0.443811,0.227402,0.882829,0.805123,0.629119,0.399219,0.367776,0.293267,0.683645,0.640963,0.595219,0.275188,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.137966,0.045050,0.088621,0.120612,0.270367,0.276518,0.710374,0.622381,0.663085,0.388599,0.218292,0.145379,0.269070,0.395906,0.252639,0.055743,0.101468,0.119612,0.199435,0.158051,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.007208,0.002114,0.004192,0.003809,0.014911,0.072066,0.124604,0.100694,0.088872,0.045609,0.074448,0.139339,0.249993,0.244978,0.033803,0.161786,0.208199,0.409988,0.588745,0.567399,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.046043,0.026214,0.027843,0.037677,0.091722,0.471982,0.808574,0.411336,0.657222,0.491286,0.936715,0.875506,0.804000,0.766393,0.812854,0.587562,0.939186,0.936406,0.868186,0.712580,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.083112,0.027864,0.031655,0.050177,0.097743,0.629705,0.905536,0.801196,0.861980,0.640186,0.856141,0.863570,0.899533,0.833462,0.716774,0.736363,0.824651,0.805658,0.909639,0.904426,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.002066,0.001028,0.001664,0.002444,0.004446,0.039734,0.078232,0.040040,0.036089,0.027189,0.053010,0.179976,0.362137,0.457836,0.065277,0.412019,0.417809,0.448516,0.674121,0.825437,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.012499,0.004626,0.003568,0.007511,0.019615,0.150041,0.346915,0.074707,0.169639,0.108764,0.676347,0.744601,0.476536,0.370664,0.182756,0.889086,0.891754,0.853501,0.821371,0.875740,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.020455,0.008558,0.006091,0.013977,0.028571,0.388070,0.542191,0.160713,0.322630,0.273972,0.666329,0.414411,0.618265,0.667491,0.538720,0.896366,0.958469,0.941640,0.949140,0.961493,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.135139,0.058046,0.057739,0.140040,0.188671,0.754579,0.959333,0.842410,0.952881,0.817744,0.991156,0.984389,0.939606,0.921499,0.931475,0.755831,0.956062,0.937627,0.899673,0.799466,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.005826,0.002428,0.003295,0.004623,0.008857,0.074369,0.127348,0.048110,0.056986,0.049910,0.134035,0.233668,0.267774,0.320366,0.126738,0.507346,0.597817,0.484821,0.628884,0.747259,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.040019,0.018020,0.018429,0.027373,0.045000,0.307032,0.444442,0.297382,0.302099,0.112780,0.634530,0.715797,0.772983,0.370190,0.087923,0.612641,0.600044,0.561464,0.650424,0.716978,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.005111,0.002221,0.003134,0.003292,0.012837,0.129070,0.305469,0.075858,0.124157,0.118909,0.290097,0.242706,0.226887,0.267020,0.193631,0.259096,0.804207,0.847948,0.758447,0.582786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.021616,0.005940,0.009701,0.014100,0.035237,0.293282,0.637139,0.509595,0.464901,0.243397,0.433706,0.591928,0.752919,0.688925,0.334987,0.478948,0.629667,0.618626,0.802130,0.807230,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.021342,0.008651,0.014014,0.023492,0.035102,0.175472,0.380779,0.338705,0.238123,0.084233,0.194029,0.298667,0.505574,0.342722,0.034944,0.252982,0.234710,0.215349,0.346933,0.381838,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.042544,0.013851,0.012788,0.029602,0.063303,0.504494,0.783670,0.434753,0.658552,0.437938,0.970392,0.965573,0.909772,0.809707,0.655968,0.873531,0.924934,0.919824,0.889578,0.893515,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.083831,0.031865,0.041219,0.084848,0.141578,0.337257,0.703885,0.622517,0.620181,0.334348,0.409447,0.213841,0.512480,0.500611,0.317228,0.150931,0.220555,0.228508,0.418505,0.353870,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.279466,0.170889,0.167959,0.363415,0.381979,0.801866,0.970140,0.878402,0.962677,0.851803,0.988418,0.971987,0.921147,0.789856,0.868153,0.560887,0.847313,0.788360,0.696234,0.573400,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.117358,0.039558,0.082236,0.111053,0.233544,0.206948,0.653651,0.567843,0.541671,0.271738,0.103569,0.090153,0.262951,0.323810,0.117674,0.064108,0.091525,0.089876,0.164701,0.135873,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.006502,0.002074,0.003936,0.004187,0.012167,0.059660,0.103191,0.090080,0.064472,0.022980,0.095360,0.166663,0.237456,0.139028,0.011486,0.151949,0.130860,0.223894,0.421141,0.393677,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000826,0.000358,0.000425,0.000533,0.001192,0.045280,0.135794,0.039896,0.040883,0.045379,0.035301,0.082003,0.168257,0.226612,0.184853,0.416298,0.685627,0.438347,0.272366,0.384351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.039611,0.009552,0.015139,0.018172,0.071836,0.039927,0.217550,0.071581,0.164580,0.072101,0.159421,0.277186,0.389814,0.366732,0.411634,0.270766,0.670217,0.759476,0.673921,0.441701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.011633,0.003018,0.005796,0.005571,0.019367,0.019304,0.085189,0.029537,0.042538,0.032158,0.042944,0.079982,0.197516,0.174577,0.203394,0.195251,0.457780,0.331151,0.335775,0.302230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.019281,0.003392,0.008925,0.007917,0.038461,0.010652,0.105375,0.055164,0.090937,0.028309,0.028309,0.097896,0.170695,0.158645,0.130088,0.081942,0.239947,0.221152,0.361562,0.169566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.005754,0.001714,0.003137,0.003019,0.011240,0.013473,0.053845,0.021556,0.025031,0.016481,0.047977,0.088173,0.142710,0.096515,0.088522,0.108296,0.336815,0.222828,0.171996,0.118121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.002555,0.001256,0.001523,0.001685,0.003850,0.038065,0.090126,0.036585,0.035769,0.014995,0.091073,0.078117,0.088687,0.090910,0.075961,0.048688,0.261618,0.151499,0.114477,0.080895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.001859,0.000606,0.001105,0.001349,0.004323,0.021929,0.104727,0.032233,0.055074,0.042603,0.029842,0.129929,0.187703,0.275251,0.207938,0.103489,0.569667,0.485350,0.164615,0.087825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.003648,0.001542,0.002464,0.002753,0.005487,0.014614,0.046389,0.028293,0.023787,0.016716,0.063329,0.126642,0.121670,0.072593,0.091083,0.117857,0.510224,0.352775,0.238571,0.080565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000083,0.000024,0.000042,0.000055,0.000142,0.021508,0.015864,0.005368,0.002284,0.003321,0.072326,0.067828,0.016271,0.017351,0.003057,0.361601,0.539154,0.368695,0.110227,0.046955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.007126,0.001471,0.002995,0.003636,0.014608,0.016295,0.031590,0.019086,0.019854,0.012512,0.078049,0.177665,0.116310,0.043946,0.025602,0.122230,0.465402,0.413151,0.196459,0.033025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.112609,0.026290,0.046752,0.054611,0.180652,0.144657,0.255217,0.132152,0.236448,0.181497,0.486100,0.414149,0.541721,0.409448,0.493159,0.272884,0.542209,0.562993,0.718299,0.634773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000239,0.000043,0.000106,0.000194,0.000607,0.011095,0.008782,0.004097,0.002036,0.001253,0.103194,0.216351,0.018579,0.005621,0.000581,0.158539,0.420725,0.239638,0.047290,0.003399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.089514,0.014433,0.033591,0.033403,0.204056,0.058256,0.206143,0.105213,0.188171,0.107214,0.269683,0.315400,0.445180,0.282516,0.303390,0.088538,0.307970,0.432406,0.554071,0.377741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.013093,0.001762,0.003133,0.003668,0.030891,0.030288,0.055231,0.071637,0.063995,0.044193,0.203449,0.511295,0.566065,0.474454,0.242184,0.057658,0.288482,0.298382,0.603310,0.307710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.031069,0.004294,0.008153,0.009275,0.060248,0.043229,0.122520,0.074000,0.110864,0.066750,0.264267,0.535442,0.469088,0.401345,0.260337,0.157043,0.401635,0.381490,0.508552,0.313680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.035316,0.010875,0.025374,0.025242,0.059070,0.092246,0.227474,0.164867,0.202987,0.135432,0.387283,0.398151,0.387793,0.318035,0.387281,0.161453,0.571814,0.529020,0.705510,0.401559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000084,0.000023,0.000056,0.000079,0.000186,0.006832,0.012419,0.006074,0.002634,0.003384,0.006763,0.023650,0.022604,0.047061,0.006645,0.072481,0.171793,0.066348,0.024754,0.013923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.003658,0.000648,0.002118,0.002515,0.009114,0.007626,0.024903,0.021157,0.015878,0.009911,0.015957,0.077093,0.104733,0.094216,0.020458,0.069178,0.229235,0.163043,0.093021,0.025932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.000434,0.000093,0.000269,0.000365,0.001087,0.010459,0.005367,0.006935,0.002640,0.002521,0.049609,0.216304,0.109228,0.052135,0.002547,0.236454,0.485793,0.193492,0.083106,0.014401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000377,0.000058,0.000146,0.000410,0.001162,0.003980,0.005776,0.003907,0.001638,0.000780,0.057582,0.250958,0.027036,0.004905,0.000340,0.117884,0.304242,0.069837,0.011144,0.000828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.000123,0.000026,0.000074,0.000140,0.000410,0.003409,0.002554,0.002390,0.000688,0.000477,0.027173,0.101374,0.018650,0.004249,0.000175,0.076504,0.210995,0.039284,0.006784,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.003488,0.001003,0.002793,0.002539,0.006912,0.053346,0.112732,0.110346,0.054929,0.026812,0.100558,0.142665,0.176927,0.222921,0.059209,0.045385,0.227494,0.174547,0.215133,0.060344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000164,0.000032,0.000084,0.000112,0.000478,0.008424,0.011766,0.009090,0.006229,0.005246,0.016872,0.141575,0.144988,0.218522,0.026147,0.076037,0.423457,0.369230,0.231452,0.043009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.007366,0.002589,0.006478,0.007428,0.015414,0.026494,0.078480,0.063930,0.047484,0.031071,0.124260,0.202493,0.191133,0.101507,0.087146,0.140401,0.495184,0.379147,0.307996,0.075442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.003259,0.001871,0.002634,0.004857,0.004849,0.061412,0.152191,0.046704,0.065814,0.036924,0.079513,0.066367,0.014303,0.009368,0.003078,0.054613,0.060334,0.024187,0.012194,0.014329,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000002,0.000000,0.000000,0.000001,0.000004,0.000307,0.000130,0.000010,0.000013,0.000025,0.001023,0.000365,0.000026,0.000021,0.000004,0.094962,0.330496,0.321180,0.019186,0.002319,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000015,0.000032,0.000009,0.000009,0.000016,0.000006,0.000006,0.000006,0.000054,0.000009,0.000021,0.000184,0.002347,0.009061,0.001695,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000045,0.000024,0.000004,0.000003,0.000004,0.000055,0.000034,0.000002,0.000002,0.000000,0.009071,0.021171,0.013239,0.001215,0.000134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000003,0.000001,0.000001,0.000002,0.000007,0.000234,0.000103,0.000011,0.000012,0.000030,0.000559,0.000299,0.000023,0.000027,0.000006,0.063113,0.120839,0.044015,0.008644,0.002856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
