frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.252031,0.218676,0.192410,0.288365,0.356920,0.729304,0.958927,0.799099,0.956009,0.868200,0.914104,0.809746,0.803323,0.865158,0.945193,0.386539,0.902521,0.911788,0.932078,0.815365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000005,0.000001,0.000002,0.000002,0.000012,0.002299,0.002089,0.000369,0.000358,0.000583,0.000861,0.002570,0.000599,0.010709,0.001381,0.007679,0.201077,0.420248,0.046276,0.004772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.061558,0.013254,0.010417,0.018204,0.084791,0.696378,0.890220,0.676337,0.862778,0.614798,0.897379,0.822949,0.864882,0.936069,0.936202,0.493338,0.960112,0.986848,0.973821,0.880612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.056500,0.013540,0.013920,0.016508,0.064041,0.764710,0.928186,0.733109,0.876615,0.735540,0.558605,0.376972,0.581010,0.983687,0.944493,0.211417,0.816970,0.893821,0.852955,0.731230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.005948,0.001938,0.004272,0.004167,0.012291,0.039571,0.130214,0.105063,0.086419,0.038291,0.031015,0.073590,0.090778,0.109025,0.044298,0.030216,0.281424,0.299097,0.164997,0.022903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.003424,0.000493,0.000385,0.000941,0.004281,0.209253,0.645704,0.221820,0.584658,0.148090,0.969658,0.982491,0.928274,0.921354,0.796980,0.523482,0.944178,0.980660,0.956118,0.809234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.000252,0.000053,0.000159,0.000171,0.001004,0.008495,0.011683,0.003457,0.002450,0.004003,0.009135,0.017402,0.007837,0.010403,0.001071,0.074497,0.347812,0.278384,0.121733,0.031647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000006,0.000002,0.000004,0.000002,0.000026,0.001031,0.002984,0.000554,0.000906,0.001537,0.000050,0.000041,0.000158,0.001250,0.000511,0.293401,0.419238,0.796931,0.875300,0.911153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000660,0.000198,0.000325,0.000358,0.001984,0.004644,0.043253,0.017374,0.039801,0.023117,0.003103,0.003897,0.012511,0.038004,0.052032,0.035026,0.089991,0.187211,0.634633,0.557356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000386,0.000203,0.000268,0.000315,0.001092,0.008466,0.016352,0.004900,0.006939,0.005769,0.002065,0.001014,0.000711,0.000963,0.000467,0.097135,0.132958,0.192968,0.103947,0.095317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.044221,0.015630,0.019930,0.041264,0.068875,0.327081,0.629450,0.392851,0.458726,0.283259,0.273523,0.117590,0.266233,0.259699,0.138022,0.187663,0.192296,0.140294,0.252453,0.321724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.016330,0.003899,0.006095,0.015331,0.037822,0.097611,0.341416,0.247560,0.253036,0.104010,0.218191,0.099202,0.028831,0.041139,0.027618,0.010982,0.019058,0.010611,0.037987,0.017626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000227,0.000057,0.000122,0.000177,0.000624,0.007779,0.017057,0.003226,0.004259,0.002655,0.007699,0.002204,0.000431,0.001008,0.000326,0.053244,0.072060,0.035205,0.030720,0.010986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000095,0.000022,0.000039,0.000036,0.000287,0.001530,0.005114,0.000950,0.002765,0.001988,0.000861,0.000318,0.000408,0.002279,0.001215,0.012095,0.026567,0.088874,0.220951,0.138741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.017165,0.006467,0.008630,0.011503,0.049424,0.140465,0.587386,0.207336,0.400002,0.210534,0.546986,0.495052,0.339645,0.357437,0.341637,0.121461,0.603150,0.664512,0.420456,0.156960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000296,0.000076,0.000151,0.000151,0.000781,0.011805,0.050883,0.020718,0.021421,0.013926,0.002385,0.001732,0.004089,0.020036,0.006585,0.043516,0.080348,0.168786,0.251136,0.130776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000197,0.000126,0.000135,0.000123,0.000652,0.004106,0.034634,0.007788,0.022953,0.017070,0.001268,0.001395,0.003882,0.013684,0.014826,0.422518,0.566398,0.803481,0.921790,0.939144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.001541,0.000600,0.000486,0.000894,0.003348,0.079298,0.163290,0.036994,0.073732,0.037910,0.140988,0.092555,0.044304,0.057094,0.022235,0.688248,0.897860,0.931881,0.700567,0.558650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.001499,0.000461,0.000596,0.001050,0.002310,0.059757,0.109785,0.018889,0.027634,0.047481,0.056202,0.080590,0.298945,0.488392,0.136693,0.736706,0.810715,0.662469,0.732960,0.866938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.086013,0.033721,0.047629,0.110717,0.141204,0.510261,0.894430,0.768931,0.859030,0.619071,0.893597,0.750837,0.424958,0.482413,0.495205,0.207247,0.423525,0.251577,0.334641,0.277121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000060,0.000017,0.000030,0.000032,0.000096,0.007937,0.010449,0.001537,0.001493,0.001668,0.009086,0.007407,0.001513,0.006074,0.000424,0.492408,0.489190,0.210870,0.204769,0.223790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.001678,0.000369,0.000573,0.000735,0.004062,0.022699,0.104281,0.032159,0.068259,0.031171,0.051886,0.028162,0.023095,0.066664,0.035495,0.035861,0.090020,0.183640,0.463324,0.243297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.000467,0.000157,0.000316,0.000307,0.001671,0.012276,0.034298,0.007116,0.007860,0.008802,0.013515,0.017825,0.008973,0.010757,0.003095,0.074152,0.441710,0.402212,0.128051,0.042844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000009,0.000002,0.000006,0.000003,0.000038,0.001129,0.003797,0.001057,0.001565,0.001635,0.000070,0.000065,0.000251,0.001081,0.000397,0.116797,0.179122,0.603136,0.757933,0.708004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.001272,0.000451,0.000688,0.000843,0.003774,0.007119,0.079043,0.033410,0.074372,0.037056,0.007884,0.010169,0.033665,0.081479,0.111768,0.051714,0.128435,0.233964,0.701494,0.638379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000858,0.000302,0.000486,0.000620,0.002535,0.008969,0.022256,0.010059,0.012213,0.008025,0.004386,0.002006,0.001919,0.002109,0.001314,0.028098,0.051999,0.089053,0.057433,0.037237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.017999,0.005785,0.008801,0.016142,0.032022,0.184425,0.410547,0.190484,0.223077,0.150059,0.206193,0.097695,0.200885,0.229119,0.116929,0.302272,0.410481,0.309255,0.399899,0.364552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.080762,0.039395,0.056219,0.123345,0.180267,0.255171,0.794112,0.677291,0.746946,0.399141,0.454663,0.241896,0.104114,0.100857,0.116949,0.010812,0.024691,0.018670,0.032539,0.021812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000274,0.000070,0.000171,0.000238,0.000805,0.007209,0.018806,0.004198,0.004302,0.002586,0.005056,0.001941,0.000475,0.001476,0.000324,0.021999,0.030496,0.012987,0.012417,0.004727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000097,0.000028,0.000044,0.000041,0.000287,0.002271,0.006785,0.001043,0.003051,0.002314,0.001597,0.000468,0.000470,0.002404,0.001473,0.027718,0.058331,0.167243,0.359429,0.240053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000790,0.000337,0.000418,0.000492,0.001110,0.043904,0.135476,0.040299,0.041154,0.047704,0.024461,0.062886,0.172078,0.312453,0.225815,0.391563,0.670479,0.435923,0.279307,0.428009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.039783,0.009597,0.015255,0.018255,0.072053,0.040523,0.219742,0.072740,0.166211,0.073096,0.158202,0.275057,0.388834,0.370488,0.412582,0.270822,0.670207,0.758256,0.674426,0.442782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.011737,0.003035,0.005810,0.005607,0.019499,0.019570,0.086964,0.030113,0.043487,0.032787,0.043174,0.080597,0.199522,0.177884,0.206376,0.194240,0.458904,0.332999,0.337658,0.302967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.019016,0.003381,0.008853,0.007814,0.037938,0.010688,0.105118,0.054887,0.090850,0.028663,0.028216,0.099218,0.174180,0.162032,0.134185,0.084071,0.247317,0.226816,0.368653,0.175068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.005700,0.001697,0.003104,0.002991,0.011163,0.013440,0.053571,0.021419,0.024890,0.016419,0.047976,0.088263,0.142358,0.096051,0.088321,0.108099,0.337005,0.223457,0.172385,0.117959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.002963,0.001454,0.001699,0.001906,0.004106,0.045067,0.109757,0.045784,0.043648,0.017746,0.090027,0.071499,0.096759,0.135806,0.096325,0.050322,0.277643,0.154265,0.118361,0.095790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.001829,0.000597,0.001088,0.001326,0.004268,0.021373,0.103200,0.031539,0.054266,0.042209,0.028937,0.127316,0.186717,0.275420,0.210020,0.103550,0.571136,0.486918,0.165721,0.089004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.003653,0.001545,0.002469,0.002760,0.005495,0.014621,0.046427,0.028280,0.023766,0.016711,0.063375,0.126356,0.121488,0.072421,0.090956,0.118065,0.510162,0.352924,0.238511,0.080535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000096,0.000028,0.000048,0.000062,0.000154,0.025617,0.018675,0.006272,0.002604,0.003677,0.079042,0.066938,0.017546,0.021867,0.003461,0.369325,0.545283,0.377088,0.111085,0.052071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.007295,0.001506,0.003066,0.003732,0.014960,0.016737,0.032365,0.019487,0.020280,0.012849,0.081372,0.185666,0.121209,0.045815,0.026648,0.125410,0.472810,0.419655,0.200080,0.033864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.111373,0.025917,0.046142,0.053955,0.179331,0.142426,0.252652,0.130206,0.233764,0.179510,0.480524,0.409046,0.537236,0.406144,0.491402,0.269875,0.538643,0.560934,0.717264,0.633329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000232,0.000042,0.000104,0.000189,0.000589,0.010859,0.008511,0.003965,0.001955,0.001210,0.101255,0.212920,0.017974,0.005432,0.000552,0.158909,0.419292,0.236756,0.046295,0.003356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.089727,0.014510,0.033691,0.033290,0.204212,0.057955,0.206466,0.105248,0.188667,0.107730,0.266018,0.309765,0.442025,0.281259,0.306638,0.086541,0.304296,0.432051,0.556943,0.381073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.014536,0.001909,0.003381,0.004042,0.032737,0.036634,0.066122,0.084126,0.075122,0.050414,0.232671,0.530311,0.598235,0.537434,0.271358,0.061240,0.307635,0.314920,0.612403,0.338969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.031450,0.004377,0.008300,0.009398,0.061084,0.042733,0.122765,0.073420,0.111408,0.066911,0.262025,0.530235,0.466699,0.400022,0.263814,0.156346,0.399580,0.380530,0.510514,0.318271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.035448,0.010841,0.025467,0.025273,0.059438,0.091903,0.226421,0.164573,0.202259,0.135237,0.386919,0.396912,0.386826,0.317358,0.386234,0.159001,0.569252,0.528320,0.706605,0.400955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000095,0.000026,0.000065,0.000086,0.000199,0.008083,0.014112,0.007082,0.002936,0.003778,0.006429,0.020164,0.024203,0.074962,0.008278,0.065791,0.158609,0.065144,0.024678,0.016271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.003619,0.000641,0.002101,0.002503,0.009038,0.007529,0.024511,0.020872,0.015619,0.009679,0.015904,0.075525,0.100808,0.090737,0.019783,0.068030,0.226301,0.160028,0.091021,0.025227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.000435,0.000093,0.000270,0.000366,0.001088,0.010483,0.005383,0.006962,0.002659,0.002545,0.049259,0.214038,0.108879,0.052514,0.002582,0.234683,0.482610,0.192698,0.083341,0.014605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000376,0.000058,0.000145,0.000409,0.001160,0.003971,0.005759,0.003895,0.001631,0.000775,0.057658,0.250679,0.026841,0.004882,0.000337,0.116137,0.300870,0.068900,0.010955,0.000812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000122,0.000026,0.000073,0.000140,0.000408,0.003369,0.002546,0.002395,0.000689,0.000476,0.026734,0.101187,0.018846,0.004306,0.000176,0.076476,0.209364,0.038833,0.006762,0.001029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.003730,0.001061,0.002948,0.002628,0.006944,0.058373,0.127532,0.124806,0.060315,0.029655,0.091536,0.126933,0.186926,0.293655,0.072033,0.044619,0.236230,0.177272,0.217620,0.068655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000166,0.000032,0.000085,0.000113,0.000484,0.008616,0.011863,0.009157,0.006249,0.005270,0.017514,0.144073,0.144987,0.217600,0.025836,0.076976,0.426394,0.370570,0.231249,0.042722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.007395,0.002605,0.006553,0.007495,0.015531,0.026662,0.077795,0.063625,0.047182,0.030884,0.126393,0.204428,0.192269,0.100934,0.085884,0.142621,0.495952,0.380609,0.310188,0.075673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.002409,0.001447,0.002034,0.003997,0.003596,0.047393,0.123578,0.030654,0.039783,0.027409,0.047036,0.034273,0.006617,0.005286,0.001812,0.054390,0.053058,0.015726,0.006347,0.009667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000002,0.000000,0.000001,0.000001,0.000004,0.000157,0.000083,0.000005,0.000006,0.000012,0.001313,0.000466,0.000022,0.000010,0.000002,0.094734,0.275120,0.147718,0.004470,0.000790,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000000,0.000000,0.000000,0.000000,0.000002,0.000003,0.000011,0.000003,0.000003,0.000003,0.000003,0.000002,0.000001,0.000006,0.000001,0.000008,0.000031,0.000294,0.000741,0.000121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000024,0.000020,0.000003,0.000003,0.000004,0.000028,0.000017,0.000002,0.000004,0.000000,0.002944,0.006375,0.004518,0.000668,0.000146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000003,0.000001,0.000001,0.000003,0.000006,0.000062,0.000044,0.000005,0.000004,0.000009,0.000135,0.000090,0.000007,0.000009,0.000002,0.007731,0.011223,0.002272,0.000315,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000004,0.000001,0.000001,0.000002,0.000007,0.000224,0.000276,0.000029,0.000040,0.000035,0.000861,0.000938,0.000065,0.000056,0.000008,0.020157,0.066331,0.033591,0.004956,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
