frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene12/L5__s20260821__0005.png,scene12,off,off,0.000001,0.000001,0.000001,0.000001,0.000014,0.000025,0.000032,0.000011,0.000021,0.000033,0.000072,0.000426,0.000063,0.000001,0.000000,0.478220,0.998501,0.997883,0.007505,0.001192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000004,0.000634,0.000927,0.000066,0.000017,0.000000,0.999895,0.999988,0.998405,0.000217,0.000153,0.150809,0.004575,0.000255,0.000300,0.001040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L5__s20260821__0007.png,scene12,off,off,0.000004,0.000001,0.000001,0.000001,0.000007,0.000354,0.000238,0.000029,0.000015,0.000001,0.092889,0.999227,0.997310,0.006914,0.000078,0.036749,0.012184,0.003498,0.003211,0.006456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0000.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000009,0.000003,0.000000,0.000000,0.000000,0.815269,0.545194,0.000250,0.000000,0.000000,0.999102,0.997190,0.033805,0.000699,0.001047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0001.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000001,0.000067,0.000146,0.000186,0.000208,0.000459,0.000039,0.000128,0.002510,0.023311,0.008224,0.000660,0.038178,0.999655,0.999619,0.299316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0002.png,scene12,off,off,0.000024,0.000000,0.000000,0.000000,0.000002,0.000000,0.000000,0.000000,0.000002,0.000004,0.000144,0.001256,0.999842,0.999949,0.999960,0.000370,0.000011,0.000003,0.000903,0.017852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0003.png,scene12,off,off,0.000003,0.000000,0.000000,0.000000,0.000000,0.000061,0.000015,0.000003,0.000005,0.000004,0.035293,0.999751,0.999774,0.999500,0.100948,0.046948,0.001153,0.000282,0.000509,0.019779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0004.png,scene12,off,off,0.000039,0.000001,0.000001,0.000000,0.000000,0.000001,0.000002,0.000003,0.000003,0.000078,0.000036,0.000014,0.001746,0.999066,0.995841,0.015874,0.002190,0.005790,0.998705,0.993870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0005.png,scene12,off,off,0.000000,0.000000,0.000000,0.000000,0.000009,0.000009,0.000006,0.000002,0.000004,0.000006,0.000211,0.000165,0.000029,0.000000,0.000000,0.631149,0.999655,0.999455,0.027699,0.000253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0006.png,scene12,off,off,0.000001,0.000000,0.000000,0.000000,0.000005,0.000964,0.001410,0.000080,0.000027,0.000000,0.999981,0.999994,0.999450,0.001208,0.000896,0.483911,0.020663,0.001192,0.000445,0.002481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene12/L7__s20260821__0007.png,scene12,off,off,0.000002,0.000000,0.000000,0.000000,0.000003,0.000077,0.000058,0.000006,0.000005,0.000001,0.135301,0.999664,0.999718,0.095419,0.000858,0.089079,0.015369,0.002936,0.002926,0.015728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene12/L0__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.130205,0.103593,0.000032,0.000000,0.000000,0.995964,0.996179,0.005889,0.000634,0.000349,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L0__s20260821__0001.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000002,0.000001,0.000002,0.000000,0.000001,0.000105,0.000853,0.000105,0.000011,0.000176,0.922985,0.971095,0.003596,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L0__s20260821__0002.png,scene12,V,on,0.000034,0.000000,0.000000,0.000001,0.000005,0.000000,0.000000,0.000000,0.000001,0.000002,0.000223,0.001063,0.999491,0.999233,0.999604,0.000031,0.000000,0.000000,0.000158,0.002392,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260821__0003.png,scene12,V,on,0.000005,0.000000,0.000000,0.000000,0.000001,0.000002,0.000003,0.000001,0.000004,0.000003,0.001492,0.843854,0.999672,0.996919,0.638429,0.000083,0.000011,0.000068,0.001639,0.001726,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0004.png,scene12,V,on,0.000082,0.000001,0.000001,0.000001,0.000003,0.000004,0.000028,0.000005,0.000007,0.000099,0.000322,0.000149,0.015149,0.995274,0.991287,0.001393,0.000175,0.007735,0.864591,0.431146,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L0__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000001,0.000015,0.000125,0.000001,0.000000,0.000435,0.831375,0.812119,0.003673,0.000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L0__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000002,0.000015,0.000020,0.000001,0.000001,0.000000,0.998335,0.999869,0.998941,0.001563,0.000984,0.019571,0.002078,0.000689,0.000166,0.000110,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L0__s20260821__0007.png,scene12,V,on,0.000003,0.000000,0.000000,0.000000,0.000004,0.000005,0.000006,0.000001,0.000000,0.000000,0.059247,0.973984,0.999885,0.054282,0.000081,0.002748,0.000345,0.000028,0.000477,0.000247,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.054632,0.043756,0.000027,0.000000,0.000000,0.998303,0.998488,0.003859,0.007624,0.004482,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L5__s20260821__0001.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000010,0.000006,0.000005,0.000011,0.000005,0.000009,0.000729,0.002680,0.000378,0.000070,0.001007,0.918801,0.948742,0.006573,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L5__s20260821__0002.png,scene12,V,on,0.000086,0.000002,0.000002,0.000003,0.000014,0.000000,0.000001,0.000001,0.000003,0.000007,0.000094,0.001601,0.998804,0.997342,0.998411,0.000020,0.000000,0.000000,0.000052,0.001544,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260821__0003.png,scene12,V,on,0.000013,0.000000,0.000000,0.000000,0.000002,0.000004,0.000005,0.000003,0.000005,0.000005,0.001821,0.812735,0.999164,0.993741,0.450327,0.000140,0.000025,0.000060,0.001416,0.001365,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0004.png,scene12,V,on,0.000192,0.000007,0.000006,0.000006,0.000013,0.000012,0.000087,0.000018,0.000014,0.000147,0.000981,0.000381,0.012990,0.939086,0.962585,0.000652,0.000094,0.002140,0.402342,0.162715,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L5__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000002,0.000001,0.000002,0.000001,0.000001,0.000001,0.000001,0.000039,0.000166,0.000001,0.000000,0.001286,0.905401,0.929797,0.001611,0.000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000021,0.000025,0.000002,0.000002,0.000000,0.995856,0.999821,0.998920,0.001276,0.000541,0.014864,0.002328,0.000891,0.000295,0.000127,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L5__s20260821__0007.png,scene12,V,on,0.000008,0.000001,0.000001,0.000001,0.000012,0.000019,0.000018,0.000002,0.000001,0.000000,0.055294,0.961163,0.999739,0.035404,0.000071,0.002945,0.000710,0.000033,0.000648,0.000292,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0000.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.055582,0.043984,0.000034,0.000000,0.000000,0.997018,0.997499,0.006719,0.003832,0.001064,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1
on/scene12/L7__s20260821__0001.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000010,0.000005,0.000003,0.000006,0.000006,0.000003,0.000070,0.000478,0.000119,0.000061,0.000331,0.574003,0.827784,0.004323,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1
on/scene12/L7__s20260821__0002.png,scene12,V,on,0.000090,0.000001,0.000001,0.000002,0.000017,0.000000,0.000001,0.000001,0.000003,0.000006,0.000576,0.001160,0.999096,0.997370,0.999599,0.000045,0.000000,0.000000,0.000032,0.001854,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260821__0003.png,scene12,V,on,0.000008,0.000000,0.000000,0.000000,0.000001,0.000004,0.000004,0.000001,0.000002,0.000002,0.006107,0.922541,0.999347,0.988038,0.288711,0.000228,0.000014,0.000022,0.000570,0.001639,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0004.png,scene12,V,on,0.000126,0.000002,0.000002,0.000003,0.000006,0.000008,0.000049,0.000007,0.000009,0.000145,0.000743,0.000335,0.013993,0.991071,0.990864,0.002525,0.000279,0.006923,0.704476,0.405413,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
on/scene12/L7__s20260821__0005.png,scene12,V,on,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000007,0.000051,0.000001,0.000000,0.000356,0.787484,0.847781,0.009881,0.000003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260821__0006.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000015,0.000021,0.000001,0.000001,0.000000,0.999405,0.999895,0.998693,0.001027,0.000860,0.044053,0.001563,0.000594,0.000181,0.000175,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1
on/scene12/L7__s20260821__0007.png,scene12,V,on,0.000001,0.000000,0.000000,0.000000,0.000003,0.000004,0.000003,0.000000,0.000000,0.000000,0.055441,0.981119,0.999835,0.012364,0.000013,0.003630,0.000501,0.000025,0.000544,0.000246,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1
