frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.002429,0.001209,0.002426,0.001072,0.002711,0.008208,0.012432,0.010288,0.006936,0.014444,0.040225,0.043872,0.041574,0.069246,0.036098,0.703379,0.754931,0.877768,0.899115,0.672996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.192027,0.258016,0.231751,0.250456,0.219350,0.509387,0.470172,0.355518,0.455340,0.406309,0.837437,0.791586,0.836885,0.760079,0.595381,0.823735,0.535506,0.657417,0.456096,0.613545,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.104701,0.332377,0.284579,0.214625,0.228922,0.646744,0.707081,0.615185,0.744177,0.700442,0.943396,0.978738,0.991085,0.962481,0.867278,0.967179,0.901252,0.952234,0.939861,0.949671,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.014042,0.029398,0.028548,0.020230,0.022267,0.193998,0.298446,0.186929,0.222527,0.255049,0.753740,0.927608,0.962273,0.868260,0.596054,0.957135,0.938316,0.964367,0.953549,0.923586,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.079162,0.657231,0.440414,0.363404,0.300401,0.902358,0.972899,0.950652,0.966476,0.962739,0.978433,0.996741,0.997984,0.975594,0.934743,0.980289,0.968106,0.994252,0.983355,0.980244,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.001019,0.000703,0.000930,0.000411,0.000895,0.005561,0.011463,0.010588,0.007926,0.015778,0.050909,0.158952,0.302621,0.363751,0.219164,0.851240,0.899099,0.937633,0.972785,0.898971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.045277,0.482748,0.321414,0.215752,0.172183,0.822611,0.955274,0.908434,0.950784,0.947517,0.981053,0.998026,0.999304,0.990474,0.956755,0.992144,0.982699,0.994361,0.992180,0.991610,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.002429,0.001209,0.002426,0.001072,0.002711,0.008208,0.012432,0.010288,0.006936,0.014444,0.040225,0.043872,0.041574,0.069246,0.036098,0.703379,0.754931,0.877768,0.899115,0.672996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.192027,0.258016,0.231751,0.250456,0.219350,0.509387,0.470172,0.355518,0.455340,0.406309,0.837437,0.791586,0.836885,0.760079,0.595381,0.823735,0.535506,0.657417,0.456096,0.613545,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.104701,0.332377,0.284579,0.214625,0.228922,0.646744,0.707081,0.615185,0.744177,0.700442,0.943396,0.978738,0.991085,0.962481,0.867278,0.967179,0.901252,0.952234,0.939861,0.949671,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.014042,0.029398,0.028548,0.020230,0.022267,0.193998,0.298446,0.186929,0.222527,0.255049,0.753740,0.927608,0.962273,0.868260,0.596054,0.957135,0.938316,0.964367,0.953549,0.923586,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.001583,0.000895,0.001780,0.000579,0.001880,0.005012,0.007730,0.006161,0.003465,0.006921,0.021136,0.018823,0.016463,0.036480,0.015818,0.769553,0.785940,0.924739,0.945220,0.757770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.075443,0.186236,0.119295,0.065824,0.152710,0.785434,0.825240,0.791669,0.864508,0.888380,0.800462,0.934682,0.962727,0.943110,0.825161,0.931890,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.108344,0.750706,0.526436,0.448102,0.373730,0.939023,0.985966,0.973291,0.983497,0.980216,0.986206,0.997798,0.998344,0.980268,0.944962,0.983500,0.967553,0.993390,0.982966,0.983890,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.014246,0.013100,0.016275,0.007777,0.025849,0.177742,0.177296,0.127330,0.116408,0.199009,0.371034,0.477274,0.540489,0.529172,0.258517,0.899725,0.881620,0.965252,0.942705,0.846766,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.005884,0.003679,0.005819,0.003160,0.006417,0.021722,0.023100,0.016773,0.013734,0.025868,0.076290,0.062828,0.055942,0.095298,0.040057,0.697921,0.695390,0.863591,0.839553,0.649812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.010591,0.013010,0.016458,0.007931,0.016189,0.108010,0.136729,0.086186,0.083474,0.144401,0.627472,0.825650,0.911999,0.819901,0.541874,0.958560,0.942084,0.974083,0.975100,0.939809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.001583,0.000895,0.001780,0.000579,0.001880,0.005012,0.007730,0.006161,0.003465,0.006921,0.021136,0.018823,0.016463,0.036480,0.015818,0.769553,0.785940,0.924739,0.945220,0.757770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.075443,0.186236,0.119295,0.065824,0.152710,0.785434,0.825240,0.791669,0.864508,0.888380,0.800462,0.934682,0.962727,0.943110,0.825161,0.931890,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.108344,0.750706,0.526436,0.448102,0.373730,0.939023,0.985966,0.973291,0.983497,0.980216,0.986206,0.997798,0.998344,0.980268,0.944962,0.983500,0.967553,0.993390,0.982966,0.983890,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.014246,0.013100,0.016275,0.007777,0.025849,0.177742,0.177296,0.127330,0.116408,0.199009,0.371034,0.477274,0.540489,0.529172,0.258517,0.899725,0.881620,0.965252,0.942705,0.846766,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.005884,0.003679,0.005819,0.003160,0.006417,0.021722,0.023100,0.016773,0.013734,0.025868,0.076290,0.062828,0.055942,0.095298,0.040057,0.697921,0.695390,0.863591,0.839553,0.649812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.010591,0.013010,0.016458,0.007931,0.016189,0.108010,0.136729,0.086186,0.083474,0.144401,0.627472,0.825650,0.911999,0.819901,0.541874,0.958560,0.942084,0.974083,0.975100,0.939809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.001583,0.000895,0.001780,0.000579,0.001880,0.005012,0.007730,0.006161,0.003465,0.006921,0.021136,0.018823,0.016463,0.036480,0.015818,0.769553,0.785940,0.924739,0.945220,0.757770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.324144,0.833132,0.661087,0.531549,0.670330,0.988141,0.993144,0.988617,0.994173,0.994325,0.992763,0.998858,0.999095,0.994269,0.971562,0.989120,0.952195,0.993712,0.987420,0.991885,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.075443,0.186236,0.119295,0.065824,0.152710,0.785434,0.825240,0.791669,0.864508,0.888380,0.800462,0.934682,0.962727,0.943110,0.825161,0.931890,0.880037,0.968700,0.953367,0.948012,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.108344,0.750706,0.526436,0.448102,0.373730,0.939023,0.985966,0.973291,0.983497,0.980216,0.986206,0.997798,0.998344,0.980268,0.944962,0.983500,0.967553,0.993390,0.982966,0.983890,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.014246,0.013100,0.016275,0.007777,0.025849,0.177742,0.177296,0.127330,0.116408,0.199009,0.371034,0.477274,0.540489,0.529172,0.258517,0.899725,0.881620,0.965252,0.942705,0.846766,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.005884,0.003679,0.005819,0.003160,0.006417,0.021722,0.023100,0.016773,0.013734,0.025868,0.076290,0.062828,0.055942,0.095298,0.040057,0.697921,0.695390,0.863591,0.839553,0.649812,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.010591,0.013010,0.016458,0.007931,0.016189,0.108010,0.136729,0.086186,0.083474,0.144401,0.627472,0.825650,0.911999,0.819901,0.541874,0.958560,0.942084,0.974083,0.975100,0.939809,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.224895,0.713047,0.479797,0.368538,0.526303,0.978160,0.988431,0.979698,0.989658,0.990284,0.986807,0.997778,0.998324,0.991919,0.959568,0.985434,0.950167,0.991093,0.982730,0.987806,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.002965,0.011582,0.007625,0.005176,0.004410,0.083561,0.341497,0.221968,0.308153,0.374404,0.795687,0.981438,0.994309,0.950000,0.785129,0.979206,0.976547,0.979083,0.991593,0.988183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.012734,0.015754,0.012655,0.017601,0.011353,0.082693,0.231746,0.199164,0.262201,0.138063,0.536783,0.728219,0.605441,0.383962,0.185251,0.652443,0.588713,0.501206,0.411647,0.478147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.002965,0.011582,0.007625,0.005176,0.004410,0.083561,0.341497,0.221968,0.308153,0.374404,0.795687,0.981438,0.994309,0.950000,0.785129,0.979206,0.976547,0.979083,0.991593,0.988183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.012734,0.015754,0.012655,0.017601,0.011353,0.082693,0.231746,0.199164,0.262201,0.138063,0.536783,0.728219,0.605441,0.383962,0.185251,0.652443,0.588713,0.501206,0.411647,0.478147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.002965,0.011582,0.007625,0.005176,0.004410,0.083561,0.341497,0.221968,0.308153,0.374404,0.795687,0.981438,0.994309,0.950000,0.785129,0.979206,0.976547,0.979083,0.991593,0.988183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.012734,0.015754,0.012655,0.017601,0.011353,0.082693,0.231746,0.199164,0.262201,0.138063,0.536783,0.728219,0.605441,0.383962,0.185251,0.652443,0.588713,0.501206,0.411647,0.478147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.012446,0.010880,0.011928,0.009736,0.011526,0.014996,0.034264,0.032144,0.023772,0.025941,0.028553,0.026777,0.028485,0.031640,0.026685,0.077955,0.108746,0.137099,0.095520,0.101881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.017700,0.016462,0.014341,0.015694,0.013889,0.011957,0.018816,0.017602,0.016662,0.018298,0.017189,0.015636,0.017334,0.020332,0.021696,0.017812,0.033825,0.037093,0.023595,0.031309,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.017592,0.013766,0.012404,0.011800,0.013138,0.025385,0.031955,0.026787,0.023090,0.030260,0.027506,0.029717,0.029476,0.038543,0.033738,0.046546,0.091892,0.132390,0.092961,0.078192,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.012627,0.009744,0.010356,0.010262,0.009875,0.010451,0.021557,0.019568,0.016380,0.018501,0.017276,0.016282,0.016170,0.019656,0.018844,0.032165,0.059283,0.067240,0.048653,0.053877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.018956,0.018456,0.015521,0.017274,0.014910,0.013966,0.021510,0.020803,0.020983,0.021878,0.025776,0.022345,0.025759,0.028613,0.028222,0.029211,0.045433,0.048320,0.031307,0.046263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
