frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L5__s20260823__0002.png,sceneH1,off,off,0.010819,0.008923,0.009602,0.009855,0.008940,0.007168,0.023075,0.022602,0.016987,0.014562,0.017568,0.016362,0.012785,0.012889,0.013762,0.020555,0.040523,0.031004,0.023483,0.034079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0003.png,sceneH1,off,off,0.002436,0.001226,0.002459,0.001072,0.002720,0.008280,0.012528,0.010328,0.006942,0.014399,0.040396,0.043195,0.040869,0.068446,0.035312,0.706050,0.754202,0.877699,0.898727,0.675154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0004.png,sceneH1,off,off,0.073281,0.082213,0.067423,0.076405,0.067933,0.065623,0.090838,0.088735,0.083098,0.083066,0.171673,0.123461,0.161629,0.161362,0.130000,0.120066,0.097457,0.103630,0.065434,0.135680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0005.png,sceneH1,off,off,0.081172,0.093686,0.074299,0.085075,0.074839,0.083054,0.110520,0.108129,0.107141,0.104910,0.222741,0.169574,0.225675,0.219207,0.170765,0.163713,0.122606,0.130203,0.081621,0.169421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0006.png,sceneH1,off,off,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L5__s20260823__0007.png,sceneH1,off,off,0.012359,0.010536,0.009314,0.010510,0.009220,0.007276,0.013648,0.013508,0.012503,0.013102,0.013169,0.012141,0.012330,0.015266,0.017271,0.016869,0.034427,0.034360,0.024036,0.034861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0000.png,sceneH1,off,off,0.079871,0.574700,0.367320,0.313642,0.275185,0.885831,0.962949,0.933731,0.953743,0.946834,0.967596,0.993842,0.995477,0.957751,0.897921,0.967694,0.950516,0.990885,0.970002,0.965314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0001.png,sceneH1,off,off,0.001324,0.000946,0.001201,0.000581,0.001145,0.007422,0.014553,0.013417,0.010633,0.019303,0.060350,0.164081,0.287186,0.335895,0.189502,0.822626,0.871879,0.917565,0.957510,0.864526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0002.png,sceneH1,off,off,0.010819,0.008923,0.009602,0.009855,0.008940,0.007168,0.023075,0.022602,0.016987,0.014562,0.017568,0.016362,0.012785,0.012889,0.013762,0.020555,0.040523,0.031004,0.023483,0.034079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.002436,0.001226,0.002459,0.001072,0.002720,0.008280,0.012528,0.010328,0.006942,0.014399,0.040396,0.043195,0.040869,0.068446,0.035312,0.706050,0.754202,0.877699,0.898727,0.675154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.073281,0.082213,0.067423,0.076405,0.067933,0.065623,0.090838,0.088735,0.083098,0.083066,0.171673,0.123461,0.161629,0.161362,0.130000,0.120066,0.097457,0.103630,0.065434,0.135680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.081172,0.093686,0.074299,0.085075,0.074839,0.083054,0.110520,0.108129,0.107141,0.104910,0.222741,0.169574,0.225675,0.219207,0.170765,0.163713,0.122606,0.130203,0.081621,0.169421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.043509,0.280654,0.139721,0.123055,0.121991,0.780310,0.940503,0.912058,0.931782,0.910257,0.923718,0.980614,0.978850,0.854078,0.748319,0.922912,0.907283,0.972481,0.920599,0.913702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.012359,0.010536,0.009314,0.010510,0.009220,0.007276,0.013648,0.013508,0.012503,0.013102,0.013169,0.012141,0.012330,0.015266,0.017271,0.016869,0.034427,0.034360,0.024036,0.034861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.012065,0.010294,0.009396,0.010501,0.009087,0.007096,0.014410,0.014157,0.012648,0.012867,0.012936,0.012007,0.011849,0.014079,0.015703,0.016218,0.033089,0.032162,0.022140,0.031899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.011949,0.011121,0.011417,0.011909,0.010444,0.006299,0.020207,0.019327,0.013328,0.012071,0.011695,0.010008,0.009288,0.008431,0.010072,0.010581,0.023594,0.020470,0.011485,0.017540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.042796,0.046540,0.037874,0.042390,0.040388,0.025720,0.035837,0.034843,0.034726,0.035367,0.050516,0.036264,0.047808,0.056212,0.054911,0.045075,0.050914,0.059721,0.037045,0.069089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.018659,0.017537,0.015091,0.016915,0.015178,0.010648,0.016867,0.016227,0.015585,0.016813,0.018561,0.015307,0.017142,0.021697,0.024619,0.021045,0.035944,0.040815,0.027052,0.042547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.012065,0.010294,0.009396,0.010501,0.009087,0.007096,0.014410,0.014157,0.012648,0.012867,0.012936,0.012007,0.011849,0.014079,0.015703,0.016218,0.033089,0.032162,0.022140,0.031899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.011949,0.011121,0.011417,0.011909,0.010444,0.006299,0.020207,0.019327,0.013328,0.012071,0.011695,0.010008,0.009288,0.008431,0.010072,0.010581,0.023594,0.020470,0.011485,0.017540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.042796,0.046540,0.037874,0.042390,0.040388,0.025720,0.035837,0.034843,0.034726,0.035367,0.050516,0.036264,0.047808,0.056212,0.054911,0.045075,0.050914,0.059721,0.037045,0.069089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.018659,0.017537,0.015091,0.016915,0.015178,0.010648,0.016867,0.016227,0.015585,0.016813,0.018561,0.015307,0.017142,0.021697,0.024619,0.021045,0.035944,0.040815,0.027052,0.042547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.012065,0.010294,0.009396,0.010501,0.009087,0.007096,0.014410,0.014157,0.012648,0.012867,0.012936,0.012007,0.011849,0.014079,0.015703,0.016218,0.033089,0.032162,0.022140,0.031899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.023669,0.023173,0.021429,0.023389,0.020917,0.013069,0.021436,0.019648,0.018242,0.018621,0.021841,0.017526,0.019419,0.022452,0.024579,0.022165,0.033730,0.038426,0.022534,0.036324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.013889,0.012075,0.011338,0.012494,0.010907,0.007801,0.016708,0.015931,0.013553,0.013759,0.013361,0.012099,0.011945,0.013282,0.014992,0.015114,0.029713,0.029076,0.018587,0.027425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.011949,0.011121,0.011417,0.011909,0.010444,0.006299,0.020207,0.019327,0.013328,0.012071,0.011695,0.010008,0.009288,0.008431,0.010072,0.010581,0.023594,0.020470,0.011485,0.017540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.042796,0.046540,0.037874,0.042390,0.040388,0.025720,0.035837,0.034843,0.034726,0.035367,0.050516,0.036264,0.047808,0.056212,0.054911,0.045075,0.050914,0.059721,0.037045,0.069089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.018659,0.017537,0.015091,0.016915,0.015178,0.010648,0.016867,0.016227,0.015585,0.016813,0.018561,0.015307,0.017142,0.021697,0.024619,0.021045,0.035944,0.040815,0.027052,0.042547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.017661,0.016587,0.014543,0.016157,0.014429,0.010223,0.016993,0.016207,0.015442,0.016308,0.017853,0.015136,0.016692,0.020410,0.022558,0.020475,0.035273,0.039257,0.025574,0.039343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.014710,0.013026,0.011993,0.013232,0.011517,0.008462,0.016746,0.015977,0.013966,0.014240,0.014705,0.013059,0.013367,0.015193,0.016843,0.016535,0.031382,0.032159,0.020556,0.030514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.002964,0.011582,0.007625,0.005179,0.004410,0.083516,0.341403,0.221956,0.308098,0.374343,0.795817,0.981446,0.994310,0.949974,0.785010,0.979224,0.976545,0.979072,0.991587,0.988181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.012685,0.015725,0.012620,0.017580,0.011323,0.082317,0.231190,0.198599,0.261671,0.137824,0.536398,0.727851,0.604980,0.383539,0.184829,0.652829,0.588614,0.501277,0.411532,0.478375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.002964,0.011582,0.007625,0.005179,0.004410,0.083516,0.341403,0.221956,0.308098,0.374343,0.795817,0.981446,0.994310,0.949974,0.785010,0.979224,0.976545,0.979072,0.991587,0.988181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.012685,0.015725,0.012620,0.017580,0.011323,0.082317,0.231190,0.198599,0.261671,0.137824,0.536398,0.727851,0.604980,0.383539,0.184829,0.652829,0.588614,0.501277,0.411532,0.478375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.002964,0.011582,0.007625,0.005179,0.004410,0.083516,0.341403,0.221956,0.308098,0.374343,0.795817,0.981446,0.994310,0.949974,0.785010,0.979224,0.976545,0.979072,0.991587,0.988181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.055511,0.084013,0.060308,0.058036,0.053439,0.370677,0.451733,0.429390,0.525106,0.505557,0.473341,0.652379,0.730483,0.654090,0.443770,0.558890,0.546582,0.732568,0.601487,0.611248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.014773,0.010863,0.009998,0.010662,0.012106,0.048942,0.076708,0.076354,0.084666,0.081800,0.052226,0.092823,0.063361,0.069605,0.055687,0.085707,0.203655,0.321941,0.189888,0.151294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.016214,0.013522,0.011828,0.015281,0.010049,0.017717,0.050736,0.049923,0.049482,0.041090,0.057461,0.059438,0.053861,0.052618,0.046980,0.062203,0.083206,0.065404,0.057728,0.099025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.006144,0.004030,0.003551,0.003912,0.004397,0.008497,0.017729,0.015670,0.016544,0.024330,0.023466,0.030742,0.028848,0.053305,0.050201,0.087927,0.213194,0.250959,0.262531,0.227152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.012685,0.015725,0.012620,0.017580,0.011323,0.082317,0.231190,0.198599,0.261671,0.137824,0.536398,0.727851,0.604980,0.383539,0.184829,0.652829,0.588614,0.501277,0.411532,0.478375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.018359,0.014905,0.011831,0.018065,0.009631,0.045267,0.143448,0.131840,0.151004,0.103692,0.346392,0.405914,0.339582,0.259566,0.166329,0.423123,0.343574,0.203395,0.212970,0.344492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.060908,0.080213,0.067515,0.070935,0.066878,0.221611,0.391719,0.370788,0.365014,0.309900,0.510077,0.560073,0.490878,0.304629,0.210267,0.306544,0.261803,0.223443,0.160842,0.257673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.013506,0.012993,0.013168,0.013628,0.011981,0.007003,0.020730,0.019413,0.013991,0.013063,0.012416,0.010763,0.010196,0.009480,0.011253,0.011042,0.022279,0.019965,0.011489,0.018286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.016568,0.015168,0.013616,0.015032,0.013380,0.009373,0.016668,0.015782,0.014567,0.015188,0.015840,0.013630,0.014721,0.017308,0.019293,0.017884,0.032591,0.035127,0.022127,0.033227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.013339,0.011586,0.010296,0.011518,0.010069,0.007953,0.014742,0.014332,0.013017,0.013697,0.014284,0.012899,0.013218,0.016105,0.018033,0.017397,0.034247,0.035353,0.024330,0.035611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.012705,0.010760,0.010307,0.011309,0.009812,0.007411,0.017563,0.016720,0.013924,0.013658,0.013528,0.012351,0.011877,0.012742,0.014050,0.015206,0.030634,0.028282,0.018829,0.027828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.017211,0.015944,0.014122,0.015626,0.013947,0.009954,0.017067,0.016160,0.015117,0.015825,0.017181,0.014633,0.016077,0.019234,0.021191,0.019473,0.034217,0.037659,0.024092,0.036626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.013217,0.011319,0.010701,0.011777,0.010224,0.007761,0.017063,0.016360,0.014168,0.013881,0.014232,0.013049,0.012630,0.013880,0.015381,0.016487,0.032307,0.030658,0.020029,0.029469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
