frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.000322,0.000098,0.000098,0.000084,0.000059,0.000147,0.000081,0.000267,0.000058,0.000073,0.000426,0.000267,0.000271,0.000360,0.000494,0.005262,0.000839,0.000249,0.001094,0.013065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,none_in_fov,on,0.000466,0.000212,0.000258,0.000258,0.000123,0.000016,0.000037,0.000091,0.000012,0.000002,0.001310,0.000924,0.000022,0.000002,0.000005,0.002378,0.000034,0.000009,0.000005,0.000502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0003.png,scene20,none_in_fov,on,0.000049,0.000015,0.000021,0.000021,0.000025,0.000001,0.000002,0.000003,0.000001,0.000000,0.000099,0.000040,0.000002,0.000000,0.000001,0.000625,0.000015,0.000008,0.000002,0.000147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.002154,0.001892,0.001935,0.001570,0.001201,0.002780,0.002559,0.001765,0.000845,0.000259,0.040003,0.015261,0.003922,0.000182,0.001588,0.006145,0.001010,0.000400,0.000257,0.002629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,none_in_fov,on,0.000095,0.000034,0.000032,0.000021,0.000090,0.000196,0.000361,0.000239,0.000132,0.000089,0.003743,0.001435,0.000843,0.000056,0.000530,0.004317,0.002633,0.001849,0.000137,0.001129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0006.png,scene20,none_in_fov,on,0.004791,0.001342,0.001547,0.001593,0.001192,0.001933,0.003303,0.002985,0.000603,0.000476,0.300516,0.040631,0.052225,0.015035,0.075283,0.245027,0.022773,0.005838,0.006550,0.117884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0007.png,scene20,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000186,0.000087,0.000003,0.000001,0.000002,0.000709,0.000193,0.000093,0.000026,0.000216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0000.png,scene20,none_in_fov,on,0.001552,0.000929,0.000996,0.000663,0.000481,0.000583,0.000780,0.000936,0.000326,0.000219,0.001438,0.000404,0.000514,0.000445,0.000333,0.039161,0.006288,0.006211,0.005205,0.022872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.000135,0.000023,0.000025,0.000025,0.000026,0.000005,0.000006,0.000019,0.000008,0.000014,0.000047,0.000017,0.000011,0.000131,0.000332,0.000508,0.000185,0.000065,0.000199,0.001360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,none_in_fov,on,0.000398,0.000163,0.000235,0.000192,0.000106,0.000006,0.000015,0.000025,0.000005,0.000001,0.000448,0.000331,0.000004,0.000001,0.000001,0.003071,0.000039,0.000015,0.000004,0.000450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0003.png,scene20,none_in_fov,on,0.000071,0.000021,0.000030,0.000023,0.000020,0.000002,0.000003,0.000004,0.000001,0.000000,0.000255,0.000087,0.000001,0.000001,0.000001,0.001574,0.000023,0.000025,0.000014,0.000415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.000211,0.000108,0.000115,0.000086,0.000121,0.000087,0.000078,0.000075,0.000032,0.000017,0.000490,0.000201,0.000033,0.000006,0.000033,0.000989,0.000121,0.000121,0.000114,0.000615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,none_in_fov,on,0.000108,0.000041,0.000043,0.000024,0.000077,0.000260,0.000376,0.000244,0.000157,0.000059,0.001706,0.001274,0.000509,0.000043,0.000093,0.008500,0.003055,0.003535,0.000783,0.003223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0006.png,scene20,none_in_fov,on,0.001866,0.000717,0.000777,0.000653,0.000470,0.000642,0.001300,0.001072,0.000239,0.000161,0.035526,0.005083,0.003098,0.001141,0.003198,0.107767,0.007925,0.003739,0.005686,0.071227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0007.png,scene20,none_in_fov,on,0.000155,0.000035,0.000037,0.000025,0.000052,0.000197,0.000170,0.000195,0.000080,0.000063,0.001327,0.000608,0.000546,0.001022,0.002821,0.009455,0.003916,0.000822,0.000343,0.005695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0000.png,scene20,none_in_fov,on,0.001684,0.001117,0.001059,0.000657,0.000509,0.000247,0.000412,0.000783,0.000322,0.000290,0.000518,0.000072,0.000153,0.000402,0.000363,0.006866,0.001280,0.003545,0.002512,0.008064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.000077,0.000017,0.000016,0.000014,0.000017,0.000008,0.000005,0.000010,0.000004,0.000007,0.000013,0.000007,0.000004,0.000016,0.000030,0.000110,0.000051,0.000050,0.000141,0.000662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,none_in_fov,on,0.000255,0.000098,0.000131,0.000119,0.000078,0.000006,0.000012,0.000026,0.000005,0.000001,0.000590,0.000391,0.000009,0.000001,0.000002,0.000882,0.000010,0.000005,0.000004,0.000256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0003.png,scene20,none_in_fov,on,0.000027,0.000007,0.000011,0.000010,0.000016,0.000000,0.000001,0.000001,0.000000,0.000000,0.000092,0.000035,0.000001,0.000000,0.000000,0.000298,0.000007,0.000005,0.000001,0.000050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.000506,0.000376,0.000406,0.000327,0.000368,0.000428,0.000359,0.000260,0.000140,0.000042,0.003311,0.000842,0.000113,0.000010,0.000054,0.000652,0.000122,0.000098,0.000061,0.000222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,none_in_fov,on,0.000052,0.000015,0.000016,0.000008,0.000037,0.000107,0.000173,0.000135,0.000075,0.000033,0.000556,0.000256,0.000213,0.000025,0.000072,0.001290,0.000536,0.000824,0.000162,0.000853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0006.png,scene20,none_in_fov,on,0.000846,0.000269,0.000335,0.000276,0.000318,0.000120,0.000291,0.000329,0.000123,0.000090,0.022858,0.003075,0.004427,0.001669,0.004012,0.075745,0.003762,0.001976,0.002292,0.035659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0007.png,scene20,none_in_fov,on,0.000001,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000036,0.000014,0.000001,0.000000,0.000001,0.000285,0.000062,0.000068,0.000029,0.000185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
