frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
off/scene20/L5__s20260821__0002.png,scene20,off,off,0.000011,0.000012,0.000023,0.000012,0.000035,0.000014,0.000003,0.000003,0.000005,0.000006,0.000276,0.000044,0.000063,0.000008,0.000008,0.002569,0.002158,0.001002,0.000468,0.000430,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0003.png,scene20,off,off,0.000134,0.000129,0.000321,0.000145,0.000534,0.000279,0.000155,0.000163,0.000224,0.000239,0.000237,0.000079,0.000282,0.000197,0.000144,0.003410,0.004130,0.005612,0.002230,0.001025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0004.png,scene20,off,off,0.000029,0.000023,0.000051,0.000035,0.000119,0.000038,0.000022,0.000022,0.000022,0.000029,0.000041,0.000027,0.000097,0.000049,0.000031,0.000804,0.001233,0.001681,0.000743,0.000294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0005.png,scene20,off,off,0.000009,0.000006,0.000011,0.000008,0.000023,0.000018,0.000013,0.000013,0.000012,0.000015,0.000015,0.000023,0.000198,0.000054,0.000022,0.001286,0.002236,0.002456,0.001461,0.000877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0006.png,scene20,off,off,0.000644,0.000351,0.000617,0.000688,0.001356,0.001335,0.001808,0.002096,0.002552,0.001692,0.001575,0.001501,0.011898,0.010566,0.005714,0.007585,0.004186,0.004805,0.006482,0.007848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L5__s20260821__0007.png,scene20,off,off,0.000018,0.000013,0.000022,0.000016,0.000032,0.000121,0.000034,0.000036,0.000055,0.000034,0.000225,0.000103,0.000081,0.000014,0.000018,0.040052,0.069780,0.012048,0.002668,0.003218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0000.png,scene20,off,off,0.000080,0.000074,0.000258,0.000136,0.000479,0.000073,0.000049,0.000056,0.000044,0.000064,0.000047,0.000031,0.000085,0.000036,0.000033,0.000775,0.001675,0.002406,0.000927,0.000205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0001.png,scene20,off,off,0.004243,0.004392,0.007561,0.007525,0.015574,0.008487,0.010350,0.012209,0.016412,0.011330,0.004125,0.006186,0.015847,0.013395,0.004330,0.004494,0.002617,0.003079,0.004200,0.002560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0002.png,scene20,off,off,0.000031,0.000033,0.000073,0.000034,0.000120,0.000052,0.000013,0.000012,0.000021,0.000030,0.000529,0.000088,0.000110,0.000023,0.000019,0.004797,0.004269,0.001970,0.000807,0.000656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0003.png,scene20,off,off,0.000051,0.000050,0.000139,0.000048,0.000234,0.000117,0.000053,0.000044,0.000075,0.000107,0.000134,0.000034,0.000071,0.000045,0.000038,0.004917,0.006731,0.007089,0.001723,0.000804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0004.png,scene20,off,off,0.000098,0.000079,0.000169,0.000112,0.000413,0.000168,0.000086,0.000080,0.000110,0.000183,0.000210,0.000122,0.000337,0.000228,0.000124,0.001962,0.002928,0.004857,0.002144,0.000732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0005.png,scene20,off,off,0.000009,0.000008,0.000010,0.000008,0.000025,0.000016,0.000013,0.000010,0.000012,0.000015,0.000011,0.000019,0.000144,0.000041,0.000013,0.001617,0.001281,0.001507,0.000998,0.001106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0006.png,scene20,off,off,0.000584,0.000403,0.000603,0.000561,0.001374,0.001110,0.001504,0.001826,0.001971,0.001892,0.000684,0.000571,0.002476,0.003133,0.001887,0.007025,0.006744,0.009374,0.011174,0.009439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
off/scene20/L7__s20260821__0007.png,scene20,off,off,0.000035,0.000025,0.000060,0.000036,0.000112,0.000138,0.000035,0.000035,0.000056,0.000054,0.000336,0.000126,0.000145,0.000025,0.000020,0.012263,0.025391,0.008761,0.002214,0.001087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0000.png,scene20,H,on,0.018017,0.028709,0.049338,0.038250,0.045630,0.057674,0.057012,0.093268,0.098841,0.041681,0.011303,0.005154,0.011701,0.006962,0.007085,0.099180,0.152796,0.149404,0.094724,0.045928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0001.png,scene20,none_in_fov,on,0.082707,0.095605,0.133047,0.131069,0.174811,0.587216,0.609983,0.724198,0.805076,0.503785,0.330882,0.329657,0.645631,0.440561,0.217258,0.355097,0.433711,0.371817,0.295768,0.147659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0002.png,scene20,V,on,0.000394,0.000626,0.000762,0.001022,0.001093,0.011328,0.012444,0.013833,0.015119,0.003994,0.046810,0.079434,0.082605,0.004263,0.001961,0.295457,0.294016,0.121436,0.037471,0.038712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0003.png,scene20,V,on,0.029313,0.062735,0.073778,0.068239,0.079856,0.756364,0.876872,0.928372,0.938204,0.682499,0.365747,0.753079,0.850355,0.404749,0.155926,0.849871,0.901657,0.856072,0.608310,0.570507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0004.png,scene20,none_in_fov,on,0.010360,0.010536,0.010718,0.016973,0.016882,0.175897,0.170466,0.226990,0.310041,0.133330,0.045023,0.047734,0.088197,0.066693,0.055077,0.299035,0.385095,0.309990,0.263534,0.211706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0005.png,scene20,H,on,0.001258,0.001047,0.001037,0.001306,0.001477,0.037334,0.063212,0.075785,0.090706,0.029330,0.037149,0.130801,0.512166,0.098861,0.026911,0.610074,0.796311,0.691849,0.622823,0.575925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L0__s20260821__0006.png,scene20,H,on,0.007646,0.006400,0.005902,0.008649,0.011418,0.079644,0.138592,0.185262,0.232911,0.097680,0.035133,0.068900,0.369700,0.269197,0.108223,0.158504,0.241417,0.282657,0.387858,0.315837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0007.png,scene20,V,on,0.000168,0.000214,0.000204,0.000354,0.000414,0.003579,0.004484,0.004852,0.005692,0.001047,0.004395,0.014801,0.015758,0.001632,0.000659,0.054666,0.063941,0.019691,0.012218,0.013193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0008.png,scene20,H,on,0.001955,0.003110,0.002862,0.003697,0.003582,0.042493,0.057769,0.059058,0.086958,0.026891,0.006587,0.018889,0.082994,0.014765,0.005399,0.219141,0.199759,0.168546,0.078239,0.096357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0009.png,scene20,H,on,0.001670,0.000849,0.001018,0.001554,0.002876,0.022786,0.049930,0.036754,0.058641,0.026776,0.015133,0.062786,0.153241,0.147801,0.052703,0.028201,0.060987,0.119654,0.088602,0.044781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0010.png,scene20,V,on,0.160141,0.187765,0.162304,0.185374,0.245601,0.755847,0.812569,0.870993,0.932607,0.818097,0.484566,0.696739,0.879873,0.823631,0.712627,0.527820,0.578569,0.573319,0.610638,0.452570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0011.png,scene20,H,on,0.003455,0.006165,0.006892,0.008781,0.007856,0.076568,0.165177,0.247134,0.211214,0.057773,0.074497,0.172575,0.173100,0.040767,0.017406,0.679863,0.703201,0.486656,0.159043,0.175444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0012.png,scene20,none_in_fov,on,0.020600,0.025433,0.025727,0.033619,0.045332,0.352637,0.439777,0.530388,0.678800,0.373499,0.265185,0.401061,0.706673,0.566031,0.333768,0.391377,0.448353,0.419959,0.499942,0.408405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L0__s20260821__0013.png,scene20,H,on,0.021045,0.037344,0.052930,0.055079,0.054634,0.268942,0.318282,0.394901,0.443731,0.169453,0.105193,0.108292,0.152444,0.036725,0.022956,0.317839,0.325965,0.178988,0.063894,0.054719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L0__s20260821__0014.png,scene20,H,on,0.009931,0.010843,0.010042,0.014427,0.018232,0.365636,0.553836,0.608903,0.652747,0.376776,0.410141,0.735313,0.762481,0.459473,0.318444,0.820998,0.907500,0.784553,0.564524,0.495012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L0__s20260821__0015.png,scene20,H,on,0.025514,0.045716,0.053810,0.060681,0.053413,0.343058,0.474696,0.528486,0.621973,0.300929,0.135524,0.240185,0.351575,0.176988,0.087919,0.383791,0.361282,0.265192,0.119445,0.109458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0000.png,scene20,H,on,0.004884,0.005500,0.010514,0.009551,0.010844,0.010580,0.011288,0.019966,0.018078,0.008605,0.004083,0.001230,0.006639,0.006716,0.010734,0.067886,0.098454,0.091927,0.120406,0.064527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0001.png,scene20,none_in_fov,on,0.020145,0.018111,0.020787,0.024446,0.038358,0.333211,0.455570,0.595735,0.660019,0.281205,0.316564,0.380057,0.650678,0.444111,0.269273,0.583000,0.706928,0.448179,0.406819,0.307373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0002.png,scene20,V,on,0.000719,0.000930,0.000970,0.001429,0.001408,0.027173,0.026290,0.041012,0.040290,0.010404,0.347525,0.382087,0.441430,0.038100,0.019526,0.734863,0.746776,0.425300,0.246949,0.269903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0003.png,scene20,V,on,0.028664,0.044765,0.034817,0.047216,0.049519,0.863853,0.945522,0.975571,0.975977,0.879419,0.916900,0.984520,0.992780,0.960124,0.895266,0.991629,0.996361,0.993832,0.989099,0.987462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0004.png,scene20,none_in_fov,on,0.003487,0.003217,0.003747,0.005550,0.005270,0.028789,0.025070,0.032216,0.044558,0.021029,0.010994,0.006706,0.020723,0.020727,0.019689,0.167476,0.189274,0.127657,0.102613,0.098270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0005.png,scene20,H,on,0.000706,0.000365,0.000543,0.000603,0.000742,0.008993,0.014486,0.018955,0.018670,0.005483,0.015135,0.040429,0.418633,0.073897,0.010605,0.201132,0.392343,0.243957,0.220188,0.131886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L5__s20260821__0006.png,scene20,H,on,0.001506,0.000855,0.000844,0.001444,0.002097,0.013085,0.024408,0.030989,0.033593,0.012139,0.028827,0.052358,0.382174,0.262485,0.077781,0.079025,0.137501,0.127607,0.189703,0.110290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0007.png,scene20,V,on,0.000577,0.000658,0.000475,0.000915,0.000782,0.052128,0.082330,0.124117,0.144316,0.020790,0.201614,0.536254,0.439011,0.048015,0.021173,0.887850,0.938416,0.693612,0.549929,0.627759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0008.png,scene20,H,on,0.002824,0.003691,0.003307,0.004194,0.003957,0.125368,0.275112,0.411726,0.395833,0.091329,0.120778,0.393099,0.715830,0.227308,0.062996,0.870845,0.873776,0.754129,0.566927,0.672417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0009.png,scene20,H,on,0.000439,0.000127,0.000111,0.000227,0.000512,0.007072,0.027343,0.025883,0.033365,0.015668,0.010087,0.150634,0.530790,0.501279,0.164353,0.046739,0.159600,0.265820,0.383090,0.225124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0010.png,scene20,V,on,0.109615,0.104049,0.119427,0.132956,0.167810,0.625557,0.665575,0.755934,0.869345,0.709667,0.378627,0.520200,0.831396,0.798843,0.689712,0.533157,0.573939,0.583214,0.649360,0.530969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0011.png,scene20,H,on,0.002533,0.003811,0.003631,0.005271,0.004012,0.064252,0.181820,0.299263,0.239413,0.057188,0.104132,0.271686,0.254955,0.087377,0.039123,0.874956,0.902263,0.763388,0.443957,0.556739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0012.png,scene20,none_in_fov,on,0.008558,0.008494,0.009992,0.013336,0.016024,0.064698,0.054470,0.080401,0.139660,0.044112,0.094542,0.043651,0.095541,0.094209,0.069388,0.182951,0.110073,0.038892,0.072737,0.095840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L5__s20260821__0013.png,scene20,H,on,0.007246,0.009870,0.010808,0.014238,0.013678,0.287619,0.428746,0.596875,0.572972,0.194953,0.288083,0.494184,0.594905,0.159971,0.083268,0.852430,0.932895,0.804543,0.616072,0.573613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L5__s20260821__0014.png,scene20,H,on,0.004556,0.004448,0.004317,0.006609,0.007822,0.145409,0.258912,0.348471,0.336124,0.136147,0.341935,0.631178,0.749313,0.415186,0.269113,0.832882,0.908743,0.763428,0.569651,0.554834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L5__s20260821__0015.png,scene20,H,on,0.006929,0.009525,0.010768,0.013608,0.010197,0.157896,0.321199,0.438132,0.455488,0.146357,0.115007,0.286626,0.366477,0.192750,0.090966,0.769260,0.819517,0.624126,0.394845,0.473330,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0000.png,scene20,H,on,0.013946,0.021044,0.037338,0.031683,0.035190,0.037928,0.031087,0.056014,0.059015,0.028014,0.008348,0.002422,0.006341,0.005284,0.008270,0.090799,0.123743,0.116139,0.094709,0.049308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0001.png,scene20,none_in_fov,on,0.085405,0.094052,0.136422,0.138697,0.193452,0.542635,0.593444,0.717301,0.787807,0.499749,0.323298,0.274024,0.502322,0.329668,0.188814,0.381166,0.440634,0.336467,0.265505,0.144858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0002.png,scene20,V,on,0.000615,0.000970,0.001154,0.001785,0.001753,0.020072,0.022950,0.027124,0.027185,0.007412,0.064108,0.115350,0.135171,0.007559,0.003426,0.333925,0.332291,0.142957,0.046510,0.049556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0003.png,scene20,V,on,0.055278,0.108933,0.109808,0.116002,0.117461,0.921628,0.967232,0.983604,0.986878,0.912228,0.828767,0.950016,0.972256,0.854033,0.721200,0.983419,0.991335,0.984609,0.966395,0.964794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0004.png,scene20,none_in_fov,on,0.005823,0.005864,0.006253,0.010518,0.010307,0.087580,0.079841,0.105446,0.147462,0.067425,0.021620,0.020566,0.048036,0.037792,0.031594,0.206058,0.263594,0.230955,0.184522,0.143041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0005.png,scene20,H,on,0.000882,0.000696,0.000648,0.000930,0.000927,0.022544,0.037211,0.045325,0.055094,0.016473,0.021417,0.071954,0.387976,0.069753,0.016471,0.506207,0.688561,0.496233,0.449729,0.458406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
on/scene20/L7__s20260821__0006.png,scene20,H,on,0.004098,0.002819,0.002403,0.004010,0.005372,0.049809,0.089984,0.119581,0.150830,0.064127,0.034839,0.065932,0.317281,0.237328,0.125945,0.222979,0.369834,0.352934,0.503393,0.452329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0007.png,scene20,V,on,0.000800,0.001003,0.000743,0.001435,0.001570,0.035353,0.050499,0.062655,0.078303,0.014997,0.048746,0.154225,0.250347,0.039752,0.014938,0.319801,0.377675,0.168713,0.162941,0.181030,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0008.png,scene20,H,on,0.001674,0.002788,0.002581,0.003375,0.003009,0.039105,0.061940,0.070171,0.090904,0.025005,0.010250,0.032251,0.163703,0.022705,0.006800,0.335486,0.295388,0.200316,0.099196,0.139798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0009.png,scene20,H,on,0.006219,0.003422,0.003861,0.005685,0.009128,0.150473,0.264265,0.227849,0.338901,0.175472,0.135824,0.358038,0.546445,0.480009,0.259085,0.210382,0.392440,0.412496,0.307025,0.204178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0010.png,scene20,V,on,0.238308,0.298390,0.334374,0.321366,0.366154,0.796824,0.841144,0.901558,0.950852,0.855408,0.480685,0.594563,0.850347,0.794540,0.661166,0.551515,0.550967,0.514296,0.553204,0.452302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0011.png,scene20,H,on,0.007297,0.013269,0.013567,0.018077,0.015177,0.136703,0.249665,0.358121,0.352231,0.113354,0.123759,0.223190,0.228393,0.091109,0.042975,0.645274,0.550996,0.345061,0.150967,0.222694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0012.png,scene20,none_in_fov,on,0.020795,0.025686,0.027243,0.037162,0.048604,0.286233,0.322840,0.418803,0.577378,0.293739,0.235371,0.238589,0.464011,0.379430,0.276490,0.348009,0.345514,0.255329,0.352502,0.321443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
on/scene20/L7__s20260821__0013.png,scene20,H,on,0.023748,0.037326,0.054884,0.056688,0.057664,0.274861,0.315612,0.409583,0.444283,0.181786,0.121090,0.115213,0.175101,0.047736,0.028995,0.319021,0.306338,0.160121,0.071929,0.066359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
on/scene20/L7__s20260821__0014.png,scene20,H,on,0.007822,0.008936,0.008610,0.012275,0.015764,0.278525,0.398062,0.455218,0.478170,0.268242,0.358842,0.567468,0.595548,0.298452,0.260023,0.816289,0.899365,0.737547,0.502384,0.454186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene20/L7__s20260821__0015.png,scene20,H,on,0.027064,0.042913,0.049706,0.059408,0.051970,0.395760,0.502529,0.574854,0.651080,0.364472,0.215375,0.341055,0.479042,0.270872,0.145393,0.490128,0.471062,0.360429,0.182561,0.180824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
