frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
on/scene12/L0__s20260820__0003.png,scene12,V,on,0.021800,0.021853,0.023915,0.016839,0.024439,0.092925,0.104065,0.080573,0.074119,0.103473,0.376825,0.431025,0.562634,0.539504,0.376491,0.832013,0.752502,0.860585,0.854258,0.778625,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0004.png,scene12,V,on,0.003083,0.002079,0.003889,0.001756,0.003909,0.016464,0.022371,0.014016,0.007824,0.018304,0.186618,0.301157,0.350428,0.244410,0.103286,0.853425,0.899816,0.953602,0.956061,0.815822,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L0__s20260820__0005.png,scene12,V,on,0.012240,0.012056,0.013287,0.009666,0.011769,0.058265,0.065765,0.041533,0.034684,0.060411,0.235795,0.324741,0.477311,0.501502,0.312208,0.722564,0.712407,0.827090,0.868560,0.722714,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L0__s20260820__0006.png,scene12,V,on,0.018264,0.015142,0.018566,0.015659,0.017293,0.062820,0.064576,0.045961,0.041242,0.057033,0.128161,0.075854,0.067916,0.099968,0.060633,0.503964,0.450850,0.672714,0.609535,0.411212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L0__s20260820__0007.png,scene12,V,on,0.020924,0.020789,0.018967,0.022742,0.017282,0.017945,0.023701,0.017173,0.015145,0.020380,0.015929,0.009141,0.009012,0.016701,0.018800,0.016265,0.032798,0.045134,0.034650,0.025955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L5__s20260820__0000.png,scene12,V,on,0.008484,0.006419,0.008368,0.005157,0.007889,0.031528,0.035013,0.018974,0.012596,0.028123,0.029807,0.023815,0.024201,0.065225,0.035588,0.262596,0.358459,0.654828,0.690384,0.298038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0001.png,scene12,V,on,0.052382,0.056838,0.051572,0.053819,0.053922,0.141309,0.126844,0.097578,0.111843,0.116165,0.332893,0.185113,0.201832,0.215087,0.126720,0.563809,0.402536,0.562569,0.422868,0.390518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L5__s20260820__0002.png,scene12,V,on,0.011504,0.008122,0.011947,0.006793,0.013844,0.036870,0.036931,0.027141,0.022194,0.048117,0.075915,0.062047,0.070305,0.136474,0.081223,0.572870,0.570866,0.788598,0.772791,0.562635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L5__s20260820__0003.png,scene12,V,on,0.021800,0.021853,0.023915,0.016839,0.024439,0.092925,0.104065,0.080573,0.074119,0.103473,0.376825,0.431025,0.562634,0.539504,0.376491,0.832013,0.752502,0.860585,0.854258,0.778625,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0004.png,scene12,V,on,0.003083,0.002079,0.003889,0.001756,0.003909,0.016464,0.022371,0.014016,0.007824,0.018304,0.186618,0.301157,0.350428,0.244410,0.103286,0.853425,0.899816,0.953602,0.956061,0.815822,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L5__s20260820__0005.png,scene12,V,on,0.012240,0.012056,0.013287,0.009666,0.011769,0.058265,0.065765,0.041533,0.034684,0.060411,0.235795,0.324741,0.477311,0.501502,0.312208,0.722564,0.712407,0.827090,0.868560,0.722714,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L5__s20260820__0006.png,scene12,V,on,0.018264,0.015142,0.018566,0.015659,0.017293,0.062820,0.064576,0.045961,0.041242,0.057033,0.128161,0.075854,0.067916,0.099968,0.060633,0.503964,0.450850,0.672714,0.609535,0.411212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L5__s20260820__0007.png,scene12,V,on,0.020924,0.020789,0.018967,0.022742,0.017282,0.017945,0.023701,0.017173,0.015145,0.020380,0.015929,0.009141,0.009012,0.016701,0.018800,0.016265,0.032798,0.045134,0.034650,0.025955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
on/scene12/L7__s20260820__0000.png,scene12,V,on,0.008484,0.006419,0.008368,0.005157,0.007889,0.031528,0.035013,0.018974,0.012596,0.028123,0.029807,0.023815,0.024201,0.065225,0.035588,0.262596,0.358459,0.654828,0.690384,0.298038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0001.png,scene12,V,on,0.052382,0.056838,0.051572,0.053819,0.053922,0.141309,0.126844,0.097578,0.111843,0.116165,0.332893,0.185113,0.201832,0.215087,0.126720,0.563809,0.402536,0.562569,0.422868,0.390518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1
on/scene12/L7__s20260820__0002.png,scene12,V,on,0.011504,0.008122,0.011947,0.006793,0.013844,0.036870,0.036931,0.027141,0.022194,0.048117,0.075915,0.062047,0.070305,0.136474,0.081223,0.572870,0.570866,0.788598,0.772791,0.562635,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1
on/scene12/L7__s20260820__0003.png,scene12,V,on,0.021800,0.021853,0.023915,0.016839,0.024439,0.092925,0.104065,0.080573,0.074119,0.103473,0.376825,0.431025,0.562634,0.539504,0.376491,0.832013,0.752502,0.860585,0.854258,0.778625,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0004.png,scene12,V,on,0.003083,0.002079,0.003889,0.001756,0.003909,0.016464,0.022371,0.014016,0.007824,0.018304,0.186618,0.301157,0.350428,0.244410,0.103286,0.853425,0.899816,0.953602,0.956061,0.815822,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1
on/scene12/L7__s20260820__0005.png,scene12,V,on,0.012240,0.012056,0.013287,0.009666,0.011769,0.058265,0.065765,0.041533,0.034684,0.060411,0.235795,0.324741,0.477311,0.501502,0.312208,0.722564,0.712407,0.827090,0.868560,0.722714,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1
on/scene12/L7__s20260820__0006.png,scene12,V,on,0.018264,0.015142,0.018566,0.015659,0.017293,0.062820,0.064576,0.045961,0.041242,0.057033,0.128161,0.075854,0.067916,0.099968,0.060633,0.503964,0.450850,0.672714,0.609535,0.411212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
on/scene12/L7__s20260820__0007.png,scene12,V,on,0.020924,0.020789,0.018967,0.022742,0.017282,0.017945,0.023701,0.017173,0.015145,0.020380,0.015929,0.009141,0.009012,0.016701,0.018800,0.016265,0.032798,0.045134,0.034650,0.025955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
