frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH1/L7__s20260823__0003.png,sceneH1,off,off,0.000129,0.000181,0.000399,0.000316,0.000295,0.007834,0.006422,0.007666,0.006551,0.009979,0.241749,0.393254,0.244636,0.099403,0.021397,0.829484,0.896696,0.895308,0.810508,0.551358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0004.png,sceneH1,off,off,0.024468,0.051344,0.049012,0.042852,0.058959,0.448877,0.716217,0.584284,0.639109,0.667907,0.918543,0.815091,0.897791,0.966988,0.944079,0.971115,0.985429,0.992411,0.989216,0.966520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0005.png,sceneH1,off,off,0.067245,0.125718,0.109305,0.086761,0.116805,0.751492,0.916486,0.777150,0.857932,0.858014,0.976668,0.888818,0.908560,0.971922,0.972498,0.994043,0.997421,0.997743,0.995486,0.989480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0006.png,sceneH1,off,off,0.000878,0.001002,0.002586,0.002775,0.001862,0.012303,0.017097,0.038716,0.014770,0.014182,0.048010,0.089814,0.061683,0.015311,0.007132,0.076806,0.097771,0.045435,0.039253,0.031279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH1/L7__s20260823__0007.png,sceneH1,off,off,0.000954,0.000899,0.001044,0.000849,0.001097,0.084794,0.327313,0.033446,0.356093,0.184916,0.153311,0.132597,0.018915,0.192849,0.125617,0.950854,0.996306,0.998010,0.993358,0.958062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0000.png,sceneH2,off,off,0.002192,0.001761,0.002382,0.001856,0.004361,0.036274,0.051470,0.058250,0.048650,0.074247,0.560257,0.779093,0.804781,0.774698,0.481211,0.877053,0.963793,0.961491,0.951626,0.744117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0001.png,sceneH2,off,off,0.000069,0.000034,0.000037,0.000032,0.000095,0.000399,0.002009,0.000600,0.001116,0.001308,0.002197,0.006245,0.004243,0.007493,0.003663,0.201153,0.165796,0.130636,0.114514,0.077308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0002.png,sceneH2,off,off,0.000278,0.000162,0.000386,0.000250,0.000367,0.000486,0.001895,0.000849,0.001512,0.002675,0.001041,0.002099,0.001709,0.009008,0.008748,0.017766,0.078117,0.106467,0.177889,0.084291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0003.png,sceneH2,off,off,0.000245,0.000215,0.000505,0.000363,0.000289,0.002792,0.002509,0.004386,0.005268,0.009141,0.040994,0.172577,0.137046,0.352555,0.095869,0.161919,0.156991,0.085466,0.295499,0.355218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0004.png,sceneH2,off,off,0.012159,0.014830,0.016133,0.019251,0.010985,0.326951,0.697536,0.603777,0.767478,0.585332,0.563404,0.215557,0.198245,0.549422,0.596027,0.881542,0.899532,0.749823,0.910078,0.944011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0005.png,sceneH2,off,off,0.002428,0.001522,0.002677,0.002668,0.003749,0.061367,0.151089,0.204033,0.133174,0.154039,0.513023,0.680293,0.639485,0.741519,0.507418,0.822051,0.851574,0.699632,0.875624,0.816743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0006.png,sceneH2,off,off,0.000058,0.000030,0.000055,0.000027,0.000037,0.001151,0.008073,0.000895,0.005740,0.002192,0.001947,0.000934,0.000128,0.000350,0.000385,0.223558,0.396274,0.219226,0.157822,0.115896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L0__s20260823__0007.png,sceneH2,off,off,0.000169,0.000104,0.000197,0.000118,0.000178,0.000292,0.001163,0.000341,0.001047,0.001266,0.001255,0.001952,0.001348,0.005372,0.003304,0.040225,0.142023,0.164464,0.131921,0.074932,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0000.png,sceneH2,off,off,0.025073,0.034811,0.043255,0.026274,0.051222,0.542089,0.872150,0.748771,0.745305,0.760352,0.930016,0.950359,0.932024,0.950149,0.883133,0.975032,0.995568,0.995699,0.993015,0.945512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0001.png,sceneH2,off,off,0.000172,0.000104,0.000118,0.000088,0.000141,0.002593,0.010035,0.001622,0.005374,0.005082,0.005696,0.002960,0.002783,0.007125,0.003795,0.509649,0.801531,0.855421,0.816473,0.174459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0002.png,sceneH2,off,off,0.000452,0.000503,0.000994,0.000615,0.000488,0.004393,0.035905,0.008653,0.022017,0.020241,0.004183,0.002305,0.001134,0.009988,0.013815,0.197355,0.605257,0.557882,0.814962,0.467633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0003.png,sceneH2,off,off,0.000252,0.000248,0.000444,0.000358,0.000288,0.002741,0.002950,0.003263,0.005001,0.006280,0.058375,0.163675,0.123680,0.261752,0.070541,0.478370,0.457134,0.251522,0.547638,0.513400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0004.png,sceneH2,off,off,0.003607,0.002786,0.003048,0.003348,0.003220,0.205112,0.537075,0.327819,0.560440,0.358160,0.479188,0.194786,0.169594,0.598489,0.500854,0.961982,0.956559,0.937224,0.972106,0.967641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0005.png,sceneH2,off,off,0.008583,0.009180,0.010667,0.010338,0.013693,0.325364,0.706716,0.601579,0.528717,0.534483,0.866791,0.867998,0.788992,0.880538,0.773060,0.968143,0.988785,0.988382,0.987895,0.943292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0006.png,sceneH2,off,off,0.000101,0.000062,0.000080,0.000041,0.000051,0.006444,0.074082,0.005930,0.041386,0.009084,0.009358,0.003139,0.000316,0.001437,0.001452,0.785102,0.834890,0.674757,0.696899,0.554956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L5__s20260823__0007.png,sceneH2,off,off,0.000140,0.000063,0.000100,0.000053,0.000085,0.003853,0.026961,0.001398,0.016675,0.007570,0.005657,0.002157,0.000370,0.003638,0.002546,0.673445,0.933479,0.952406,0.905730,0.555342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0000.png,sceneH2,off,off,0.007228,0.007187,0.009806,0.005976,0.013483,0.203383,0.490792,0.317482,0.399154,0.349233,0.815325,0.846276,0.723269,0.869246,0.801817,0.969147,0.994881,0.995168,0.990907,0.958841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0001.png,sceneH2,off,off,0.000022,0.000009,0.000015,0.000010,0.000026,0.000186,0.000699,0.000177,0.000415,0.000619,0.000532,0.000850,0.000792,0.001740,0.000924,0.095145,0.144718,0.152890,0.157871,0.043582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0002.png,sceneH2,off,off,0.000161,0.000098,0.000210,0.000121,0.000172,0.000374,0.001208,0.000266,0.000853,0.001576,0.000709,0.000929,0.000552,0.003863,0.003480,0.041697,0.198179,0.279417,0.350681,0.125586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0003.png,sceneH2,off,off,0.000199,0.000142,0.000377,0.000288,0.000242,0.002311,0.001885,0.002416,0.003479,0.006154,0.048106,0.155381,0.124138,0.350734,0.080196,0.182909,0.198032,0.114925,0.350970,0.364451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0004.png,sceneH2,off,off,0.003992,0.004523,0.005626,0.007011,0.003422,0.087390,0.239104,0.164840,0.308971,0.196693,0.182839,0.047392,0.053734,0.206256,0.223032,0.701852,0.750406,0.575113,0.794884,0.819157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0005.png,sceneH2,off,off,0.002137,0.001328,0.002090,0.001980,0.002946,0.105614,0.315951,0.293598,0.255252,0.222574,0.627398,0.655968,0.549301,0.712099,0.530991,0.880962,0.933904,0.894819,0.947753,0.863815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0006.png,sceneH2,off,off,0.000037,0.000018,0.000031,0.000014,0.000017,0.000753,0.004076,0.000261,0.002631,0.001020,0.001114,0.000393,0.000055,0.000178,0.000148,0.312283,0.449699,0.288256,0.197923,0.140734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH2/L7__s20260823__0007.png,sceneH2,off,off,0.000174,0.000109,0.000178,0.000100,0.000145,0.000880,0.004077,0.000525,0.003135,0.002645,0.002129,0.001750,0.000582,0.003293,0.002476,0.226888,0.563043,0.579757,0.465436,0.206407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0000.png,sceneH3,off,off,0.000205,0.000215,0.000536,0.000503,0.000492,0.010788,0.032701,0.038542,0.029993,0.030619,0.039484,0.074512,0.048843,0.066612,0.035693,0.188667,0.347574,0.300488,0.600637,0.364570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0001.png,sceneH3,off,off,0.010850,0.011056,0.018911,0.017534,0.020753,0.088339,0.249427,0.251324,0.172567,0.157921,0.411746,0.475520,0.498531,0.343044,0.291674,0.616281,0.758308,0.727098,0.749159,0.708528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0002.png,sceneH3,off,off,0.001310,0.001138,0.003236,0.002456,0.002665,0.010358,0.026047,0.039734,0.017304,0.017860,0.065426,0.095411,0.128452,0.079561,0.084654,0.146179,0.186794,0.176613,0.352721,0.314785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0003.png,sceneH3,off,off,0.002665,0.002611,0.007179,0.004074,0.004773,0.008830,0.013364,0.016603,0.006850,0.009055,0.088709,0.157412,0.143896,0.067442,0.060174,0.150631,0.172408,0.201280,0.240976,0.181624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.002456,0.002056,0.004582,0.003492,0.004242,0.017949,0.053106,0.081783,0.031437,0.027569,0.182095,0.313508,0.450213,0.231887,0.159738,0.290398,0.326980,0.283435,0.484533,0.415758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.000237,0.000189,0.000484,0.000586,0.000437,0.005687,0.013983,0.031366,0.008335,0.014228,0.049155,0.172918,0.344603,0.191501,0.066327,0.253428,0.319648,0.206789,0.631856,0.385248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.000036,0.000041,0.000179,0.000136,0.000101,0.001217,0.001440,0.003892,0.001093,0.002202,0.015843,0.052820,0.065168,0.023297,0.008246,0.032992,0.071801,0.088635,0.229438,0.045393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.000147,0.000243,0.000826,0.000681,0.000366,0.005487,0.009218,0.019833,0.007063,0.011161,0.042888,0.060051,0.053897,0.015361,0.007921,0.085242,0.117539,0.086412,0.168801,0.050618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.000025,0.000026,0.000082,0.000078,0.000060,0.001898,0.002959,0.003419,0.002717,0.005241,0.007958,0.023826,0.013081,0.015077,0.004497,0.066716,0.172671,0.191611,0.360468,0.145696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.000939,0.000835,0.002163,0.002035,0.002849,0.017155,0.027905,0.042623,0.023440,0.031535,0.249972,0.458978,0.614946,0.311610,0.103957,0.416164,0.628094,0.633250,0.584372,0.391957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.001035,0.000727,0.001851,0.001473,0.002325,0.012598,0.044529,0.064008,0.031346,0.033172,0.129441,0.245241,0.429319,0.443887,0.344808,0.379480,0.401916,0.497557,0.736181,0.780472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.000002,0.000001,0.000006,0.000004,0.000005,0.000274,0.000054,0.000080,0.000047,0.000126,0.086526,0.340656,0.231176,0.013117,0.000307,0.094825,0.088972,0.166022,0.069819,0.013955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.001398,0.001131,0.003148,0.002454,0.003285,0.014718,0.050973,0.090290,0.033569,0.029083,0.156391,0.218934,0.339255,0.285099,0.260602,0.234269,0.232704,0.242152,0.504458,0.560114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.000233,0.000213,0.000842,0.000624,0.000541,0.003009,0.005214,0.015421,0.003459,0.003777,0.046837,0.061419,0.086849,0.033005,0.022925,0.107212,0.063833,0.053848,0.122483,0.130968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.000149,0.000110,0.000573,0.000383,0.000511,0.001468,0.002574,0.007272,0.001249,0.002298,0.015596,0.061188,0.080628,0.043724,0.024904,0.018134,0.036305,0.035314,0.116031,0.044310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.001668,0.002463,0.005415,0.004018,0.003395,0.074771,0.157492,0.241964,0.105229,0.121488,0.540486,0.515075,0.389510,0.283619,0.206745,0.458706,0.466183,0.380612,0.638824,0.500151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.000007,0.000006,0.000026,0.000020,0.000019,0.000246,0.000244,0.000442,0.000330,0.000837,0.001528,0.009121,0.010300,0.007436,0.001458,0.022298,0.039311,0.047186,0.121362,0.055172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.000158,0.000088,0.000257,0.000218,0.000457,0.001697,0.003380,0.005971,0.003535,0.005086,0.061696,0.383977,0.690596,0.370863,0.057763,0.370321,0.608711,0.739346,0.681308,0.437289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.000020,0.000009,0.000030,0.000022,0.000052,0.001210,0.002442,0.003379,0.002454,0.004431,0.040547,0.293182,0.533040,0.371568,0.054437,0.421145,0.559214,0.739821,0.833901,0.644116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.000001,0.000000,0.000003,0.000002,0.000003,0.000202,0.000039,0.000063,0.000033,0.000096,0.080002,0.323908,0.275008,0.023589,0.000540,0.086728,0.084073,0.215708,0.115821,0.019167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.000033,0.000017,0.000062,0.000043,0.000087,0.001622,0.003172,0.005385,0.002988,0.003984,0.057281,0.293657,0.436130,0.162866,0.027253,0.346936,0.420379,0.449636,0.576081,0.357827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.000170,0.000144,0.000469,0.000465,0.000380,0.009438,0.016711,0.032430,0.011836,0.015775,0.099317,0.268545,0.345256,0.135120,0.035032,0.497028,0.425006,0.277009,0.593974,0.519711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.000009,0.000009,0.000044,0.000033,0.000025,0.001002,0.000735,0.001649,0.000462,0.001219,0.022395,0.049751,0.042803,0.019037,0.004746,0.038205,0.096392,0.185726,0.353872,0.038585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.000105,0.000136,0.000562,0.000398,0.000240,0.009057,0.010903,0.018384,0.005768,0.009832,0.169463,0.203614,0.138146,0.041517,0.013105,0.156604,0.200300,0.221589,0.318050,0.089806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.000359,0.000276,0.000663,0.000482,0.000375,0.000767,0.000413,0.000682,0.001299,0.003811,0.017719,0.074139,0.184598,0.483327,0.067997,0.088235,0.160316,0.126516,0.296632,0.462662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000001,0.000005,0.000002,0.000008,0.000009,0.000008,0.000003,0.001443,0.004799,0.004574,0.002785,0.002148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000001,0.000003,0.000004,0.000006,0.000002,0.000327,0.001818,0.001899,0.002222,0.001725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000001,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000000,0.000004,0.000009,0.000003,0.000013,0.000005,0.000007,0.000003,0.000864,0.003464,0.002487,0.002075,0.001509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000074,0.000060,0.000116,0.000068,0.000067,0.000103,0.000069,0.000073,0.000165,0.000587,0.003096,0.007501,0.012598,0.006128,0.002423,0.099213,0.094656,0.047969,0.043608,0.094152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000002,0.000000,0.000002,0.000002,0.000005,0.000001,0.000317,0.001500,0.002324,0.002118,0.001873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
