frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/on/sceneH1/L5__s20260823__0002.png,sceneH1,V,on,0.000364,0.000256,0.000395,0.000235,0.000338,0.037596,0.169229,0.014238,0.131367,0.053335,0.023962,0.003172,0.000454,0.018542,0.014204,0.944037,0.996025,0.998086,0.998276,0.944213,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0003.png,sceneH1,H,on,0.000136,0.000180,0.000502,0.000354,0.000377,0.016748,0.014811,0.016766,0.010979,0.013508,0.771207,0.905442,0.807773,0.298739,0.046578,0.921888,0.926503,0.923925,0.781801,0.527857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L5__s20260823__0004.png,sceneH1,V,on,0.003635,0.003383,0.003508,0.003007,0.005509,0.161723,0.269227,0.169673,0.168760,0.260837,0.527258,0.366163,0.432373,0.793775,0.478385,0.960522,0.974040,0.993050,0.985537,0.925787,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0005.png,sceneH1,V,on,0.018058,0.016438,0.017104,0.014766,0.028898,0.518339,0.862945,0.659747,0.764809,0.785857,0.773999,0.411327,0.637520,0.977272,0.936099,0.994342,0.996844,0.999247,0.999526,0.997901,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0006.png,sceneH1,H,on,0.000762,0.000716,0.002090,0.002153,0.001521,0.013865,0.021705,0.049888,0.018029,0.017383,0.055285,0.133911,0.086290,0.036331,0.011674,0.131293,0.183131,0.080069,0.085174,0.097867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L5__s20260823__0007.png,sceneH1,V,on,0.000202,0.000139,0.000281,0.000180,0.000234,0.028950,0.092591,0.008522,0.083212,0.060902,0.035811,0.021885,0.001865,0.018721,0.011069,0.825848,0.991978,0.995620,0.983981,0.778647,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0000.png,sceneH1,H,on,0.000019,0.000009,0.000027,0.000014,0.000040,0.000354,0.000211,0.000166,0.000232,0.000891,0.023442,0.207774,0.454349,0.566904,0.028881,0.939576,0.976500,0.988463,0.987171,0.925567,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0001.png,sceneH1,H,on,0.000015,0.000011,0.000044,0.000034,0.000032,0.000533,0.000304,0.000722,0.000563,0.001326,0.023762,0.247160,0.350594,0.266496,0.014561,0.149649,0.295758,0.489841,0.668378,0.475587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0002.png,sceneH1,V,on,0.000262,0.000155,0.000245,0.000143,0.000225,0.028726,0.116055,0.007822,0.088735,0.036076,0.016792,0.002500,0.000281,0.010605,0.006861,0.973173,0.998364,0.999034,0.998576,0.966611,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0003.png,sceneH1,H,on,0.000453,0.000757,0.001685,0.001211,0.001397,0.036187,0.051738,0.062295,0.040675,0.046666,0.805207,0.919837,0.857586,0.547540,0.190231,0.936952,0.956771,0.959072,0.888001,0.745136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0
base/on/sceneH1/L7__s20260823__0004.png,sceneH1,V,on,0.005472,0.005666,0.004864,0.004214,0.008292,0.162953,0.318530,0.194568,0.183983,0.246542,0.654298,0.570453,0.555448,0.850127,0.606122,0.983597,0.986857,0.996079,0.991250,0.963753,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0005.png,sceneH1,V,on,0.018164,0.019780,0.018688,0.018012,0.030565,0.569182,0.876685,0.632242,0.802394,0.744378,0.862180,0.574649,0.323356,0.898133,0.833407,0.998593,0.999429,0.999669,0.999517,0.998310,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0006.png,sceneH1,H,on,0.000886,0.001013,0.002610,0.002806,0.001878,0.012422,0.017247,0.038888,0.014887,0.014259,0.048000,0.089702,0.061638,0.015360,0.007157,0.077250,0.098646,0.045877,0.039679,0.031371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH1/L7__s20260823__0007.png,sceneH1,V,on,0.000046,0.000023,0.000044,0.000023,0.000058,0.004466,0.012468,0.000861,0.011613,0.011580,0.008707,0.011316,0.000818,0.012388,0.004702,0.914816,0.996494,0.998587,0.990624,0.899012,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0000.png,sceneH2,V,on,0.002779,0.002496,0.003433,0.002642,0.005189,0.040595,0.056241,0.048255,0.047071,0.071195,0.464415,0.679386,0.607988,0.645626,0.415844,0.889176,0.974070,0.971767,0.961172,0.823773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0001.png,sceneH2,V,on,0.037948,0.054778,0.031027,0.034366,0.070831,0.583824,0.956709,0.964640,0.891873,0.770456,0.954608,0.980181,0.983370,0.979986,0.972269,0.973041,0.812209,0.664278,0.850816,0.958472,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0002.png,sceneH2,V,on,0.009269,0.015270,0.020882,0.018642,0.019038,0.291364,0.574040,0.609141,0.431102,0.350173,0.822070,0.887699,0.838876,0.777057,0.624154,0.747114,0.635957,0.574254,0.673995,0.691906,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0003.png,sceneH2,V,on,0.000707,0.000661,0.001055,0.000807,0.001026,0.024063,0.045474,0.042864,0.041514,0.040042,0.502516,0.824291,0.692739,0.822277,0.521473,0.817078,0.924332,0.902462,0.939576,0.828176,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0004.png,sceneH2,V,on,0.035641,0.056557,0.054569,0.065063,0.040805,0.576725,0.840941,0.774279,0.857280,0.708448,0.711309,0.349871,0.369971,0.713851,0.751571,0.891046,0.924956,0.877118,0.957726,0.940888,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0005.png,sceneH2,V,on,0.004196,0.003199,0.004834,0.003748,0.009469,0.124064,0.357125,0.389872,0.246215,0.301874,0.927216,0.987982,0.988674,0.989442,0.962202,0.973235,0.993386,0.993841,0.991872,0.974329,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0006.png,sceneH2,V,on,0.000345,0.000397,0.000827,0.000731,0.000613,0.028107,0.104388,0.103298,0.067720,0.028822,0.219759,0.239546,0.157938,0.087140,0.042830,0.393515,0.298513,0.302369,0.449610,0.301868,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L0__s20260823__0007.png,sceneH2,V,on,0.026715,0.032623,0.034181,0.029558,0.051098,0.645091,0.935127,0.943795,0.868299,0.781233,0.924814,0.952796,0.961246,0.926759,0.871311,0.916279,0.824886,0.812377,0.838064,0.896709,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0000.png,sceneH2,V,on,0.013329,0.021314,0.026416,0.016912,0.029190,0.240312,0.519161,0.365703,0.331978,0.516749,0.863984,0.951392,0.940292,0.939369,0.810167,0.961744,0.995167,0.996841,0.991309,0.938568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0001.png,sceneH2,V,on,0.001607,0.001337,0.000877,0.001249,0.002074,0.101517,0.551530,0.322641,0.312480,0.225119,0.475141,0.521738,0.615196,0.759998,0.505078,0.952271,0.959900,0.973714,0.988534,0.914685,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0002.png,sceneH2,V,on,0.000816,0.001256,0.002629,0.002672,0.001141,0.013321,0.025118,0.038313,0.017258,0.019616,0.062537,0.126980,0.153417,0.093873,0.033024,0.082328,0.044307,0.069509,0.123250,0.101505,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0003.png,sceneH2,V,on,0.000738,0.000753,0.001179,0.000824,0.000897,0.007651,0.016032,0.016624,0.016116,0.013308,0.348332,0.659093,0.555238,0.572259,0.279024,0.812282,0.775107,0.503658,0.734128,0.742594,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0004.png,sceneH2,V,on,0.038554,0.045884,0.034987,0.041265,0.047478,0.493116,0.823385,0.754461,0.800257,0.627935,0.803197,0.640728,0.644251,0.912850,0.907172,0.953639,0.896131,0.847815,0.957732,0.971759,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0005.png,sceneH2,V,on,0.006978,0.007291,0.006242,0.005632,0.013015,0.311638,0.761533,0.552014,0.524794,0.588030,0.932404,0.974710,0.947074,0.976506,0.933236,0.993139,0.998792,0.999426,0.998716,0.988035,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0006.png,sceneH2,V,on,0.000123,0.000137,0.000277,0.000226,0.000224,0.004677,0.012062,0.017151,0.006622,0.004155,0.089080,0.232174,0.130958,0.032152,0.009293,0.215617,0.049564,0.048482,0.057851,0.077444,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L5__s20260823__0007.png,sceneH2,V,on,0.016375,0.028682,0.024559,0.026498,0.029506,0.388960,0.788268,0.753896,0.647993,0.498951,0.763000,0.779744,0.684896,0.673119,0.563775,0.874361,0.843274,0.856525,0.811888,0.765115,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0000.png,sceneH2,V,on,0.004369,0.004238,0.006164,0.003783,0.007303,0.089186,0.205427,0.097759,0.152747,0.169450,0.618623,0.766287,0.615431,0.762295,0.599422,0.950450,0.994608,0.995806,0.988449,0.946571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0001.png,sceneH2,V,on,0.007704,0.006535,0.005070,0.005098,0.015412,0.574426,0.954419,0.951451,0.873137,0.765819,0.930118,0.951866,0.969674,0.974745,0.952347,0.975133,0.903558,0.843265,0.962546,0.967096,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0002.png,sceneH2,V,on,0.004514,0.008384,0.009859,0.009416,0.009108,0.117634,0.338091,0.236817,0.216294,0.179876,0.798546,0.864620,0.767607,0.738412,0.470012,0.948531,0.960742,0.969257,0.947466,0.872448,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0003.png,sceneH2,V,on,0.000567,0.000436,0.000607,0.000535,0.000856,0.027038,0.070246,0.040045,0.048575,0.042363,0.653458,0.893450,0.787569,0.888433,0.581418,0.937465,0.973743,0.969927,0.975140,0.921816,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0004.png,sceneH2,V,on,0.061696,0.126536,0.099404,0.130008,0.066029,0.637339,0.866782,0.788977,0.871188,0.757148,0.800262,0.405071,0.384516,0.730453,0.766613,0.949752,0.961074,0.919379,0.962236,0.955347,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0005.png,sceneH2,V,on,0.002729,0.001763,0.002447,0.001709,0.005926,0.143758,0.472242,0.349008,0.290156,0.319585,0.913051,0.979898,0.971696,0.984463,0.951595,0.978990,0.997254,0.998545,0.997368,0.979689,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0006.png,sceneH2,V,on,0.000988,0.001233,0.001570,0.001540,0.001381,0.065831,0.289907,0.133918,0.175969,0.080628,0.446688,0.405669,0.264779,0.266669,0.106258,0.923077,0.901158,0.917581,0.930883,0.836266,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH2/L7__s20260823__0007.png,sceneH2,V,on,0.101039,0.171035,0.121134,0.126166,0.158760,0.898575,0.991447,0.987980,0.980219,0.958368,0.985053,0.985629,0.982536,0.979747,0.969935,0.993533,0.981505,0.976127,0.974819,0.987909,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
base/on/sceneH3/L0__s20260823__0000.png,sceneH3,none_in_fov,on,0.000203,0.000218,0.000548,0.000513,0.000490,0.010928,0.032737,0.038518,0.030179,0.030687,0.041210,0.076201,0.045896,0.059936,0.033756,0.192584,0.359790,0.301821,0.591119,0.353498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0001.png,sceneH3,none_in_fov,on,0.011079,0.011331,0.019227,0.017832,0.021106,0.091573,0.258571,0.259705,0.179265,0.163074,0.424591,0.488000,0.506754,0.350640,0.298255,0.630035,0.766804,0.733732,0.754510,0.717738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0002.png,sceneH3,none_in_fov,on,0.001272,0.001104,0.003155,0.002394,0.002602,0.009943,0.024901,0.038330,0.016586,0.017291,0.063331,0.093541,0.127702,0.078871,0.083412,0.142448,0.182059,0.173650,0.349903,0.312601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0003.png,sceneH3,none_in_fov,on,0.002696,0.002651,0.007295,0.004132,0.004832,0.008968,0.013583,0.016883,0.006961,0.009159,0.089506,0.158599,0.143910,0.067582,0.060373,0.150323,0.172036,0.200459,0.240525,0.182156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0004.png,sceneH3,none_in_fov,on,0.002399,0.001997,0.004471,0.003406,0.004153,0.017484,0.051901,0.079728,0.030714,0.027019,0.179183,0.312098,0.449837,0.231793,0.158159,0.290367,0.329324,0.288102,0.488546,0.417112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0005.png,sceneH3,none_in_fov,on,0.000228,0.000187,0.000479,0.000582,0.000421,0.005457,0.012840,0.028795,0.007795,0.013573,0.047910,0.170033,0.324282,0.172495,0.060068,0.241978,0.315283,0.193273,0.615481,0.366404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0006.png,sceneH3,none_in_fov,on,0.000034,0.000039,0.000171,0.000130,0.000097,0.001138,0.001341,0.003648,0.001019,0.002076,0.014973,0.050339,0.062781,0.022463,0.007919,0.031422,0.068993,0.085373,0.224899,0.044037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L0__s20260823__0007.png,sceneH3,H,on,0.000147,0.000242,0.000823,0.000678,0.000366,0.005464,0.009196,0.019825,0.007041,0.011133,0.042790,0.059935,0.053775,0.015325,0.007933,0.085105,0.117389,0.086330,0.168788,0.050546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L5__s20260823__0000.png,sceneH3,none_in_fov,on,0.000028,0.000029,0.000089,0.000085,0.000066,0.002237,0.003567,0.004004,0.003208,0.005975,0.009690,0.028081,0.014411,0.016824,0.005109,0.079475,0.197490,0.216121,0.383809,0.159310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0001.png,sceneH3,none_in_fov,on,0.000947,0.000838,0.002169,0.002042,0.002884,0.017431,0.028340,0.043256,0.023741,0.031993,0.256450,0.467618,0.621755,0.318443,0.106814,0.424507,0.637351,0.642838,0.591565,0.400005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0002.png,sceneH3,none_in_fov,on,0.001009,0.000707,0.001806,0.001440,0.002271,0.012375,0.043748,0.063098,0.030863,0.032743,0.128476,0.246309,0.431663,0.443899,0.342839,0.378168,0.400810,0.498027,0.735899,0.779618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0003.png,sceneH3,none_in_fov,on,0.000002,0.000001,0.000006,0.000004,0.000005,0.000275,0.000054,0.000079,0.000047,0.000125,0.087130,0.341406,0.230285,0.013076,0.000308,0.095438,0.089542,0.167825,0.069961,0.013990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0004.png,sceneH3,none_in_fov,on,0.001340,0.001075,0.003023,0.002363,0.003171,0.014307,0.049686,0.088841,0.032727,0.028356,0.153952,0.218983,0.341219,0.284988,0.257525,0.230325,0.230455,0.242312,0.503563,0.554802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0005.png,sceneH3,none_in_fov,on,0.000232,0.000216,0.000858,0.000629,0.000550,0.003295,0.005623,0.016572,0.003686,0.004064,0.056913,0.074655,0.089676,0.030082,0.021372,0.114800,0.069381,0.051464,0.112215,0.121716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0006.png,sceneH3,none_in_fov,on,0.000144,0.000106,0.000557,0.000372,0.000498,0.001431,0.002499,0.007088,0.001216,0.002250,0.015079,0.059728,0.079361,0.042994,0.024350,0.017444,0.035324,0.034589,0.115164,0.043437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L5__s20260823__0007.png,sceneH3,H,on,0.001676,0.002480,0.005411,0.004020,0.003408,0.077015,0.163483,0.249798,0.109542,0.126224,0.550531,0.526859,0.404619,0.296499,0.215312,0.471220,0.476943,0.392148,0.650375,0.515896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneH3/L7__s20260823__0000.png,sceneH3,none_in_fov,on,0.000007,0.000006,0.000028,0.000021,0.000019,0.000259,0.000255,0.000460,0.000346,0.000866,0.001638,0.009637,0.010218,0.007134,0.001447,0.023325,0.041527,0.047419,0.119845,0.054411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0001.png,sceneH3,none_in_fov,on,0.000162,0.000090,0.000263,0.000224,0.000467,0.001725,0.003466,0.006096,0.003626,0.005197,0.061569,0.382603,0.691382,0.373531,0.058617,0.367981,0.608000,0.740776,0.683627,0.439617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0002.png,sceneH3,none_in_fov,on,0.000020,0.000008,0.000030,0.000022,0.000052,0.001192,0.002405,0.003345,0.002419,0.004356,0.040324,0.293407,0.533859,0.369845,0.053870,0.420130,0.557142,0.737010,0.832002,0.641511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0003.png,sceneH3,none_in_fov,on,0.000001,0.000000,0.000003,0.000002,0.000003,0.000201,0.000039,0.000063,0.000033,0.000095,0.080177,0.324585,0.276897,0.023699,0.000541,0.086669,0.083737,0.214725,0.115278,0.019140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0004.png,sceneH3,none_in_fov,on,0.000033,0.000017,0.000063,0.000043,0.000088,0.001638,0.003225,0.005446,0.003032,0.004030,0.058199,0.297271,0.439173,0.164569,0.027540,0.352715,0.427211,0.456880,0.580420,0.362117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0005.png,sceneH3,none_in_fov,on,0.000170,0.000140,0.000461,0.000458,0.000375,0.009507,0.015974,0.030379,0.011337,0.015645,0.103614,0.288258,0.355929,0.133701,0.033477,0.512639,0.456684,0.298299,0.603842,0.532941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0006.png,sceneH3,none_in_fov,on,0.000009,0.000009,0.000042,0.000032,0.000024,0.000954,0.000693,0.001566,0.000436,0.001169,0.021742,0.048810,0.042514,0.018714,0.004639,0.037377,0.094956,0.183137,0.350005,0.037852,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/on/sceneH3/L7__s20260823__0007.png,sceneH3,H,on,0.000106,0.000136,0.000563,0.000400,0.000240,0.009327,0.011221,0.018909,0.005930,0.010132,0.172836,0.206405,0.140551,0.042577,0.013449,0.158579,0.201361,0.221946,0.321684,0.092019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
base/on/sceneL1/L0__s20260823__0000.png,sceneL1,V,on,0.000262,0.000172,0.000426,0.000300,0.000272,0.000676,0.000397,0.000489,0.001122,0.003152,0.011810,0.055281,0.140278,0.479064,0.057507,0.156084,0.377649,0.368990,0.591896,0.694314,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
base/on/sceneL1/L0__s20260823__0001.png,sceneL1,V,on,0.000001,0.000000,0.000001,0.000000,0.000001,0.000002,0.000003,0.000000,0.000004,0.000012,0.000005,0.000012,0.000011,0.000023,0.000007,0.011268,0.066378,0.071101,0.052916,0.021781,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0002.png,sceneL1,V,on,0.000001,0.000000,0.000001,0.000001,0.000001,0.000001,0.000001,0.000000,0.000002,0.000007,0.000005,0.000012,0.000008,0.000016,0.000006,0.002243,0.015316,0.013432,0.010313,0.007362,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1
base/on/sceneL1/L0__s20260823__0003.png,sceneL1,V,on,0.000001,0.000001,0.000001,0.000001,0.000001,0.000002,0.000003,0.000001,0.000006,0.000012,0.000005,0.000015,0.000004,0.000006,0.000003,0.003399,0.018849,0.013065,0.006872,0.003349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1
base/on/sceneL1/L0__s20260823__0004.png,sceneL1,V,on,0.000103,0.000075,0.000126,0.000072,0.000097,0.000278,0.000183,0.000143,0.000406,0.001129,0.007539,0.013893,0.017827,0.013306,0.005186,0.484098,0.598723,0.434372,0.359651,0.423103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
