frame_id,scene_id,tier,toggle_state,p_A1,p_B1,p_C1,p_D1,p_E1,p_A2,p_B2,p_C2,p_D2,p_E2,p_A3a,p_B3a,p_C3a,p_D3a,p_E3a,p_A3b,p_B3b,p_C3b,p_D3b,p_E3b,g_A1,g_B1,g_C1,g_D1,g_E1,g_A2,g_B2,g_C2,g_D2,g_E2,g_A3a,g_B3a,g_C3a,g_D3a,g_E3a,g_A3b,g_B3b,g_C3b,g_D3b,g_E3b
base/off/sceneH3/L0__s20260823__0004.png,sceneH3,off,off,0.012064,0.006086,0.009431,0.004311,0.009823,0.073708,0.080673,0.036573,0.025271,0.032571,0.087579,0.029554,0.114647,0.028855,0.050703,0.198301,0.192454,0.132237,0.081772,0.121244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0005.png,sceneH3,off,off,0.224047,0.141792,0.158911,0.100759,0.107532,0.707797,0.702467,0.705230,0.603989,0.568474,0.241258,0.125477,0.250582,0.481229,0.082573,0.501917,0.687839,0.402147,0.107499,0.141407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0006.png,sceneH3,off,off,0.027128,0.009124,0.014429,0.011990,0.042646,0.787696,0.625959,0.633875,0.575245,0.417741,0.517353,0.465061,0.478769,0.462456,0.049675,0.247347,0.853060,0.516243,0.075888,0.018532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L0__s20260823__0007.png,sceneH3,off,off,0.026253,0.010673,0.015252,0.016101,0.025175,0.217282,0.259129,0.212062,0.112126,0.018867,0.367939,0.468336,0.355060,0.028051,0.041608,0.319248,0.588799,0.240332,0.025996,0.042359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0000.png,sceneH3,off,off,0.066449,0.033512,0.040559,0.032480,0.049363,0.137945,0.214145,0.263932,0.163791,0.164822,0.093980,0.100808,0.451625,0.322066,0.063749,0.359102,0.462483,0.604724,0.356798,0.172281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0001.png,sceneH3,off,off,0.001195,0.000287,0.000372,0.000316,0.001688,0.009405,0.024525,0.035054,0.056220,0.024809,0.117492,0.562806,0.910409,0.628047,0.260969,0.117000,0.407067,0.579605,0.559118,0.094253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0002.png,sceneH3,off,off,0.017445,0.007385,0.009942,0.006748,0.013517,0.039703,0.049620,0.036988,0.022556,0.029030,0.068018,0.044744,0.159205,0.051782,0.030250,0.099739,0.107322,0.092070,0.050506,0.051616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0003.png,sceneH3,off,off,0.015512,0.005610,0.006193,0.004480,0.007481,0.264052,0.636736,0.526347,0.585799,0.335655,0.193905,0.449806,0.849055,0.796396,0.589871,0.327580,0.524217,0.380688,0.441328,0.554467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0004.png,sceneH3,off,off,0.007898,0.002766,0.004418,0.002309,0.007487,0.013072,0.017101,0.008565,0.007663,0.009325,0.035966,0.025093,0.256935,0.028049,0.027731,0.040842,0.015677,0.016714,0.012171,0.044927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0005.png,sceneH3,off,off,0.022103,0.007381,0.014669,0.006253,0.016327,0.022469,0.022532,0.015220,0.013995,0.020880,0.047198,0.036467,0.250744,0.047249,0.033255,0.039862,0.040503,0.031034,0.043863,0.066645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0006.png,sceneH3,off,off,0.031126,0.011087,0.019571,0.009720,0.027995,0.122027,0.092621,0.052591,0.053505,0.082084,0.147707,0.117034,0.259680,0.105083,0.108785,0.129622,0.259760,0.223299,0.242991,0.150215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L5__s20260823__0007.png,sceneH3,off,off,0.030225,0.010609,0.013345,0.014228,0.022262,0.303020,0.302157,0.212794,0.118127,0.059721,0.292039,0.504520,0.490613,0.157569,0.120713,0.197671,0.520739,0.173670,0.038772,0.057008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0000.png,sceneH3,off,off,0.004174,0.001235,0.001852,0.001277,0.003700,0.007152,0.007609,0.007497,0.004418,0.004892,0.015802,0.024810,0.318705,0.134751,0.007339,0.124238,0.272025,0.208173,0.153075,0.043717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0001.png,sceneH3,off,off,0.002455,0.000701,0.001052,0.000813,0.003024,0.006120,0.008065,0.010687,0.014027,0.009089,0.044035,0.137278,0.663889,0.241330,0.093932,0.072447,0.238635,0.309127,0.329181,0.054113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0002.png,sceneH3,off,off,0.007809,0.003216,0.004404,0.003266,0.007100,0.057164,0.078648,0.043880,0.023038,0.012569,0.240970,0.212897,0.662669,0.197341,0.045720,0.277299,0.312737,0.293320,0.266275,0.132197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0003.png,sceneH3,off,off,0.011598,0.003849,0.005014,0.003732,0.005842,0.150577,0.390587,0.340915,0.341935,0.132046,0.139390,0.374247,0.813407,0.662554,0.386661,0.273062,0.516697,0.378830,0.538641,0.446746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0004.png,sceneH3,off,off,0.004837,0.001655,0.002410,0.001303,0.004932,0.052244,0.056911,0.024238,0.014986,0.016485,0.114917,0.052371,0.311777,0.044397,0.052221,0.289260,0.278027,0.267898,0.152484,0.173679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0005.png,sceneH3,off,off,0.228199,0.111557,0.131371,0.063245,0.096873,0.546723,0.535357,0.358337,0.288249,0.260601,0.292911,0.135149,0.439644,0.370683,0.114003,0.400737,0.350117,0.308234,0.168437,0.401342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0006.png,sceneH3,off,off,0.032797,0.011147,0.013929,0.010552,0.027930,0.548501,0.436830,0.334690,0.290785,0.294982,0.406384,0.286909,0.399776,0.317294,0.210289,0.300478,0.411388,0.308895,0.168898,0.119556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneH3/L7__s20260823__0007.png,sceneH3,off,off,0.024232,0.005771,0.008009,0.007537,0.011877,0.145185,0.133178,0.097971,0.052015,0.017353,0.302339,0.441581,0.400458,0.154807,0.243168,0.434108,0.738302,0.397811,0.134560,0.172306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0000.png,sceneL1,off,off,0.001974,0.001293,0.002090,0.002235,0.001560,0.022787,0.030994,0.011670,0.004459,0.001880,0.398980,0.149308,0.009615,0.002718,0.002439,0.433335,0.752324,0.173522,0.006209,0.007574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0001.png,sceneL1,off,off,0.000050,0.000032,0.000049,0.000028,0.000183,0.002321,0.003088,0.000684,0.000375,0.000049,0.013196,0.018584,0.000654,0.000006,0.000054,0.177141,0.539461,0.442724,0.014043,0.004934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0002.png,sceneL1,off,off,0.000091,0.000051,0.000044,0.000022,0.000049,0.001508,0.004325,0.001167,0.001009,0.001798,0.001771,0.000759,0.000043,0.000294,0.005577,0.004205,0.009640,0.182025,0.789601,0.057846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0003.png,sceneL1,off,off,0.000005,0.000002,0.000002,0.000001,0.000014,0.000805,0.001010,0.000397,0.000259,0.000027,0.000800,0.008561,0.000072,0.000001,0.000005,0.396931,0.792128,0.674185,0.050265,0.017645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0004.png,sceneL1,off,off,0.000010,0.000007,0.000009,0.000005,0.000035,0.000582,0.000281,0.000101,0.000097,0.000033,0.002260,0.003384,0.000023,0.000001,0.000006,0.082565,0.668312,0.840012,0.230858,0.003137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
base/off/sceneL1/L0__s20260823__0005.png,sceneL1,off,off,0.000069,0.000047,0.000047,0.000025,0.000067,0.000265,0.001058,0.000548,0.000473,0.000262,0.000119,0.000044,0.000013,0.000052,0.000120,0.004296,0.013216,0.212300,0.500220,0.008701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
